t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
87000,1.035295e-07,2.3021750000000001e-27,-11.77727,-30,14.613009999999999,1.3132179999999999e-18,0.32789420000000002,4.6413039999999998e-07,0,11.604010000000001
87500,1.043673e-07,2.398121e-27,-11.77441,-30,14.613519999999999,1.828241e-18,0.33143270000000002,4.673069e-07,0,11.604010000000001
88000,1.0521060000000001e-07,2.53554e-27,-11.771520000000001,-30,14.614050000000001,2.246922e-18,0.33498299999999998,4.7047920000000002e-07,0,11.604010000000001
88500,1.060596e-07,2.681452e-27,-11.768599999999999,-30,14.614599999999999,1.8638370000000001e-18,0.33854489999999998,4.7364720000000002e-07,0,11.604010000000001
89000,1.069144e-07,2.7972549999999999e-27,-11.765650000000001,-30,14.615159999999999,2.0176090000000002e-18,0.34211819999999998,4.7681069999999999e-07,0,11.604010000000001
89500,1.07775e-07,2.9131980000000001e-27,-11.76268,-30,14.61575,1.618258e-18,0.34570299999999998,4.7996990000000004e-07,0,11.604010000000001
90000,1.0864160000000001e-07,3.0253650000000001e-27,-11.759679999999999,-30,14.616339999999999,2.320037e-18,0.34929900000000003,4.8312450000000002e-07,0,11.603999999999999
90500,1.0951419999999999e-07,3.178632e-27,-11.75666,-30,14.616960000000001,2.840231e-18,0.3529061,4.8627459999999998e-07,0,11.603999999999999
90993.529166666995,1.103815e-07,3.3282690000000001e-27,-11.75361,-30,14.61759,2.627721e-18,0.3564775,4.8937940000000005e-07,0,11.603999999999999
91478.9375,1.112406e-07,3.4727030000000002e-27,-11.750579999999999,-30,14.618220000000001,1.3573219999999999e-18,0.3600005,4.9242860000000003e-07,0,11.603999999999999
91956.345833333005,1.120914e-07,3.5729409999999999e-27,-11.74757,-30,14.61886,3.0871859999999999e-18,0.36347550000000001,4.9542329999999998e-07,0,11.603999999999999
92426.162500000006,1.1293440000000001e-07,3.7355070000000002e-27,-11.744579999999999,-30,14.61951,2.2430580000000001e-18,0.36690479999999998,4.9836599999999998e-07,0,11.603999999999999
92888.829166666997,1.137704e-07,3.8430460000000001e-27,-11.741619999999999,-30,14.62017,3.0696849999999999e-18,0.37029119999999999,5.0125980000000005e-07,0,11.603999999999999
93344.770833332994,1.145998e-07,4.0155300000000003e-27,-11.738670000000001,-30,14.62083,2.223371e-18,0.3736371,5.0410740000000002e-07,0,11.603999999999999
93794.391666666997,1.154232e-07,4.1797729999999999e-27,-11.73574,-30,14.621499999999999,2.4268539999999999e-18,0.37694519999999998,5.0691160000000001e-07,0,11.603999999999999
94238.066666667,1.162413e-07,4.3491169999999998e-27,-11.73283,-30,14.622170000000001,1.572787e-18,0.38021769999999999,5.0967469999999999e-07,0,11.603999999999999
94676.158333333005,1.170545e-07,4.4544620000000002e-27,-11.729939999999999,-30,14.622859999999999,3.0709339999999999e-18,0.38345699999999999,5.1239920000000002e-07,0,11.603999999999999
95109,1.178633e-07,4.6145870000000003e-27,-11.72706,-30,14.62354,3.3444070000000001e-18,0.38666499999999998,5.150872e-07,0,11.603999999999999
95536.916666667006,1.186682e-07,4.8141719999999997e-27,-11.72419,-30,14.62424,3.3066179999999999e-18,0.38984400000000002,5.17741e-07,0,11.603999999999999
95960.204166666997,1.194696e-07,4.9797910000000003e-27,-11.72133,-30,14.62494,3.6642690000000003e-18,0.3929957,5.2036229999999996e-07,0,11.60399
96379.145833332994,1.2026809999999999e-07,5.1435529999999997e-27,-11.718489999999999,-30,14.62565,6.1987090000000002e-18,0.39612209999999998,5.2295310000000003e-07,0,11.60399
96794.012499999997,1.21064e-07,5.3925800000000002e-27,-11.71565,-30,14.62636,3.327397e-18,0.39922469999999999,5.2551510000000002e-07,0,11.60399
97205.054166667003,1.218577e-07,5.6218309999999998e-27,-11.712820000000001,-30,14.627079999999999,3.8705930000000004e-18,0.40230539999999998,5.2804990000000003e-07,0,11.60399
97612.508333332997,1.2264960000000001e-07,5.7935870000000001e-27,-11.710000000000001,-30,14.62781,5.5272190000000001e-18,0.40536549999999999,5.3055919999999996e-07,0,11.60399
98016.600000000006,1.2344009999999999e-07,6.038064e-27,-11.707179999999999,-30,14.628539999999999,4.4983300000000002e-18,0.40840660000000001,5.3304419999999995e-07,0,11.60399
98417.545833333003,1.2422950000000001e-07,6.2858959999999999e-27,-11.704359999999999,-30,14.62928,4.195479e-18,0.41143010000000002,5.3550649999999997e-07,0,11.60399
98815.545833333003,1.2501829999999999e-07,6.5171429999999998e-27,-11.701549999999999,-30,14.63003,5.2007730000000002e-18,0.41443730000000001,5.3794730000000002e-07,0,11.60399
99210.791666667006,1.2580659999999999e-07,6.7851589999999994e-27,-11.69875,-30,14.63078,5.2593309999999997e-18,0.41742940000000001,5.4036789999999997e-07,0,11.60399
99603.470833333005,1.2659490000000001e-07,6.973318e-27,-11.69594,-30,14.631539999999999,3.6474639999999999e-18,0.4204078,5.4276939999999998e-07,0,11.60399
99993.758333332997,1.2738350000000001e-07,7.1963670000000007e-27,-11.69313,-30,14.63231,3.0711849999999999e-18,0.42337360000000002,5.4515299999999996e-07,0,11.60399
100381.83333333,1.2817269999999999e-07,7.4269360000000004e-27,-11.690329999999999,-30,14.63308,5.2242760000000002e-18,0.42632799999999998,5.4751979999999998e-07,0,11.60399
100767.8625,1.289629e-07,7.6970480000000004e-27,-11.687519999999999,-30,14.63386,5.5785090000000002e-18,0.42927219999999999,5.4987090000000002e-07,0,11.60399
101152.02083333,1.2975429999999999e-07,7.987201e-27,-11.684710000000001,-30,14.634650000000001,5.3969380000000001e-18,0.43220730000000002,5.5220729999999999e-07,0,11.60399
101534.47500000001,1.3054729999999999e-07,8.2593599999999993e-27,-11.681900000000001,-30,14.635450000000001,4.7368770000000003e-18,0.43513449999999998,5.5453020000000001e-07,0,11.60399
101915.40833332999,1.3134229999999999e-07,8.4813690000000003e-27,-11.679080000000001,-30,14.63626,4.7041190000000002e-18,0.43805500000000003,5.5684060000000001e-07,0,11.60398
102295,1.321396e-07,8.7163730000000002e-27,-11.676259999999999,-30,14.63707,6.00337e-18,0.44097029999999998,5.5913960000000005e-07,0,11.60398
102673.45,1.3293979999999999e-07,9.0033470000000006e-27,-11.67343,-30,14.637890000000001,4.0469689999999998e-18,0.44388169999999999,5.6142860000000002e-07,0,11.60398
103050.97083332999,1.3374319999999999e-07,9.2281990000000003e-27,-11.670590000000001,-30,14.638719999999999,2.683175e-18,0.44679069999999999,5.6370870000000001e-07,0,11.60398
103427.8,1.3455039999999999e-07,9.4788120000000005e-27,-11.66774,-30,14.639559999999999,4.2554329999999998e-18,0.44969920000000002,5.6598149999999998e-07,0,11.60398
103804.20416667,1.3536199999999999e-07,9.7493250000000004e-27,-11.66489,-30,14.640409999999999,4.5374169999999996e-18,0.45260909999999999,5.6824849999999998e-07,0,11.60398
104180.47916667,1.3617869999999999e-07,1.003052e-26,-11.66201,-30,14.64128,3.3801870000000001e-18,0.4555226,5.7051160000000002e-07,0,11.60398
104556.96666667001,1.370013e-07,1.0279459999999999e-26,-11.659129999999999,-30,14.642150000000001,6.2795309999999999e-18,0.45844240000000003,5.7277270000000001e-07,0,11.60398
104934.06666667,1.3783070000000001e-07,1.058778e-26,-11.656219999999999,-30,14.64303,4.5999840000000003e-18,0.46137149999999999,5.7503430000000002e-07,0,11.60398
105312.2375,1.386681e-07,1.0816309999999999e-26,-11.6533,-30,14.643929999999999,3.6807699999999997e-18,0.46431349999999999,5.7729909999999998e-07,0,11.60398
105692.01666667,1.395148e-07,1.109103e-26,-11.65035,-30,14.64484,4.4544399999999997e-18,0.46727249999999998,5.7957020000000003e-07,0,11.60398
106071.37916667,1.403663e-07,1.13752e-26,-11.64737,-30,14.645759999999999,5.1467070000000002e-18,0.47023290000000001,5.8183550000000001e-07,0,11.60398
106449.50416667,1.412209e-07,1.1703519999999999e-26,-11.64439,-30,14.64669,3.4704260000000001e-18,0.473188,5.8409010000000003e-07,0,11.60398
106826.46666667001,1.420788e-07,1.188631e-26,-11.641400000000001,-30,14.64762,5.7172209999999997e-18,0.47613850000000002,5.863345e-07,0,11.60398
107202.4875,1.429404e-07,1.221553e-26,-11.63841,-30,14.648569999999999,6.4344939999999998e-18,0.47908590000000001,5.8857010000000003e-07,0,11.60397
107577.81666667,1.4380640000000001e-07,1.25837e-26,-11.63541,-30,14.649520000000001,5.5004190000000004e-18,0.48203210000000002,5.9079819999999995e-07,0,11.60397
107952.72083332999,1.4467739999999999e-07,1.2942359999999999e-26,-11.632389999999999,-29.981280000000002,14.65048,7.4376979999999995e-18,0.4849793,5.9302050000000001e-07,0,11.60397
108327.47500000001,1.455541e-07,1.3401900000000001e-26,-11.62937,-29.896560000000001,14.651439999999999,7.8693069999999998e-18,0.48792940000000001,5.9523870000000002e-07,0,11.60397
108702.35833333,1.4643730000000001e-07,1.3808489999999999e-26,-11.626340000000001,-30,14.652419999999999,6.6023649999999998e-18,0.49088470000000001,5.9745439999999997e-07,0,11.60397
109077.66250000001,1.473277e-07,1.420584e-26,-11.623290000000001,-29.977900000000002,14.653409999999999,6.713288e-18,0.49384749999999999,5.9966920000000003e-07,0,11.60397
109453.67916667,1.4822599999999999e-07,1.4625619999999999e-26,-11.62022,-29.942309999999999,14.654400000000001,9.8667090000000003e-18,0.49681989999999998,6.0188500000000002e-07,0,11.60397
109830.7,1.491332e-07,1.5161549999999999e-26,-11.617139999999999,-29.91057,14.65541,4.3784849999999999e-18,0.49980439999999998,6.0410329999999997e-07,0,11.60397
110209.00833333,1.5005e-07,1.5443019999999999e-26,-11.61403,-30,14.65643,6.4573160000000002e-18,0.50280309999999995,6.0632589999999995e-07,0,11.60397
110588.875,1.509772e-07,1.5705480000000001e-26,-11.610900000000001,-30,14.65746,8.6810560000000007e-18,0.5058182,6.0855419999999997e-07,0,11.60397
110970.55833333,1.519156e-07,1.614397e-26,-11.607749999999999,-30,14.6585,8.9071999999999999e-18,0.50885170000000002,6.1078969999999995e-07,0,11.60397
111354.29583333,1.528659e-07,1.656567e-26,-11.604570000000001,-30,14.659560000000001,2.398653e-18,0.51190570000000002,6.130338e-07,0,11.60397
111740.3,1.538289e-07,1.6751590000000001e-26,-11.60135,-30,14.660629999999999,9.2591809999999993e-18,0.51498169999999999,6.1528759999999998e-07,0,11.60397
112128.76666667,1.5480540000000001e-07,1.7307109999999999e-26,-11.59811,-29.893270000000001,14.661709999999999,4.9168230000000002e-18,0.51808140000000003,6.1755219999999995e-07,0,11.603960000000001
112519.85833333,1.5579579999999999e-07,1.7697289999999999e-26,-11.59483,-29.939579999999999,14.66281,7.9561399999999993e-18,0.52120619999999995,6.1982850000000002e-07,0,11.603960000000001
112913.70833333,1.5680079999999999e-07,1.8086570000000001e-26,-11.59151,-30,14.663930000000001,4.1753130000000002e-18,0.52435710000000002,6.2211710000000003e-07,0,11.603960000000001
113310.43333333,1.578209e-07,1.8599640000000001e-26,-11.58816,-29.73114,14.66507,8.8377869999999995e-18,0.52753510000000003,6.2441880000000002e-07,0,11.603960000000001
113710.11666667,1.588567e-07,1.908266e-26,-11.584759999999999,-30,14.666230000000001,8.1873879999999997e-18,0.53074100000000002,6.2673370000000003e-07,0,11.603960000000001
114112.825,1.5990849999999999e-07,1.950299e-26,-11.58132,-30,14.667400000000001,6.3667170000000004e-18,0.53397519999999998,6.2906240000000002e-07,0,11.603960000000001
114518.60416667,1.6097690000000001e-07,1.9891329999999999e-26,-11.57784,-30,14.6686,7.3832309999999996e-18,0.53723829999999995,6.3140480000000005e-07,0,11.603960000000001
114927.48333333,1.620621e-07,2.04264e-26,-11.57432,-29.890509999999999,14.66982,3.0583359999999999e-18,0.54053059999999997,6.3376120000000004e-07,0,11.603960000000001
115338.35000000001,1.631615e-07,2.081725e-26,-11.57075,-29.870629999999998,14.671060000000001,7.5135170000000003e-18,0.54384299999999997,6.3612490000000005e-07,0,11.603960000000001
115742.64583333,1.6425230000000001e-07,2.1209720000000001e-26,-11.56718,-30,14.6723,1.06247e-17,0.5471066,6.3844680000000004e-07,0,11.603960000000001
116139.50833333,1.653319e-07,2.1737470000000001e-26,-11.563639999999999,-30,14.67353,7.9589880000000003e-18,0.55031410000000003,6.4072209999999998e-07,0,11.603960000000001
116529.21249999999,1.6640059999999999e-07,2.208681e-26,-11.560140000000001,-30,14.67475,8.7036609999999999e-18,0.55346759999999995,6.4295269999999997e-07,0,11.603949999999999
116912.17083333,1.674592e-07,2.2711700000000001e-26,-11.55668,-29.787710000000001,14.675979999999999,6.9471860000000002e-18,0.55657000000000001,6.4514100000000005e-07,0,11.603949999999999
117288.78333332999,1.685086e-07,2.3292930000000001e-26,-11.55326,-29.751329999999999,14.677199999999999,6.9346019999999999e-18,0.55962440000000002,6.4728949999999995e-07,0,11.603949999999999
117659.42083333,1.6954949999999999e-07,2.3659879999999999e-26,-11.54987,-30,14.67841,7.31678e-18,0.56263370000000001,6.4940060000000004e-07,0,11.603949999999999
118024.42083333,1.705825e-07,2.4118190000000001e-26,-11.54651,-29.95627,14.67963,8.677289e-18,0.5656004,6.5147619999999999e-07,0,11.603949999999999
118384.10000000001,1.7160829999999999e-07,2.4654619999999999e-26,-11.54318,-29.884930000000001,14.68084,7.5733729999999994e-18,0.5685268,6.5351840000000001e-07,0,11.603949999999999
118738.74166667,1.7262760000000001e-07,2.5270539999999999e-26,-11.53988,-29.699719999999999,14.68205,7.6140319999999995e-18,0.57141520000000001,6.5552879999999998e-07,0,11.603949999999999
119088.61666667,1.7364070000000001e-07,2.5875060000000002e-26,-11.5366,-29.707850000000001,14.68327,5.3378410000000002e-18,0.57426759999999999,6.5750919999999997e-07,0,11.603949999999999
119433.97083332999,1.7464829999999999e-07,2.6203059999999998e-26,-11.53335,-30,14.684480000000001,1.245636e-17,0.57708579999999998,6.5946110000000002e-07,0,11.603949999999999
119775.03333332999,1.756509e-07,2.695327e-26,-11.53012,-29.71782,14.685689999999999,8.6442139999999999e-18,0.57987160000000004,6.6138579999999998e-07,0,11.603949999999999
120112.02499999999,1.766488e-07,2.7389429999999999e-26,-11.526910000000001,-30,14.6869,8.5907229999999996e-18,0.58262670000000005,6.6328470000000005e-07,0,11.603949999999999
120445.14999999999,1.7764269999999999e-07,2.8072920000000002e-26,-11.523709999999999,-29.626190000000001,14.68812,7.1814070000000006e-18,0.5853526,6.6515909999999997e-07,0,11.60394
120774.60000000001,1.7863270000000001e-07,2.8553369999999999e-26,-11.52054,-29.837820000000001,14.68933,3.619675e-18,0.58805079999999998,6.6701010000000003e-07,0,11.60394
121100.55833333,1.796195e-07,2.9015230000000002e-26,-11.517379999999999,-29.679729999999999,14.69055,6.263394e-18,0.59072279999999999,6.6883890000000003e-07,0,11.60394
121423.2,1.806033e-07,2.9432209999999997e-26,-11.514239999999999,-29.889620000000001,14.69177,9.8870029999999999e-18,0.59336979999999995,6.706465e-07,0,11.60394
121742.69166667,1.815846e-07,2.9906170000000002e-26,-11.511100000000001,-30,14.69299,9.3584499999999997e-18,0.59599310000000005,6.7243389999999995e-07,0,11.60394
122059.1875,1.8256369999999999e-07,3.0388399999999999e-26,-11.507989999999999,-29.96499,14.69422,1.014854e-17,0.59859390000000001,6.7420199999999999e-07,0,11.60394
122372.84166667001,1.8354099999999999e-07,3.1017929999999999e-26,-11.50488,-29.728179999999998,14.69544,3.8989619999999999e-18,0.60117339999999997,6.7595180000000003e-07,0,11.60394
122683.79166667,1.845168e-07,3.1372569999999999e-26,-11.50179,-29.838229999999999,14.696669999999999,9.5122740000000002e-19,0.60373270000000001,6.7768410000000001e-07,0,11.60394
122992.175,1.8549149999999999e-07,3.1622010000000002e-26,-11.498699999999999,-29.84958,14.697900000000001,1.2057270000000001e-17,0.60627279999999995,6.7939980000000002e-07,0,11.60394
123298.11666667,1.864653e-07,3.2183159999999999e-26,-11.495620000000001,-29.972079999999998,14.69913,1.3729270000000001e-17,0.60879470000000002,6.8109959999999996e-07,0,11.60394
123601.73333333,1.8743859999999999e-07,3.288342e-26,-11.492559999999999,-29.788039999999999,14.700369999999999,9.0674039999999996e-18,0.61129929999999999,6.8278409999999997e-07,0,11.60394
123903.1375,1.8841160000000001e-07,3.3316630000000001e-26,-11.48949,-30,14.701610000000001,1.3783669999999999e-17,0.61378750000000004,6.8445410000000001e-07,0,11.60393
124202.43333333,1.893847e-07,3.39441e-26,-11.48644,-29.93723,14.702859999999999,8.8139289999999991e-19,0.61626000000000003,6.8611029999999997e-07,0,11.60393
124499.71249999999,1.9035799999999999e-07,3.428492e-26,-11.48339,-29.678329999999999,14.70411,4.1698170000000001e-18,0.61871759999999998,6.8775299999999998e-07,0,11.60393
124795.0625,1.913318e-07,3.4786910000000002e-26,-11.48034,-29.60774,14.705360000000001,9.6807780000000001e-18,0.62116090000000002,6.8938290000000003e-07,0,11.60393
125088.55833333,1.923063e-07,3.523337e-26,-11.4773,-30,14.706619999999999,1.177662e-17,0.62359059999999999,6.9100050000000005e-07,0,11.60393
125380.27499999999,1.9328180000000001e-07,3.5948529999999998e-26,-11.474259999999999,-29.650749999999999,14.707890000000001,4.3062039999999998e-18,0.62600719999999999,6.9260610000000005e-07,0,11.60393
125670.27499999999,1.9425829999999999e-07,3.6177589999999998e-26,-11.471220000000001,-30,14.709160000000001,1.128943e-17,0.6284111,6.9420020000000005e-07,0,11.60393
125958.62083333,1.9523599999999999e-07,3.6852750000000001e-26,-11.46818,-29.679939999999998,14.710430000000001,1.8822669999999999e-18,0.63080290000000006,6.9578320000000001e-07,0,11.60393
126245.3625,1.9621510000000001e-07,3.7101779999999998e-26,-11.46514,-29.885549999999999,14.71172,2.9549620000000001e-18,0.63318289999999999,6.9735530000000004e-07,0,11.60393
126530.55,1.971958e-07,3.7334519999999999e-26,-11.4621,-30,14.713010000000001,4.3122239999999999e-18,0.63555150000000005,6.9891679999999995e-07,0,11.60393
126814.23333333,1.9817810000000001e-07,3.755618e-26,-11.459059999999999,-30,14.714309999999999,3.409891e-18,0.63790910000000001,7.0046810000000001e-07,0,11.60393
127096.45833333,1.991623e-07,3.7869859999999999e-26,-11.456020000000001,-29.848459999999999,14.715619999999999,9.6516039999999999e-18,0.64025609999999999,7.0200949999999996e-07,0,11.60393
127377.27499999999,2.001484e-07,3.8491489999999998e-26,-11.452970000000001,-29.67118,14.71693,1.20432e-19,0.64259270000000002,7.0354119999999997e-07,0,11.60392
127656.72916667,2.0113670000000001e-07,3.884208e-26,-11.449920000000001,-29.605499999999999,14.718249999999999,-5.2270010000000001e-20,0.64491940000000003,7.0506360000000002e-07,0,11.60392
127934.87916667,2.021273e-07,3.8807720000000003e-26,-11.446870000000001,-30,14.71959,-1.8388870000000001e-18,0.64723660000000005,7.065769e-07,0,11.60392
128211.78750000001,2.031204e-07,3.8880429999999999e-26,-11.443809999999999,-30,14.720929999999999,8.1330629999999998e-18,0.64954480000000003,7.0808149999999996e-07,0,11.60392
128487.52499999999,2.041163e-07,3.9202680000000002e-26,-11.44075,-30,14.72228,7.8765469999999998e-18,0.6518446,7.0957790000000004e-07,0,11.60392
128762.18333333,2.051153e-07,3.9748669999999999e-26,-11.43768,-29.691109999999998,14.72364,8.0668819999999994e-18,0.65413670000000002,7.1106660000000003e-07,0,11.60392
