  0.30222522083333E+06 -0.7085673E+01  0.3173590E-06  0.3244420E-06  0.3490407E-06  0.4209215E-06  0.6889599E-06  0.2673603E-05  0.1357416E-02  0.1078074E-01  0.1709230E-01  0.1078074E-01  0.1357416E-02  0.2673603E-05  0.6889599E-06  0.4209215E-06  0.3490407E-06  0.3244420E-06  0.3173590E-06
  0.30622522083333E+06 -0.7065781E+01  0.3222376E-06  0.3296627E-06  0.3554497E-06  0.4308534E-06  0.7131221E-06  0.2891527E-05  0.1537133E-02  0.1088683E-01  0.1722424E-01  0.1088683E-01  0.1537133E-02  0.2891527E-05  0.7131221E-06  0.4308534E-06  0.3554497E-06  0.3296627E-06  0.3222376E-06
  0.31022522083333E+06 -0.7046278E+01  0.3271578E-06  0.3349377E-06  0.3619570E-06  0.4410326E-06  0.7382455E-06  0.3140096E-05  0.1736500E-02  0.1099862E-01  0.1736466E-01  0.1099862E-01  0.1736500E-02  0.3140096E-05  0.7382455E-06  0.4410326E-06  0.3619570E-06  0.3349377E-06  0.3271578E-06
  0.31422522083333E+06 -0.7028313E+01  0.3321212E-06  0.3402695E-06  0.3685665E-06  0.4514715E-06  0.7643921E-06  0.3426299E-05  0.1956779E-02  0.1111722E-01  0.1751424E-01  0.1111722E-01  0.1956779E-02  0.3426299E-05  0.7643921E-06  0.4514715E-06  0.3685665E-06  0.3402695E-06  0.3321212E-06
  0.31822522083333E+06 -0.7014187E+01  0.3371297E-06  0.3456602E-06  0.3752826E-06  0.4621836E-06  0.7916297E-06  0.3759192E-05  0.2199111E-02  0.1124372E-01  0.1767377E-01  0.1124372E-01  0.2199111E-02  0.3759192E-05  0.7916297E-06  0.4621836E-06  0.3752826E-06  0.3456602E-06  0.3371297E-06
  0.32222522083333E+06 -0.7008182E+01  0.3421849E-06  0.3511125E-06  0.3821097E-06  0.4731834E-06  0.8200326E-06  0.4150590E-05  0.2464420E-02  0.1137903E-01  0.1784420E-01  0.1137903E-01  0.2464420E-02  0.4150590E-05  0.8200326E-06  0.4731834E-06  0.3821097E-06  0.3511125E-06  0.3421849E-06
  0.32622522083333E+06 -0.7014061E+01  0.3472887E-06  0.3566286E-06  0.3890525E-06  0.4844860E-06  0.8496807E-06  0.4616013E-05  0.2753242E-02  0.1152358E-01  0.1802676E-01  0.1152358E-01  0.2753242E-02  0.4616013E-05  0.8496807E-06  0.4844860E-06  0.3890525E-06  0.3566286E-06  0.3472887E-06
  0.33022522083333E+06 -0.6997809E+01  0.3524429E-06  0.3622112E-06  0.3961156E-06  0.4961069E-06  0.8806580E-06  0.5175896E-05  0.3065418E-02  0.1167700E-01  0.1822293E-01  0.1167700E-01  0.3065418E-02  0.5175896E-05  0.8806580E-06  0.4961069E-06  0.3961156E-06  0.3622112E-06  0.3524429E-06
  0.33422522083333E+06 -0.6987235E+01  0.3576492E-06  0.3678624E-06  0.4033033E-06  0.5080615E-06  0.9130501E-06  0.5857148E-05  0.3399714E-02  0.1183788E-01  0.1843386E-01  0.1183788E-01  0.3399714E-02  0.5857148E-05  0.9130501E-06  0.5080615E-06  0.4033033E-06  0.3678624E-06  0.3576492E-06
  0.33822522083333E+06 -0.6981768E+01  0.3629091E-06  0.3735844E-06  0.4106198E-06  0.5203650E-06  0.9469441E-06  0.6695154E-05  0.3753638E-02  0.1200421E-01  0.1865924E-01  0.1200421E-01  0.3753638E-02  0.6695154E-05  0.9469441E-06  0.5203650E-06  0.4106198E-06  0.3735844E-06  0.3629091E-06
  0.34222522083333E+06 -0.6979735E+01  0.3682242E-06  0.3793793E-06  0.4180692E-06  0.5330326E-06  0.9824296E-06  0.7736440E-05  0.4123676E-02  0.1217414E-01  0.1889664E-01  0.1217414E-01  0.4123676E-02  0.7736440E-05  0.9824296E-06  0.5330326E-06  0.4180692E-06  0.3793793E-06  0.3682242E-06
  0.34622522083333E+06 -0.6979685E+01  0.3735959E-06  0.3852491E-06  0.4256556E-06  0.5460794E-06  0.1019601E-05  0.9042218E-05  0.4505828E-02  0.1234634E-01  0.1914218E-01  0.1234634E-01  0.4505828E-02  0.9042218E-05  0.1019601E-05  0.5460794E-06  0.4256556E-06  0.3852491E-06  0.3735959E-06
  0.35022522083333E+06 -0.6981245E+01  0.3790260E-06  0.3911961E-06  0.4333831E-06  0.5595215E-06  0.1058560E-05  0.1069314E-04  0.4896111E-02  0.1252011E-01  0.1939202E-01  0.1252011E-01  0.4896111E-02  0.1069314E-04  0.1058560E-05  0.5595215E-06  0.4333831E-06  0.3911961E-06  0.3790260E-06
  0.35422522083333E+06 -0.6985678E+01  0.3845159E-06  0.3972223E-06  0.4412560E-06  0.5733752E-06  0.1099416E-05  0.1279560E-04  0.5290810E-02  0.1269516E-01  0.1964313E-01  0.1269516E-01  0.5290810E-02  0.1279560E-04  0.1099416E-05  0.5733752E-06  0.4412560E-06  0.3972223E-06  0.3845159E-06
  0.35822522083333E+06 -0.6996631E+01  0.3900672E-06  0.4033299E-06  0.4492787E-06  0.5876571E-06  0.1142286E-05  0.1548983E-04  0.5686419E-02  0.1287159E-01  0.1989316E-01  0.1287159E-01  0.5686419E-02  0.1548983E-04  0.1142286E-05  0.5876571E-06  0.4492787E-06  0.4033299E-06  0.3900672E-06
  0.36222522083333E+06 -0.7011166E+01  0.3956814E-06  0.4095209E-06  0.4574553E-06  0.6023835E-06  0.1187291E-05  0.1895920E-04  0.6079235E-02  0.1304932E-01  0.2010481E-01  0.1304932E-01  0.6079235E-02  0.1895920E-04  0.1187291E-05  0.6023835E-06  0.4574553E-06  0.4095209E-06  0.3956814E-06
  0.36622522083333E+06 -0.7029817E+01  0.4013594E-06  0.4157963E-06  0.4657877E-06  0.6175633E-06  0.1234521E-05  0.2342911E-04  0.6462170E-02  0.1320822E-01  0.2011971E-01  0.1320822E-01  0.6462170E-02  0.2342911E-04  0.1234521E-05  0.6175633E-06  0.4657877E-06  0.4157963E-06  0.4013594E-06
  0.37022522083333E+06 -0.7069173E+01  0.4071009E-06  0.4221555E-06  0.4742750E-06  0.6331968E-06  0.1284016E-05  0.2915118E-04  0.6820653E-02  0.1332411E-01  0.2011998E-01  0.1332411E-01  0.6820653E-02  0.2915118E-04  0.1284016E-05  0.6331968E-06  0.4742750E-06  0.4221555E-06  0.4071009E-06
  0.37422522083333E+06 -0.7127341E+01  0.4129056E-06  0.4285977E-06  0.4829152E-06  0.6492790E-06  0.1335787E-05  0.3636705E-04  0.7140928E-02  0.1340112E-01  0.2012000E-01  0.1340112E-01  0.7140928E-02  0.3636705E-04  0.1335787E-05  0.6492790E-06  0.4829152E-06  0.4285977E-06  0.4129056E-06
  0.37822522083333E+06 -0.7198568E+01  0.4187730E-06  0.4351217E-06  0.4917059E-06  0.6658013E-06  0.1389832E-05  0.4526891E-04  0.7416697E-02  0.1345118E-01  0.2012000E-01  0.1345118E-01  0.7416697E-02  0.4526891E-04  0.1389832E-05  0.6658013E-06  0.4917059E-06  0.4351217E-06  0.4187730E-06
  0.38222522083333E+06 -0.7277840E+01  0.4247028E-06  0.4417265E-06  0.5006449E-06  0.6827552E-06  0.1446148E-05  0.5597851E-04  0.7648485E-02  0.1348408E-01  0.2012000E-01  0.1348408E-01  0.7648485E-02  0.5597851E-04  0.1446148E-05  0.6827552E-06  0.5006449E-06  0.4417265E-06  0.4247028E-06
  0.38622522083333E+06 -0.7361878E+01  0.4306949E-06  0.4484117E-06  0.5097307E-06  0.7001332E-06  0.1504734E-05  0.6854002E-04  0.7840484E-02  0.1350624E-01  0.2012000E-01  0.1350624E-01  0.7840484E-02  0.6854002E-04  0.1504734E-05  0.7001332E-06  0.5097307E-06  0.4484117E-06  0.4306949E-06
  0.39022522083333E+06 -0.7448621E+01  0.4367495E-06  0.4551771E-06  0.5189624E-06  0.7179290E-06  0.1565591E-05  0.8292270E-04  0.7998175E-02  0.1352159E-01  0.2012000E-01  0.1352159E-01  0.7998175E-02  0.8292270E-04  0.1565591E-05  0.7179290E-06  0.5189624E-06  0.4551771E-06  0.4367495E-06
  0.39422522083333E+06 -0.7502624E+01  0.4428670E-06  0.4620226E-06  0.5283398E-06  0.7361374E-06  0.1628721E-05  0.9903069E-04  0.8127103E-02  0.1353251E-01  0.2012000E-01  0.1353251E-01  0.8127103E-02  0.9903069E-04  0.1628721E-05  0.7361374E-06  0.5283398E-06  0.4620226E-06  0.4428670E-06
  0.39822522083333E+06 -0.7541169E+01  0.4490477E-06  0.4689487E-06  0.5378629E-06  0.7547539E-06  0.1694119E-05  0.1167170E-03  0.8232364E-02  0.1354050E-01  0.2012000E-01  0.1354050E-01  0.8232364E-02  0.1167170E-03  0.1694119E-05  0.7547539E-06  0.5378629E-06  0.4689487E-06  0.4490477E-06
  0.40222522083333E+06 -0.7581052E+01  0.4552925E-06  0.4759558E-06  0.5475320E-06  0.7737745E-06  0.1761773E-05  0.1357995E-03  0.8318406E-02  0.1354647E-01  0.2012000E-01  0.1354647E-01  0.8318406E-02  0.1357995E-03  0.1761773E-05  0.7737745E-06  0.5475320E-06  0.4759558E-06  0.4552925E-06
  0.40622522083333E+06 -0.7621629E+01  0.4616019E-06  0.4830446E-06  0.5573477E-06  0.7931952E-06  0.1831666E-05  0.1560757E-03  0.8388985E-02  0.1355104E-01  0.2012000E-01  0.1355104E-01  0.8388985E-02  0.1560757E-03  0.1831666E-05  0.7931952E-06  0.5573477E-06  0.4830446E-06  0.4616019E-06
  0.41022522083333E+06 -0.7662416E+01  0.4679769E-06  0.4902159E-06  0.5673108E-06  0.8130121E-06  0.1903771E-05  0.1773362E-03  0.8447186E-02  0.1355459E-01  0.2012000E-01  0.1355459E-01  0.8447186E-02  0.1773362E-03  0.1903771E-05  0.8130121E-06  0.5673108E-06  0.4902159E-06  0.4679769E-06
  0.41422522083333E+06 -0.7703056E+01  0.4744183E-06  0.4974706E-06  0.5774220E-06  0.8332210E-06  0.1978051E-05  0.1993742E-03  0.8495495E-02  0.1355742E-01  0.2012000E-01  0.1355742E-01  0.8495495E-02  0.1993742E-03  0.1978051E-05  0.8332210E-06  0.5774220E-06  0.4974706E-06  0.4744183E-06
  0.41822522083333E+06 -0.7743282E+01  0.4809271E-06  0.5048095E-06  0.5876823E-06  0.8538175E-06  0.2054461E-05  0.2219934E-03  0.8535888E-02  0.1355969E-01  0.2012000E-01  0.1355969E-01  0.8535888E-02  0.2219934E-03  0.2054461E-05  0.8538175E-06  0.5876823E-06  0.5048095E-06  0.4809271E-06
  0.42222522083333E+06 -0.7782899E+01  0.4875043E-06  0.5122338E-06  0.5980923E-06  0.8747964E-06  0.2132948E-05  0.2450123E-03  0.8569922E-02  0.1356155E-01  0.2012000E-01  0.1356155E-01  0.8569922E-02  0.2450123E-03  0.2132948E-05  0.8747964E-06  0.5980923E-06  0.5122338E-06  0.4875043E-06
  0.42622522083333E+06 -0.7821766E+01  0.4941509E-06  0.5197444E-06  0.6086529E-06  0.8961524E-06  0.2213447E-05  0.2682671E-03  0.8598822E-02  0.1356309E-01  0.2012000E-01  0.1356309E-01  0.8598822E-02  0.2682671E-03  0.2213447E-05  0.8961524E-06  0.6086529E-06  0.5197444E-06  0.4941509E-06
  0.43022522083333E+06 -0.7859787E+01  0.5008679E-06  0.5273423E-06  0.6193648E-06  0.9178794E-06  0.2295890E-05  0.2916130E-03  0.8623550E-02  0.1356437E-01  0.2012000E-01  0.1356437E-01  0.8623550E-02  0.2916130E-03  0.2295890E-05  0.9178794E-06  0.6193648E-06  0.5273423E-06  0.5008679E-06
  0.43422522083333E+06 -0.7896895E+01  0.5076565E-06  0.5350288E-06  0.6302287E-06  0.9399706E-06  0.2380197E-05  0.3149243E-03  0.8644863E-02  0.1356546E-01  0.2012000E-01  0.1356546E-01  0.8644863E-02  0.3149243E-03  0.2380197E-05  0.9399706E-06  0.6302287E-06  0.5350288E-06  0.5076565E-06
  0.43822522083333E+06 -0.7933051E+01  0.5145178E-06  0.5428048E-06  0.6412449E-06  0.9624189E-06  0.2466288E-05  0.3380936E-03  0.8663363E-02  0.1356639E-01  0.2012000E-01  0.1356639E-01  0.8663363E-02  0.3380936E-03  0.2466288E-05  0.9624189E-06  0.6412449E-06  0.5428048E-06  0.5145178E-06
  0.44222522083333E+06 -0.7968234E+01  0.5214527E-06  0.5506714E-06  0.6524139E-06  0.9852164E-06  0.2554073E-05  0.3610308E-03  0.8679526E-02  0.1356719E-01  0.2012000E-01  0.1356719E-01  0.8679526E-02  0.3610308E-03  0.2554073E-05  0.9852164E-06  0.6524139E-06  0.5506714E-06  0.5214527E-06
  0.44622522083333E+06 -0.8002438E+01  0.5284626E-06  0.5586297E-06  0.6637359E-06  0.1008355E-05  0.2643462E-05  0.3836617E-03  0.8693736E-02  0.1356788E-01  0.2012000E-01  0.1356788E-01  0.8693736E-02  0.3836617E-03  0.2643462E-05  0.1008355E-05  0.6637359E-06  0.5586297E-06  0.5284626E-06
  0.45022522083333E+06 -0.8035667E+01  0.5355483E-06  0.5666806E-06  0.6752109E-06  0.1031825E-05  0.2734361E-05  0.4059262E-03  0.8706302E-02  0.1356849E-01  0.2012000E-01  0.1356849E-01  0.8706302E-02  0.4059262E-03  0.2734361E-05  0.1031825E-05  0.6752109E-06  0.5666806E-06  0.5355483E-06
  0.45422522083333E+06 -0.8067934E+01  0.5427111E-06  0.5748252E-06  0.6868388E-06  0.1055618E-05  0.2826672E-05  0.4277766E-03  0.8717474E-02  0.1356902E-01  0.2012000E-01  0.1356902E-01  0.8717474E-02  0.4277766E-03  0.2826672E-05  0.1055618E-05  0.6868388E-06  0.5748252E-06  0.5427111E-06
  0.45822522083333E+06 -0.8099257E+01  0.5499520E-06  0.5830645E-06  0.6986195E-06  0.1079725E-05  0.2920301E-05  0.4491764E-03  0.8727458E-02  0.1356949E-01  0.2012000E-01  0.1356949E-01  0.8727458E-02  0.4491764E-03  0.2920301E-05  0.1079725E-05  0.6986195E-06  0.5830645E-06  0.5499520E-06
  0.46222522083333E+06 -0.8129659E+01  0.5572721E-06  0.5913992E-06  0.7105525E-06  0.1104134E-05  0.3015150E-05  0.4700984E-03  0.8736423E-02  0.1356992E-01  0.2012000E-01  0.1356992E-01  0.8736423E-02  0.4700984E-03  0.3015150E-05  0.1104134E-05  0.7105525E-06  0.5913992E-06  0.5572721E-06
  0.46622522083333E+06 -0.8159165E+01  0.5646724E-06  0.5998304E-06  0.7226373E-06  0.1128837E-05  0.3111124E-05  0.4905234E-03  0.8744507E-02  0.1357029E-01  0.2012000E-01  0.1357029E-01  0.8744507E-02  0.4905234E-03  0.3111124E-05  0.1128837E-05  0.7226373E-06  0.5998304E-06  0.5646724E-06
  0.47022522083333E+06 -0.8187802E+01  0.5721538E-06  0.6083588E-06  0.7348733E-06  0.1153822E-05  0.3208127E-05  0.5104392E-03  0.8751829E-02  0.1357063E-01  0.2012000E-01  0.1357063E-01  0.8751829E-02  0.5104392E-03  0.3208127E-05  0.1153822E-05  0.7348733E-06  0.6083588E-06  0.5721538E-06
  0.47422522083333E+06 -0.8215599E+01  0.5797175E-06  0.6169852E-06  0.7472595E-06  0.1179078E-05  0.3306067E-05  0.5298391E-03  0.8758485E-02  0.1357094E-01  0.2012000E-01  0.1357094E-01  0.8758485E-02  0.5298391E-03  0.3306067E-05  0.1179078E-05  0.7472595E-06  0.6169852E-06  0.5797175E-06
  0.47822522083333E+06 -0.8242584E+01  0.5873643E-06  0.6257103E-06  0.7597951E-06  0.1204597E-05  0.3404855E-05  0.5487212E-03  0.8764559E-02  0.1357121E-01  0.2012000E-01  0.1357121E-01  0.8764559E-02  0.5487212E-03  0.3404855E-05  0.1204597E-05  0.7597951E-06  0.6257103E-06  0.5873643E-06
  0.48222522083333E+06 -0.8268786E+01  0.5950952E-06  0.6345347E-06  0.7724789E-06  0.1230365E-05  0.3504402E-05  0.5670874E-03  0.8770120E-02  0.1357147E-01  0.2012000E-01  0.1357147E-01  0.8770120E-02  0.5670874E-03  0.3504402E-05  0.1230365E-05  0.7724789E-06  0.6345347E-06  0.5950952E-06
  0.48622522083333E+06 -0.8294233E+01  0.6029110E-06  0.6434591E-06  0.7853098E-06  0.1256373E-05  0.3604625E-05  0.5849429E-03  0.8775228E-02  0.1357170E-01  0.2012000E-01  0.1357170E-01  0.8775228E-02  0.5849429E-03  0.3604625E-05  0.1256373E-05  0.7853098E-06  0.6434591E-06  0.6029110E-06
  0.49022522083333E+06 -0.8318954E+01  0.6108126E-06  0.6524839E-06  0.7982864E-06  0.1282611E-05  0.3705442E-05  0.6022951E-03  0.8779935E-02  0.1357191E-01  0.2012000E-01  0.1357191E-01  0.8779935E-02  0.6022951E-03  0.3705442E-05  0.1282611E-05  0.7982864E-06  0.6524839E-06  0.6108126E-06
  0.49422522083333E+06 -0.8342974E+01  0.6188007E-06  0.6616097E-06  0.8114073E-06  0.1309067E-05  0.3806776E-05  0.6191537E-03  0.8784283E-02  0.1357210E-01  0.2012000E-01  0.1357210E-01  0.8784283E-02  0.6191537E-03  0.3806776E-05  0.1309067E-05  0.8114073E-06  0.6616097E-06  0.6188007E-06
  0.49822522083333E+06 -0.8366321E+01  0.6268762E-06  0.6708369E-06  0.8246711E-06  0.1335730E-05  0.3908552E-05  0.6355296E-03  0.8788311E-02  0.1357228E-01  0.2012000E-01  0.1357228E-01  0.8788311E-02  0.6355296E-03  0.3908552E-05  0.1335730E-05  0.8246711E-06  0.6708369E-06  0.6268762E-06
  0.50222522083333E+06 -0.8389020E+01  0.6350396E-06  0.6801657E-06  0.8380760E-06  0.1362591E-05  0.4010702E-05  0.6514350E-03  0.8792052E-02  0.1357245E-01  0.2012000E-01  0.1357245E-01  0.8792052E-02  0.6514350E-03  0.4010702E-05  0.1362591E-05  0.8380760E-06  0.6801657E-06  0.6350396E-06
  0.50622522083333E+06 -0.8411096E+01  0.6432917E-06  0.6895966E-06  0.8516205E-06  0.1389639E-05  0.4113158E-05  0.6668829E-03  0.8795535E-02  0.1357260E-01  0.2012000E-01  0.1357260E-01  0.8795535E-02  0.6668829E-03  0.4113158E-05  0.1389639E-05  0.8516205E-06  0.6895966E-06  0.6432917E-06
  0.51022522083333E+06 -0.8432192E+01  0.6516330E-06  0.6991297E-06  0.8653027E-06  0.1416865E-05  0.4215858E-05  0.6818869E-03  0.8798785E-02  0.1357275E-01  0.2012000E-01  0.1357275E-01  0.8798785E-02  0.6818869E-03  0.4215858E-05  0.1416865E-05  0.8653027E-06  0.6991297E-06  0.6516330E-06
  0.51422522083333E+06 -0.8444798E+01  0.6600642E-06  0.7087652E-06  0.8791207E-06  0.1444258E-05  0.4318742E-05  0.6964608E-03  0.8801825E-02  0.1357288E-01  0.2012000E-01  0.1357288E-01  0.8801825E-02  0.6964608E-03  0.4318742E-05  0.1444258E-05  0.8791207E-06  0.7087652E-06  0.6600642E-06
  0.51822522083333E+06 -0.8457342E+01  0.6685856E-06  0.7185032E-06  0.8930728E-06  0.1471808E-05  0.4421755E-05  0.7106188E-03  0.8804672E-02  0.1357301E-01  0.2012000E-01  0.1357301E-01  0.8804672E-02  0.7106188E-03  0.4421755E-05  0.1471808E-05  0.8930728E-06  0.7185032E-06  0.6685856E-06
  0.52222522083333E+06 -0.8469807E+01  0.6771978E-06  0.7283438E-06  0.9071569E-06  0.1499507E-05  0.4524845E-05  0.7243749E-03  0.8807346E-02  0.1357312E-01  0.2012000E-01  0.1357312E-01  0.8807346E-02  0.7243749E-03  0.4524845E-05  0.1499507E-05  0.9071569E-06  0.7283438E-06  0.6771978E-06
  0.52622522083333E+06 -0.8482182E+01  0.6859012E-06  0.7382869E-06  0.9213711E-06  0.1527346E-05  0.4627963E-05  0.7377431E-03  0.8809861E-02  0.1357323E-01  0.2012000E-01  0.1357323E-01  0.8809861E-02  0.7377431E-03  0.4627963E-05  0.1527346E-05  0.9213711E-06  0.7382869E-06  0.6859012E-06
  0.53022522083333E+06 -0.8494455E+01  0.6946960E-06  0.7483325E-06  0.9357133E-06  0.1555315E-05  0.4731065E-05  0.7507372E-03  0.8812231E-02  0.1357334E-01  0.2012000E-01  0.1357334E-01  0.8812231E-02  0.7507372E-03  0.4731065E-05  0.1555315E-05  0.9357133E-06  0.7483325E-06  0.6946960E-06
  0.53422522083333E+06 -0.8506615E+01  0.7035827E-06  0.7584804E-06  0.9501814E-06  0.1583406E-05  0.4834107E-05  0.7633709E-03  0.8814468E-02  0.1357343E-01  0.2012000E-01  0.1357343E-01  0.8814468E-02  0.7633709E-03  0.4834107E-05  0.1583406E-05  0.9501814E-06  0.7584804E-06  0.7035827E-06
  0.53822522083333E+06 -0.8518656E+01  0.7125613E-06  0.7687305E-06  0.9647733E-06  0.1611611E-05  0.4937052E-05  0.7756575E-03  0.8816582E-02  0.1357353E-01  0.2012000E-01  0.1357353E-01  0.8816582E-02  0.7756575E-03  0.4937052E-05  0.1611611E-05  0.9647733E-06  0.7687305E-06  0.7125613E-06
  0.54222522083333E+06 -0.8530569E+01  0.7216322E-06  0.7790825E-06  0.9794869E-06  0.1639922E-05  0.5039863E-05  0.7876098E-03  0.8818584E-02  0.1357361E-01  0.2012000E-01  0.1357361E-01  0.8818584E-02  0.7876098E-03  0.5039863E-05  0.1639922E-05  0.9794869E-06  0.7790825E-06  0.7216322E-06
  0.54622522083333E+06 -0.8542350E+01  0.7307954E-06  0.7895362E-06  0.9943200E-06  0.1668331E-05  0.5142506E-05  0.7992404E-03  0.8820482E-02  0.1357370E-01  0.2012000E-01  0.1357370E-01  0.8820482E-02  0.7992404E-03  0.5142506E-05  0.1668331E-05  0.9943200E-06  0.7895362E-06  0.7307954E-06
  0.55022522083333E+06 -0.8553994E+01  0.7400511E-06  0.8000911E-06  0.1009271E-05  0.1696831E-05  0.5244952E-05  0.8105615E-03  0.8822284E-02  0.1357377E-01  0.2012000E-01  0.1357377E-01  0.8822284E-02  0.8105615E-03  0.5244952E-05  0.1696831E-05  0.1009271E-05  0.8000911E-06  0.7400511E-06
  0.55422522083333E+06 -0.8565497E+01  0.7493992E-06  0.8107470E-06  0.1024336E-05  0.1725414E-05  0.5347171E-05  0.8215850E-03  0.8823998E-02  0.1357385E-01  0.2012000E-01  0.1357385E-01  0.8823998E-02  0.8215850E-03  0.5347171E-05  0.1725414E-05  0.1024336E-05  0.8107470E-06  0.7493992E-06
  0.55822522083333E+06 -0.8576856E+01  0.7588398E-06  0.8215033E-06  0.1039515E-05  0.1754074E-05  0.5449138E-05  0.8323220E-03  0.8825629E-02  0.1357392E-01  0.2012000E-01  0.1357392E-01  0.8825629E-02  0.8323220E-03  0.5449138E-05  0.1754074E-05  0.1039515E-05  0.8215033E-06  0.7588398E-06
  0.56222522083333E+06 -0.8588069E+01  0.7683727E-06  0.8323596E-06  0.1054805E-05  0.1782804E-05  0.5550829E-05  0.8427836E-03  0.8827184E-02  0.1357399E-01  0.2012000E-01  0.1357399E-01  0.8827184E-02  0.8427836E-03  0.5550829E-05  0.1782804E-05  0.1054805E-05  0.8323596E-06  0.7683727E-06
  0.56622522083333E+06 -0.8599134E+01  0.7779980E-06  0.8433154E-06  0.1070203E-05  0.1811598E-05  0.5652223E-05  0.8529803E-03  0.8828667E-02  0.1357405E-01  0.2012000E-01  0.1357405E-01  0.8828667E-02  0.8529803E-03  0.5652223E-05  0.1811598E-05  0.1070203E-05  0.8433154E-06  0.7779980E-06
  0.57022522083333E+06 -0.8610049E+01  0.7877153E-06  0.8543702E-06  0.1085707E-05  0.1840450E-05  0.5753300E-05  0.8629222E-03  0.8830085E-02  0.1357411E-01  0.2012000E-01  0.1357411E-01  0.8830085E-02  0.8629222E-03  0.5753300E-05  0.1840450E-05  0.1085707E-05  0.8543702E-06  0.7877153E-06
  0.57422522083333E+06 -0.8620815E+01  0.7975246E-06  0.8655232E-06  0.1101316E-05  0.1869353E-05  0.5854044E-05  0.8726190E-03  0.8831441E-02  0.1357417E-01  0.2012000E-01  0.1357417E-01  0.8831441E-02  0.8726190E-03  0.5854044E-05  0.1869353E-05  0.1101316E-05  0.8655232E-06  0.7975246E-06
  0.57822522083333E+06 -0.8631430E+01  0.8074255E-06  0.8767738E-06  0.1117027E-05  0.1898303E-05  0.5954437E-05  0.8820800E-03  0.8832739E-02  0.1357423E-01  0.2012000E-01  0.1357423E-01  0.8832739E-02  0.8820800E-03  0.5954437E-05  0.1898303E-05  0.1117027E-05  0.8767738E-06  0.8074255E-06
  0.58222522083333E+06 -0.8641895E+01  0.8174178E-06  0.8881214E-06  0.1132838E-05  0.1927295E-05  0.6054465E-05  0.8913141E-03  0.8833983E-02  0.1357428E-01  0.2012000E-01  0.1357428E-01  0.8833983E-02  0.8913141E-03  0.6054465E-05  0.1927295E-05  0.1132838E-05  0.8881214E-06  0.8174178E-06
  0.58622522083333E+06 -0.8652210E+01  0.8275012E-06  0.8995652E-06  0.1148747E-05  0.1956322E-05  0.6154117E-05  0.9003299E-03  0.8835176E-02  0.1357433E-01  0.2012000E-01  0.1357433E-01  0.8835176E-02  0.9003299E-03  0.6154117E-05  0.1956322E-05  0.1148747E-05  0.8995652E-06  0.8275012E-06
  0.59022522083333E+06 -0.8662376E+01  0.8376751E-06  0.9111046E-06  0.1164751E-05  0.1985381E-05  0.6253380E-05  0.9091357E-03  0.8836322E-02  0.1357438E-01  0.2012000E-01  0.1357438E-01  0.8836322E-02  0.9091357E-03  0.6253380E-05  0.1985381E-05  0.1164751E-05  0.9111046E-06  0.8376751E-06
  0.59422522083333E+06 -0.8672393E+01  0.8479394E-06  0.9227386E-06  0.1180849E-05  0.2014466E-05  0.6352244E-05  0.9177391E-03  0.8837424E-02  0.1357443E-01  0.2012000E-01  0.1357443E-01  0.8837424E-02  0.9177391E-03  0.6352244E-05  0.2014466E-05  0.1180849E-05  0.9227386E-06  0.8479394E-06
  0.59822522083333E+06 -0.8682262E+01  0.8582934E-06  0.9344665E-06  0.1197038E-05  0.2043574E-05  0.6450702E-05  0.9261479E-03  0.8838483E-02  0.1357447E-01  0.2012000E-01  0.1357447E-01  0.8838483E-02  0.9261479E-03  0.6450702E-05  0.2043574E-05  0.1197038E-05  0.9344665E-06  0.8582934E-06
  0.60222522083333E+06 -0.8691985E+01  0.8687368E-06  0.9462874E-06  0.1213317E-05  0.2072700E-05  0.6548745E-05  0.9343691E-03  0.8839503E-02  0.1357452E-01  0.2012000E-01  0.1357452E-01  0.8839503E-02  0.9343691E-03  0.6548745E-05  0.2072700E-05  0.1213317E-05  0.9462874E-06  0.8687368E-06
  0.60622522083333E+06 -0.8701562E+01  0.8792689E-06  0.9582005E-06  0.1229683E-05  0.2101841E-05  0.6646366E-05  0.9424096E-03  0.8840486E-02  0.1357456E-01  0.2012000E-01  0.1357456E-01  0.8840486E-02  0.9424096E-03  0.6646366E-05  0.2101841E-05  0.1229683E-05  0.9582005E-06  0.8792689E-06
