  0.30222522083333E+06 -0.7085673E+01  0.3134152E-06  0.3189214E-06  0.3399390E-06  0.4013828E-06  0.6125528E-06  0.1878587E-05  0.2963147E-04  0.6492654E-02  0.1709230E-01  0.6492654E-02  0.2963147E-04  0.1878587E-05  0.6125528E-06  0.4013828E-06  0.3399390E-06  0.3189214E-06  0.3134152E-06
  0.30622522083333E+06 -0.7065781E+01  0.3181285E-06  0.3239032E-06  0.3459202E-06  0.4102229E-06  0.6316883E-06  0.1976483E-05  0.3235182E-04  0.6828662E-02  0.1722424E-01  0.6828662E-02  0.3235182E-04  0.1976483E-05  0.6316883E-06  0.4102229E-06  0.3459202E-06  0.3239032E-06  0.3181285E-06
  0.31022522083333E+06 -0.7046278E+01  0.3228751E-06  0.3289272E-06  0.3519757E-06  0.4192344E-06  0.6514096E-06  0.2079926E-05  0.3543245E-04  0.7180312E-02  0.1736466E-01  0.7180312E-02  0.3543245E-04  0.2079926E-05  0.6514096E-06  0.4192344E-06  0.3519757E-06  0.3289272E-06  0.3228751E-06
  0.31422522083333E+06 -0.7028313E+01  0.3276564E-06  0.3339947E-06  0.3581075E-06  0.4284223E-06  0.6717391E-06  0.2189329E-05  0.3893999E-04  0.7547570E-02  0.1751424E-01  0.7547570E-02  0.3893999E-04  0.2189329E-05  0.6717391E-06  0.4284223E-06  0.3581075E-06  0.3339947E-06  0.3276564E-06
  0.31822522083333E+06 -0.7014187E+01  0.3324731E-06  0.3391070E-06  0.3643176E-06  0.4377916E-06  0.6927008E-06  0.2305144E-05  0.4295703E-04  0.7928876E-02  0.1767377E-01  0.7928876E-02  0.4295703E-04  0.2305144E-05  0.6927008E-06  0.4377916E-06  0.3643176E-06  0.3391070E-06  0.3324731E-06
  0.32222522083333E+06 -0.7008182E+01  0.3373265E-06  0.3442652E-06  0.3706081E-06  0.4473477E-06  0.7143196E-06  0.2427856E-05  0.4758768E-04  0.8319536E-02  0.1784420E-01  0.8319536E-02  0.4758768E-04  0.2427856E-05  0.7143196E-06  0.4473477E-06  0.3706081E-06  0.3442652E-06  0.3373265E-06
  0.32622522083333E+06 -0.7014061E+01  0.3422176E-06  0.3494707E-06  0.3769812E-06  0.4570957E-06  0.7366214E-06  0.2557983E-05  0.5296624E-04  0.8709634E-02  0.1802676E-01  0.8709634E-02  0.5296624E-04  0.2557983E-05  0.7366214E-06  0.4570957E-06  0.3769812E-06  0.3494707E-06  0.3422176E-06
  0.33022522083333E+06 -0.6997809E+01  0.3471475E-06  0.3547248E-06  0.3834388E-06  0.4670411E-06  0.7596323E-06  0.2696046E-05  0.5926954E-04  0.9083976E-02  0.1822293E-01  0.9083976E-02  0.5926954E-04  0.2696046E-05  0.7596323E-06  0.4670411E-06  0.3834388E-06  0.3547248E-06  0.3471475E-06
  0.33422522083333E+06 -0.6987235E+01  0.3521171E-06  0.3600287E-06  0.3899830E-06  0.4771890E-06  0.7833780E-06  0.2842552E-05  0.6673028E-04  0.9428055E-02  0.1843386E-01  0.9428055E-02  0.6673028E-04  0.2842552E-05  0.7833780E-06  0.4771890E-06  0.3899830E-06  0.3600287E-06  0.3521171E-06
  0.33822522083333E+06 -0.6981768E+01  0.3571275E-06  0.3653837E-06  0.3966158E-06  0.4875444E-06  0.8078838E-06  0.2997987E-05  0.7564533E-04  0.9736438E-02  0.1865924E-01  0.9736438E-02  0.7564533E-04  0.2997987E-05  0.8078838E-06  0.4875444E-06  0.3966158E-06  0.3653837E-06  0.3571275E-06
  0.34222522083333E+06 -0.6979735E+01  0.3621798E-06  0.3707908E-06  0.4033392E-06  0.4981124E-06  0.8331752E-06  0.3162831E-05  0.8637774E-04  0.1001353E-01  0.1889664E-01  0.1001353E-01  0.8637774E-04  0.3162831E-05  0.8331752E-06  0.4981124E-06  0.4033392E-06  0.3707908E-06  0.3621798E-06
  0.34622522083333E+06 -0.6979685E+01  0.3672750E-06  0.3762514E-06  0.4101550E-06  0.5088979E-06  0.8592786E-06  0.3337580E-05  0.9935924E-04  0.1026779E-01  0.1914218E-01  0.1026779E-01  0.9935924E-04  0.3337580E-05  0.8592786E-06  0.5088979E-06  0.4101550E-06  0.3762514E-06  0.3672750E-06
  0.35022522083333E+06 -0.6981245E+01  0.3724141E-06  0.3817667E-06  0.4170653E-06  0.5199062E-06  0.8862216E-06  0.3522754E-05  0.1150965E-03  0.1050720E-01  0.1939202E-01  0.1050720E-01  0.1150965E-03  0.3522754E-05  0.8862216E-06  0.5199062E-06  0.4170653E-06  0.3817667E-06  0.3724141E-06
  0.35422522083333E+06 -0.6985678E+01  0.3775982E-06  0.3873379E-06  0.4240722E-06  0.5311427E-06  0.9140334E-06  0.3718896E-05  0.1341761E-03  0.1073766E-01  0.1964313E-01  0.1073766E-01  0.1341761E-03  0.3718896E-05  0.9140334E-06  0.5311427E-06  0.4240722E-06  0.3873379E-06  0.3775982E-06
  0.35822522083333E+06 -0.6996631E+01  0.3828283E-06  0.3929664E-06  0.4311778E-06  0.5426130E-06  0.9427444E-06  0.3926555E-05  0.1572554E-03  0.1096274E-01  0.1989316E-01  0.1096274E-01  0.1572554E-03  0.3926555E-05  0.9427444E-06  0.5426130E-06  0.4311778E-06  0.3929664E-06  0.3828283E-06
  0.36222522083333E+06 -0.7011166E+01  0.3881056E-06  0.3986532E-06  0.4383840E-06  0.5543223E-06  0.9723851E-06  0.4146248E-05  0.1850143E-03  0.1118360E-01  0.2010481E-01  0.1118360E-01  0.1850143E-03  0.4146248E-05  0.9723851E-06  0.5543223E-06  0.4383840E-06  0.3986532E-06  0.3881056E-06
  0.36622522083333E+06 -0.7029817E+01  0.3934309E-06  0.4043996E-06  0.4456925E-06  0.5662747E-06  0.1002978E-05  0.4378258E-05  0.2178702E-03  0.1138861E-01  0.2011971E-01  0.1138861E-01  0.2178702E-03  0.4378258E-05  0.1002978E-05  0.5662747E-06  0.4456925E-06  0.4043996E-06  0.3934309E-06
  0.37022522083333E+06 -0.7069173E+01  0.3988050E-06  0.4102062E-06  0.4531042E-06  0.5784724E-06  0.1034536E-05  0.4622430E-05  0.2555157E-03  0.1154530E-01  0.2011998E-01  0.1154530E-01  0.2555157E-03  0.4622430E-05  0.1034536E-05  0.5784724E-06  0.4531042E-06  0.4102062E-06  0.3988050E-06
  0.37422522083333E+06 -0.7127341E+01  0.4042286E-06  0.4160736E-06  0.4606199E-06  0.5909168E-06  0.1067065E-05  0.4878119E-05  0.2968222E-03  0.1164979E-01  0.2012000E-01  0.1164979E-01  0.2968222E-03  0.4878119E-05  0.1067065E-05  0.5909168E-06  0.4606199E-06  0.4160736E-06  0.4042286E-06
  0.37822522083333E+06 -0.7198568E+01  0.4097023E-06  0.4220026E-06  0.4682404E-06  0.6036090E-06  0.1100564E-05  0.5144309E-05  0.3401466E-03  0.1171589E-01  0.2012000E-01  0.1171589E-01  0.3401466E-03  0.5144309E-05  0.1100564E-05  0.6036090E-06  0.4682404E-06  0.4220026E-06  0.4097023E-06
  0.38222522083333E+06 -0.7277840E+01  0.4152271E-06  0.4279938E-06  0.4759665E-06  0.6165502E-06  0.1135029E-05  0.5419789E-05  0.3838278E-03  0.1175739E-01  0.2012000E-01  0.1175739E-01  0.3838278E-03  0.5419789E-05  0.1135029E-05  0.6165502E-06  0.4759665E-06  0.4279938E-06  0.4152271E-06
  0.38622522083333E+06 -0.7361878E+01  0.4208037E-06  0.4340481E-06  0.4837992E-06  0.6297421E-06  0.1170452E-05  0.5703261E-05  0.4265094E-03  0.1178385E-01  0.2012000E-01  0.1178385E-01  0.4265094E-03  0.5703261E-05  0.1170452E-05  0.6297421E-06  0.4837992E-06  0.4340481E-06  0.4208037E-06
  0.39022522083333E+06 -0.7448621E+01  0.4264329E-06  0.4401663E-06  0.4917398E-06  0.6431862E-06  0.1206818E-05  0.5993394E-05  0.4672424E-03  0.1180116E-01  0.2012000E-01  0.1180116E-01  0.4672424E-03  0.5993394E-05  0.1206818E-05  0.6431862E-06  0.4917398E-06  0.4401663E-06  0.4264329E-06
  0.39422522083333E+06 -0.7502624E+01  0.4321157E-06  0.4463495E-06  0.4997895E-06  0.6568841E-06  0.1244109E-05  0.6288860E-05  0.5054552E-03  0.1181282E-01  0.2012000E-01  0.1181282E-01  0.5054552E-03  0.6288860E-05  0.1244109E-05  0.6568841E-06  0.4997895E-06  0.4463495E-06  0.4321157E-06
  0.39822522083333E+06 -0.7541169E+01  0.4378530E-06  0.4525986E-06  0.5079497E-06  0.6708371E-06  0.1282299E-05  0.6588362E-05  0.5408722E-03  0.1182090E-01  0.2012000E-01  0.1182090E-01  0.5408722E-03  0.6588362E-05  0.1282299E-05  0.6708371E-06  0.5079497E-06  0.4525986E-06  0.4378530E-06
  0.40222522083333E+06 -0.7581052E+01  0.4436459E-06  0.4589147E-06  0.5162217E-06  0.6850460E-06  0.1321358E-05  0.6890656E-05  0.5734265E-03  0.1182666E-01  0.2012000E-01  0.1182666E-01  0.5734265E-03  0.6890656E-05  0.1321358E-05  0.6850460E-06  0.5162217E-06  0.4589147E-06  0.4436459E-06
  0.40622522083333E+06 -0.7621629E+01  0.4494953E-06  0.4652990E-06  0.5246070E-06  0.6995113E-06  0.1361251E-05  0.7194566E-05  0.6031866E-03  0.1183087E-01  0.2012000E-01  0.1183087E-01  0.6031866E-03  0.7194566E-05  0.1361251E-05  0.6995113E-06  0.5246070E-06  0.4652990E-06  0.4494953E-06
  0.41022522083333E+06 -0.7662416E+01  0.4554023E-06  0.4717525E-06  0.5331068E-06  0.7142326E-06  0.1401938E-05  0.7498999E-05  0.6303017E-03  0.1183403E-01  0.2012000E-01  0.1183403E-01  0.6303017E-03  0.7498999E-05  0.1401938E-05  0.7142326E-06  0.5331068E-06  0.4717525E-06  0.4554023E-06
  0.41422522083333E+06 -0.7703056E+01  0.4613680E-06  0.4782764E-06  0.5417225E-06  0.7292093E-06  0.1443377E-05  0.7802950E-05  0.6549626E-03  0.1183645E-01  0.2012000E-01  0.1183645E-01  0.6549626E-03  0.7802950E-05  0.1443377E-05  0.7292093E-06  0.5417225E-06  0.4782764E-06  0.4613680E-06
  0.41822522083333E+06 -0.7743282E+01  0.4673935E-06  0.4848718E-06  0.5504552E-06  0.7444400E-06  0.1485520E-05  0.8105515E-05  0.6773771E-03  0.1183833E-01  0.2012000E-01  0.1183833E-01  0.6773771E-03  0.8105515E-05  0.1485520E-05  0.7444400E-06  0.5504552E-06  0.4848718E-06  0.4673935E-06
  0.42222522083333E+06 -0.7782899E+01  0.4734797E-06  0.4915399E-06  0.5593062E-06  0.7599225E-06  0.1528321E-05  0.8405886E-05  0.6977538E-03  0.1183983E-01  0.2012000E-01  0.1183983E-01  0.6977538E-03  0.8405886E-05  0.1528321E-05  0.7599225E-06  0.5593062E-06  0.4915399E-06  0.4734797E-06
  0.42622522083333E+06 -0.7821766E+01  0.4796278E-06  0.4982818E-06  0.5682763E-06  0.7756543E-06  0.1571727E-05  0.8703353E-05  0.7162932E-03  0.1184104E-01  0.2012000E-01  0.1184104E-01  0.7162932E-03  0.8703353E-05  0.1571727E-05  0.7756543E-06  0.5682763E-06  0.4982818E-06  0.4796278E-06
  0.43022522083333E+06 -0.7859787E+01  0.4858390E-06  0.5050987E-06  0.5773666E-06  0.7916322E-06  0.1615688E-05  0.8997304E-05  0.7331821E-03  0.1184203E-01  0.2012000E-01  0.1184203E-01  0.7331821E-03  0.8997304E-05  0.1615688E-05  0.7916322E-06  0.5773666E-06  0.5050987E-06  0.4858390E-06
  0.43422522083333E+06 -0.7896895E+01  0.4921143E-06  0.5119916E-06  0.5865778E-06  0.8078521E-06  0.1660152E-05  0.9287217E-05  0.7485917E-03  0.1184284E-01  0.2012000E-01  0.1184284E-01  0.7485917E-03  0.9287217E-05  0.1660152E-05  0.8078521E-06  0.5865778E-06  0.5119916E-06  0.4921143E-06
  0.43822522083333E+06 -0.7933051E+01  0.4984548E-06  0.5189618E-06  0.5959105E-06  0.8243099E-06  0.1705067E-05  0.9572656E-05  0.7626771E-03  0.1184353E-01  0.2012000E-01  0.1184353E-01  0.7626771E-03  0.9572656E-05  0.1705067E-05  0.8243099E-06  0.5959105E-06  0.5189618E-06  0.4984548E-06
  0.44222522083333E+06 -0.7968234E+01  0.5048617E-06  0.5260101E-06  0.6053652E-06  0.8410005E-06  0.1750380E-05  0.9853266E-05  0.7755772E-03  0.1184411E-01  0.2012000E-01  0.1184411E-01  0.7755772E-03  0.9853266E-05  0.1750380E-05  0.8410005E-06  0.6053652E-06  0.5260101E-06  0.5048617E-06
  0.44622522083333E+06 -0.8002438E+01  0.5113359E-06  0.5331378E-06  0.6149423E-06  0.8579186E-06  0.1796043E-05  0.1012876E-04  0.7874161E-03  0.1184460E-01  0.2012000E-01  0.1184460E-01  0.7874161E-03  0.1012876E-04  0.1796043E-05  0.8579186E-06  0.6149423E-06  0.5331378E-06  0.5113359E-06
  0.45022522083333E+06 -0.8035667E+01  0.5178787E-06  0.5403458E-06  0.6246420E-06  0.8750584E-06  0.1842004E-05  0.1039893E-04  0.7983040E-03  0.1184503E-01  0.2012000E-01  0.1184503E-01  0.7983040E-03  0.1039893E-04  0.1842004E-05  0.8750584E-06  0.6246420E-06  0.5403458E-06  0.5178787E-06
  0.45422522083333E+06 -0.8067934E+01  0.5244909E-06  0.5476350E-06  0.6344644E-06  0.8924138E-06  0.1888217E-05  0.1066360E-04  0.8083389E-03  0.1184540E-01  0.2012000E-01  0.1184540E-01  0.8083389E-03  0.1066360E-04  0.1888217E-05  0.8924138E-06  0.6344644E-06  0.5476350E-06  0.5244909E-06
  0.45822522083333E+06 -0.8099257E+01  0.5311738E-06  0.5550064E-06  0.6444095E-06  0.9099783E-06  0.1934634E-05  0.1092267E-04  0.8176074E-03  0.1184572E-01  0.2012000E-01  0.1184572E-01  0.8176074E-03  0.1092267E-04  0.1934634E-05  0.9099783E-06  0.6444095E-06  0.5550064E-06  0.5311738E-06
  0.46222522083333E+06 -0.8129659E+01  0.5379282E-06  0.5624609E-06  0.6544769E-06  0.9277453E-06  0.1981213E-05  0.1117608E-04  0.8261864E-03  0.1184601E-01  0.2012000E-01  0.1184601E-01  0.8261864E-03  0.1117608E-04  0.1981213E-05  0.9277453E-06  0.6544769E-06  0.5624609E-06  0.5379282E-06
  0.46622522083333E+06 -0.8159165E+01  0.5447553E-06  0.5699992E-06  0.6646664E-06  0.9457077E-06  0.2027911E-05  0.1142380E-04  0.8341437E-03  0.1184626E-01  0.2012000E-01  0.1184626E-01  0.8341437E-03  0.1142380E-04  0.2027911E-05  0.9457077E-06  0.6646664E-06  0.5699992E-06  0.5447553E-06
  0.47022522083333E+06 -0.8187802E+01  0.5516559E-06  0.5776223E-06  0.6749775E-06  0.9638584E-06  0.2074689E-05  0.1166583E-04  0.8415398E-03  0.1184649E-01  0.2012000E-01  0.1184649E-01  0.8415398E-03  0.1166583E-04  0.2074689E-05  0.9638584E-06  0.6749775E-06  0.5776223E-06  0.5516559E-06
  0.47422522083333E+06 -0.8215599E+01  0.5586310E-06  0.5853307E-06  0.6854096E-06  0.9821903E-06  0.2121508E-05  0.1190221E-04  0.8484280E-03  0.1184669E-01  0.2012000E-01  0.1184669E-01  0.8484280E-03  0.1190221E-04  0.2121508E-05  0.9821903E-06  0.6854096E-06  0.5853307E-06  0.5586310E-06
  0.47822522083333E+06 -0.8242584E+01  0.5656816E-06  0.5931252E-06  0.6959620E-06  0.1000696E-05  0.2168335E-05  0.1213299E-04  0.8548560E-03  0.1184687E-01  0.2012000E-01  0.1184687E-01  0.8548560E-03  0.1213299E-04  0.2168335E-05  0.1000696E-05  0.6959620E-06  0.5931252E-06  0.5656816E-06
  0.48222522083333E+06 -0.8268786E+01  0.5728083E-06  0.6010065E-06  0.7066338E-06  0.1019368E-05  0.2215135E-05  0.1235827E-04  0.8608660E-03  0.1184704E-01  0.2012000E-01  0.1184704E-01  0.8608660E-03  0.1235827E-04  0.2215135E-05  0.1019368E-05  0.7066338E-06  0.6010065E-06  0.5728083E-06
  0.48622522083333E+06 -0.8294233E+01  0.5800122E-06  0.6089750E-06  0.7174242E-06  0.1038199E-05  0.2261878E-05  0.1257812E-04  0.8664956E-03  0.1184718E-01  0.2012000E-01  0.1184718E-01  0.8664956E-03  0.1257812E-04  0.2261878E-05  0.1038199E-05  0.7174242E-06  0.6089750E-06  0.5800122E-06
  0.49022522083333E+06 -0.8318954E+01  0.5872940E-06  0.6170313E-06  0.7283321E-06  0.1057182E-05  0.2308537E-05  0.1279265E-04  0.8717785E-03  0.1184732E-01  0.2012000E-01  0.1184732E-01  0.8717785E-03  0.1279265E-04  0.2308537E-05  0.1057182E-05  0.7283321E-06  0.6170313E-06  0.5872940E-06
  0.49422522083333E+06 -0.8342974E+01  0.5946544E-06  0.6251758E-06  0.7393564E-06  0.1076309E-05  0.2355085E-05  0.1300199E-04  0.8767446E-03  0.1184744E-01  0.2012000E-01  0.1184744E-01  0.8767446E-03  0.1300199E-04  0.2355085E-05  0.1076309E-05  0.7393564E-06  0.6251758E-06  0.5946544E-06
  0.49822522083333E+06 -0.8366321E+01  0.6020941E-06  0.6334089E-06  0.7504958E-06  0.1095573E-05  0.2401497E-05  0.1320624E-04  0.8814209E-03  0.1184756E-01  0.2012000E-01  0.1184756E-01  0.8814209E-03  0.1320624E-04  0.2401497E-05  0.1095573E-05  0.7504958E-06  0.6334089E-06  0.6020941E-06
  0.50222522083333E+06 -0.8389020E+01  0.6096139E-06  0.6417310E-06  0.7617492E-06  0.1114966E-05  0.2447752E-05  0.1340555E-04  0.8858315E-03  0.1184766E-01  0.2012000E-01  0.1184766E-01  0.8858315E-03  0.1340555E-04  0.2447752E-05  0.1114966E-05  0.7617492E-06  0.6417310E-06  0.6096139E-06
  0.50622522083333E+06 -0.8411096E+01  0.6172142E-06  0.6501424E-06  0.7731150E-06  0.1134483E-05  0.2493831E-05  0.1360004E-04  0.8899980E-03  0.1184776E-01  0.2012000E-01  0.1184776E-01  0.8899980E-03  0.1360004E-04  0.2493831E-05  0.1134483E-05  0.7731150E-06  0.6501424E-06  0.6172142E-06
  0.51022522083333E+06 -0.8432192E+01  0.6248957E-06  0.6586432E-06  0.7845920E-06  0.1154116E-05  0.2539713E-05  0.1378984E-04  0.8939400E-03  0.1184785E-01  0.2012000E-01  0.1184785E-01  0.8939400E-03  0.1378984E-04  0.2539713E-05  0.1154116E-05  0.7845920E-06  0.6586432E-06  0.6248957E-06
  0.51422522083333E+06 -0.8444798E+01  0.6326590E-06  0.6672336E-06  0.7961786E-06  0.1173857E-05  0.2585384E-05  0.1397510E-04  0.8976751E-03  0.1184793E-01  0.2012000E-01  0.1184793E-01  0.8976751E-03  0.1397510E-04  0.2585384E-05  0.1173857E-05  0.7961786E-06  0.6672336E-06  0.6326590E-06
  0.51822522083333E+06 -0.8457342E+01  0.6405043E-06  0.6759138E-06  0.8078734E-06  0.1193702E-05  0.2630829E-05  0.1415594E-04  0.9012191E-03  0.1184801E-01  0.2012000E-01  0.1184801E-01  0.9012191E-03  0.1415594E-04  0.2630829E-05  0.1193702E-05  0.8078734E-06  0.6759138E-06  0.6405043E-06
  0.52222522083333E+06 -0.8469807E+01  0.6484323E-06  0.6846838E-06  0.8196746E-06  0.1213642E-05  0.2676033E-05  0.1433251E-04  0.9045865E-03  0.1184808E-01  0.2012000E-01  0.1184808E-01  0.9045865E-03  0.1433251E-04  0.2676033E-05  0.1213642E-05  0.8196746E-06  0.6846838E-06  0.6484323E-06
  0.52622522083333E+06 -0.8482182E+01  0.6564433E-06  0.6935436E-06  0.8315807E-06  0.1233673E-05  0.2720986E-05  0.1450493E-04  0.9077903E-03  0.1184815E-01  0.2012000E-01  0.1184815E-01  0.9077903E-03  0.1450493E-04  0.2720986E-05  0.1233673E-05  0.8315807E-06  0.6935436E-06  0.6564433E-06
  0.53022522083333E+06 -0.8494455E+01  0.6645375E-06  0.7024931E-06  0.8435901E-06  0.1253787E-05  0.2765676E-05  0.1467335E-04  0.9108424E-03  0.1184821E-01  0.2012000E-01  0.1184821E-01  0.9108424E-03  0.1467335E-04  0.2765676E-05  0.1253787E-05  0.8435901E-06  0.7024931E-06  0.6645375E-06
  0.53422522083333E+06 -0.8506615E+01  0.6727153E-06  0.7115323E-06  0.8557011E-06  0.1273979E-05  0.2810095E-05  0.1483788E-04  0.9137535E-03  0.1184827E-01  0.2012000E-01  0.1184827E-01  0.9137535E-03  0.1483788E-04  0.2810095E-05  0.1273979E-05  0.8557011E-06  0.7115323E-06  0.6727153E-06
  0.53822522083333E+06 -0.8518656E+01  0.6809769E-06  0.7206611E-06  0.8679119E-06  0.1294243E-05  0.2854234E-05  0.1499865E-04  0.9165335E-03  0.1184833E-01  0.2012000E-01  0.1184833E-01  0.9165335E-03  0.1499865E-04  0.2854234E-05  0.1294243E-05  0.8679119E-06  0.7206611E-06  0.6809769E-06
  0.54222522083333E+06 -0.8530569E+01  0.6893225E-06  0.7298791E-06  0.8802208E-06  0.1314574E-05  0.2898088E-05  0.1515580E-04  0.9191913E-03  0.1184838E-01  0.2012000E-01  0.1184838E-01  0.9191913E-03  0.1515580E-04  0.2898088E-05  0.1314574E-05  0.8802208E-06  0.7298791E-06  0.6893225E-06
  0.54622522083333E+06 -0.8542350E+01  0.6977522E-06  0.7391862E-06  0.8926261E-06  0.1334966E-05  0.2941649E-05  0.1530943E-04  0.9217351E-03  0.1184843E-01  0.2012000E-01  0.1184843E-01  0.9217351E-03  0.1530943E-04  0.2941649E-05  0.1334966E-05  0.8926261E-06  0.7391862E-06  0.6977522E-06
  0.55022522083333E+06 -0.8553994E+01  0.7062661E-06  0.7485821E-06  0.9051259E-06  0.1355415E-05  0.2984912E-05  0.1545967E-04  0.9241725E-03  0.1184848E-01  0.2012000E-01  0.1184848E-01  0.9241725E-03  0.1545967E-04  0.2984912E-05  0.1355415E-05  0.9051259E-06  0.7485821E-06  0.7062661E-06
  0.55422522083333E+06 -0.8565497E+01  0.7148642E-06  0.7580664E-06  0.9177186E-06  0.1375916E-05  0.3027875E-05  0.1560663E-04  0.9265102E-03  0.1184852E-01  0.2012000E-01  0.1184852E-01  0.9265102E-03  0.1560663E-04  0.3027875E-05  0.1375916E-05  0.9177186E-06  0.7580664E-06  0.7148642E-06
  0.55822522083333E+06 -0.8576856E+01  0.7235465E-06  0.7676388E-06  0.9304023E-06  0.1396463E-05  0.3070533E-05  0.1575042E-04  0.9287547E-03  0.1184857E-01  0.2012000E-01  0.1184857E-01  0.9287547E-03  0.1575042E-04  0.3070533E-05  0.1396463E-05  0.9304023E-06  0.7676388E-06  0.7235465E-06
  0.56222522083333E+06 -0.8588069E+01  0.7323130E-06  0.7772988E-06  0.9431753E-06  0.1417052E-05  0.3112883E-05  0.1589115E-04  0.9309118E-03  0.1184861E-01  0.2012000E-01  0.1184861E-01  0.9309118E-03  0.1589115E-04  0.3112883E-05  0.1417052E-05  0.9431753E-06  0.7772988E-06  0.7323130E-06
  0.56622522083333E+06 -0.8599134E+01  0.7411635E-06  0.7870460E-06  0.9560357E-06  0.1437680E-05  0.3154925E-05  0.1602892E-04  0.9329867E-03  0.1184864E-01  0.2012000E-01  0.1184864E-01  0.9329867E-03  0.1602892E-04  0.3154925E-05  0.1437680E-05  0.9560357E-06  0.7870460E-06  0.7411635E-06
  0.57022522083333E+06 -0.8610049E+01  0.7500980E-06  0.7968799E-06  0.9689818E-06  0.1458341E-05  0.3196656E-05  0.1616382E-04  0.9349845E-03  0.1184868E-01  0.2012000E-01  0.1184868E-01  0.9349845E-03  0.1616382E-04  0.3196656E-05  0.1458341E-05  0.9689818E-06  0.7968799E-06  0.7500980E-06
  0.57422522083333E+06 -0.8620815E+01  0.7591162E-06  0.8067999E-06  0.9820118E-06  0.1479032E-05  0.3238077E-05  0.1629597E-04  0.9369097E-03  0.1184871E-01  0.2012000E-01  0.1184871E-01  0.9369097E-03  0.1629597E-04  0.3238077E-05  0.1479032E-05  0.9820118E-06  0.8067999E-06  0.7591162E-06
  0.57822522083333E+06 -0.8631430E+01  0.7682179E-06  0.8168055E-06  0.9951239E-06  0.1499750E-05  0.3279186E-05  0.1642544E-04  0.9387665E-03  0.1184875E-01  0.2012000E-01  0.1184875E-01  0.9387665E-03  0.1642544E-04  0.3279186E-05  0.1499750E-05  0.9951239E-06  0.8168055E-06  0.7682179E-06
  0.58222522083333E+06 -0.8641895E+01  0.7774029E-06  0.8268962E-06  0.1008316E-05  0.1520489E-05  0.3319984E-05  0.1655233E-04  0.9405588E-03  0.1184878E-01  0.2012000E-01  0.1184878E-01  0.9405588E-03  0.1655233E-04  0.3319984E-05  0.1520489E-05  0.1008316E-05  0.8268962E-06  0.7774029E-06
  0.58622522083333E+06 -0.8652210E+01  0.7866708E-06  0.8370711E-06  0.1021587E-05  0.1541248E-05  0.3360471E-05  0.1667672E-04  0.9422903E-03  0.1184881E-01  0.2012000E-01  0.1184881E-01  0.9422903E-03  0.1667672E-04  0.3360471E-05  0.1541248E-05  0.1021587E-05  0.8370711E-06  0.7866708E-06
  0.59022522083333E+06 -0.8662376E+01  0.7960213E-06  0.8473298E-06  0.1034935E-05  0.1562023E-05  0.3400650E-05  0.1679870E-04  0.9439642E-03  0.1184884E-01  0.2012000E-01  0.1184884E-01  0.9439642E-03  0.1679870E-04  0.3400650E-05  0.1562023E-05  0.1034935E-05  0.8473298E-06  0.7960213E-06
  0.59422522083333E+06 -0.8672393E+01  0.8054541E-06  0.8576714E-06  0.1048358E-05  0.1582811E-05  0.3440520E-05  0.1691835E-04  0.9455838E-03  0.1184887E-01  0.2012000E-01  0.1184887E-01  0.9455838E-03  0.1691835E-04  0.3440520E-05  0.1582811E-05  0.1048358E-05  0.8576714E-06  0.8054541E-06
  0.59822522083333E+06 -0.8682262E+01  0.8149687E-06  0.8680953E-06  0.1061855E-05  0.1603608E-05  0.3480084E-05  0.1703574E-04  0.9471519E-03  0.1184889E-01  0.2012000E-01  0.1184889E-01  0.9471519E-03  0.1703574E-04  0.3480084E-05  0.1603608E-05  0.1061855E-05  0.8680953E-06  0.8149687E-06
  0.60222522083333E+06 -0.8691985E+01  0.8245647E-06  0.8786007E-06  0.1075423E-05  0.1624412E-05  0.3519344E-05  0.1715095E-04  0.9486712E-03  0.1184892E-01  0.2012000E-01  0.1184892E-01  0.9486712E-03  0.1715095E-04  0.3519344E-05  0.1624412E-05  0.1075423E-05  0.8786007E-06  0.8245647E-06
  0.60622522083333E+06 -0.8701562E+01  0.8342415E-06  0.8891869E-06  0.1089062E-05  0.1645220E-05  0.3558303E-05  0.1726405E-04  0.9501443E-03  0.1184894E-01  0.2012000E-01  0.1184894E-01  0.9501443E-03  0.1726405E-04  0.3558303E-05  0.1645220E-05  0.1089062E-05  0.8891869E-06  0.8342415E-06
