# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.55725220833333E+05  0.7558021E-02 -0.4398633E-21 -0.6924216E+01 -0.2452654E+02  0.9676195E+01 -0.2504029E-16  0.9439267E+01 -0.0000000E+00  0.0000000E+00  0.5029096E+01
  0.56225220833333E+05  0.7617122E-02 -0.5683045E-21 -0.6931177E+01 -0.2468778E+02  0.9637838E+01 -0.2153252E-16  0.9465548E+01 -0.0000000E+00  0.0000000E+00  0.4980289E+01
  0.56725220833333E+05  0.7675280E-02 -0.6920753E-21 -0.6938157E+01 -0.2463275E+02  0.9600104E+01  0.8063164E-17  0.9491540E+01 -0.0000000E+00  0.0000000E+00  0.4932547E+01
  0.57225220833333E+05  0.7732510E-02 -0.6903333E-21 -0.6945164E+01 -0.2504572E+02  0.9562986E+01 -0.2870271E-16  0.9517251E+01 -0.0000000E+00  0.0000000E+00  0.4885885E+01
  0.57725220833333E+05  0.7788821E-02 -0.7342449E-21 -0.6952204E+01 -0.2478160E+02  0.9526477E+01 -0.3855264E-18  0.9542685E+01 -0.0000000E+00  0.0000000E+00  0.4840317E+01
  0.58225220833333E+05  0.7844223E-02 -0.7066275E-21 -0.6959288E+01 -0.2493933E+02  0.9490572E+01 -0.4397245E-17  0.9567850E+01 -0.0000000E+00  0.0000000E+00  0.4795859E+01
  0.58725220833333E+05  0.7898726E-02 -0.7229909E-21 -0.6966422E+01 -0.2583861E+02  0.9455265E+01  0.2043366E-16  0.9592749E+01 -0.0000000E+00  0.0000000E+00  0.4752532E+01
  0.59225220833333E+05  0.7952336E-02 -0.6286084E-21 -0.6973617E+01 -0.2484240E+02  0.9420552E+01  0.1342521E-16  0.9617389E+01 -0.0000000E+00  0.0000000E+00  0.4710355E+01
  0.59725220833333E+05  0.8005061E-02 -0.6117131E-21 -0.6980881E+01 -0.2507546E+02  0.9386429E+01 -0.9719785E-17  0.9641775E+01 -0.0000000E+00  0.0000000E+00  0.4669349E+01
  0.60225220833333E+05  0.8056907E-02 -0.7256306E-21 -0.6988222E+01 -0.2445927E+02  0.9352893E+01 -0.1828791E-16  0.9665912E+01 -0.0000000E+00  0.0000000E+00  0.4629538E+01
  0.60725220833333E+05  0.8107879E-02 -0.7870149E-21 -0.6995650E+01 -0.2535289E+02  0.9319940E+01 -0.2437038E-16  0.9689804E+01 -0.0000000E+00  0.0000000E+00  0.4590945E+01
  0.61225220833333E+05  0.8157981E-02 -0.8250979E-21 -0.7003173E+01 -0.2495030E+02  0.9287570E+01  0.9129491E-17  0.9713456E+01 -0.0000000E+00  0.0000000E+00  0.4553594E+01
  0.61725220833333E+05  0.8207217E-02 -0.7545482E-21 -0.7010798E+01 -0.2473402E+02  0.9255779E+01  0.1509018E-17  0.9736874E+01 -0.0000000E+00  0.0000000E+00  0.4517507E+01
  0.62225220833333E+05  0.8255589E-02 -0.7378184E-21 -0.7018533E+01 -0.2529246E+02  0.9224567E+01 -0.1502442E-16  0.9760061E+01 -0.0000000E+00  0.0000000E+00  0.4482706E+01
  0.62725220833333E+05  0.8303102E-02 -0.8011245E-21 -0.7026385E+01 -0.2501342E+02  0.9193933E+01  0.1078206E-16  0.9783022E+01 -0.0000000E+00  0.0000000E+00  0.4449215E+01
  0.63225220833333E+05  0.8349756E-02 -0.8302725E-21 -0.7034359E+01 -0.2464380E+02  0.9163875E+01 -0.2518517E-16  0.9805762E+01 -0.0000000E+00  0.0000000E+00  0.4417051E+01
  0.63725220833333E+05  0.8395555E-02 -0.9090420E-21 -0.7042460E+01 -0.2521587E+02  0.9134393E+01 -0.3543681E-16  0.9828283E+01 -0.0000000E+00  0.0000000E+00  0.4386231E+01
  0.64225220833333E+05  0.8440501E-02 -0.8712846E-21 -0.7050691E+01 -0.2429818E+02  0.9105486E+01  0.5417987E-17  0.9850592E+01 -0.0000000E+00  0.0000000E+00  0.4356772E+01
  0.64725220833333E+05  0.8484597E-02 -0.9297927E-21 -0.7059053E+01 -0.2454205E+02  0.9077154E+01  0.1527496E-16  0.9872690E+01 -0.0000000E+00  0.0000000E+00  0.4328682E+01
  0.65225220833333E+05  0.8527845E-02 -0.9299949E-21 -0.7067548E+01 -0.2483010E+02  0.9049394E+01 -0.8297373E-17  0.9894583E+01 -0.0000000E+00  0.0000000E+00  0.4301971E+01
  0.65725220833333E+05  0.8570249E-02 -0.9774655E-21 -0.7076173E+01 -0.2495350E+02  0.9022206E+01 -0.1663290E-16  0.9916273E+01 -0.0000000E+00  0.0000000E+00  0.4276640E+01
  0.66225220833333E+05  0.8611813E-02 -0.1057771E-20 -0.7084926E+01 -0.2477903E+02  0.8995588E+01 -0.3137813E-16  0.9937766E+01 -0.0000000E+00  0.0000000E+00  0.4252688E+01
  0.66725220833333E+05  0.8652541E-02 -0.1034699E-20 -0.7093802E+01 -0.2442078E+02  0.8969537E+01 -0.6261138E-16  0.9959063E+01 -0.0000000E+00  0.0000000E+00  0.4230110E+01
  0.67225220833333E+05  0.8692441E-02 -0.1341356E-20 -0.7102794E+01 -0.2417817E+02  0.8944050E+01  0.1241845E-16  0.9980169E+01 -0.0000000E+00  0.0000000E+00  0.4208894E+01
  0.67725220833333E+05  0.8731518E-02 -0.1331102E-20 -0.7111894E+01 -0.2516302E+02  0.8919125E+01 -0.2612115E-17  0.1000109E+02 -0.0000000E+00  0.0000000E+00  0.4189024E+01
  0.68225220833333E+05  0.8769780E-02 -0.1254829E-20 -0.7121092E+01 -0.2448445E+02  0.8894756E+01 -0.6611553E-17  0.1002182E+02 -0.0000000E+00  0.0000000E+00  0.4170480E+01
  0.68725220833333E+05  0.8807237E-02 -0.1313938E-20 -0.7130376E+01 -0.2474442E+02  0.8870939E+01 -0.3339929E-16  0.1004237E+02 -0.0000000E+00  0.0000000E+00  0.4153235E+01
  0.69225220833333E+05  0.8843898E-02 -0.1318413E-20 -0.7139734E+01 -0.2458286E+02  0.8847669E+01  0.1440830E-16  0.1006275E+02 -0.0000000E+00  0.0000000E+00  0.4137261E+01
  0.69725220833333E+05  0.8879775E-02 -0.1319565E-20 -0.7149151E+01 -0.2491083E+02  0.8824937E+01 -0.1793259E-16  0.1008294E+02 -0.0000000E+00  0.0000000E+00  0.4122523E+01
  0.70225220833333E+05  0.8914880E-02 -0.1392422E-20 -0.7158612E+01 -0.2483232E+02  0.8802739E+01  0.4195967E-16  0.1010297E+02 -0.0000000E+00  0.0000000E+00  0.4108982E+01
  0.70725220833333E+05  0.8949228E-02 -0.1259520E-20 -0.7168101E+01 -0.2469811E+02  0.8781064E+01 -0.2105630E-18  0.1012282E+02 -0.0000000E+00  0.0000000E+00  0.4096598E+01
  0.71225220833333E+05  0.8982832E-02 -0.1245385E-20 -0.7177602E+01 -0.2523530E+02  0.8759906E+01  0.1107284E-16  0.1014251E+02 -0.0000000E+00  0.0000000E+00  0.4085326E+01
  0.71725220833333E+05  0.9015709E-02 -0.1269651E-20 -0.7187097E+01 -0.2474199E+02  0.8739254E+01 -0.2356816E-16  0.1016204E+02 -0.0000000E+00  0.0000000E+00  0.4075121E+01
  0.72225220833333E+05  0.9047876E-02 -0.1270984E-20 -0.7196570E+01 -0.2476916E+02  0.8719099E+01  0.5021909E-16  0.1018140E+02 -0.0000000E+00  0.0000000E+00  0.4065933E+01
  0.72725220833333E+05  0.9079350E-02 -0.1218209E-20 -0.7206003E+01 -0.2480802E+02  0.8699430E+01 -0.6547926E-16  0.1020061E+02 -0.0000000E+00  0.0000000E+00  0.4057713E+01
  0.73225220833333E+05  0.9110149E-02 -0.1322052E-20 -0.7215379E+01 -0.2527151E+02  0.8680236E+01 -0.2418177E-16  0.1021966E+02 -0.0000000E+00  0.0000000E+00  0.4050412E+01
  0.73725220833333E+05  0.9140292E-02 -0.1389334E-20 -0.7224682E+01 -0.2500310E+02  0.8661506E+01  0.3653228E-16  0.1023856E+02 -0.0000000E+00  0.0000000E+00  0.4043977E+01
  0.74225220833333E+05  0.9169799E-02 -0.1296772E-20 -0.7233895E+01 -0.2492602E+02  0.8643229E+01 -0.2405527E-16  0.1025730E+02 -0.0000000E+00  0.0000000E+00  0.4038359E+01
  0.74725220833333E+05  0.9198690E-02 -0.1329956E-20 -0.7243005E+01 -0.2552512E+02  0.8625392E+01 -0.2640583E-16  0.1027590E+02 -0.0000000E+00  0.0000000E+00  0.4033508E+01
  0.75225220833333E+05  0.9226985E-02 -0.1404308E-20 -0.7251995E+01 -0.2491261E+02  0.8607984E+01 -0.1824695E-16  0.1029435E+02 -0.0000000E+00  0.0000000E+00  0.4029374E+01
  0.75725220833333E+05  0.9254704E-02 -0.1389063E-20 -0.7260854E+01 -0.2474534E+02  0.8590992E+01  0.3759302E-16  0.1031266E+02 -0.0000000E+00  0.0000000E+00  0.4025910E+01
  0.76225220833333E+05  0.9281867E-02 -0.1284804E-20 -0.7269567E+01 -0.2475247E+02  0.8574405E+01 -0.3028390E-16  0.1033082E+02 -0.0000000E+00  0.0000000E+00  0.4023067E+01
  0.76725220833333E+05  0.9308495E-02 -0.1408408E-20 -0.7278124E+01 -0.2451658E+02  0.8558209E+01  0.4385332E-16  0.1034885E+02 -0.0000000E+00  0.0000000E+00  0.4020803E+01
  0.77225220833333E+05  0.9334608E-02 -0.1345204E-20 -0.7286515E+01 -0.2575698E+02  0.8542394E+01 -0.2170703E-17  0.1036673E+02 -0.0000000E+00  0.0000000E+00  0.4019072E+01
  0.77725220833333E+05  0.9360226E-02 -0.1439843E-20 -0.7294729E+01 -0.2443722E+02  0.8526947E+01  0.3071461E-16  0.1038449E+02 -0.0000000E+00  0.0000000E+00  0.4017834E+01
  0.78225220833333E+05  0.9385369E-02 -0.1455221E-20 -0.7302758E+01 -0.2461191E+02  0.8511857E+01 -0.6982681E-16  0.1040211E+02 -0.0000000E+00  0.0000000E+00  0.4017049E+01
  0.78725220833333E+05  0.9410057E-02 -0.1502224E-20 -0.7310594E+01 -0.2465590E+02  0.8497111E+01 -0.4949060E-17  0.1041959E+02 -0.0000000E+00  0.0000000E+00  0.4016679E+01
  0.79225220833333E+05  0.9434309E-02 -0.1559529E-20 -0.7318232E+01 -0.2469743E+02  0.8482699E+01 -0.3934483E-16  0.1043695E+02 -0.0000000E+00  0.0000000E+00  0.4016688E+01
  0.79725220833333E+05  0.9458143E-02 -0.1555441E-20 -0.7325665E+01 -0.2462083E+02  0.8468610E+01 -0.3135454E-16  0.1045418E+02 -0.0000000E+00  0.0000000E+00  0.4017044E+01
  0.80225220833333E+05  0.9481577E-02 -0.1659748E-20 -0.7332889E+01 -0.2461584E+02  0.8454832E+01  0.1129776E-16  0.1047129E+02 -0.0000000E+00  0.0000000E+00  0.4017714E+01
  0.80725220833333E+05  0.9504631E-02 -0.1589956E-20 -0.7339900E+01 -0.2466347E+02  0.8441356E+01  0.2367858E-16  0.1048827E+02 -0.0000000E+00  0.0000000E+00  0.4018669E+01
  0.81225220833333E+05  0.9527321E-02 -0.1541837E-20 -0.7346694E+01 -0.2519282E+02  0.8428171E+01 -0.4124417E-17  0.1050513E+02 -0.0000000E+00  0.0000000E+00  0.4019881E+01
  0.81725220833333E+05  0.9549664E-02 -0.1550176E-20 -0.7353268E+01 -0.2594631E+02  0.8415268E+01  0.1023839E-16  0.1052187E+02 -0.0000000E+00  0.0000000E+00  0.4021324E+01
  0.82225220833333E+05  0.9571676E-02 -0.1503332E-20 -0.7359622E+01 -0.2487483E+02  0.8402636E+01  0.2166445E-17  0.1053849E+02 -0.0000000E+00  0.0000000E+00  0.4022973E+01
  0.82725220833333E+05  0.9593375E-02 -0.1523365E-20 -0.7365754E+01 -0.2503905E+02  0.8390268E+01 -0.3157084E-16  0.1055500E+02 -0.0000000E+00  0.0000000E+00  0.4024807E+01
  0.83225220833333E+05  0.9614774E-02 -0.1553352E-20 -0.7371663E+01 -0.2537436E+02  0.8378153E+01 -0.2531031E-16  0.1057139E+02 -0.0000000E+00  0.0000000E+00  0.4026803E+01
  0.83725220833333E+05  0.9635889E-02 -0.1625385E-20 -0.7377349E+01 -0.2479675E+02  0.8366284E+01 -0.4255390E-16  0.1058766E+02 -0.0000000E+00  0.0000000E+00  0.4028942E+01
  0.84225220833333E+05  0.9656735E-02 -0.1721071E-20 -0.7382811E+01 -0.2477135E+02  0.8354652E+01  0.9131767E-17  0.1060383E+02 -0.0000000E+00  0.0000000E+00  0.4031207E+01
  0.84725220833333E+05  0.9677325E-02 -0.1691094E-20 -0.7388052E+01 -0.2512718E+02  0.8343249E+01  0.2556021E-16  0.1061988E+02 -0.0000000E+00  0.0000000E+00  0.4033579E+01
  0.85225220833333E+05  0.9697673E-02 -0.1689337E-20 -0.7393071E+01 -0.2492665E+02  0.8332068E+01  0.2296557E-16  0.1063582E+02 -0.0000000E+00  0.0000000E+00  0.4036045E+01
  0.85725220833333E+05  0.9717792E-02 -0.1621342E-20 -0.7397870E+01 -0.2479472E+02  0.8321102E+01 -0.1409036E-16  0.1065166E+02 -0.0000000E+00  0.0000000E+00  0.4038588E+01
  0.86225220833333E+05  0.9737696E-02 -0.1669222E-20 -0.7402450E+01 -0.2490748E+02  0.8310343E+01  0.4294967E-17  0.1066739E+02 -0.0000000E+00  0.0000000E+00  0.4041197E+01
  0.86725220833333E+05  0.9757395E-02 -0.1668239E-20 -0.7406814E+01 -0.2578153E+02  0.8299785E+01 -0.3252548E-16  0.1068302E+02 -0.0000000E+00  0.0000000E+00  0.4043857E+01
  0.87225220833333E+05  0.9776901E-02 -0.1683541E-20 -0.7410963E+01 -0.2503412E+02  0.8289422E+01  0.9708737E-18  0.1069854E+02 -0.0000000E+00  0.0000000E+00  0.4046559E+01
  0.87725220833333E+05  0.9796227E-02 -0.1691580E-20 -0.7414899E+01 -0.2543525E+02  0.8279246E+01 -0.1701575E-16  0.1071396E+02 -0.0000000E+00  0.0000000E+00  0.4049291E+01
  0.88225220833333E+05  0.9815383E-02 -0.1675931E-20 -0.7418625E+01 -0.2484866E+02  0.8269253E+01 -0.5725505E-16  0.1072929E+02 -0.0000000E+00  0.0000000E+00  0.4052044E+01
  0.88725220833333E+05  0.9834380E-02 -0.1806585E-20 -0.7422144E+01 -0.2458765E+02  0.8259436E+01  0.3998309E-16  0.1074451E+02 -0.0000000E+00  0.0000000E+00  0.4054808E+01
  0.89225220833333E+05  0.9853227E-02 -0.1794351E-20 -0.7425458E+01 -0.2487201E+02  0.8249790E+01 -0.2572168E-17  0.1075963E+02 -0.0000000E+00  0.0000000E+00  0.4057576E+01
  0.89725220833333E+05  0.9871936E-02 -0.1800250E-20 -0.7428570E+01 -0.2592495E+02  0.8240310E+01 -0.1342978E-16  0.1077466E+02 -0.0000000E+00  0.0000000E+00  0.4060339E+01
  0.90225220833333E+05  0.9890515E-02 -0.1825572E-20 -0.7431482E+01 -0.2539241E+02  0.8230990E+01 -0.9399646E-17  0.1078959E+02 -0.0000000E+00  0.0000000E+00  0.4063090E+01
  0.90725220833333E+05  0.9908974E-02 -0.1848846E-20 -0.7434199E+01 -0.2529416E+02  0.8221826E+01 -0.1453683E-16  0.1080443E+02 -0.0000000E+00  0.0000000E+00  0.4065823E+01
  0.91225220833333E+05  0.9927322E-02 -0.1841397E-20 -0.7436722E+01 -0.2502284E+02  0.8212812E+01 -0.4306620E-16  0.1081918E+02 -0.0000000E+00  0.0000000E+00  0.4068533E+01
  0.91725220833333E+05  0.9945568E-02 -0.1969084E-20 -0.7439055E+01 -0.2449641E+02  0.8203944E+01 -0.5655461E-16  0.1083383E+02 -0.0000000E+00  0.0000000E+00  0.4071212E+01
  0.92225220833333E+05  0.9963719E-02 -0.2061951E-20 -0.7441202E+01 -0.2491883E+02  0.8195218E+01 -0.3561291E-16  0.1084839E+02 -0.0000000E+00  0.0000000E+00  0.4073857E+01
  0.92725220833333E+05  0.9981785E-02 -0.2139388E-20 -0.7443165E+01 -0.2481714E+02  0.8186630E+01  0.4036983E-16  0.1086287E+02 -0.0000000E+00  0.0000000E+00  0.4076462E+01
  0.93225220833333E+05  0.9999773E-02 -0.2106775E-20 -0.7444947E+01 -0.2532476E+02  0.8178174E+01 -0.4187836E-16  0.1087725E+02 -0.0000000E+00  0.0000000E+00  0.4079023E+01
  0.93725220833333E+05  0.1001769E-01 -0.2135063E-20 -0.7446553E+01 -0.2515046E+02  0.8169848E+01  0.1957588E-17  0.1089155E+02 -0.0000000E+00  0.0000000E+00  0.4081536E+01
  0.94225220833333E+05  0.1003555E-01 -0.2083187E-20 -0.7447986E+01 -0.2470129E+02  0.8161647E+01 -0.3194781E-16  0.1090576E+02 -0.0000000E+00  0.0000000E+00  0.4083997E+01
  0.94725220833333E+05  0.1005335E-01 -0.2094566E-20 -0.7449248E+01 -0.2502662E+02  0.8153567E+01 -0.1273075E-16  0.1091989E+02 -0.0000000E+00  0.0000000E+00  0.4086403E+01
  0.95225220833333E+05  0.1007110E-01 -0.2095974E-20 -0.7450344E+01 -0.2530207E+02  0.8145604E+01  0.3881841E-16  0.1093393E+02 -0.0000000E+00  0.0000000E+00  0.4088750E+01
  0.95725220833333E+05  0.1008881E-01 -0.2050783E-20 -0.7451276E+01 -0.2592944E+02  0.8137755E+01  0.4375590E-16  0.1094789E+02 -0.0000000E+00  0.0000000E+00  0.4091037E+01
  0.96225220833333E+05  0.1010648E-01 -0.2021289E-20 -0.7452049E+01 -0.2514090E+02  0.8130017E+01  0.9988731E-17  0.1096177E+02 -0.0000000E+00  0.0000000E+00  0.4093259E+01
  0.96725220833333E+05  0.1012413E-01 -0.2021604E-20 -0.7452667E+01 -0.2535009E+02  0.8122386E+01 -0.4397684E-16  0.1097556E+02 -0.0000000E+00  0.0000000E+00  0.4095415E+01
  0.97225220833333E+05  0.1014175E-01 -0.2129392E-20 -0.7453132E+01 -0.2461947E+02  0.8114858E+01 -0.2737318E-16  0.1098928E+02 -0.0000000E+00  0.0000000E+00  0.4097502E+01
  0.97725220833333E+05  0.1015936E-01 -0.2091518E-20 -0.7453449E+01 -0.2456807E+02  0.8107430E+01 -0.3116749E-16  0.1100292E+02 -0.0000000E+00  0.0000000E+00  0.4099519E+01
  0.98225220833333E+05  0.1017696E-01 -0.2132791E-20 -0.7453620E+01 -0.2552665E+02  0.8100099E+01 -0.2338200E-16  0.1101647E+02 -0.0000000E+00  0.0000000E+00  0.4101463E+01
  0.98725220833333E+05  0.1019456E-01 -0.2144642E-20 -0.7453651E+01 -0.2526609E+02  0.8092861E+01 -0.1941262E-16  0.1102996E+02 -0.0000000E+00  0.0000000E+00  0.4103333E+01
  0.99225220833333E+05  0.1021215E-01 -0.2122164E-20 -0.7453544E+01 -0.2475863E+02  0.8085714E+01  0.1620555E-16  0.1104336E+02 -0.0000000E+00  0.0000000E+00  0.4105127E+01
  0.99725220833333E+05  0.1022976E-01 -0.2054487E-20 -0.7453304E+01 -0.2469862E+02  0.8078654E+01 -0.2609398E-16  0.1105669E+02 -0.0000000E+00  0.0000000E+00  0.4106844E+01
  0.10022522083333E+06  0.1024737E-01 -0.2097484E-20 -0.7452935E+01 -0.2523485E+02  0.8071678E+01  0.3003146E-17  0.1106994E+02 -0.0000000E+00  0.0000000E+00  0.4108482E+01
  0.10072522083333E+06  0.1026500E-01 -0.2058080E-20 -0.7452440E+01 -0.2484013E+02  0.8064784E+01 -0.1158385E-16  0.1108312E+02 -0.0000000E+00  0.0000000E+00  0.4110040E+01
  0.10122522083333E+06  0.1028266E-01 -0.2083163E-20 -0.7451823E+01 -0.2530413E+02  0.8057968E+01  0.1120589E-16  0.1109623E+02 -0.0000000E+00  0.0000000E+00  0.4111518E+01
  0.10172522083333E+06  0.1030034E-01 -0.2056981E-20 -0.7451088E+01 -0.2525504E+02  0.8051227E+01 -0.2834145E-16  0.1110926E+02 -0.0000000E+00  0.0000000E+00  0.4112915E+01
  0.10222522083333E+06  0.1031806E-01 -0.2103967E-20 -0.7450240E+01 -0.2519836E+02  0.8044559E+01 -0.3134267E-16  0.1112223E+02 -0.0000000E+00  0.0000000E+00  0.4114229E+01
  0.10272522083333E+06  0.1033581E-01 -0.2137240E-20 -0.7449282E+01 -0.2629287E+02  0.8037960E+01  0.6664889E-16  0.1113512E+02 -0.0000000E+00  0.0000000E+00  0.4115461E+01
  0.10322522083333E+06  0.1035360E-01 -0.2026166E-20 -0.7448218E+01 -0.2482519E+02  0.8031428E+01  0.1222538E-16  0.1114794E+02 -0.0000000E+00  0.0000000E+00  0.4116609E+01
  0.10372522083333E+06  0.1037144E-01 -0.2053198E-20 -0.7447053E+01 -0.2478950E+02  0.8024960E+01  0.6105279E-16  0.1116069E+02 -0.0000000E+00  0.0000000E+00  0.4117673E+01
  0.10422522083333E+06  0.1038933E-01 -0.2027569E-20 -0.7445791E+01 -0.2477134E+02  0.8018553E+01  0.1269668E-16  0.1117338E+02 -0.0000000E+00  0.0000000E+00  0.4118654E+01
  0.10472522083333E+06  0.1040727E-01 -0.1976150E-20 -0.7444436E+01 -0.2482698E+02  0.8012205E+01  0.9238253E-17  0.1118599E+02 -0.0000000E+00  0.0000000E+00  0.4119550E+01
  0.10522522083333E+06  0.1042527E-01 -0.1946609E-20 -0.7442992E+01 -0.2511509E+02  0.8005912E+01  0.2948662E-17  0.1119854E+02 -0.0000000E+00  0.0000000E+00  0.4120362E+01
  0.10572522083333E+06  0.1044334E-01 -0.1915365E-20 -0.7441463E+01 -0.2495197E+02  0.7999673E+01 -0.1026037E-16  0.1121103E+02 -0.0000000E+00  0.0000000E+00  0.4121089E+01
  0.10622522083333E+06  0.1046146E-01 -0.1985245E-20 -0.7439854E+01 -0.2463245E+02  0.7993485E+01 -0.2274649E-16  0.1122345E+02 -0.0000000E+00  0.0000000E+00  0.4121732E+01
  0.10672522083333E+06  0.1047966E-01 -0.2036516E-20 -0.7438168E+01 -0.2499261E+02  0.7987344E+01  0.4539748E-16  0.1123580E+02 -0.0000000E+00  0.0000000E+00  0.4122292E+01
  0.10722522083333E+06  0.1049793E-01 -0.1980468E-20 -0.7436411E+01 -0.2577123E+02  0.7981249E+01 -0.1559879E-16  0.1124809E+02 -0.0000000E+00  0.0000000E+00  0.4122768E+01
  0.10772522083333E+06  0.1051627E-01 -0.1954327E-20 -0.7434587E+01 -0.2475419E+02  0.7975197E+01  0.1148167E-16  0.1126031E+02 -0.0000000E+00  0.0000000E+00  0.4123160E+01
  0.10822522083333E+06  0.1053470E-01 -0.1933745E-20 -0.7432699E+01 -0.2553174E+02  0.7969185E+01 -0.3020974E-16  0.1127248E+02 -0.0000000E+00  0.0000000E+00  0.4123470E+01
  0.10872522083333E+06  0.1055320E-01 -0.1931588E-20 -0.7430752E+01 -0.2482794E+02  0.7963212E+01 -0.1238884E-16  0.1128458E+02 -0.0000000E+00  0.0000000E+00  0.4123698E+01
  0.10922522083333E+06  0.1057179E-01 -0.1968842E-20 -0.7428751E+01 -0.2503949E+02  0.7957275E+01 -0.4857120E-16  0.1129662E+02 -0.0000000E+00  0.0000000E+00  0.4123844E+01
  0.10972522083333E+06  0.1059046E-01 -0.2019678E-20 -0.7426699E+01 -0.2561775E+02  0.7951371E+01 -0.4332395E-16  0.1130859E+02 -0.0000000E+00  0.0000000E+00  0.4123910E+01
  0.11022522083333E+06  0.1060923E-01 -0.2108827E-20 -0.7424601E+01 -0.2481644E+02  0.7945499E+01 -0.1772841E-16  0.1132051E+02 -0.0000000E+00  0.0000000E+00  0.4123896E+01
  0.11072522083333E+06  0.1062808E-01 -0.2144417E-20 -0.7422462E+01 -0.2523347E+02  0.7939655E+01  0.2549295E-16  0.1133237E+02 -0.0000000E+00  0.0000000E+00  0.4123804E+01
  0.11122522083333E+06  0.1064703E-01 -0.2082182E-20 -0.7420285E+01 -0.2489432E+02  0.7933839E+01 -0.1773406E-17  0.1134417E+02 -0.0000000E+00  0.0000000E+00  0.4123634E+01
  0.11172522083333E+06  0.1066608E-01 -0.2138128E-20 -0.7418074E+01 -0.2466697E+02  0.7928048E+01 -0.1548625E-16  0.1135591E+02 -0.0000000E+00  0.0000000E+00  0.4123388E+01
  0.11222522083333E+06  0.1068522E-01 -0.2115485E-20 -0.7415834E+01 -0.2478207E+02  0.7922279E+01  0.1941893E-16  0.1136759E+02 -0.0000000E+00  0.0000000E+00  0.4123067E+01
  0.11272522083333E+06  0.1070447E-01 -0.2127502E-20 -0.7413569E+01 -0.2484722E+02  0.7916532E+01 -0.3175122E-17  0.1137922E+02 -0.0000000E+00  0.0000000E+00  0.4122672E+01
  0.11322522083333E+06  0.1072381E-01 -0.2119147E-20 -0.7411284E+01 -0.2531075E+02  0.7910803E+01 -0.4452112E-16  0.1139078E+02 -0.0000000E+00  0.0000000E+00  0.4122205E+01
  0.11372522083333E+06  0.1074326E-01 -0.2182287E-20 -0.7408981E+01 -0.2546540E+02  0.7905092E+01 -0.7606081E-17  0.1140230E+02 -0.0000000E+00  0.0000000E+00  0.4121668E+01
  0.11422522083333E+06  0.1076281E-01 -0.2135880E-20 -0.7406665E+01 -0.2465140E+02  0.7899396E+01 -0.2868970E-16  0.1141375E+02 -0.0000000E+00  0.0000000E+00  0.4121062E+01
  0.11472522083333E+06  0.1078246E-01 -0.2158115E-20 -0.7404340E+01 -0.2527203E+02  0.7893713E+01 -0.5585152E-16  0.1142515E+02 -0.0000000E+00  0.0000000E+00  0.4120388E+01
  0.11522522083333E+06  0.1080223E-01 -0.2265139E-20 -0.7402010E+01 -0.2482621E+02  0.7888043E+01  0.1258408E-16  0.1143650E+02 -0.0000000E+00  0.0000000E+00  0.4119650E+01
  0.11572522083333E+06  0.1082209E-01 -0.2237636E-20 -0.7399678E+01 -0.2532983E+02  0.7882383E+01 -0.3166340E-16  0.1144779E+02 -0.0000000E+00  0.0000000E+00  0.4118848E+01
  0.11622522083333E+06  0.1084207E-01 -0.2286331E-20 -0.7397348E+01 -0.2545920E+02  0.7876733E+01 -0.1003276E-16  0.1145903E+02 -0.0000000E+00  0.0000000E+00  0.4117985E+01
  0.11672522083333E+06  0.1086215E-01 -0.2292465E-20 -0.7395024E+01 -0.2557704E+02  0.7871090E+01 -0.4485344E-16  0.1147022E+02 -0.0000000E+00  0.0000000E+00  0.4117062E+01
  0.11722522083333E+06  0.1088234E-01 -0.2323696E-20 -0.7392710E+01 -0.2498065E+02  0.7865453E+01  0.3092039E-17  0.1148135E+02 -0.0000000E+00  0.0000000E+00  0.4116082E+01
  0.11772522083333E+06  0.1090263E-01 -0.2336035E-20 -0.7390407E+01 -0.2518527E+02  0.7859822E+01 -0.4811011E-16  0.1149243E+02 -0.0000000E+00  0.0000000E+00  0.4115048E+01
  0.11822522083333E+06  0.1092304E-01 -0.2420070E-20 -0.7388121E+01 -0.2506042E+02  0.7854194E+01 -0.3597690E-16  0.1150346E+02 -0.0000000E+00  0.0000000E+00  0.4113961E+01
