  0.27822522083333E+06 -0.7191759E+01 -0.2450695E-18 -0.1346231E-17 -0.1486007E-17 -0.6263682E-18 -0.3298977E-18 -0.1200749E-16 -0.9024182E-16 -0.1011312E-15 -0.1866868E-16  0.8215793E-16 -0.1073171E-17 -0.1059892E-16 -0.9276382E-17 -0.5709314E-17 -0.2706456E-17 -0.1753424E-17 -0.1490592E-17
  0.28222522083333E+06 -0.7176700E+01 -0.6559980E-18 -0.1097131E-17 -0.2044474E-17 -0.2356890E-17 -0.3430271E-17 -0.1188717E-16 -0.7695629E-16 -0.5377036E-16 -0.2437344E-16 -0.1623688E-15  0.1126905E-17 -0.1221986E-16 -0.5022066E-17 -0.4212772E-17 -0.2214633E-17 -0.1585282E-17 -0.1537937E-17
  0.28622522083333E+06 -0.7160370E+01  0.1749411E-19 -0.7871123E-18 -0.9989693E-18 -0.1170694E-17  0.1336198E-17 -0.8457409E-17 -0.1328102E-15 -0.8676215E-16 -0.3762101E-16 -0.2083166E-15 -0.4218164E-16 -0.1981570E-16 -0.1298181E-16 -0.6382812E-17 -0.3195326E-17 -0.2375483E-17 -0.1913820E-17
  0.29022522083333E+06 -0.7142922E+01 -0.5216132E-18 -0.1206505E-17 -0.1518755E-17 -0.1933808E-17 -0.2571679E-17 -0.2049154E-16 -0.1609654E-15  0.2988460E-16 -0.2800193E-16  0.9698397E-17  0.8376405E-17 -0.9995005E-17 -0.7776790E-17 -0.3581865E-17 -0.1511539E-17 -0.1644772E-17 -0.1335571E-17
  0.29422522083333E+06 -0.7124526E+01 -0.6185620E-18 -0.1568437E-17 -0.2222139E-17 -0.2102937E-17 -0.3180478E-17 -0.1209510E-16 -0.1259610E-15  0.3806165E-16 -0.8999021E-16 -0.6179376E-16  0.2871617E-16 -0.2823043E-16 -0.1229408E-16 -0.5426983E-17 -0.3568647E-17 -0.2361925E-17 -0.2349119E-17
  0.29822522083333E+06 -0.7105367E+01  0.5081888E-19 -0.4029589E-18 -0.5504377E-19  0.1527147E-18  0.8183772E-19 -0.5305511E-17 -0.3161602E-16 -0.2170924E-15 -0.2176480E-16 -0.3577650E-15  0.4725263E-16 -0.2252490E-16 -0.1098737E-16 -0.4400335E-17 -0.2121316E-17 -0.1860892E-17 -0.1166870E-17
  0.30222522083333E+06 -0.7085673E+01 -0.4344456E-18 -0.1557579E-17 -0.1713005E-17 -0.1390677E-17 -0.3716864E-18 -0.9573151E-17 -0.9951250E-16 -0.3955107E-16 -0.1259283E-17 -0.1296971E-15  0.2583658E-17 -0.1832945E-16 -0.1314355E-16 -0.7280544E-17 -0.3819131E-17 -0.2980854E-17 -0.2593025E-17
  0.30622522083333E+06 -0.7065781E+01 -0.9262335E-18 -0.2188608E-17 -0.3573508E-17 -0.4085561E-17 -0.5915806E-17 -0.2171711E-16 -0.1285717E-15  0.1235676E-16  0.2183582E-16 -0.2552601E-15 -0.4690868E-16 -0.1608434E-16 -0.9680317E-17 -0.3634228E-17 -0.2337335E-17 -0.2229700E-17 -0.1843123E-17
  0.31022522083333E+06 -0.7046278E+01 -0.5746512E-18 -0.1230452E-17 -0.1955580E-17 -0.1478708E-17 -0.6752196E-18  0.5744215E-17 -0.1717852E-15  0.3679379E-16 -0.6003267E-17 -0.3185659E-15  0.5490622E-16 -0.1359544E-16 -0.9081110E-17 -0.4834137E-17 -0.2896565E-17 -0.2022853E-17 -0.1817504E-17
  0.31422522083333E+06 -0.7028313E+01 -0.5967405E-18 -0.1566733E-17 -0.2516955E-17 -0.3236761E-17 -0.4249479E-17 -0.1659166E-16 -0.1899550E-15 -0.4111377E-17 -0.1753725E-16 -0.2413669E-15  0.6163998E-16 -0.2430769E-16 -0.1384156E-16 -0.6418615E-17 -0.3191268E-17 -0.2328692E-17 -0.2112669E-17
  0.31822522083333E+06 -0.7014187E+01 -0.7458241E-18 -0.2126734E-17 -0.2005137E-17 -0.3172558E-17 -0.4326722E-17 -0.1048155E-16 -0.2108307E-15 -0.4084649E-16 -0.1028635E-15 -0.2597790E-16  0.6913569E-16 -0.3019981E-16 -0.1410174E-16 -0.6227584E-17 -0.3994950E-17 -0.2398034E-17 -0.2074586E-17
  0.32222522083333E+06 -0.7008182E+01 -0.5603185E-18 -0.1552347E-17 -0.2809796E-17 -0.3252627E-17 -0.3140624E-17 -0.2104640E-16 -0.3159209E-15  0.8910881E-16  0.7239785E-16 -0.2756715E-17 -0.2115613E-16 -0.1616848E-16 -0.1422846E-16 -0.5901100E-17 -0.3525473E-17 -0.2105017E-17 -0.2062838E-17
  0.32622522083333E+06 -0.7014061E+01 -0.7015614E-18 -0.1578609E-17 -0.2484289E-17 -0.3357669E-17 -0.6359190E-17 -0.2217975E-16 -0.4146653E-15 -0.1736494E-15  0.2390676E-16 -0.2917326E-16  0.8879218E-16 -0.2347135E-16 -0.1098902E-16 -0.4087940E-17 -0.3109064E-17 -0.2849925E-17 -0.2279328E-17
  0.33022522083333E+06 -0.6997809E+01 -0.8050170E-18 -0.1848534E-17 -0.2806510E-17 -0.3715173E-17 -0.6473981E-17 -0.1649768E-16 -0.4530930E-15  0.6215388E-16  0.1049180E-15 -0.1997326E-15  0.3866411E-16 -0.1030787E-16 -0.7420806E-17 -0.4135320E-17 -0.1721810E-17 -0.1855285E-17 -0.1370774E-17
  0.33422522083333E+06 -0.6987235E+01 -0.1163552E-17 -0.2170550E-17 -0.3500731E-17 -0.5391719E-17 -0.7893411E-17 -0.4099407E-16 -0.4866520E-15  0.5447304E-16  0.6008635E-16 -0.2676231E-15  0.3678022E-16 -0.2219231E-16 -0.7287553E-17 -0.4420154E-17 -0.3826343E-17 -0.2926907E-17 -0.2087927E-17
  0.33822522083333E+06 -0.6981768E+01 -0.1295920E-17 -0.2380835E-17 -0.4131978E-17 -0.6535199E-17 -0.9810770E-17 -0.2431762E-16 -0.3003095E-15  0.3489944E-16 -0.5453782E-16 -0.2346765E-15  0.2370065E-15 -0.2621907E-16 -0.1550349E-16 -0.5439079E-17 -0.2986118E-17 -0.3287393E-17 -0.2404307E-17
  0.34222522083333E+06 -0.6979735E+01 -0.1039340E-17 -0.2157205E-17 -0.3652365E-17 -0.5767950E-17 -0.8209474E-17 -0.1847559E-16 -0.5423708E-15  0.1180847E-16 -0.8046141E-17 -0.2659590E-15  0.6112062E-16 -0.3221422E-16 -0.1723908E-16 -0.7774869E-17 -0.3477897E-17 -0.2856623E-17 -0.2715532E-17
  0.34622522083333E+06 -0.6979685E+01 -0.1020559E-17 -0.2480607E-17 -0.2959924E-17 -0.3318682E-17 -0.2933919E-17 -0.1682092E-16 -0.4234132E-15  0.2303323E-15  0.1826227E-15 -0.2602110E-15 -0.1646710E-16 -0.1841211E-16 -0.1767532E-16 -0.7551073E-17 -0.3533503E-17 -0.3504039E-17 -0.2560837E-17
  0.35022522083333E+06 -0.6981245E+01 -0.8533756E-19 -0.1909843E-17 -0.2029603E-17 -0.2722268E-17 -0.3532516E-17 -0.2195002E-17 -0.6326200E-15 -0.5973712E-16  0.1697978E-15 -0.5593917E-16 -0.3484054E-16 -0.2983265E-16 -0.1989839E-16 -0.8347461E-17 -0.3406673E-17 -0.3335252E-17 -0.2315728E-17
  0.35422522083333E+06 -0.6985678E+01 -0.1127841E-17 -0.2781887E-17 -0.3715981E-17 -0.5159627E-17 -0.4254473E-17 -0.3606894E-16 -0.4046751E-15 -0.3619114E-16  0.2334979E-15 -0.2486014E-15  0.1944641E-15 -0.3367000E-16 -0.9899169E-17 -0.5075724E-17 -0.3912355E-17 -0.2641152E-17 -0.2437965E-17
  0.35822522083333E+06 -0.6996631E+01 -0.9575689E-18 -0.3158502E-17 -0.4054302E-17 -0.5152976E-17 -0.7397492E-17 -0.4500906E-16 -0.6582065E-15  0.2633352E-15  0.1734196E-15  0.4952427E-16 -0.7792909E-16 -0.4646858E-16 -0.1913259E-16 -0.8752669E-17 -0.4422887E-17 -0.3857294E-17 -0.3279990E-17
  0.36222522083333E+06 -0.7011166E+01 -0.6584663E-18 -0.2146264E-17 -0.3017357E-17 -0.4160792E-17 -0.3613163E-17 -0.1712118E-16 -0.5842523E-15 -0.1509270E-16  0.8474305E-16  0.4960433E-16  0.1686832E-15 -0.1733052E-16 -0.1319379E-16 -0.6113584E-17 -0.4740178E-17 -0.2894790E-17 -0.2699791E-17
  0.36622522083333E+06 -0.7029817E+01 -0.1407066E-17 -0.3634784E-17 -0.5122855E-17 -0.6391563E-17 -0.1045745E-16 -0.2560597E-16 -0.4978121E-15 -0.3849647E-15  0.3375168E-15 -0.2877022E-15  0.9267050E-16 -0.2572738E-16 -0.1315691E-16 -0.4621551E-17 -0.3718573E-17 -0.3099875E-17 -0.2686541E-17
  0.37022522083333E+06 -0.7069173E+01 -0.1522956E-17 -0.3536584E-17 -0.5792693E-17 -0.7214078E-17 -0.1226258E-16 -0.3699941E-16 -0.5287862E-15 -0.8288642E-16  0.2671673E-15 -0.1281493E-15 -0.2605244E-16 -0.3875456E-16 -0.2074226E-16 -0.6392662E-17 -0.4155819E-17 -0.3329879E-17 -0.3123353E-17
  0.37422522083333E+06 -0.7127341E+01 -0.7181845E-18 -0.2471663E-17 -0.3731875E-17 -0.4038225E-17 -0.8211212E-17 -0.1171803E-16 -0.5904650E-15  0.1195679E-15  0.1840692E-15 -0.3093933E-15 -0.3127536E-16 -0.4487807E-16 -0.1817218E-16 -0.1125266E-16 -0.5625630E-17 -0.4668957E-17 -0.3260800E-17
  0.37822522083333E+06 -0.7198568E+01 -0.1472511E-17 -0.2032512E-17 -0.4159252E-17 -0.3412311E-17 -0.6510341E-17 -0.2943317E-16 -0.6331446E-15  0.2341398E-16  0.1574626E-15 -0.3338492E-15 -0.2876448E-16 -0.1136638E-16 -0.9639697E-17 -0.3596760E-17 -0.2481355E-17 -0.2348823E-17 -0.2136338E-17
  0.38222522083333E+06 -0.7277840E+01 -0.1349867E-17 -0.2251337E-17 -0.4757950E-17 -0.3614674E-17 -0.2345571E-17 -0.2291717E-16 -0.7911055E-15 -0.1573457E-15  0.2194017E-15 -0.1274297E-15 -0.4521531E-15 -0.3137101E-16 -0.1381454E-16 -0.7461361E-17 -0.3658139E-17 -0.3218238E-17 -0.3375051E-17
  0.38622522083333E+06 -0.7361878E+01 -0.8138101E-18 -0.2848092E-17 -0.3324715E-17 -0.4944552E-17  0.7419292E-19 -0.3098502E-16 -0.3156675E-15 -0.3249248E-15  0.1613436E-15 -0.3808644E-16  0.2957910E-16 -0.4196151E-16 -0.2290455E-16 -0.1092726E-16 -0.5289342E-17 -0.4131042E-17 -0.3563097E-17
  0.39022522083333E+06 -0.7448621E+01 -0.3501034E-18 -0.1194755E-17 -0.2369275E-17 -0.4735243E-18  0.2199423E-17 -0.2690975E-17 -0.4052369E-15 -0.3652846E-15  0.9696060E-16 -0.1371169E-15 -0.1590417E-15 -0.2961341E-16 -0.1873588E-16 -0.8846187E-17 -0.4227304E-17 -0.3332958E-17 -0.2466343E-17
  0.39422522083333E+06 -0.7502624E+01 -0.1086080E-17 -0.3282224E-17 -0.3534387E-17 -0.6925050E-17 -0.4979510E-17 -0.2414457E-16 -0.3865642E-15 -0.1368824E-15 -0.8365289E-17 -0.2901288E-15 -0.5880248E-16 -0.4948985E-16 -0.2069613E-16 -0.1058575E-16 -0.6482961E-17 -0.4236555E-17 -0.3322037E-17
  0.39822522083333E+06 -0.7541169E+01 -0.1136828E-17 -0.3388841E-17 -0.5323695E-17 -0.6215071E-17 -0.8171084E-17 -0.2985509E-16 -0.2647123E-15 -0.1942955E-15 -0.7707763E-16  0.2062577E-16 -0.3278783E-16 -0.6017517E-16 -0.1551603E-16 -0.1036448E-16 -0.3968329E-17 -0.4507928E-17 -0.3852074E-17
  0.40222522083333E+06 -0.7581052E+01 -0.1096450E-17 -0.2059566E-17 -0.2388364E-17 -0.1788721E-17  0.7722855E-17  0.2230314E-16 -0.3457326E-15 -0.4728552E-16 -0.5268020E-16 -0.1384375E-15 -0.1712014E-15 -0.4942776E-16 -0.2400561E-16 -0.9454922E-17 -0.4933362E-17 -0.4769605E-17 -0.3859964E-17
  0.40622522083333E+06 -0.7621629E+01 -0.6154760E-18 -0.2003308E-17 -0.3576436E-17 -0.1001987E-17  0.3544234E-17 -0.1668967E-17 -0.3502033E-15  0.9000444E-16 -0.2192566E-15 -0.3717436E-18  0.8613396E-16 -0.1066782E-16 -0.1640092E-16 -0.8866729E-17 -0.5397834E-17 -0.4628761E-17 -0.3906207E-17
  0.41022522083333E+06 -0.7662416E+01 -0.7934087E-18 -0.2898644E-17 -0.6110943E-17 -0.6670060E-17 -0.6768458E-17 -0.3267231E-16 -0.1903276E-15 -0.1665873E-15 -0.3549967E-16 -0.1808373E-16  0.8116940E-16 -0.6835815E-16 -0.2109728E-16 -0.1165999E-16 -0.4835882E-17 -0.4701107E-17 -0.3500637E-17
  0.41422522083333E+06 -0.7703056E+01 -0.1088393E-17 -0.2633358E-17 -0.4441554E-17 -0.7099444E-17 -0.8910548E-17 -0.2641908E-16 -0.4101352E-15 -0.2279123E-15  0.3718805E-17 -0.2649841E-15 -0.1279817E-15 -0.3594684E-16 -0.1952742E-16 -0.1064313E-16 -0.5879856E-17 -0.3654679E-17 -0.3655431E-17
  0.41822522083333E+06 -0.7743282E+01 -0.1413594E-17 -0.2871463E-17 -0.3931369E-17 -0.2701557E-17 -0.8022313E-17 -0.1615606E-16 -0.3172761E-15  0.1188247E-15 -0.2857658E-15  0.5576527E-16 -0.1277508E-15 -0.4900978E-16 -0.2087631E-16 -0.1081347E-16 -0.5400842E-17 -0.4629516E-17 -0.4011890E-17
  0.42222522083333E+06 -0.7782899E+01 -0.1433835E-17 -0.3609425E-17 -0.4012418E-17 -0.2082858E-17 -0.9841547E-18 -0.3083558E-16 -0.3864742E-15 -0.3358698E-15 -0.4649474E-16 -0.1324852E-15 -0.1577012E-15 -0.4559093E-16 -0.1544098E-16 -0.4573840E-17 -0.4468725E-17 -0.3789195E-17 -0.2533107E-17
  0.42622522083333E+06 -0.7821766E+01 -0.2662929E-18 -0.2265439E-17 -0.3743819E-17 -0.2767202E-17 -0.3362016E-18 -0.3271509E-16 -0.3953019E-15  0.6404428E-16 -0.6007295E-16 -0.3148968E-15 -0.1172821E-16 -0.6183886E-16 -0.2963760E-16 -0.1365989E-16 -0.7695201E-17 -0.6154325E-17 -0.4212153E-17
  0.43022522083333E+06 -0.7859787E+01 -0.6343890E-18 -0.1737082E-17 -0.2385636E-17 -0.1248816E-17  0.3460437E-18 -0.3129748E-16 -0.2815005E-15 -0.1476153E-15 -0.1385022E-15  0.2592844E-16  0.1229852E-15 -0.6162294E-16 -0.2329707E-16 -0.1018012E-16 -0.7284444E-17 -0.5432959E-17 -0.4072559E-17
  0.43422522083333E+06 -0.7896895E+01 -0.5534342E-18 -0.2413205E-17 -0.3366189E-17 -0.4234790E-17 -0.2691403E-17 -0.1538046E-16 -0.4691612E-15 -0.2585068E-15 -0.1693606E-16 -0.2532731E-15  0.1008276E-16 -0.3297171E-16 -0.1492737E-16 -0.9172811E-17 -0.4561550E-17 -0.3873114E-17 -0.2887925E-17
  0.43822522083333E+06 -0.7933051E+01 -0.1548812E-18 -0.1601743E-17 -0.3450499E-17 -0.1467344E-17  0.4818959E-17 -0.4612672E-16 -0.2553543E-15  0.7400002E-17 -0.2615846E-15  0.1003226E-15 -0.2568721E-16 -0.6397649E-16 -0.1377582E-16 -0.9266954E-17 -0.4506411E-17 -0.4103862E-17 -0.3210023E-17
  0.44222522083333E+06 -0.7968234E+01 -0.1098372E-17 -0.2619016E-17 -0.4094229E-17 -0.2926656E-17 -0.7230717E-17 -0.4215750E-16 -0.1245631E-15 -0.1745721E-15  0.8335428E-16 -0.5442942E-16  0.9469058E-16 -0.4729993E-16 -0.2131317E-16 -0.1121299E-16 -0.5778937E-17 -0.6014809E-17 -0.4199778E-17
  0.44622522083333E+06 -0.8002438E+01 -0.1202675E-17 -0.3147246E-17 -0.3664220E-17 -0.1343378E-17 -0.7685517E-18  0.7160284E-18 -0.4790013E-15 -0.1926735E-15  0.3563607E-16 -0.1313394E-16  0.1107628E-16 -0.3900271E-16 -0.2446692E-16 -0.8296774E-17 -0.4811298E-17 -0.4370849E-17 -0.3565648E-17
  0.45022522083333E+06 -0.8035667E+01 -0.1295909E-18 -0.1383065E-17 -0.1816895E-17  0.1037212E-17  0.5995503E-17  0.6699920E-17 -0.4500216E-15 -0.3329114E-15  0.2646905E-16 -0.1120030E-15 -0.1104786E-15 -0.4720235E-16 -0.1510342E-16 -0.1295523E-16 -0.4664214E-17 -0.3817467E-17 -0.3082271E-17
  0.45422522083333E+06 -0.8067934E+01 -0.9540751E-18 -0.2715338E-17 -0.3925194E-17 -0.2827328E-17 -0.6533654E-17 -0.1134955E-16 -0.2028421E-15 -0.3329124E-15 -0.1295652E-15  0.3437156E-16  0.6159161E-16 -0.3950291E-16 -0.2342722E-16 -0.1338975E-16 -0.8009252E-17 -0.6498430E-17 -0.4994988E-17
  0.45822522083333E+06 -0.8099257E+01  0.5841821E-19 -0.9888030E-18  0.4569499E-18  0.1423409E-17  0.6643841E-17  0.1489960E-16 -0.1623521E-15 -0.3068778E-15  0.1283547E-15 -0.8211185E-16  0.2129190E-15 -0.4334374E-16 -0.2187770E-16 -0.1169985E-16 -0.7071067E-17 -0.5199446E-17 -0.3511480E-17
  0.46222522083333E+06 -0.8129659E+01 -0.5925874E-18 -0.2203927E-17 -0.3612407E-17 -0.3730143E-17 -0.1198599E-17 -0.2140831E-16 -0.2751523E-15 -0.1006034E-15  0.4725497E-16  0.9453572E-16 -0.1235364E-15 -0.1962111E-16 -0.2666938E-16 -0.1197106E-16 -0.6782357E-17 -0.4903848E-17 -0.3945469E-17
  0.46622522083333E+06 -0.8159165E+01 -0.2579174E-18 -0.2176551E-17 -0.2928904E-17 -0.1345861E-17  0.2564608E-18 -0.5025242E-17 -0.4006153E-15  0.1176238E-15 -0.2451658E-16 -0.7067648E-16 -0.3133124E-16 -0.3229886E-16 -0.2060775E-16 -0.8991483E-17 -0.4631628E-17 -0.4918291E-17 -0.3727300E-17
  0.47022522083333E+06 -0.8187802E+01 -0.8911806E-19 -0.9167253E-18 -0.9491036E-18  0.9849843E-18  0.4486274E-17  0.9110971E-17 -0.3023769E-15 -0.1792841E-16  0.8954584E-16  0.1801081E-15 -0.1117261E-15 -0.5124831E-16 -0.3672047E-16 -0.1595129E-16 -0.8475010E-17 -0.5460688E-17 -0.4646725E-17
  0.47422522083333E+06 -0.8215599E+01 -0.3045863E-18 -0.2359978E-17 -0.3969787E-17 -0.1785499E-17  0.2248981E-17 -0.1292269E-17 -0.2710791E-15 -0.3561208E-15 -0.2954378E-15  0.5701089E-16 -0.1290574E-16 -0.6157622E-16 -0.2042905E-16 -0.1256772E-16 -0.7244455E-17 -0.5655920E-17 -0.4558099E-17
  0.47822522083333E+06 -0.8242584E+01 -0.4631916E-18 -0.1643910E-17 -0.2114596E-17 -0.4166429E-17 -0.5903558E-18  0.5607729E-17 -0.3073114E-15 -0.3460899E-15  0.5863564E-16 -0.2523551E-15  0.2288077E-16 -0.6588687E-16 -0.2829306E-16 -0.1330487E-16 -0.6716425E-17 -0.5009090E-17 -0.4154460E-17
  0.48222522083333E+06 -0.8268786E+01  0.8716882E-19 -0.7307321E-18 -0.2054698E-17  0.1976337E-17  0.1165589E-16  0.2931184E-16 -0.4230924E-15 -0.2324835E-15 -0.1286397E-15  0.8583817E-16 -0.2864347E-16 -0.3015094E-16 -0.2025852E-16 -0.1300108E-16 -0.6787535E-17 -0.5046894E-17 -0.3685291E-17
  0.48622522083333E+06 -0.8294233E+01 -0.3625303E-18 -0.2253673E-17 -0.3734116E-17 -0.1834920E-17  0.2905882E-18  0.8591912E-17 -0.2660376E-15 -0.1348068E-15 -0.9979563E-16 -0.1650069E-15 -0.2040087E-15 -0.6307049E-16 -0.2702440E-16 -0.1288038E-16 -0.6946351E-17 -0.5289029E-17 -0.4291220E-17
  0.49022522083333E+06 -0.8318954E+01 -0.1489368E-18 -0.2222752E-17 -0.2214170E-17 -0.1565534E-18  0.1549996E-17  0.2071361E-16 -0.4666108E-15 -0.1956265E-15  0.8966673E-16 -0.3057407E-16 -0.1890018E-15 -0.3864879E-16 -0.2590218E-16 -0.8606115E-17 -0.5196307E-17 -0.4191836E-17 -0.2518374E-17
  0.49422522083333E+06 -0.8342974E+01 -0.7129490E-19 -0.1542173E-17 -0.9440754E-18 -0.1804239E-17  0.6387722E-17  0.1336060E-16 -0.3082253E-15 -0.1218526E-15 -0.7398739E-17 -0.6042021E-16 -0.1128200E-15 -0.2800848E-16 -0.1667823E-16 -0.9113475E-17 -0.4620764E-17 -0.4302662E-17 -0.3560447E-17
  0.49822522083333E+06 -0.8366321E+01 -0.3837550E-18 -0.2049681E-17 -0.2231159E-17 -0.3410066E-17 -0.1318172E-18 -0.1366628E-16 -0.3733060E-15 -0.2236570E-15  0.4163704E-16 -0.1525787E-15 -0.1470292E-15 -0.5396898E-16 -0.2393631E-16 -0.1034596E-16 -0.5645825E-17 -0.5313753E-17 -0.3816850E-17
  0.50222522083333E+06 -0.8389020E+01 -0.2719302E-18 -0.2083838E-17 -0.3918651E-17 -0.4414922E-17 -0.2563639E-17  0.2016341E-17 -0.4698433E-15 -0.1453919E-15 -0.1846430E-16 -0.4910568E-16 -0.1383516E-15 -0.2811941E-16 -0.2018982E-16 -0.9379919E-17 -0.6239588E-17 -0.5077225E-17 -0.3738124E-17
  0.50622522083333E+06 -0.8411096E+01 -0.7117303E-18 -0.1889223E-17 -0.2649617E-17 -0.2660003E-17  0.3756211E-17  0.3863942E-17 -0.3366368E-15 -0.3082187E-15  0.1527064E-15 -0.2277263E-16 -0.4546892E-16 -0.4342228E-16 -0.2469080E-16 -0.1191450E-16 -0.6932400E-17 -0.6059746E-17 -0.3966925E-17
  0.51022522083333E+06 -0.8432192E+01  0.1569846E-18 -0.8479243E-18 -0.1985976E-17 -0.1119528E-17  0.6920706E-17 -0.5910413E-17 -0.1733691E-15 -0.1189556E-15 -0.2171910E-15 -0.2828243E-15 -0.1203272E-15 -0.4263413E-16 -0.8288501E-17 -0.3514370E-17 -0.2707693E-17 -0.3703806E-17 -0.2462083E-17
  0.51422522083333E+06 -0.8444798E+01 -0.4551397E-18 -0.1408789E-17 -0.2956639E-17 -0.2637114E-17  0.2888812E-17  0.2932110E-16 -0.2177476E-15 -0.2081719E-15 -0.2188664E-15 -0.1839212E-15  0.8109107E-17 -0.3121181E-16 -0.2764116E-16 -0.1077884E-16 -0.6205951E-17 -0.5330446E-17 -0.3953409E-17
  0.51822522083333E+06 -0.8457342E+01 -0.1379300E-17 -0.3588320E-17 -0.4745861E-17 -0.7501854E-17 -0.6377035E-17 -0.4895201E-16 -0.3947382E-15 -0.4520981E-15 -0.1218665E-15 -0.3495401E-16 -0.1327275E-15 -0.2347697E-16 -0.3230937E-16 -0.1439409E-16 -0.7542993E-17 -0.5035629E-17 -0.4247478E-17
  0.52222522083333E+06 -0.8469807E+01 -0.1205265E-17 -0.2417954E-17 -0.3961010E-17 -0.3564123E-17  0.1136439E-17 -0.2728832E-16 -0.4537909E-15 -0.3131078E-15  0.2342791E-16 -0.1595392E-15 -0.2030907E-15 -0.3811978E-16 -0.1878712E-16 -0.8152241E-17 -0.3422405E-17 -0.4059091E-17 -0.2877098E-17
  0.52622522083333E+06 -0.8482182E+01 -0.4790904E-18 -0.3454805E-17 -0.3234290E-17 -0.1399909E-17  0.7804309E-18 -0.7826340E-17 -0.2465920E-15 -0.1988702E-15 -0.1836634E-15 -0.3514995E-16  0.2514064E-16 -0.3380267E-16 -0.2155064E-16 -0.1237824E-16 -0.5769366E-17 -0.4356302E-17 -0.4023924E-17
  0.53022522083333E+06 -0.8494455E+01 -0.9896921E-18 -0.2213469E-17 -0.2483546E-17 -0.4086741E-17 -0.1440437E-17 -0.4954647E-16 -0.2251397E-15 -0.9362037E-16 -0.8329535E-16  0.3343504E-16  0.1310628E-15 -0.4285468E-16 -0.1527073E-16 -0.7419030E-17 -0.4391494E-17 -0.3956414E-17 -0.3827760E-17
  0.53422522083333E+06 -0.8506615E+01 -0.5970785E-18 -0.2200138E-17 -0.3423347E-17 -0.2809303E-17  0.2939833E-17  0.2131072E-17 -0.3862460E-15 -0.3835313E-15 -0.2456722E-15 -0.1100025E-15  0.8875105E-16 -0.5175262E-16 -0.2639807E-16 -0.1164326E-16 -0.5348762E-17 -0.4686911E-17 -0.3940878E-17
  0.53822522083333E+06 -0.8518656E+01 -0.7535074E-18 -0.2047381E-17 -0.2632678E-17 -0.1091495E-17 -0.7434494E-17 -0.9791823E-17 -0.3963249E-15 -0.9911633E-16 -0.1152595E-15 -0.2297168E-15 -0.7272295E-16 -0.6493082E-16 -0.3311899E-16 -0.1246968E-16 -0.7063304E-17 -0.6326733E-17 -0.3542743E-17
  0.54222522083333E+06 -0.8530569E+01 -0.1395108E-18 -0.1877274E-17 -0.3163076E-17 -0.2821771E-17 -0.3188147E-18 -0.9136625E-18 -0.2535869E-15 -0.2069567E-15 -0.2107612E-15 -0.1383269E-15  0.1758937E-15 -0.3809609E-16 -0.1783496E-16 -0.4348451E-17 -0.3219752E-17 -0.3336967E-17 -0.3677601E-17
  0.54622522083333E+06 -0.8542350E+01 -0.6660348E-18 -0.2447765E-17 -0.4736458E-17 -0.2971053E-17  0.5135841E-18  0.1720371E-16 -0.1735324E-15 -0.1553294E-15  0.1714713E-15 -0.6881311E-16  0.1178831E-15 -0.4337571E-16 -0.1817327E-16 -0.9517906E-17 -0.6838543E-17 -0.5221215E-17 -0.3939151E-17
  0.55022522083333E+06 -0.8553994E+01 -0.2744075E-18 -0.2809360E-17 -0.2490410E-17 -0.4247599E-17  0.8201336E-18 -0.7718136E-17 -0.3771689E-15 -0.1906677E-15 -0.1525228E-15 -0.5909068E-16 -0.1293796E-15 -0.5766873E-16 -0.3025241E-16 -0.1675090E-16 -0.7701093E-17 -0.5657972E-17 -0.3519839E-17
  0.55422522083333E+06 -0.8565497E+01 -0.8973923E-18 -0.2064222E-17 -0.3525355E-17 -0.2909600E-17  0.7154809E-18 -0.2141610E-17 -0.2441127E-15 -0.1949723E-15  0.9023751E-16 -0.4767221E-16  0.7626274E-16 -0.4086612E-16 -0.1710475E-16 -0.6121454E-17 -0.5039976E-17 -0.4559282E-17 -0.3265143E-17
  0.55822522083333E+06 -0.8576856E+01 -0.5769634E-18 -0.2787908E-17 -0.2898713E-17 -0.2301880E-17  0.2984112E-17 -0.1297453E-16 -0.3378950E-15  0.1042650E-15  0.3860883E-16 -0.2322829E-15 -0.1302218E-15 -0.2636671E-16 -0.2467549E-16 -0.1137234E-16 -0.7263092E-17 -0.5293024E-17 -0.4797386E-17
  0.56222522083333E+06 -0.8588069E+01 -0.4448376E-19 -0.1190938E-17 -0.2407567E-17 -0.3865985E-17 -0.1852682E-17  0.8965130E-18 -0.4653525E-15 -0.2118922E-15 -0.2058126E-15 -0.5732646E-18  0.1338346E-15 -0.3847966E-16 -0.1553897E-16 -0.8099666E-17 -0.3813072E-17 -0.3372898E-17 -0.2333178E-17
  0.56622522083333E+06 -0.8599134E+01 -0.3064338E-18 -0.2142147E-17 -0.4050823E-17 -0.5023600E-17 -0.2762671E-17 -0.6833899E-17 -0.4115802E-15 -0.1798430E-15  0.1925468E-16  0.1292855E-15 -0.8835867E-16 -0.4524202E-16 -0.2530800E-16 -0.8731505E-17 -0.6457478E-17 -0.5160322E-17 -0.4358415E-17
