  0.30222522083333E+06 -0.7085673E+01  0.1461705E+02  0.1462373E+02  0.1463571E+02  0.1466088E+02  0.1472279E+02  0.1500389E+02  0.1574230E+02  0.1071792E+02  0.6471546E+01  0.1071792E+02  0.1574230E+02  0.1500389E+02  0.1472279E+02  0.1466088E+02  0.1463571E+02  0.1462373E+02  0.1461705E+02
  0.30622522083333E+06 -0.7065781E+01  0.1461773E+02  0.1462469E+02  0.1463716E+02  0.1466358E+02  0.1472757E+02  0.1503664E+02  0.1568186E+02  0.1071231E+02  0.6458594E+01  0.1071231E+02  0.1568186E+02  0.1503664E+02  0.1472757E+02  0.1466358E+02  0.1463716E+02  0.1462469E+02  0.1461773E+02
  0.31022522083333E+06 -0.7046278E+01  0.1461847E+02  0.1462573E+02  0.1463872E+02  0.1466650E+02  0.1473269E+02  0.1507276E+02  0.1561197E+02  0.1070756E+02  0.6445370E+01  0.1070756E+02  0.1561197E+02  0.1507276E+02  0.1473269E+02  0.1466650E+02  0.1463872E+02  0.1462573E+02  0.1461847E+02
  0.31422522083333E+06 -0.7028313E+01  0.1461925E+02  0.1462683E+02  0.1464040E+02  0.1466963E+02  0.1473820E+02  0.1511248E+02  0.1553200E+02  0.1070322E+02  0.6431928E+01  0.1070322E+02  0.1553200E+02  0.1511248E+02  0.1473820E+02  0.1466963E+02  0.1464040E+02  0.1462683E+02  0.1461925E+02
  0.31822522083333E+06 -0.7014187E+01  0.1462009E+02  0.1462802E+02  0.1464219E+02  0.1467301E+02  0.1474410E+02  0.1515607E+02  0.1544136E+02  0.1069868E+02  0.6418386E+01  0.1069868E+02  0.1544136E+02  0.1515607E+02  0.1474410E+02  0.1467301E+02  0.1464219E+02  0.1462802E+02  0.1462009E+02
  0.32222522083333E+06 -0.7008182E+01  0.1462099E+02  0.1462928E+02  0.1464410E+02  0.1467662E+02  0.1475041E+02  0.1520372E+02  0.1533946E+02  0.1069308E+02  0.6404920E+01  0.1069308E+02  0.1533946E+02  0.1520372E+02  0.1475041E+02  0.1467662E+02  0.1464410E+02  0.1462928E+02  0.1462099E+02
  0.32622522083333E+06 -0.7014061E+01  0.1462193E+02  0.1463061E+02  0.1464613E+02  0.1468047E+02  0.1475712E+02  0.1525557E+02  0.1522571E+02  0.1068525E+02  0.6391701E+01  0.1068525E+02  0.1522571E+02  0.1525557E+02  0.1475712E+02  0.1468047E+02  0.1464613E+02  0.1463061E+02  0.1462193E+02
  0.33022522083333E+06 -0.6997809E+01  0.1462292E+02  0.1463201E+02  0.1464826E+02  0.1468454E+02  0.1476419E+02  0.1531162E+02  0.1509955E+02  0.1067396E+02  0.6378627E+01  0.1067396E+02  0.1509955E+02  0.1531162E+02  0.1476419E+02  0.1468454E+02  0.1464826E+02  0.1463201E+02  0.1462292E+02
  0.33422522083333E+06 -0.6987235E+01  0.1462395E+02  0.1463346E+02  0.1465047E+02  0.1468878E+02  0.1477156E+02  0.1537173E+02  0.1496073E+02  0.1065873E+02  0.6364957E+01  0.1065873E+02  0.1496073E+02  0.1537173E+02  0.1477156E+02  0.1468878E+02  0.1465047E+02  0.1463346E+02  0.1462395E+02
  0.33822522083333E+06 -0.6981768E+01  0.1462499E+02  0.1463495E+02  0.1465273E+02  0.1469316E+02  0.1477917E+02  0.1543561E+02  0.1480971E+02  0.1064041E+02  0.6349579E+01  0.1064041E+02  0.1480971E+02  0.1543561E+02  0.1477917E+02  0.1469316E+02  0.1465273E+02  0.1463495E+02  0.1462499E+02
  0.34222522083333E+06 -0.6979735E+01  0.1462606E+02  0.1463646E+02  0.1465505E+02  0.1469768E+02  0.1478700E+02  0.1550292E+02  0.1464787E+02  0.1062061E+02  0.6332004E+01  0.1062061E+02  0.1464787E+02  0.1550292E+02  0.1478700E+02  0.1469768E+02  0.1465505E+02  0.1463646E+02  0.1462606E+02
  0.34622522083333E+06 -0.6979685E+01  0.1462715E+02  0.1463801E+02  0.1465742E+02  0.1470231E+02  0.1479505E+02  0.1557326E+02  0.1447721E+02  0.1060070E+02  0.6312789E+01  0.1060070E+02  0.1447721E+02  0.1557326E+02  0.1479505E+02  0.1470231E+02  0.1465742E+02  0.1463801E+02  0.1462715E+02
  0.35022522083333E+06 -0.6981245E+01  0.1462825E+02  0.1463959E+02  0.1465984E+02  0.1470706E+02  0.1480334E+02  0.1564624E+02  0.1429992E+02  0.1058153E+02  0.6292950E+01  0.1058153E+02  0.1429992E+02  0.1564624E+02  0.1480334E+02  0.1470706E+02  0.1465984E+02  0.1463959E+02  0.1462825E+02
  0.35422522083333E+06 -0.6985678E+01  0.1462938E+02  0.1464119E+02  0.1466231E+02  0.1471192E+02  0.1481186E+02  0.1572145E+02  0.1411806E+02  0.1056356E+02  0.6273201E+01  0.1056356E+02  0.1411806E+02  0.1572145E+02  0.1481186E+02  0.1471192E+02  0.1466231E+02  0.1464119E+02  0.1462938E+02
  0.35822522083333E+06 -0.6996631E+01  0.1463052E+02  0.1464282E+02  0.1466482E+02  0.1471686E+02  0.1482062E+02  0.1579842E+02  0.1393329E+02  0.1054695E+02  0.6253561E+01  0.1054695E+02  0.1393329E+02  0.1579842E+02  0.1482062E+02  0.1471686E+02  0.1466482E+02  0.1464282E+02  0.1463052E+02
  0.36222522083333E+06 -0.7011166E+01  0.1463166E+02  0.1464445E+02  0.1466733E+02  0.1472182E+02  0.1482950E+02  0.1587632E+02  0.1374659E+02  0.1052734E+02  0.6255719E+01  0.1052734E+02  0.1374659E+02  0.1587632E+02  0.1482950E+02  0.1472182E+02  0.1466733E+02  0.1464445E+02  0.1463166E+02
  0.36622522083333E+06 -0.7029817E+01  0.1463271E+02  0.1464595E+02  0.1466967E+02  0.1472648E+02  0.1483799E+02  0.1595273E+02  0.1355592E+02  0.1049603E+02  0.6372221E+01  0.1049603E+02  0.1355592E+02  0.1595273E+02  0.1483799E+02  0.1472648E+02  0.1466967E+02  0.1464595E+02  0.1463271E+02
  0.37022522083333E+06 -0.7069173E+01  0.1463365E+02  0.1464731E+02  0.1467178E+02  0.1473075E+02  0.1484588E+02  0.1602505E+02  0.1336562E+02  0.1048790E+02  0.6475541E+01  0.1048790E+02  0.1336562E+02  0.1602505E+02  0.1484588E+02  0.1473075E+02  0.1467178E+02  0.1464731E+02  0.1463365E+02
  0.37422522083333E+06 -0.7127341E+01  0.1463446E+02  0.1464848E+02  0.1467362E+02  0.1473452E+02  0.1485306E+02  0.1609043E+02  0.1318517E+02  0.1049938E+02  0.6556166E+01  0.1049938E+02  0.1318517E+02  0.1609043E+02  0.1485306E+02  0.1473452E+02  0.1467362E+02  0.1464848E+02  0.1463446E+02
  0.37822522083333E+06 -0.7198568E+01  0.1463515E+02  0.1464948E+02  0.1467521E+02  0.1473778E+02  0.1485960E+02  0.1614735E+02  0.1302213E+02  0.1052219E+02  0.6617629E+01  0.1052219E+02  0.1302213E+02  0.1614735E+02  0.1485960E+02  0.1473778E+02  0.1467521E+02  0.1464948E+02  0.1463515E+02
  0.38222522083333E+06 -0.7277840E+01  0.1463574E+02  0.1465034E+02  0.1467658E+02  0.1474060E+02  0.1486566E+02  0.1619551E+02  0.1287989E+02  0.1055004E+02  0.6664500E+01  0.1055004E+02  0.1287989E+02  0.1619551E+02  0.1486566E+02  0.1474060E+02  0.1467658E+02  0.1465034E+02  0.1463574E+02
  0.38622522083333E+06 -0.7361878E+01  0.1463625E+02  0.1465108E+02  0.1467777E+02  0.1474305E+02  0.1487136E+02  0.1623531E+02  0.1275862E+02  0.1057914E+02  0.6700649E+01  0.1057914E+02  0.1275862E+02  0.1623531E+02  0.1487136E+02  0.1474305E+02  0.1467777E+02  0.1465108E+02  0.1463625E+02
  0.39022522083333E+06 -0.7448621E+01  0.1463669E+02  0.1465172E+02  0.1467881E+02  0.1474518E+02  0.1487681E+02  0.1626748E+02  0.1265671E+02  0.1060742E+02  0.6728942E+01  0.1060742E+02  0.1265671E+02  0.1626748E+02  0.1487681E+02  0.1474518E+02  0.1467881E+02  0.1465172E+02  0.1463669E+02
  0.39422522083333E+06 -0.7502624E+01  0.1463707E+02  0.1465229E+02  0.1467972E+02  0.1474704E+02  0.1488208E+02  0.1629287E+02  0.1257184E+02  0.1063387E+02  0.6751422E+01  0.1063387E+02  0.1257184E+02  0.1629287E+02  0.1488208E+02  0.1474704E+02  0.1467972E+02  0.1465229E+02  0.1463707E+02
  0.39822522083333E+06 -0.7541169E+01  0.1463741E+02  0.1465278E+02  0.1468054E+02  0.1474867E+02  0.1488722E+02  0.1631235E+02  0.1250152E+02  0.1065811E+02  0.6769542E+01  0.1065811E+02  0.1250152E+02  0.1631235E+02  0.1488722E+02  0.1474867E+02  0.1468054E+02  0.1465278E+02  0.1463741E+02
  0.40222522083333E+06 -0.7581052E+01  0.1463771E+02  0.1465322E+02  0.1468127E+02  0.1475012E+02  0.1489226E+02  0.1632675E+02  0.1244336E+02  0.1068006E+02  0.6784346E+01  0.1068006E+02  0.1244336E+02  0.1632675E+02  0.1489226E+02  0.1475012E+02  0.1468127E+02  0.1465322E+02  0.1463771E+02
  0.40622522083333E+06 -0.7621629E+01  0.1463797E+02  0.1465362E+02  0.1468193E+02  0.1475142E+02  0.1489723E+02  0.1633684E+02  0.1239523E+02  0.1069984E+02  0.6796597E+01  0.1069984E+02  0.1239523E+02  0.1633684E+02  0.1489723E+02  0.1475142E+02  0.1468193E+02  0.1465362E+02  0.1463797E+02
  0.41022522083333E+06 -0.7662416E+01  0.1463821E+02  0.1465397E+02  0.1468253E+02  0.1475258E+02  0.1490213E+02  0.1634331E+02  0.1235530E+02  0.1071762E+02  0.6806855E+01  0.1071762E+02  0.1235530E+02  0.1634331E+02  0.1490213E+02  0.1475258E+02  0.1468253E+02  0.1465397E+02  0.1463821E+02
  0.41422522083333E+06 -0.7703056E+01  0.1463843E+02  0.1465429E+02  0.1468308E+02  0.1475363E+02  0.1490697E+02  0.1634675E+02  0.1232207E+02  0.1073361E+02  0.6815539E+01  0.1073361E+02  0.1232207E+02  0.1634675E+02  0.1490697E+02  0.1475363E+02  0.1468308E+02  0.1465429E+02  0.1463843E+02
  0.41822522083333E+06 -0.7743282E+01  0.1463863E+02  0.1465458E+02  0.1468359E+02  0.1475458E+02  0.1491174E+02  0.1634768E+02  0.1229430E+02  0.1074801E+02  0.6822968E+01  0.1074801E+02  0.1229430E+02  0.1634768E+02  0.1491174E+02  0.1475458E+02  0.1468359E+02  0.1465458E+02  0.1463863E+02
  0.42222522083333E+06 -0.7782899E+01  0.1463881E+02  0.1465485E+02  0.1468406E+02  0.1475545E+02  0.1491644E+02  0.1634655E+02  0.1227097E+02  0.1076102E+02  0.6829383E+01  0.1076102E+02  0.1227097E+02  0.1634655E+02  0.1491644E+02  0.1475545E+02  0.1468406E+02  0.1465485E+02  0.1463881E+02
  0.42622522083333E+06 -0.7821766E+01  0.1463897E+02  0.1465510E+02  0.1468450E+02  0.1475626E+02  0.1492107E+02  0.1634372E+02  0.1225130E+02  0.1077280E+02  0.6834971E+01  0.1077280E+02  0.1225130E+02  0.1634372E+02  0.1492107E+02  0.1475626E+02  0.1468450E+02  0.1465510E+02  0.1463897E+02
  0.43022522083333E+06 -0.7859787E+01  0.1463912E+02  0.1465532E+02  0.1468490E+02  0.1475699E+02  0.1492561E+02  0.1633950E+02  0.1223463E+02  0.1078349E+02  0.6839877E+01  0.1078349E+02  0.1223463E+02  0.1633950E+02  0.1492561E+02  0.1475699E+02  0.1468490E+02  0.1465532E+02  0.1463912E+02
  0.43422522083333E+06 -0.7896895E+01  0.1463927E+02  0.1465554E+02  0.1468528E+02  0.1475768E+02  0.1493006E+02  0.1633418E+02  0.1222045E+02  0.1079324E+02  0.6844217E+01  0.1079324E+02  0.1222045E+02  0.1633418E+02  0.1493006E+02  0.1475768E+02  0.1468528E+02  0.1465554E+02  0.1463927E+02
  0.43822522083333E+06 -0.7933051E+01  0.1463940E+02  0.1465573E+02  0.1468564E+02  0.1475832E+02  0.1493442E+02  0.1632797E+02  0.1220834E+02  0.1080215E+02  0.6848082E+01  0.1080215E+02  0.1220834E+02  0.1632797E+02  0.1493442E+02  0.1475832E+02  0.1468564E+02  0.1465573E+02  0.1463940E+02
  0.44222522083333E+06 -0.7968234E+01  0.1463952E+02  0.1465592E+02  0.1468598E+02  0.1475891E+02  0.1493869E+02  0.1632105E+02  0.1219796E+02  0.1081032E+02  0.6851544E+01  0.1081032E+02  0.1219796E+02  0.1632105E+02  0.1493869E+02  0.1475891E+02  0.1468598E+02  0.1465592E+02  0.1463952E+02
  0.44622522083333E+06 -0.8002438E+01  0.1463964E+02  0.1465609E+02  0.1468629E+02  0.1475947E+02  0.1494285E+02  0.1631359E+02  0.1218903E+02  0.1081783E+02  0.6854665E+01  0.1081783E+02  0.1218903E+02  0.1631359E+02  0.1494285E+02  0.1475947E+02  0.1468629E+02  0.1465609E+02  0.1463964E+02
  0.45022522083333E+06 -0.8035667E+01  0.1463974E+02  0.1465625E+02  0.1468659E+02  0.1476000E+02  0.1494691E+02  0.1630572E+02  0.1218134E+02  0.1082476E+02  0.6857492E+01  0.1082476E+02  0.1218134E+02  0.1630572E+02  0.1494691E+02  0.1476000E+02  0.1468659E+02  0.1465625E+02  0.1463974E+02
  0.45422522083333E+06 -0.8067934E+01  0.1463984E+02  0.1465640E+02  0.1468688E+02  0.1476049E+02  0.1495086E+02  0.1629754E+02  0.1217468E+02  0.1083117E+02  0.6860064E+01  0.1083117E+02  0.1217468E+02  0.1629754E+02  0.1495086E+02  0.1476049E+02  0.1468688E+02  0.1465640E+02  0.1463984E+02
  0.45822522083333E+06 -0.8099257E+01  0.1463994E+02  0.1465655E+02  0.1468715E+02  0.1476096E+02  0.1495470E+02  0.1628916E+02  0.1216891E+02  0.1083711E+02  0.6862416E+01  0.1083711E+02  0.1216891E+02  0.1628916E+02  0.1495470E+02  0.1476096E+02  0.1468715E+02  0.1465655E+02  0.1463994E+02
  0.46222522083333E+06 -0.8129659E+01  0.1464003E+02  0.1465669E+02  0.1468741E+02  0.1476140E+02  0.1495844E+02  0.1628063E+02  0.1216390E+02  0.1084263E+02  0.6864575E+01  0.1084263E+02  0.1216390E+02  0.1628063E+02  0.1495844E+02  0.1476140E+02  0.1468741E+02  0.1465669E+02  0.1464003E+02
  0.46622522083333E+06 -0.8159165E+01  0.1464011E+02  0.1465682E+02  0.1468765E+02  0.1476181E+02  0.1496208E+02  0.1627203E+02  0.1215954E+02  0.1084777E+02  0.6866564E+01  0.1084777E+02  0.1215954E+02  0.1627203E+02  0.1496208E+02  0.1476181E+02  0.1468765E+02  0.1465682E+02  0.1464011E+02
  0.47022522083333E+06 -0.8187802E+01  0.1464019E+02  0.1465694E+02  0.1468789E+02  0.1476221E+02  0.1496560E+02  0.1626341E+02  0.1215575E+02  0.1085257E+02  0.6868403E+01  0.1085257E+02  0.1215575E+02  0.1626341E+02  0.1496560E+02  0.1476221E+02  0.1468789E+02  0.1465694E+02  0.1464019E+02
  0.47422522083333E+06 -0.8215599E+01  0.1464027E+02  0.1465706E+02  0.1468811E+02  0.1476259E+02  0.1496903E+02  0.1625480E+02  0.1215244E+02  0.1085707E+02  0.6870108E+01  0.1085707E+02  0.1215244E+02  0.1625480E+02  0.1496903E+02  0.1476259E+02  0.1468811E+02  0.1465706E+02  0.1464027E+02
  0.47822522083333E+06 -0.8242584E+01  0.1464034E+02  0.1465717E+02  0.1468833E+02  0.1476295E+02  0.1497235E+02  0.1624624E+02  0.1214954E+02  0.1086129E+02  0.6871695E+01  0.1086129E+02  0.1214954E+02  0.1624624E+02  0.1497235E+02  0.1476295E+02  0.1468833E+02  0.1465717E+02  0.1464034E+02
  0.48222522083333E+06 -0.8268786E+01  0.1464041E+02  0.1465727E+02  0.1468853E+02  0.1476329E+02  0.1497557E+02  0.1623776E+02  0.1214702E+02  0.1086525E+02  0.6873175E+01  0.1086525E+02  0.1214702E+02  0.1623776E+02  0.1497557E+02  0.1476329E+02  0.1468853E+02  0.1465727E+02  0.1464041E+02
  0.48622522083333E+06 -0.8294233E+01  0.1464048E+02  0.1465737E+02  0.1468873E+02  0.1476362E+02  0.1497870E+02  0.1622939E+02  0.1214481E+02  0.1086898E+02  0.6874560E+01  0.1086898E+02  0.1214481E+02  0.1622939E+02  0.1497870E+02  0.1476362E+02  0.1468873E+02  0.1465737E+02  0.1464048E+02
  0.49022522083333E+06 -0.8318954E+01  0.1464054E+02  0.1465747E+02  0.1468891E+02  0.1476393E+02  0.1498173E+02  0.1622112E+02  0.1214289E+02  0.1087250E+02  0.6875858E+01  0.1087250E+02  0.1214289E+02  0.1622112E+02  0.1498173E+02  0.1476393E+02  0.1468891E+02  0.1465747E+02  0.1464054E+02
  0.49422522083333E+06 -0.8342974E+01  0.1464060E+02  0.1465756E+02  0.1468909E+02  0.1476423E+02  0.1498467E+02  0.1621299E+02  0.1214120E+02  0.1087582E+02  0.6877078E+01  0.1087582E+02  0.1214120E+02  0.1621299E+02  0.1498467E+02  0.1476423E+02  0.1468909E+02  0.1465756E+02  0.1464060E+02
  0.49822522083333E+06 -0.8366321E+01  0.1464066E+02  0.1465765E+02  0.1468927E+02  0.1476452E+02  0.1498752E+02  0.1620500E+02  0.1213973E+02  0.1087897E+02  0.6878227E+01  0.1087897E+02  0.1213973E+02  0.1620500E+02  0.1498752E+02  0.1476452E+02  0.1468927E+02  0.1465765E+02  0.1464066E+02
  0.50222522083333E+06 -0.8389020E+01  0.1464071E+02  0.1465774E+02  0.1468944E+02  0.1476479E+02  0.1499028E+02  0.1619716E+02  0.1213845E+02  0.1088195E+02  0.6879312E+01  0.1088195E+02  0.1213845E+02  0.1619716E+02  0.1499028E+02  0.1476479E+02  0.1468944E+02  0.1465774E+02  0.1464071E+02
  0.50622522083333E+06 -0.8411096E+01  0.1464076E+02  0.1465782E+02  0.1468960E+02  0.1476506E+02  0.1499297E+02  0.1618947E+02  0.1213734E+02  0.1088479E+02  0.6880337E+01  0.1088479E+02  0.1213734E+02  0.1618947E+02  0.1499297E+02  0.1476506E+02  0.1468960E+02  0.1465782E+02  0.1464076E+02
  0.51022522083333E+06 -0.8432192E+01  0.1464081E+02  0.1465790E+02  0.1468975E+02  0.1476531E+02  0.1499557E+02  0.1618193E+02  0.1213638E+02  0.1088748E+02  0.6881308E+01  0.1088748E+02  0.1213638E+02  0.1618193E+02  0.1499557E+02  0.1476531E+02  0.1468975E+02  0.1465790E+02  0.1464081E+02
  0.51422522083333E+06 -0.8444798E+01  0.1464086E+02  0.1465797E+02  0.1468990E+02  0.1476556E+02  0.1499809E+02  0.1617456E+02  0.1213554E+02  0.1089004E+02  0.6882230E+01  0.1089004E+02  0.1213554E+02  0.1617456E+02  0.1499809E+02  0.1476556E+02  0.1468990E+02  0.1465797E+02  0.1464086E+02
  0.51822522083333E+06 -0.8457342E+01  0.1464091E+02  0.1465805E+02  0.1469004E+02  0.1476580E+02  0.1500054E+02  0.1616734E+02  0.1213482E+02  0.1089249E+02  0.6883106E+01  0.1089249E+02  0.1213482E+02  0.1616734E+02  0.1500054E+02  0.1476580E+02  0.1469004E+02  0.1465805E+02  0.1464091E+02
  0.52222522083333E+06 -0.8469807E+01  0.1464095E+02  0.1465812E+02  0.1469018E+02  0.1476602E+02  0.1500292E+02  0.1616028E+02  0.1213420E+02  0.1089482E+02  0.6883939E+01  0.1089482E+02  0.1213420E+02  0.1616028E+02  0.1500292E+02  0.1476602E+02  0.1469018E+02  0.1465812E+02  0.1464095E+02
  0.52622522083333E+06 -0.8482182E+01  0.1464100E+02  0.1465819E+02  0.1469032E+02  0.1476625E+02  0.1500523E+02  0.1615338E+02  0.1213367E+02  0.1089705E+02  0.6884734E+01  0.1089705E+02  0.1213367E+02  0.1615338E+02  0.1500523E+02  0.1476625E+02  0.1469032E+02  0.1465819E+02  0.1464100E+02
  0.53022522083333E+06 -0.8494455E+01  0.1464104E+02  0.1465825E+02  0.1469045E+02  0.1476646E+02  0.1500747E+02  0.1614663E+02  0.1213323E+02  0.1089919E+02  0.6885492E+01  0.1089919E+02  0.1213323E+02  0.1614663E+02  0.1500747E+02  0.1476646E+02  0.1469045E+02  0.1465825E+02  0.1464104E+02
  0.53422522083333E+06 -0.8506615E+01  0.1464108E+02  0.1465831E+02  0.1469057E+02  0.1476666E+02  0.1500965E+02  0.1614004E+02  0.1213286E+02  0.1090123E+02  0.6886217E+01  0.1090123E+02  0.1213286E+02  0.1614004E+02  0.1500965E+02  0.1476666E+02  0.1469057E+02  0.1465831E+02  0.1464108E+02
  0.53822522083333E+06 -0.8518656E+01  0.1464112E+02  0.1465838E+02  0.1469070E+02  0.1476686E+02  0.1501177E+02  0.1613360E+02  0.1213255E+02  0.1090319E+02  0.6886911E+01  0.1090319E+02  0.1213255E+02  0.1613360E+02  0.1501177E+02  0.1476686E+02  0.1469070E+02  0.1465838E+02  0.1464112E+02
  0.54222522083333E+06 -0.8530569E+01  0.1464115E+02  0.1465843E+02  0.1469081E+02  0.1476706E+02  0.1501383E+02  0.1612730E+02  0.1213230E+02  0.1090508E+02  0.6887576E+01  0.1090508E+02  0.1213230E+02  0.1612730E+02  0.1501383E+02  0.1476706E+02  0.1469081E+02  0.1465843E+02  0.1464115E+02
  0.54622522083333E+06 -0.8542350E+01  0.1464119E+02  0.1465849E+02  0.1469093E+02  0.1476724E+02  0.1501583E+02  0.1612115E+02  0.1213210E+02  0.1090689E+02  0.6888213E+01  0.1090689E+02  0.1213210E+02  0.1612115E+02  0.1501583E+02  0.1476724E+02  0.1469093E+02  0.1465849E+02  0.1464119E+02
  0.55022522083333E+06 -0.8553994E+01  0.1464122E+02  0.1465855E+02  0.1469104E+02  0.1476742E+02  0.1501778E+02  0.1611514E+02  0.1213194E+02  0.1090863E+02  0.6888826E+01  0.1090863E+02  0.1213194E+02  0.1611514E+02  0.1501778E+02  0.1476742E+02  0.1469104E+02  0.1465855E+02  0.1464122E+02
  0.55422522083333E+06 -0.8565497E+01  0.1464125E+02  0.1465860E+02  0.1469115E+02  0.1476760E+02  0.1501968E+02  0.1610926E+02  0.1213183E+02  0.1091031E+02  0.6889414E+01  0.1091031E+02  0.1213183E+02  0.1610926E+02  0.1501968E+02  0.1476760E+02  0.1469115E+02  0.1465860E+02  0.1464125E+02
  0.55822522083333E+06 -0.8576856E+01  0.1464129E+02  0.1465865E+02  0.1469125E+02  0.1476777E+02  0.1502153E+02  0.1610352E+02  0.1213176E+02  0.1091192E+02  0.6889981E+01  0.1091192E+02  0.1213176E+02  0.1610352E+02  0.1502153E+02  0.1476777E+02  0.1469125E+02  0.1465865E+02  0.1464129E+02
  0.56222522083333E+06 -0.8588069E+01  0.1464132E+02  0.1465870E+02  0.1469135E+02  0.1476793E+02  0.1502332E+02  0.1609791E+02  0.1213172E+02  0.1091348E+02  0.6890526E+01  0.1091348E+02  0.1213172E+02  0.1609791E+02  0.1502332E+02  0.1476793E+02  0.1469135E+02  0.1465870E+02  0.1464132E+02
  0.56622522083333E+06 -0.8599134E+01  0.1464135E+02  0.1465875E+02  0.1469145E+02  0.1476810E+02  0.1502508E+02  0.1609242E+02  0.1213171E+02  0.1091499E+02  0.6891052E+01  0.1091499E+02  0.1213171E+02  0.1609242E+02  0.1502508E+02  0.1476810E+02  0.1469145E+02  0.1465875E+02  0.1464135E+02
  0.57022522083333E+06 -0.8610049E+01  0.1464138E+02  0.1465880E+02  0.1469155E+02  0.1476825E+02  0.1502678E+02  0.1608706E+02  0.1213172E+02  0.1091644E+02  0.6891560E+01  0.1091644E+02  0.1213172E+02  0.1608706E+02  0.1502678E+02  0.1476825E+02  0.1469155E+02  0.1465880E+02  0.1464138E+02
  0.57422522083333E+06 -0.8620815E+01  0.1464140E+02  0.1465885E+02  0.1469164E+02  0.1476840E+02  0.1502845E+02  0.1608181E+02  0.1213177E+02  0.1091785E+02  0.6892050E+01  0.1091785E+02  0.1213177E+02  0.1608181E+02  0.1502845E+02  0.1476840E+02  0.1469164E+02  0.1465885E+02  0.1464140E+02
  0.57822522083333E+06 -0.8631430E+01  0.1464143E+02  0.1465889E+02  0.1469173E+02  0.1476855E+02  0.1503007E+02  0.1607668E+02  0.1213183E+02  0.1091921E+02  0.6892524E+01  0.1091921E+02  0.1213183E+02  0.1607668E+02  0.1503007E+02  0.1476855E+02  0.1469173E+02  0.1465889E+02  0.1464143E+02
  0.58222522083333E+06 -0.8641895E+01  0.1464146E+02  0.1465894E+02  0.1469182E+02  0.1476870E+02  0.1503166E+02  0.1607166E+02  0.1213191E+02  0.1092053E+02  0.6892982E+01  0.1092053E+02  0.1213191E+02  0.1607166E+02  0.1503166E+02  0.1476870E+02  0.1469182E+02  0.1465894E+02  0.1464146E+02
  0.58622522083333E+06 -0.8652210E+01  0.1464148E+02  0.1465898E+02  0.1469191E+02  0.1476884E+02  0.1503321E+02  0.1606675E+02  0.1213201E+02  0.1092181E+02  0.6893426E+01  0.1092181E+02  0.1213201E+02  0.1606675E+02  0.1503321E+02  0.1476884E+02  0.1469191E+02  0.1465898E+02  0.1464148E+02
  0.59022522083333E+06 -0.8662376E+01  0.1464151E+02  0.1465902E+02  0.1469199E+02  0.1476897E+02  0.1503472E+02  0.1606194E+02  0.1213213E+02  0.1092305E+02  0.6893856E+01  0.1092305E+02  0.1213213E+02  0.1606194E+02  0.1503472E+02  0.1476897E+02  0.1469199E+02  0.1465902E+02  0.1464151E+02
  0.59422522083333E+06 -0.8672393E+01  0.1464153E+02  0.1465906E+02  0.1469207E+02  0.1476911E+02  0.1503619E+02  0.1605724E+02  0.1213225E+02  0.1092425E+02  0.6894273E+01  0.1092425E+02  0.1213225E+02  0.1605724E+02  0.1503619E+02  0.1476911E+02  0.1469207E+02  0.1465906E+02  0.1464153E+02
  0.59822522083333E+06 -0.8682262E+01  0.1464156E+02  0.1465910E+02  0.1469215E+02  0.1476924E+02  0.1503763E+02  0.1605263E+02  0.1213240E+02  0.1092542E+02  0.6894677E+01  0.1092542E+02  0.1213240E+02  0.1605263E+02  0.1503763E+02  0.1476924E+02  0.1469215E+02  0.1465910E+02  0.1464156E+02
  0.60222522083333E+06 -0.8691985E+01  0.1464158E+02  0.1465914E+02  0.1469223E+02  0.1476937E+02  0.1503904E+02  0.1604811E+02  0.1213255E+02  0.1092655E+02  0.6895070E+01  0.1092655E+02  0.1213255E+02  0.1604811E+02  0.1503904E+02  0.1476937E+02  0.1469223E+02  0.1465914E+02  0.1464158E+02
  0.60622522083333E+06 -0.8701562E+01  0.1464160E+02  0.1465918E+02  0.1469231E+02  0.1476949E+02  0.1504042E+02  0.1604369E+02  0.1213272E+02  0.1092765E+02  0.6895451E+01  0.1092765E+02  0.1213272E+02  0.1604369E+02  0.1504042E+02  0.1476949E+02  0.1469231E+02  0.1465918E+02  0.1464160E+02
