  0.28622522083333E+06 -0.7160370E+01 -0.3724395E-17 -0.3188079E-17 -0.4426728E-17 -0.5208818E-17 -0.8810362E-17 -0.1882355E-16  0.6340560E-16 -0.7338822E-16 -0.3762101E-16  0.7525086E-16 -0.9428477E-16 -0.4152639E-18  0.9920127E-17  0.8874764E-17  0.3358686E-17  0.3612505E-17  0.3006277E-17
  0.29022522083333E+06 -0.7142922E+01 -0.4770882E-17 -0.4801536E-17 -0.4871361E-17 -0.4696535E-17 -0.1250002E-16 -0.1738194E-16  0.2923189E-16  0.4954636E-16 -0.2800193E-16 -0.2942979E-16 -0.9794021E-16 -0.6985306E-17  0.7836599E-17  0.7714908E-17  0.4126597E-17  0.3353659E-17  0.3240494E-17
  0.29422522083333E+06 -0.7124526E+01 -0.5263671E-17 -0.3253619E-17 -0.4633291E-17 -0.7633916E-17 -0.1343109E-16 -0.2019628E-16  0.1049717E-15 -0.4395843E-16 -0.8999021E-16 -0.1274049E-15 -0.7443596E-16  0.3700825E-17  0.7163062E-17  0.7684566E-17  0.5174794E-17  0.3288392E-17  0.3445998E-17
  0.29822522083333E+06 -0.7105367E+01 -0.4651430E-17 -0.2951973E-17 -0.5996848E-17 -0.4970557E-17 -0.1282297E-16 -0.1398596E-16  0.1047039E-15  0.2235174E-16 -0.2176480E-16  0.2458692E-16 -0.1083594E-15 -0.1637397E-16  0.1438258E-16  0.1015719E-16  0.5493315E-17  0.3604083E-17  0.3843812E-17
  0.30222522083333E+06 -0.7085673E+01 -0.5713191E-17 -0.4394497E-17 -0.5297776E-17 -0.6317196E-17 -0.1395032E-16 -0.1327401E-16  0.3778841E-16 -0.3874302E-16 -0.1259283E-17 -0.4470348E-17 -0.1507229E-15 -0.2428510E-16  0.1146937E-16  0.5327178E-17  0.5610633E-17  0.4834380E-17  0.4395697E-17
  0.30622522083333E+06 -0.7065781E+01 -0.4179249E-17 -0.3389551E-17 -0.9151020E-17 -0.7490674E-17 -0.1073957E-16 -0.8462303E-17 -0.6065238E-17 -0.1631677E-15  0.2183582E-16  0.6482005E-16 -0.1273933E-15 -0.3352461E-16  0.1180378E-16  0.8628884E-17  0.5202035E-17  0.4156855E-17  0.3356190E-17
  0.31022522083333E+06 -0.7046278E+01 -0.4738243E-17 -0.4079874E-17 -0.7184894E-17 -0.4710196E-17 -0.8757391E-17 -0.2665865E-17  0.2565794E-16 -0.2048910E-15 -0.6003267E-17 -0.2160668E-16 -0.1331558E-15 -0.2668298E-16  0.9441763E-17  0.1029634E-16  0.6289355E-17  0.4132077E-17  0.3768406E-17
  0.31422522083333E+06 -0.7028313E+01 -0.5230372E-17 -0.3842472E-17 -0.5286914E-17 -0.5861406E-17 -0.1070697E-16 -0.2691468E-17  0.2630986E-16 -0.2667308E-15 -0.1753725E-16  0.8717179E-16 -0.1445878E-15 -0.3231130E-16  0.7444956E-17  0.6559810E-17  0.7456333E-17  0.3748085E-17  0.2614590E-17
  0.31822522083333E+06 -0.7014187E+01 -0.6607720E-17 -0.5935652E-17 -0.5444756E-17 -0.4580264E-17 -0.1195438E-16  0.8879988E-17  0.8351635E-16 -0.2220273E-15 -0.1028635E-15  0.1087785E-15 -0.1709908E-15 -0.5957804E-16  0.6288013E-17  0.1084758E-16  0.6541646E-17  0.4720303E-17  0.4703553E-17
  0.32222522083333E+06 -0.7008182E+01 -0.6729889E-17 -0.7258548E-17 -0.6913485E-17 -0.5605754E-17 -0.1972033E-16 -0.2128718E-17  0.7194467E-17 -0.3203750E-15  0.7239785E-16  0.1549721E-15 -0.3795139E-16 -0.2493448E-16  0.1547031E-16  0.1096478E-16  0.7793159E-17  0.5770092E-17  0.4238618E-17
  0.32622522083333E+06 -0.7014061E+01 -0.8027304E-17 -0.5005088E-17 -0.5803265E-17 -0.1326255E-16 -0.2164027E-16  0.5265065E-17 -0.1531560E-15 -0.1952052E-15  0.2390676E-16  0.1654029E-15 -0.5699694E-16 -0.4309240E-16  0.1028715E-16  0.8066697E-17  0.5300791E-17  0.4960301E-17  0.4756140E-17
  0.33022522083333E+06 -0.6997809E+01 -0.5145055E-17 -0.6780378E-17 -0.8837121E-17 -0.7238677E-17 -0.1633897E-16  0.1869012E-16 -0.2443325E-15 -0.3874302E-16  0.1049180E-15 -0.4619360E-16 -0.1154840E-15 -0.7666931E-16  0.2109746E-16  0.1123094E-16  0.9439973E-17  0.6181065E-17  0.5399098E-17
  0.33422522083333E+06 -0.6987235E+01 -0.6982109E-17 -0.8057413E-17 -0.9444145E-17 -0.1128650E-16 -0.1725386E-16 -0.1079925E-16 -0.2860557E-15 -0.1102686E-15  0.6008635E-16 -0.6556511E-16 -0.7511116E-16 -0.8681936E-16  0.1409996E-16  0.1691099E-16  0.8954106E-17  0.5601898E-17  0.4999047E-17
  0.33822522083333E+06 -0.6981768E+01 -0.7937996E-17 -0.4331222E-17 -0.7843459E-17 -0.1155215E-16 -0.1782541E-16 -0.1521394E-16 -0.2781395E-15 -0.5960464E-16 -0.5453782E-16  0.3129244E-16  0.1681037E-16 -0.7851877E-16  0.9601041E-17  0.8404147E-17  0.8273204E-17  0.6967263E-17  0.4788443E-17
  0.34222522083333E+06 -0.6979735E+01 -0.8581794E-17 -0.7882240E-17 -0.1103547E-16 -0.1092646E-16 -0.2983627E-16  0.4403955E-17 -0.3398396E-15  0.2682209E-16 -0.8046141E-17 -0.9685755E-16 -0.4749745E-17 -0.9209307E-16  0.1145125E-16  0.1019254E-16  0.7483552E-17  0.5509993E-17  0.5654099E-17
  0.34622522083333E+06 -0.6979685E+01 -0.7665538E-17 -0.6425013E-17 -0.8779169E-17 -0.1053632E-16 -0.2131334E-16  0.2587203E-16 -0.3390945E-15 -0.4321337E-16  0.1826227E-15 -0.1028180E-15  0.9033829E-17 -0.9939995E-16  0.2071076E-16  0.1275533E-16  0.9235301E-17  0.6301342E-17  0.4345574E-17
  0.35022522083333E+06 -0.6981245E+01 -0.8594496E-17 -0.4962970E-17 -0.1099612E-16 -0.9544534E-17 -0.1225252E-16  0.1234694E-16 -0.2427958E-15  0.6705522E-16  0.1697978E-15 -0.2384186E-16 -0.2028421E-15 -0.1244640E-15  0.1561552E-16  0.1236634E-16  0.7668196E-17  0.7465550E-17  0.5579250E-17
  0.35422522083333E+06 -0.6985678E+01 -0.7226962E-17 -0.5079100E-17 -0.1249252E-16 -0.6617870E-17 -0.2770273E-16  0.7509334E-17 -0.2673827E-15 -0.2339482E-15  0.2334979E-15 -0.7450580E-16 -0.6631017E-16 -0.1341390E-15  0.1361015E-16  0.1049366E-16  0.1256937E-16  0.6173543E-17  0.5152046E-17
  0.35822522083333E+06 -0.6996631E+01 -0.8458118E-17 -0.9050783E-17 -0.1129617E-16 -0.1095963E-16 -0.3044955E-16 -0.1070293E-17 -0.3786757E-15  0.1639128E-16  0.1734196E-15 -0.9089708E-16 -0.1603737E-15 -0.1456476E-15  0.2049946E-16  0.1666159E-16  0.9990193E-17  0.8036486E-17  0.5144703E-17
  0.36222522083333E+06 -0.7011166E+01 -0.8980398E-17 -0.8682124E-17 -0.9603256E-17 -0.9439061E-17 -0.2328950E-16  0.7874623E-16 -0.1989305E-15 -0.1326203E-15  0.8474305E-16 -0.1609325E-15 -0.5010515E-16 -0.1661141E-15  0.6507082E-17  0.9424156E-17  0.8760288E-17  0.6869356E-17  0.5905737E-17
  0.36622522083333E+06 -0.7029817E+01 -0.8671282E-17 -0.8840721E-17 -0.8019926E-17 -0.2892210E-17 -0.2208401E-16  0.8222341E-16 -0.3864989E-15 -0.1922250E-15  0.3375168E-15 -0.1147389E-15 -0.1054257E-15 -0.1889202E-15  0.1717222E-16  0.1224497E-16  0.1402290E-16  0.6485216E-17  0.3936821E-17
  0.37022522083333E+06 -0.7069173E+01 -0.9970728E-17 -0.6045673E-17 -0.8699891E-17 -0.9325767E-17 -0.2744996E-16  0.1269334E-15 -0.3185123E-15 -0.6556511E-16  0.2671673E-15 -0.1847744E-15 -0.2332032E-15 -0.1309338E-15  0.1353151E-16  0.1168460E-16  0.6556409E-17  0.8396731E-17  0.7110640E-17
  0.37422522083333E+06 -0.7127341E+01 -0.9470775E-17 -0.8468336E-17 -0.1206555E-16 -0.1219134E-16 -0.3795050E-16  0.8755378E-16 -0.3650784E-15 -0.1192093E-15  0.1840692E-15 -0.1430511E-15 -0.8195638E-16 -0.1531589E-15  0.1599681E-16  0.1196783E-16  0.9475402E-17  0.9618314E-17  0.5500226E-17
  0.37822522083333E+06 -0.7198568E+01 -0.8746130E-17 -0.7132775E-17 -0.1102527E-16  0.1307980E-17 -0.2800125E-16  0.1219269E-15 -0.2607703E-15 -0.2309680E-15  0.1574626E-15 -0.2279878E-15 -0.2440065E-15 -0.1400898E-15  0.1991802E-16  0.9162098E-17  0.8583129E-17  0.1004110E-16  0.6241893E-17
  0.38222522083333E+06 -0.7277840E+01 -0.1122003E-16 -0.9739338E-17 -0.1073406E-16 -0.1074740E-16 -0.1692457E-16  0.1090957E-15 -0.1691282E-15 -0.1296401E-15  0.2194017E-15 -0.2086163E-15 -0.9089708E-16 -0.1424982E-15  0.2292247E-16  0.1294659E-16  0.1147716E-16  0.9306308E-17  0.6265990E-17
  0.38622522083333E+06 -0.7361878E+01 -0.1061835E-16 -0.9191766E-17 -0.1180974E-16 -0.1094046E-16 -0.2716640E-16  0.1128647E-15  0.2756715E-16 -0.1817942E-15  0.1613436E-15 -0.1952052E-15 -0.1713634E-15 -0.1743101E-15  0.3055669E-16  0.1489416E-16  0.1089381E-16  0.8482906E-17  0.5830363E-17
  0.39022522083333E+06 -0.7448621E+01 -0.8958977E-17 -0.6937932E-17 -0.1290216E-16 -0.1192771E-16 -0.2718728E-16  0.1222856E-15 -0.7897615E-16 -0.1892447E-15  0.9696060E-16 -0.2041459E-15 -0.3132969E-15 -0.1689434E-15  0.2794778E-16  0.1433479E-16  0.1128790E-16  0.1147045E-16  0.7654801E-17
  0.39422522083333E+06 -0.7502624E+01 -0.9701067E-17 -0.6137395E-17 -0.1334163E-16 -0.1406611E-16 -0.4264830E-16  0.8019415E-16 -0.1329929E-15 -0.8344650E-16 -0.8365289E-17 -0.1341105E-15 -0.1486391E-15 -0.2431363E-15  0.3227983E-16  0.1100169E-16  0.8188131E-17  0.8988758E-17  0.7062842E-17
  0.39822522083333E+06 -0.7541169E+01 -0.1090747E-16 -0.8531530E-17 -0.1240810E-16 -0.9958762E-17 -0.1399867E-16  0.1317065E-15 -0.1560897E-15 -0.1624227E-15 -0.7707763E-16 -0.4768372E-16  0.1937151E-16 -0.2186804E-15  0.3229674E-16  0.1722040E-16  0.1411517E-16  0.1192493E-16  0.8156889E-17
  0.40222522083333E+06 -0.7581052E+01 -0.1196404E-16 -0.1134864E-16 -0.1143958E-16 -0.1363973E-16 -0.2355847E-16  0.1454348E-15 -0.7078052E-17 -0.3576279E-15 -0.5268020E-16 -0.1892447E-15 -0.1244247E-15 -0.2178131E-15  0.3162768E-16  0.1876538E-16  0.9759749E-17  0.9734202E-17  0.6241492E-17
  0.40622522083333E+06 -0.7621629E+01 -0.1166502E-16 -0.7537191E-17 -0.8376121E-17  0.2977623E-17 -0.2304307E-16  0.1463603E-15 -0.9350479E-16 -0.4023314E-15 -0.2192566E-15 -0.9685755E-16 -0.7562339E-16 -0.1955370E-15  0.3345493E-16  0.2911617E-16  0.1386579E-16  0.5588688E-17  0.6417203E-17
  0.41022522083333E+06 -0.7662416E+01 -0.1010711E-16 -0.8030316E-17 -0.1034481E-16 -0.6890514E-17 -0.3453857E-16  0.1046399E-15  0.3390014E-16 -0.1281500E-15 -0.3549967E-16 -0.2801418E-15 -0.1788139E-16 -0.2280110E-15  0.2903195E-16  0.1543895E-16  0.8278807E-17  0.8394543E-17  0.7586416E-17
  0.41422522083333E+06 -0.7703056E+01 -0.1126818E-16 -0.9270438E-17 -0.1104043E-16 -0.5650685E-17 -0.1650640E-16  0.1692446E-15  0.5960464E-17  0.6258488E-16  0.3718805E-17 -0.4276633E-15 -0.1683831E-15 -0.2540823E-15  0.2058048E-16  0.1950794E-16  0.1680050E-16  0.9468152E-17  0.9117467E-17
  0.41822522083333E+06 -0.7743282E+01 -0.1218445E-16 -0.1073708E-16 -0.9645219E-17  0.9473922E-18 -0.3233536E-16  0.9430223E-16 -0.5587935E-16 -0.2667308E-15 -0.2857658E-15 -0.2518296E-15 -0.7748604E-16 -0.2450135E-15  0.1679723E-17  0.1443971E-16  0.1577544E-16  0.1018672E-16  0.8461252E-17
  0.42222522083333E+06 -0.7782899E+01 -0.9251522E-17 -0.4515103E-17 -0.1145876E-16 -0.1062366E-16 -0.2820536E-16  0.1707755E-15 -0.1654029E-15 -0.1087785E-15 -0.4649474E-16 -0.2726912E-15 -0.3725290E-16 -0.2436689E-15  0.2988870E-16  0.1856986E-16  0.1286104E-16  0.9662705E-17  0.7709753E-17
  0.42622522083333E+06 -0.7821766E+01 -0.9803492E-17 -0.8416452E-17 -0.9245421E-17 -0.4821189E-17 -0.3186926E-16  0.1150067E-15 -0.1184642E-15 -0.1043081E-15 -0.6007295E-16 -0.1475215E-15 -0.2235174E-16 -0.2460962E-15  0.1941803E-16  0.2693423E-16  0.1450028E-16  0.1019982E-16  0.9499130E-17
  0.43022522083333E+06 -0.7859787E+01 -0.9638660E-17 -0.8626348E-17 -0.1057596E-16 -0.1352274E-16 -0.3780901E-16  0.1920504E-15 -0.1229346E-15 -0.3114343E-15 -0.1385022E-15 -0.2115965E-15  0.6705523E-17 -0.2235756E-15  0.3203686E-16  0.2551508E-16  0.1171057E-16  0.6478535E-17  0.7291256E-17
  0.43422522083333E+06 -0.7896895E+01 -0.1014843E-16 -0.8480516E-17 -0.1278026E-16 -0.1582930E-17 -0.9692326E-17  0.1785229E-15 -0.1057982E-15 -0.2190471E-15 -0.1693606E-16 -0.2071261E-15 -0.7003546E-16 -0.2778659E-15  0.3632681E-16  0.2072046E-16  0.1533067E-16  0.9878588E-17  0.7719348E-17
  0.43822522083333E+06 -0.7933051E+01 -0.1220458E-16 -0.9711295E-17 -0.1361911E-16 -0.1520297E-16 -0.3369182E-16  0.1443492E-15 -0.2808869E-15 -0.2339482E-15 -0.2615846E-15 -0.9536743E-16  0.7525086E-16 -0.2731569E-15  0.2699464E-16  0.1870602E-16  0.1090036E-16  0.8138866E-17  0.6882301E-17
  0.44222522083333E+06 -0.7968234E+01 -0.1080103E-16 -0.7501611E-17 -0.1118296E-16 -0.3539097E-17 -0.2467239E-16  0.2696586E-15 -0.9685755E-17 -0.2384186E-15  0.8335428E-16 -0.4053116E-15 -0.5066395E-16 -0.2398214E-15  0.1790818E-16  0.1296019E-16  0.9816591E-17  0.5672982E-17  0.5333094E-17
  0.44622522083333E+06 -0.8002438E+01 -0.9694891E-17 -0.9089286E-17 -0.1027188E-16 -0.1394684E-16 -0.1306714E-16  0.1985463E-15  0.5140901E-16 -0.4321337E-16  0.3563607E-16 -0.3337860E-15  0.1266599E-16 -0.2093264E-15  0.3047858E-16  0.2081149E-16  0.1183317E-16  0.1019246E-16  0.5824833E-17
  0.45022522083333E+06 -0.8035667E+01 -0.1218496E-16 -0.7004795E-17 -0.4690435E-17 -0.1147720E-17 -0.3380239E-16  0.2112589E-15 -0.9909272E-16 -0.2920628E-15  0.2646905E-16 -0.3561378E-15 -0.3278255E-16 -0.2106302E-15  0.2548277E-16  0.2793873E-16  0.1468263E-16  0.1038128E-16  0.6770276E-17
  0.45422522083333E+06 -0.8067934E+01 -0.1017448E-16 -0.7471736E-17 -0.9090571E-17 -0.5980314E-17 -0.4270712E-16  0.1181383E-15 -0.1452863E-15 -0.9834766E-16 -0.1295652E-15 -0.3233552E-15 -0.4991889E-16 -0.2521207E-15  0.3495518E-16  0.1692621E-16  0.9735740E-17  0.1064399E-16  0.7002272E-17
  0.45822522083333E+06 -0.8099257E+01 -0.1178932E-16 -0.7295187E-17 -0.1220898E-16 -0.8120037E-17 -0.2115771E-16  0.1723878E-15 -0.7748604E-16 -0.2160668E-15  0.1283547E-15 -0.2458692E-15  0.1110137E-15 -0.1915498E-15  0.1961464E-16  0.2410421E-16  0.1324027E-16  0.9218769E-17  0.7427258E-17
  0.46222522083333E+06 -0.8129659E+01 -0.1150663E-16 -0.7003851E-17 -0.1114329E-16 -0.1153139E-16 -0.1541252E-16  0.1737266E-15  0.4917383E-16 -0.6705523E-16  0.4725497E-16 -0.3248453E-15 -0.1363456E-15 -0.2648565E-15  0.1709182E-16  0.2224951E-16  0.1170712E-16  0.8571532E-17  0.5095047E-17
  0.46622522083333E+06 -0.8159165E+01 -0.1238969E-16 -0.9625854E-17 -0.1241613E-16 -0.3207805E-17 -0.1946341E-16  0.1336331E-15  0.4172325E-16 -0.2741814E-15 -0.2451658E-16 -0.4127622E-15 -0.6929040E-16 -0.2052402E-15  0.4179710E-16  0.1845071E-16  0.1414910E-16  0.1033967E-16  0.8648435E-17
  0.47022522083333E+06 -0.8187802E+01 -0.1097498E-16 -0.6797464E-17 -0.1144639E-16 -0.1818154E-17 -0.3705422E-16  0.2116081E-15 -0.1259148E-15 -0.1192093E-15  0.8954584E-16 -0.4068017E-15  0.3352761E-16 -0.1966022E-15  0.2874681E-16  0.1327479E-16  0.1472570E-16  0.8036942E-17  0.7493759E-17
  0.47422522083333E+06 -0.8215599E+01 -0.1258282E-16 -0.1007072E-16 -0.1244652E-16  0.3175523E-17 -0.9429050E-17  0.2080342E-15 -0.1557171E-15 -0.2592802E-15 -0.2954378E-15 -0.3576279E-15  0.7897615E-16 -0.2523069E-15  0.2587672E-16  0.2481323E-16  0.1100333E-16  0.9606516E-17  0.8560880E-17
  0.47822522083333E+06 -0.8242584E+01 -0.1128551E-16 -0.6779502E-17 -0.1241964E-16 -0.1158801E-16 -0.3431296E-16  0.2109562E-15 -0.1043081E-15 -0.2592802E-15  0.5863564E-16 -0.2563000E-15  0.7897615E-16 -0.1727021E-15  0.3347623E-16  0.1788097E-16  0.8912832E-17  0.1038001E-16  0.7069597E-17
  0.48222522083333E+06 -0.8268786E+01 -0.1079402E-16 -0.8252164E-17 -0.1245601E-16  0.7847405E-18 -0.3050650E-16  0.1283945E-15 -0.2361834E-15 -0.2324581E-15 -0.1286397E-15 -0.2622604E-15  0.8046627E-16 -0.1772423E-15  0.3993887E-16  0.2094932E-16  0.9738456E-17  0.1072630E-16  0.7826237E-17
  0.48622522083333E+06 -0.8294233E+01 -0.1108603E-16 -0.9235256E-17 -0.1104642E-16 -0.1142246E-16 -0.3230080E-16  0.1884997E-15  0.1713634E-16 -0.8344650E-16 -0.9979563E-16 -0.4440546E-15  0.2905726E-16 -0.1978478E-15  0.2393422E-16  0.2787320E-16  0.9832686E-17  0.7482664E-17  0.6303475E-17
  0.49022522083333E+06 -0.8318954E+01 -0.1198647E-16 -0.9517180E-17 -0.1168378E-16 -0.3486031E-17 -0.1159920E-16  0.1547858E-15 -0.9462237E-16 -0.1937151E-15  0.8966673E-16 -0.3457069E-15 -0.1028180E-15 -0.1478940E-15  0.5187303E-16  0.2018724E-16  0.1270302E-16  0.6698271E-17  0.5758032E-17
  0.49422522083333E+06 -0.8342974E+01 -0.1315339E-16 -0.1074085E-16 -0.1007434E-16  0.5696904E-18 -0.2290258E-16  0.1833192E-15  0.2235174E-17 -0.2995133E-15 -0.7398739E-17 -0.3129244E-15 -0.2011657E-16 -0.2004672E-15  0.5045431E-16  0.2651676E-16  0.1279905E-16  0.8492447E-17  0.8848163E-17
  0.49822522083333E+06 -0.8366321E+01 -0.1040361E-16 -0.6754136E-17 -0.1114909E-16 -0.1083781E-16 -0.3654768E-16  0.1706067E-15 -0.1415610E-15 -0.2771616E-15  0.4163704E-16 -0.2875924E-15 -0.6705523E-17 -0.2029818E-15  0.2915399E-16  0.1514294E-16  0.1515888E-16  0.1139378E-16  0.8418461E-17
  0.50222522083333E+06 -0.8389020E+01 -0.9290227E-17 -0.8619867E-17 -0.1409819E-16 -0.2334502E-18 -0.2079560E-18  0.1617009E-15  0.1490116E-17 -0.1072884E-15 -0.1846430E-16 -0.3010035E-15 -0.2458692E-16 -0.2215500E-15  0.2560191E-16  0.1692756E-16  0.1336003E-16  0.8082139E-17  0.5815822E-17
  0.50622522083333E+06 -0.8411096E+01 -0.1040423E-16 -0.6180982E-17 -0.1052979E-16 -0.1525881E-16 -0.9044152E-17  0.1643552E-15 -0.1840293E-15 -0.3024936E-15  0.1527064E-15 -0.4485250E-15  0.5289912E-16 -0.2070330E-15  0.2895736E-16  0.2258340E-16  0.8406199E-17  0.8462981E-17  0.7351549E-17
  0.51022522083333E+06 -0.8432192E+01 -0.1100844E-16 -0.1190403E-16 -0.9181574E-17 -0.7308245E-18 -0.2120405E-16  0.1566717E-15 -0.8791685E-16 -0.2428889E-15 -0.2171910E-15 -0.2920628E-15 -0.1788139E-16 -0.1664739E-15  0.3266182E-16  0.2334957E-16  0.1279209E-16  0.6749693E-17  0.6857491E-17
  0.51422522083333E+06 -0.8444798E+01 -0.1072719E-16 -0.8209758E-17 -0.1013737E-16 -0.1172573E-16 -0.2213433E-16  0.1615845E-15 -0.7078052E-16 -0.2682209E-15 -0.2188664E-15 -0.3874302E-15  0.1281500E-15 -0.2245186E-15  0.1275339E-16  0.1346214E-16  0.1162163E-16  0.8638024E-17  0.9618200E-17
  0.51822522083333E+06 -0.8457342E+01 -0.1187136E-16 -0.7792845E-17 -0.1753381E-16 -0.1250924E-16 -0.3047398E-17  0.1878245E-15 -0.4321337E-16 -0.1713634E-15 -0.1218665E-15 -0.2473593E-15 -0.1057982E-15 -0.2459157E-15  0.2882398E-16  0.1767829E-16  0.1419153E-16  0.8847606E-17  0.8033317E-17
  0.52222522083333E+06 -0.8469807E+01 -0.1180996E-16 -0.8893925E-17 -0.1145948E-16 -0.1100634E-16 -0.9378709E-17  0.1203967E-15 -0.7599592E-16 -0.1370907E-15  0.2342791E-16 -0.3427267E-15 -0.2376735E-15 -0.2639135E-15  0.3927853E-16  0.2398728E-16  0.1159731E-16  0.9033403E-17  0.7764348E-17
  0.52622522083333E+06 -0.8482182E+01 -0.9566238E-17 -0.6766382E-17 -0.9279339E-17 -0.1409694E-17 -0.4389540E-17  0.1657754E-15 -0.1490116E-15 -0.1803041E-15 -0.1836634E-15 -0.2369285E-15  0.5215406E-16 -0.2314802E-15  0.5694837E-16  0.3075529E-16  0.1708889E-16  0.9595174E-17  0.8659033E-17
  0.53022522083333E+06 -0.8494455E+01 -0.1191490E-16 -0.7585123E-17 -0.1340036E-16 -0.6506389E-17 -0.1026901E-16  0.1627253E-15 -0.1430511E-15 -0.1162291E-15 -0.8329535E-16 -0.2890825E-15 -0.4023314E-16 -0.2085464E-15  0.2387751E-16  0.1287638E-16  0.1199623E-16  0.8908408E-17  0.8359991E-17
  0.53422522083333E+06 -0.8506615E+01 -0.1336424E-16 -0.9775673E-17 -0.1159469E-16 -0.5677560E-17 -0.1231701E-16  0.1696171E-15  0.2458692E-16  0.4023314E-16 -0.2456722E-15 -0.4544854E-15 -0.1527369E-15 -0.2252636E-15  0.4105768E-16  0.1232837E-16  0.1399418E-16  0.9142072E-17  0.8082086E-17
  0.53822522083333E+06 -0.8518656E+01 -0.1151398E-16 -0.8750387E-17 -0.1147457E-16  0.4250023E-17 -0.3737659E-17  0.1813751E-15 -0.4693866E-16 -0.1341105E-15 -0.1152595E-15 -0.1996756E-15 -0.1532856E-30 -0.2105720E-15  0.2851093E-16  0.1421952E-16  0.8675798E-17  0.9736181E-17  0.9086193E-17
  0.54222522083333E+06 -0.8530569E+01 -0.9589854E-17 -0.6759877E-17 -0.1140892E-16 -0.9414919E-17 -0.2584520E-16  0.5871989E-16  0.1713634E-16 -0.1475215E-15 -0.2107612E-15 -0.6407499E-16 -0.1080334E-15 -0.2199318E-15  0.2384104E-16  0.1524668E-16  0.1151773E-16  0.9565044E-17  0.7806500E-17
  0.54622522083333E+06 -0.8542350E+01 -0.1110977E-16 -0.1097153E-16 -0.1386754E-16 -0.2701051E-17  0.4844878E-18  0.1647044E-15 -0.1467764E-15 -0.1475215E-15  0.1714713E-15 -0.6258488E-16 -0.1087785E-15 -0.2181856E-15  0.3710593E-16  0.1859966E-16  0.1480553E-16  0.9933943E-17  0.5866961E-17
  0.55022522083333E+06 -0.8553994E+01 -0.1024231E-16 -0.8330694E-17 -0.1016638E-16 -0.8523443E-17 -0.9617179E-17  0.1144828E-15 -0.1810491E-15 -0.2682209E-15 -0.1525228E-15 -0.2920628E-15  0.8940697E-17 -0.2277317E-15  0.1998869E-16  0.1780052E-16  0.1440548E-16  0.9844074E-17  0.7697451E-17
  0.55422522083333E+06 -0.8565497E+01 -0.1172107E-16 -0.9674076E-17 -0.1442208E-16 -0.1017119E-16 -0.5382481E-17  0.1453096E-15 -0.6631017E-16 -0.1490116E-17  0.9023751E-16 -0.4455447E-15 -0.1862645E-16 -0.1640990E-15  0.4566191E-16  0.1972716E-16  0.1038367E-16  0.8197878E-17  0.6787558E-17
  0.55822522083333E+06 -0.8576856E+01 -0.1164612E-16 -0.8501991E-17 -0.7619442E-17 -0.4806941E-17 -0.4928097E-17  0.1419568E-15 -0.7599592E-16 -0.1236796E-15  0.3860883E-16 -0.2473593E-15 -0.1035631E-15 -0.2264976E-15  0.3660643E-16  0.1796908E-16  0.9100575E-17  0.1029224E-16  0.8617270E-17
  0.56222522083333E+06 -0.8588069E+01 -0.1009922E-16 -0.8992849E-17 -0.1130997E-16 -0.1496039E-17 -0.4004232E-17  0.1999782E-15 -0.1616776E-15 -0.1147389E-15 -0.2058126E-15 -0.1445413E-15  0.8791685E-16 -0.2038199E-15  0.4558187E-16  0.1846146E-16  0.1285894E-16  0.8816953E-17  0.8237959E-17
  0.56622522083333E+06 -0.8599134E+01 -0.1200721E-16 -0.1062427E-16 -0.2048941E-16 -0.1518696E-16 -0.1898361E-16  0.1224689E-15 -0.4023314E-16 -0.1341105E-15  0.1925468E-16 -0.3531575E-15 -0.1676381E-15 -0.2600020E-15  0.5039328E-16  0.2518249E-16  0.1483778E-16  0.1054254E-16  0.9040480E-17
  0.57022522083333E+06 -0.8610049E+01 -0.1092136E-16 -0.9169267E-17 -0.1313455E-16  0.2497222E-17 -0.1962326E-17  0.1712935E-15 -0.6482005E-16 -0.2548099E-15 -0.2409136E-15 -0.2041459E-15 -0.7450581E-16 -0.2763700E-15  0.3142968E-16  0.1589530E-16  0.1438767E-16  0.1337145E-16  0.7843396E-17
  0.57422522083333E+06 -0.8620815E+01 -0.1049694E-16 -0.8682559E-17 -0.1247971E-16 -0.1474582E-16 -0.1400822E-16  0.1609093E-15 -0.1378357E-15 -0.1385808E-15 -0.2560485E-15 -0.2741814E-15 -0.1095235E-15 -0.2041692E-15  0.4770218E-16  0.2358371E-16  0.1708056E-16  0.8605649E-17  0.5981943E-17
  0.57822522083333E+06 -0.8631430E+01 -0.1303123E-16 -0.9877309E-17 -0.6468736E-17 -0.5655977E-17  0.5333459E-17  0.1657056E-15 -0.1586974E-15 -0.7599592E-16 -0.3423933E-15 -0.2861023E-15 -0.7450581E-17 -0.2366491E-15  0.4042568E-16  0.2322379E-16  0.1299734E-16  0.1077614E-16  0.6212544E-17
  0.58222522083333E+06 -0.8641895E+01 -0.1095180E-16 -0.7123799E-17 -0.1007902E-16 -0.9327402E-17 -0.2065972E-16  0.6621704E-16 -0.1512468E-15 -0.1221895E-15 -0.1961627E-15 -0.4261732E-15 -0.2682209E-16 -0.2585817E-15  0.4273279E-16  0.1777786E-16  0.1171215E-16  0.9538471E-17  0.7303965E-17
