  0.30222522083333E+06 -0.7085673E+01  0.1037033E+00  0.1376842E+00  0.2540410E+00  0.4991934E+00  0.9630233E+00  0.1809142E+01  0.3367854E+01  0.6475218E+01  0.1386924E+02  0.6475218E+01  0.3367854E+01  0.1809142E+01  0.9630233E+00  0.4991934E+00  0.2540410E+00  0.1376842E+00  0.1037033E+00
  0.30622522083333E+06 -0.7065781E+01  0.1082125E+00  0.1429665E+00  0.2616395E+00  0.5105853E+00  0.9794132E+00  0.1831124E+01  0.3395068E+01  0.6506202E+01  0.1390165E+02  0.6506202E+01  0.3395068E+01  0.1831124E+01  0.9794132E+00  0.5105853E+00  0.2616395E+00  0.1429665E+00  0.1082125E+00
  0.31022522083333E+06 -0.7046278E+01  0.1128144E+00  0.1483358E+00  0.2693040E+00  0.5219957E+00  0.9957394E+00  0.1852929E+01  0.3421982E+01  0.6536792E+01  0.1393362E+02  0.6536792E+01  0.3421982E+01  0.1852929E+01  0.9957394E+00  0.5219957E+00  0.2693040E+00  0.1483358E+00  0.1128144E+00
  0.31422522083333E+06 -0.7028313E+01  0.1175079E+00  0.1537909E+00  0.2770326E+00  0.5334228E+00  0.1012002E+01  0.1874560E+01  0.3448605E+01  0.6566996E+01  0.1396518E+02  0.6566996E+01  0.3448605E+01  0.1874560E+01  0.1012002E+01  0.5334228E+00  0.2770326E+00  0.1537909E+00  0.1175079E+00
  0.31822522083333E+06 -0.7014187E+01  0.1222918E+00  0.1593304E+00  0.2848235E+00  0.5448648E+00  0.1028199E+01  0.1896019E+01  0.3474942E+01  0.6596825E+01  0.1399632E+02  0.6596825E+01  0.3474942E+01  0.1896019E+01  0.1028199E+01  0.5448648E+00  0.2848235E+00  0.1593304E+00  0.1222918E+00
  0.32222522083333E+06 -0.7008182E+01  0.1271650E+00  0.1649529E+00  0.2926750E+00  0.5563202E+00  0.1044332E+01  0.1917309E+01  0.3500999E+01  0.6626288E+01  0.1402707E+02  0.6626288E+01  0.3500999E+01  0.1917309E+01  0.1044332E+01  0.5563202E+00  0.2926750E+00  0.1649529E+00  0.1271650E+00
  0.32622522083333E+06 -0.7014061E+01  0.1321262E+00  0.1706572E+00  0.3005855E+00  0.5677874E+00  0.1060400E+01  0.1938433E+01  0.3526782E+01  0.6655394E+01  0.1405742E+02  0.6655394E+01  0.3526782E+01  0.1938433E+01  0.1060400E+01  0.5677874E+00  0.3005855E+00  0.1706572E+00  0.1321262E+00
  0.33022522083333E+06 -0.6997809E+01  0.1371744E+00  0.1764418E+00  0.3085532E+00  0.5792649E+00  0.1076402E+01  0.1959392E+01  0.3552297E+01  0.6684151E+01  0.1408740E+02  0.6684151E+01  0.3552297E+01  0.1959392E+01  0.1076402E+01  0.5792649E+00  0.3085532E+00  0.1764418E+00  0.1371744E+00
  0.33422522083333E+06 -0.6987235E+01  0.1423084E+00  0.1823054E+00  0.3165765E+00  0.5907513E+00  0.1092339E+01  0.1980189E+01  0.3577549E+01  0.6712569E+01  0.1411700E+02  0.6712569E+01  0.3577549E+01  0.1980189E+01  0.1092339E+01  0.5907513E+00  0.3165765E+00  0.1823054E+00  0.1423084E+00
  0.33822522083333E+06 -0.6981768E+01  0.1475268E+00  0.1882466E+00  0.3246540E+00  0.6022452E+00  0.1108210E+01  0.2000826E+01  0.3602544E+01  0.6740655E+01  0.1414624E+02  0.6740655E+01  0.3602544E+01  0.2000826E+01  0.1108210E+01  0.6022452E+00  0.3246540E+00  0.1882466E+00  0.1475268E+00
  0.34222522083333E+06 -0.6979735E+01  0.1528286E+00  0.1942640E+00  0.3327840E+00  0.6137455E+00  0.1124016E+01  0.2021306E+01  0.3627288E+01  0.6768416E+01  0.1417513E+02  0.6768416E+01  0.3627288E+01  0.2021306E+01  0.1124016E+01  0.6137455E+00  0.3327840E+00  0.1942640E+00  0.1528286E+00
  0.34622522083333E+06 -0.6979685E+01  0.1582124E+00  0.2003565E+00  0.3409650E+00  0.6252510E+00  0.1139756E+01  0.2041631E+01  0.3651785E+01  0.6795861E+01  0.1420368E+02  0.6795861E+01  0.3651785E+01  0.2041631E+01  0.1139756E+01  0.6252510E+00  0.3409650E+00  0.2003565E+00  0.1582124E+00
  0.35022522083333E+06 -0.6981245E+01  0.1636770E+00  0.2065225E+00  0.3491957E+00  0.6367604E+00  0.1155431E+01  0.2061803E+01  0.3676040E+01  0.6822997E+01  0.1423189E+02  0.6822997E+01  0.3676040E+01  0.2061803E+01  0.1155431E+01  0.6367604E+00  0.3491957E+00  0.2065225E+00  0.1636770E+00
  0.35422522083333E+06 -0.6985678E+01  0.1692212E+00  0.2127608E+00  0.3574746E+00  0.6482728E+00  0.1171040E+01  0.2081824E+01  0.3700058E+01  0.6849830E+01  0.1425978E+02  0.6849830E+01  0.3700058E+01  0.2081824E+01  0.1171040E+01  0.6482728E+00  0.3574746E+00  0.2127608E+00  0.1692212E+00
  0.35822522083333E+06 -0.6996631E+01  0.1748438E+00  0.2190701E+00  0.3658004E+00  0.6597871E+00  0.1186584E+01  0.2101697E+01  0.3723844E+01  0.6876368E+01  0.1428734E+02  0.6876368E+01  0.3723844E+01  0.2101697E+01  0.1186584E+01  0.6597871E+00  0.3658004E+00  0.2190701E+00  0.1748438E+00
  0.36222522083333E+06 -0.7011166E+01  0.1805434E+00  0.2254490E+00  0.3741716E+00  0.6713023E+00  0.1202063E+01  0.2121423E+01  0.3747362E+01  0.6895383E+01  0.1369236E+02  0.6895383E+01  0.3747362E+01  0.2121423E+01  0.1202063E+01  0.6713023E+00  0.3741716E+00  0.2254490E+00  0.1805434E+00
  0.36622522083333E+06 -0.7029817E+01  0.1863189E+00  0.2318962E+00  0.3825870E+00  0.6828176E+00  0.1217477E+01  0.2140944E+01  0.3767657E+01  0.6822552E+01  0.1197910E+02  0.6822552E+01  0.3767657E+01  0.2140944E+01  0.1217477E+01  0.6828176E+00  0.3825870E+00  0.2318962E+00  0.1863189E+00
  0.37022522083333E+06 -0.7069173E+01  0.1921690E+00  0.2384106E+00  0.3910453E+00  0.6943316E+00  0.1232810E+01  0.2159851E+01  0.3778476E+01  0.6662409E+01  0.1058419E+02  0.6662409E+01  0.3778476E+01  0.2159851E+01  0.1232810E+01  0.6943316E+00  0.3910453E+00  0.2384106E+00  0.1921690E+00
  0.37422522083333E+06 -0.7127341E+01  0.1980925E+00  0.2449907E+00  0.3995451E+00  0.7058411E+00  0.1248013E+01  0.2177513E+01  0.3777503E+01  0.6459528E+01  0.9508042E+01  0.6459528E+01  0.3777503E+01  0.2177513E+01  0.1248013E+01  0.7058411E+00  0.3995451E+00  0.2449907E+00  0.1980925E+00
  0.37822522083333E+06 -0.7198568E+01  0.2040881E+00  0.2516353E+00  0.4080850E+00  0.7173388E+00  0.1263004E+01  0.2193379E+01  0.3765329E+01  0.6241148E+01  0.8663114E+01  0.6241148E+01  0.3765329E+01  0.2193379E+01  0.1263004E+01  0.7173388E+00  0.4080850E+00  0.2516353E+00  0.2040881E+00
  0.38222522083333E+06 -0.7277840E+01  0.2101546E+00  0.2583432E+00  0.4166628E+00  0.7288126E+00  0.1277688E+01  0.2207086E+01  0.3743640E+01  0.6022075E+01  0.7985719E+01  0.6022075E+01  0.3743640E+01  0.2207086E+01  0.1277688E+01  0.7288126E+00  0.4166628E+00  0.2583432E+00  0.2101546E+00
  0.38622522083333E+06 -0.7361878E+01  0.2162908E+00  0.2651128E+00  0.4252756E+00  0.7402455E+00  0.1291963E+01  0.2218442E+01  0.3714331E+01  0.5809964E+01  0.7431911E+01  0.5809964E+01  0.3714331E+01  0.2218442E+01  0.1291963E+01  0.7402455E+00  0.4252756E+00  0.2651128E+00  0.2162908E+00
  0.39022522083333E+06 -0.7448621E+01  0.2224953E+00  0.2719429E+00  0.4339198E+00  0.7516166E+00  0.1305738E+01  0.2227393E+01  0.3679149E+01  0.5608451E+01  0.6970980E+01  0.5608451E+01  0.3679149E+01  0.2227393E+01  0.1305738E+01  0.7516166E+00  0.4339198E+00  0.2719429E+00  0.2224953E+00
  0.39422522083333E+06 -0.7502624E+01  0.2287670E+00  0.2788317E+00  0.4425905E+00  0.7629024E+00  0.1318932E+01  0.2233975E+01  0.3639573E+01  0.5418945E+01  0.6581098E+01  0.5418945E+01  0.3639573E+01  0.2233975E+01  0.1318932E+01  0.7629024E+00  0.4425905E+00  0.2788317E+00  0.2287670E+00
  0.39822522083333E+06 -0.7541169E+01  0.2351044E+00  0.2857774E+00  0.4512818E+00  0.7740775E+00  0.1331481E+01  0.2238283E+01  0.3596808E+01  0.5241651E+01  0.6246493E+01  0.5241651E+01  0.3596808E+01  0.2238283E+01  0.1331481E+01  0.7740775E+00  0.4512818E+00  0.2857774E+00  0.2351044E+00
  0.40222522083333E+06 -0.7581052E+01  0.2415062E+00  0.2927778E+00  0.4599870E+00  0.7851162E+00  0.1343330E+01  0.2240447E+01  0.3551811E+01  0.5076144E+01  0.5955578E+01  0.5076144E+01  0.3551811E+01  0.2240447E+01  0.1343330E+01  0.7851162E+00  0.4599870E+00  0.2927778E+00  0.2415062E+00
  0.40622522083333E+06 -0.7621629E+01  0.2479707E+00  0.2998306E+00  0.4686983E+00  0.7959924E+00  0.1354442E+01  0.2240618E+01  0.3505335E+01  0.4921705E+01  0.5699718E+01  0.4921705E+01  0.3505335E+01  0.2240618E+01  0.1354442E+01  0.7959924E+00  0.4686983E+00  0.2998306E+00  0.2479707E+00
  0.41022522083333E+06 -0.7662416E+01  0.2544965E+00  0.3069330E+00  0.4774071E+00  0.8066813E+00  0.1364789E+01  0.2238954E+01  0.3457968E+01  0.4777493E+01  0.5472377E+01  0.4777493E+01  0.3457968E+01  0.2238954E+01  0.1364789E+01  0.8066813E+00  0.4774071E+00  0.3069330E+00  0.2544965E+00
  0.41422522083333E+06 -0.7703056E+01  0.2610816E+00  0.3140821E+00  0.4861043E+00  0.8171594E+00  0.1374357E+01  0.2235615E+01  0.3410169E+01  0.4642651E+01  0.5268543E+01  0.4642651E+01  0.3410169E+01  0.2235615E+01  0.1374357E+01  0.8171594E+00  0.4861043E+00  0.3140821E+00  0.2610816E+00
  0.41822522083333E+06 -0.7743282E+01  0.2677241E+00  0.3212744E+00  0.4947804E+00  0.8274047E+00  0.1383138E+01  0.2230757E+01  0.3362291E+01  0.4516357E+01  0.5084319E+01  0.4516357E+01  0.3362291E+01  0.2230757E+01  0.1383138E+01  0.8274047E+00  0.4947804E+00  0.3212744E+00  0.2677241E+00
  0.42222522083333E+06 -0.7782899E+01  0.2744217E+00  0.3285062E+00  0.5034254E+00  0.8373978E+00  0.1391136E+01  0.2224530E+01  0.3314609E+01  0.4397842E+01  0.4916641E+01  0.4397842E+01  0.3314609E+01  0.2224530E+01  0.1391136E+01  0.8373978E+00  0.5034254E+00  0.3285062E+00  0.2744217E+00
  0.42622522083333E+06 -0.7821766E+01  0.2811721E+00  0.3357736E+00  0.5120293E+00  0.8471211E+00  0.1398358E+01  0.2217079E+01  0.3267335E+01  0.4286406E+01  0.4763068E+01  0.4286406E+01  0.3267335E+01  0.2217079E+01  0.1398358E+01  0.8471211E+00  0.5120293E+00  0.3357736E+00  0.2811721E+00
  0.43022522083333E+06 -0.7859787E+01  0.2879727E+00  0.3430722E+00  0.5205822E+00  0.8565598E+00  0.1404821E+01  0.2208535E+01  0.3220627E+01  0.4181419E+01  0.4621633E+01  0.4181419E+01  0.3220627E+01  0.2208535E+01  0.1404821E+01  0.8565598E+00  0.5205822E+00  0.3430722E+00  0.2879727E+00
  0.43422522083333E+06 -0.7896895E+01  0.2948206E+00  0.3503975E+00  0.5290741E+00  0.8657012E+00  0.1410543E+01  0.2199025E+01  0.3174609E+01  0.4082313E+01  0.4490738E+01  0.4082313E+01  0.3174609E+01  0.2199025E+01  0.1410543E+01  0.8657012E+00  0.5290741E+00  0.3503975E+00  0.2948206E+00
  0.43822522083333E+06 -0.7933051E+01  0.3017126E+00  0.3577447E+00  0.5374957E+00  0.8745355E+00  0.1415549E+01  0.2188664E+01  0.3129371E+01  0.3988581E+01  0.4369066E+01  0.3988581E+01  0.3129371E+01  0.2188664E+01  0.1415549E+01  0.8745355E+00  0.5374957E+00  0.3577447E+00  0.3017126E+00
  0.44222522083333E+06 -0.7968234E+01  0.3086455E+00  0.3651089E+00  0.5458378E+00  0.8830547E+00  0.1419865E+01  0.2177557E+01  0.3084978E+01  0.3899770E+01  0.4255527E+01  0.3899770E+01  0.3084978E+01  0.2177557E+01  0.1419865E+01  0.8830547E+00  0.5458378E+00  0.3651089E+00  0.3086455E+00
  0.44622522083333E+06 -0.8002438E+01  0.3156158E+00  0.3724849E+00  0.5540916E+00  0.8912534E+00  0.1423520E+01  0.2165803E+01  0.3041475E+01  0.3815476E+01  0.4149207E+01  0.3815476E+01  0.3041475E+01  0.2165803E+01  0.1423520E+01  0.8912534E+00  0.5540916E+00  0.3724849E+00  0.3156158E+00
  0.45022522083333E+06 -0.8035667E+01  0.3226197E+00  0.3798677E+00  0.5622492E+00  0.8991280E+00  0.1426543E+01  0.2153488E+01  0.2998894E+01  0.3735337E+01  0.4049334E+01  0.3735337E+01  0.2998894E+01  0.2153488E+01  0.1426543E+01  0.8991280E+00  0.5622492E+00  0.3798677E+00  0.3226197E+00
  0.45422522083333E+06 -0.8067934E+01  0.3296532E+00  0.3872519E+00  0.5703029E+00  0.9066771E+00  0.1428966E+01  0.2140695E+01  0.2957252E+01  0.3659029E+01  0.3955252E+01  0.3659029E+01  0.2957252E+01  0.2140695E+01  0.1428966E+01  0.9066771E+00  0.5703029E+00  0.3872519E+00  0.3296532E+00
  0.45822522083333E+06 -0.8099257E+01  0.3367124E+00  0.3946323E+00  0.5782461E+00  0.9139007E+00  0.1430819E+01  0.2127494E+01  0.2916557E+01  0.3586261E+01  0.3866396E+01  0.3586261E+01  0.2916557E+01  0.2127494E+01  0.1430819E+01  0.9139007E+00  0.5782461E+00  0.3946323E+00  0.3367124E+00
  0.46222522083333E+06 -0.8129659E+01  0.3437929E+00  0.4020036E+00  0.5860724E+00  0.9208006E+00  0.1432136E+01  0.2113953E+01  0.2876810E+01  0.3516774E+01  0.3782280E+01  0.3516774E+01  0.2876810E+01  0.2113953E+01  0.1432136E+01  0.9208006E+00  0.5860724E+00  0.4020036E+00  0.3437929E+00
  0.46622522083333E+06 -0.8159165E+01  0.3508904E+00  0.4093606E+00  0.5937763E+00  0.9273798E+00  0.1432945E+01  0.2100129E+01  0.2838004E+01  0.3450331E+01  0.3702483E+01  0.3450331E+01  0.2838004E+01  0.2100129E+01  0.1432945E+01  0.9273798E+00  0.5937763E+00  0.4093606E+00  0.3508904E+00
  0.47022522083333E+06 -0.8187802E+01  0.3580006E+00  0.4166983E+00  0.6013529E+00  0.9336425E+00  0.1433279E+01  0.2086076E+01  0.2800130E+01  0.3386720E+01  0.3626635E+01  0.3386720E+01  0.2800130E+01  0.2086076E+01  0.1433279E+01  0.9336425E+00  0.6013529E+00  0.4166983E+00  0.3580006E+00
  0.47422522083333E+06 -0.8215599E+01  0.3651188E+00  0.4240116E+00  0.6087981E+00  0.9395942E+00  0.1433167E+01  0.2071842E+01  0.2763173E+01  0.3325748E+01  0.3554412E+01  0.3325748E+01  0.2763173E+01  0.2071842E+01  0.1433167E+01  0.9395942E+00  0.6087981E+00  0.4240116E+00  0.3651188E+00
  0.47822522083333E+06 -0.8242584E+01  0.3722406E+00  0.4312955E+00  0.6161082E+00  0.9452408E+00  0.1432638E+01  0.2057468E+01  0.2727117E+01  0.3267242E+01  0.3485526E+01  0.3267242E+01  0.2727117E+01  0.2057468E+01  0.1432638E+01  0.9452408E+00  0.6161082E+00  0.4312955E+00  0.3722406E+00
  0.48222522083333E+06 -0.8268786E+01  0.3793614E+00  0.4385455E+00  0.6232801E+00  0.9505894E+00  0.1431720E+01  0.2042993E+01  0.2691942E+01  0.3211043E+01  0.3419723E+01  0.3211043E+01  0.2691942E+01  0.2042993E+01  0.1431720E+01  0.9505894E+00  0.6232801E+00  0.4385455E+00  0.3793614E+00
  0.48622522083333E+06 -0.8294233E+01  0.3864767E+00  0.4457568E+00  0.6303115E+00  0.9556473E+00  0.1430439E+01  0.2028450E+01  0.2657629E+01  0.3157005E+01  0.3356776E+01  0.3157005E+01  0.2657629E+01  0.2028450E+01  0.1430439E+01  0.9556473E+00  0.6303115E+00  0.4457568E+00  0.3864767E+00
  0.49022522083333E+06 -0.8318954E+01  0.3935819E+00  0.4529252E+00  0.6372004E+00  0.9604226E+00  0.1428821E+01  0.2013869E+01  0.2624156E+01  0.3104997E+01  0.3296481E+01  0.3104997E+01  0.2624156E+01  0.2013869E+01  0.1428821E+01  0.9604226E+00  0.6372004E+00  0.4529252E+00  0.3935819E+00
  0.49422522083333E+06 -0.8342974E+01  0.4006726E+00  0.4600464E+00  0.6439455E+00  0.9649236E+00  0.1426891E+01  0.1999277E+01  0.2591501E+01  0.3054897E+01  0.3238656E+01  0.3054897E+01  0.2591501E+01  0.1999277E+01  0.1426891E+01  0.9649236E+00  0.6439455E+00  0.4600464E+00  0.4006726E+00
  0.49822522083333E+06 -0.8366321E+01  0.4077444E+00  0.4671165E+00  0.6505458E+00  0.9691588E+00  0.1424671E+01  0.1984698E+01  0.2559642E+01  0.3006595E+01  0.3183136E+01  0.3006595E+01  0.2559642E+01  0.1984698E+01  0.1424671E+01  0.9691588E+00  0.6505458E+00  0.4671165E+00  0.4077444E+00
  0.50222522083333E+06 -0.8389020E+01  0.4147929E+00  0.4741317E+00  0.6570008E+00  0.9731371E+00  0.1422183E+01  0.1970152E+01  0.2528556E+01  0.2959989E+01  0.3129771E+01  0.2959989E+01  0.2528556E+01  0.1970152E+01  0.1422183E+01  0.9731371E+00  0.6570008E+00  0.4741317E+00  0.4147929E+00
  0.50622522083333E+06 -0.8411096E+01  0.4218141E+00  0.4810884E+00  0.6633104E+00  0.9768674E+00  0.1419449E+01  0.1955657E+01  0.2498222E+01  0.2914984E+01  0.3078427E+01  0.2914984E+01  0.2498222E+01  0.1955657E+01  0.1419449E+01  0.9768674E+00  0.6633104E+00  0.4810884E+00  0.4218141E+00
  0.51022522083333E+06 -0.8432192E+01  0.4288038E+00  0.4879833E+00  0.6694748E+00  0.9803585E+00  0.1416487E+01  0.1941230E+01  0.2468616E+01  0.2871494E+01  0.3028979E+01  0.2871494E+01  0.2468616E+01  0.1941230E+01  0.1416487E+01  0.9803585E+00  0.6694748E+00  0.4879833E+00  0.4288038E+00
  0.51422522083333E+06 -0.8444798E+01  0.4357581E+00  0.4948132E+00  0.6754946E+00  0.9836194E+00  0.1413316E+01  0.1926884E+01  0.2439718E+01  0.2829438E+01  0.2981314E+01  0.2829438E+01  0.2439718E+01  0.1926884E+01  0.1413316E+01  0.9836194E+00  0.6754946E+00  0.4948132E+00  0.4357581E+00
  0.51822522083333E+06 -0.8457342E+01  0.4426731E+00  0.5015753E+00  0.6813706E+00  0.9866591E+00  0.1409954E+01  0.1912633E+01  0.2411506E+01  0.2788741E+01  0.2935330E+01  0.2788741E+01  0.2411506E+01  0.1912633E+01  0.1409954E+01  0.9866591E+00  0.6813706E+00  0.5015753E+00  0.4426731E+00
  0.52222522083333E+06 -0.8469807E+01  0.4495453E+00  0.5082670E+00  0.6871040E+00  0.9894862E+00  0.1406417E+01  0.1898487E+01  0.2383959E+01  0.2749336E+01  0.2890931E+01  0.2749336E+01  0.2383959E+01  0.1898487E+01  0.1406417E+01  0.9894862E+00  0.6871040E+00  0.5082670E+00  0.4495453E+00
  0.52622522083333E+06 -0.8482182E+01  0.4563711E+00  0.5148856E+00  0.6926961E+00  0.9921095E+00  0.1402720E+01  0.1884456E+01  0.2357057E+01  0.2711158E+01  0.2848030E+01  0.2711158E+01  0.2357057E+01  0.1884456E+01  0.1402720E+01  0.9921095E+00  0.6926961E+00  0.5148856E+00  0.4563711E+00
  0.53022522083333E+06 -0.8494455E+01  0.4631472E+00  0.5214289E+00  0.6981485E+00  0.9945374E+00  0.1398877E+01  0.1870547E+01  0.2330779E+01  0.2674147E+01  0.2806547E+01  0.2674147E+01  0.2330779E+01  0.1870547E+01  0.1398877E+01  0.9945374E+00  0.6981485E+00  0.5214289E+00  0.4631472E+00
  0.53422522083333E+06 -0.8506615E+01  0.4698705E+00  0.5278949E+00  0.7034629E+00  0.9967781E+00  0.1394902E+01  0.1856767E+01  0.2305108E+01  0.2638248E+01  0.2766407E+01  0.2638248E+01  0.2305108E+01  0.1856767E+01  0.1394902E+01  0.9967781E+00  0.7034629E+00  0.5278949E+00  0.4698705E+00
  0.53822522083333E+06 -0.8518656E+01  0.4765379E+00  0.5342816E+00  0.7086411E+00  0.9988399E+00  0.1390808E+01  0.1843123E+01  0.2280023E+01  0.2603409E+01  0.2727541E+01  0.2603409E+01  0.2280023E+01  0.1843123E+01  0.1390808E+01  0.9988399E+00  0.7086411E+00  0.5342816E+00  0.4765379E+00
  0.54222522083333E+06 -0.8530569E+01  0.4831467E+00  0.5405874E+00  0.7136852E+00  0.1000731E+01  0.1386606E+01  0.1829620E+01  0.2255508E+01  0.2569580E+01  0.2689886E+01  0.2569580E+01  0.2255508E+01  0.1829620E+01  0.1386606E+01  0.1000731E+01  0.7136852E+00  0.5405874E+00  0.4831467E+00
  0.54622522083333E+06 -0.8542350E+01  0.4896943E+00  0.5468109E+00  0.7185973E+00  0.1002458E+01  0.1382307E+01  0.1816262E+01  0.2231545E+01  0.2536718E+01  0.2653382E+01  0.2536718E+01  0.2231545E+01  0.1816262E+01  0.1382307E+01  0.1002458E+01  0.7185973E+00  0.5468109E+00  0.4896943E+00
  0.55022522083333E+06 -0.8553994E+01  0.4961781E+00  0.5529505E+00  0.7233795E+00  0.1004029E+01  0.1377922E+01  0.1803052E+01  0.2208117E+01  0.2504779E+01  0.2617975E+01  0.2504779E+01  0.2208117E+01  0.1803052E+01  0.1377922E+01  0.1004029E+01  0.7233795E+00  0.5529505E+00  0.4961781E+00
  0.55422522083333E+06 -0.8565497E+01  0.5025958E+00  0.5590053E+00  0.7280343E+00  0.1005451E+01  0.1373460E+01  0.1789993E+01  0.2185207E+01  0.2473723E+01  0.2583611E+01  0.2473723E+01  0.2185207E+01  0.1789993E+01  0.1373460E+01  0.1005451E+01  0.7280343E+00  0.5590053E+00  0.5025958E+00
  0.55822522083333E+06 -0.8576856E+01  0.5089454E+00  0.5649742E+00  0.7325640E+00  0.1006732E+01  0.1368930E+01  0.1777088E+01  0.2162801E+01  0.2443512E+01  0.2550244E+01  0.2443512E+01  0.2162801E+01  0.1777088E+01  0.1368930E+01  0.1006732E+01  0.7325640E+00  0.5649742E+00  0.5089454E+00
  0.56222522083333E+06 -0.8588069E+01  0.5152249E+00  0.5708563E+00  0.7369708E+00  0.1007877E+01  0.1364340E+01  0.1764339E+01  0.2140883E+01  0.2414113E+01  0.2517829E+01  0.2414113E+01  0.2140883E+01  0.1764339E+01  0.1364340E+01  0.1007877E+01  0.7369708E+00  0.5708563E+00  0.5152249E+00
  0.56622522083333E+06 -0.8599134E+01  0.5214325E+00  0.5766510E+00  0.7412574E+00  0.1008893E+01  0.1359699E+01  0.1751747E+01  0.2119438E+01  0.2385490E+01  0.2486322E+01  0.2385490E+01  0.2119438E+01  0.1751747E+01  0.1359699E+01  0.1008893E+01  0.7412574E+00  0.5766510E+00  0.5214325E+00
  0.57022522083333E+06 -0.8610049E+01  0.5275666E+00  0.5823576E+00  0.7454261E+00  0.1009787E+01  0.1355013E+01  0.1739312E+01  0.2098453E+01  0.2357614E+01  0.2455686E+01  0.2357614E+01  0.2098453E+01  0.1739312E+01  0.1355013E+01  0.1009787E+01  0.7454261E+00  0.5823576E+00  0.5275666E+00
  0.57422522083333E+06 -0.8620815E+01  0.5336257E+00  0.5879758E+00  0.7494794E+00  0.1010564E+01  0.1350289E+01  0.1727036E+01  0.2077915E+01  0.2330454E+01  0.2425882E+01  0.2330454E+01  0.2077915E+01  0.1727036E+01  0.1350289E+01  0.1010564E+01  0.7494794E+00  0.5879758E+00  0.5336257E+00
  0.57822522083333E+06 -0.8631430E+01  0.5396084E+00  0.5935053E+00  0.7534198E+00  0.1011230E+01  0.1345533E+01  0.1714919E+01  0.2057809E+01  0.2303983E+01  0.2396876E+01  0.2303983E+01  0.2057809E+01  0.1714919E+01  0.1345533E+01  0.1011230E+01  0.7534198E+00  0.5935053E+00  0.5396084E+00
  0.58222522083333E+06 -0.8641895E+01  0.5455137E+00  0.5989458E+00  0.7572498E+00  0.1011791E+01  0.1340752E+01  0.1702961E+01  0.2038124E+01  0.2278173E+01  0.2368636E+01  0.2278173E+01  0.2038124E+01  0.1702961E+01  0.1340752E+01  0.1011791E+01  0.7572498E+00  0.5989458E+00  0.5455137E+00
  0.58622522083333E+06 -0.8652210E+01  0.5513404E+00  0.6042973E+00  0.7609718E+00  0.1012251E+01  0.1335950E+01  0.1691161E+01  0.2018847E+01  0.2253001E+01  0.2341130E+01  0.2253001E+01  0.2018847E+01  0.1691161E+01  0.1335950E+01  0.1012251E+01  0.7609718E+00  0.6042973E+00  0.5513404E+00
  0.59022522083333E+06 -0.8662376E+01  0.5570876E+00  0.6095598E+00  0.7645884E+00  0.1012616E+01  0.1331134E+01  0.1679519E+01  0.1999967E+01  0.2228443E+01  0.2314329E+01  0.2228443E+01  0.1999967E+01  0.1679519E+01  0.1331134E+01  0.1012616E+01  0.7645884E+00  0.6095598E+00  0.5570876E+00
  0.59422522083333E+06 -0.8672393E+01  0.5627547E+00  0.6147335E+00  0.7681018E+00  0.1012891E+01  0.1326306E+01  0.1668035E+01  0.1981473E+01  0.2204476E+01  0.2288206E+01  0.2204476E+01  0.1981473E+01  0.1668035E+01  0.1326306E+01  0.1012891E+01  0.7681018E+00  0.6147335E+00  0.5627547E+00
  0.59822522083333E+06 -0.8682262E+01  0.5683409E+00  0.6198184E+00  0.7715146E+00  0.1013080E+01  0.1321472E+01  0.1656708E+01  0.1963354E+01  0.2181078E+01  0.2262735E+01  0.2181078E+01  0.1963354E+01  0.1656708E+01  0.1321472E+01  0.1013080E+01  0.7715146E+00  0.6198184E+00  0.5683409E+00
  0.60222522083333E+06 -0.8691985E+01  0.5738456E+00  0.6248150E+00  0.7748292E+00  0.1013187E+01  0.1316636E+01  0.1645536E+01  0.1945600E+01  0.2158231E+01  0.2237890E+01  0.2158231E+01  0.1945600E+01  0.1645536E+01  0.1316636E+01  0.1013187E+01  0.7748292E+00  0.6248150E+00  0.5738456E+00
  0.60622522083333E+06 -0.8701562E+01  0.5792686E+00  0.6297236E+00  0.7780479E+00  0.1013218E+01  0.1311802E+01  0.1634518E+01  0.1928200E+01  0.2135914E+01  0.2213650E+01  0.2135914E+01  0.1928200E+01  0.1634518E+01  0.1311802E+01  0.1013218E+01  0.7780479E+00  0.6297236E+00  0.5792686E+00
