# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.55725220833333E+05  0.5587485E-07  0.2277664E-11 -0.1199666E+02 -0.1594515E+02  0.1460287E+02  0.1644098E-02  0.3223806E-03 -0.7367541E-09 -0.7367541E-09  0.1160405E+02
  0.56225220833333E+05  0.5637873E-07  0.2334622E-11 -0.1199663E+02 -0.1594166E+02  0.1460289E+02  0.1657202E-02  0.3411881E-03 -0.7726339E-09 -0.7726339E-09  0.1160405E+02
  0.56725220833333E+05  0.5688265E-07  0.2392034E-11 -0.1199659E+02 -0.1593826E+02  0.1460291E+02  0.1670119E-02  0.3608298E-03 -0.8097463E-09 -0.8097463E-09  0.1160405E+02
  0.57225220833333E+05  0.5738661E-07  0.2449893E-11 -0.1199655E+02 -0.1593492E+02  0.1460293E+02  0.1682852E-02  0.3813297E-03 -0.8481131E-09 -0.8481131E-09  0.1160405E+02
  0.57725220833333E+05  0.5789061E-07  0.2508193E-11 -0.1199652E+02 -0.1593166E+02  0.1460296E+02  0.1695403E-02  0.4027122E-03 -0.8877557E-09 -0.8877557E-09  0.1160405E+02
  0.58225220833333E+05  0.5839466E-07  0.2566928E-11 -0.1199648E+02 -0.1592847E+02  0.1460298E+02  0.1707776E-02  0.4250017E-03 -0.9286954E-09 -0.9286954E-09  0.1160405E+02
  0.58725220833333E+05  0.5889875E-07  0.2626092E-11 -0.1199644E+02 -0.1592534E+02  0.1460300E+02  0.1719974E-02  0.4482230E-03 -0.9709532E-09 -0.9709532E-09  0.1160405E+02
  0.59225220833333E+05  0.5940288E-07  0.2685679E-11 -0.1199640E+02 -0.1592228E+02  0.1460302E+02  0.1731998E-02  0.4724010E-03 -0.1014550E-08 -0.1014550E-08  0.1160405E+02
  0.59725220833333E+05  0.5990706E-07  0.2745683E-11 -0.1199637E+02 -0.1591928E+02  0.1460304E+02  0.1743853E-02  0.4975608E-03 -0.1059507E-08 -0.1059507E-08  0.1160405E+02
  0.60225220833333E+05  0.6041128E-07  0.2806099E-11 -0.1199633E+02 -0.1591634E+02  0.1460306E+02  0.1755539E-02  0.5237276E-03 -0.1105843E-08 -0.1105843E-08  0.1160405E+02
  0.60725220833333E+05  0.6091555E-07  0.2866921E-11 -0.1199629E+02 -0.1591346E+02  0.1460308E+02  0.1767060E-02  0.5509269E-03 -0.1153579E-08 -0.1153579E-08  0.1160405E+02
  0.61225220833333E+05  0.6141986E-07  0.2928144E-11 -0.1199625E+02 -0.1591064E+02  0.1460310E+02  0.1778417E-02  0.5791842E-03 -0.1202736E-08 -0.1202736E-08  0.1160405E+02
  0.61725220833333E+05  0.6192422E-07  0.2989761E-11 -0.1199621E+02 -0.1590788E+02  0.1460312E+02  0.1789611E-02  0.6085252E-03 -0.1253331E-08 -0.1253331E-08  0.1160405E+02
  0.62225220833333E+05  0.6242863E-07  0.3051768E-11 -0.1199617E+02 -0.1590517E+02  0.1460314E+02  0.1800646E-02  0.6389757E-03 -0.1305385E-08 -0.1305385E-08  0.1160404E+02
  0.62725220833333E+05  0.6293308E-07  0.3114158E-11 -0.1199613E+02 -0.1590251E+02  0.1460316E+02  0.1811522E-02  0.6705617E-03 -0.1358917E-08 -0.1358917E-08  0.1160404E+02
  0.63225220833333E+05  0.6343757E-07  0.3176928E-11 -0.1199609E+02 -0.1589991E+02  0.1460318E+02  0.1822241E-02  0.7033093E-03 -0.1413945E-08 -0.1413945E-08  0.1160404E+02
  0.63725220833333E+05  0.6394212E-07  0.3240071E-11 -0.1199605E+02 -0.1589736E+02  0.1460320E+02  0.1832805E-02  0.7372446E-03 -0.1470487E-08 -0.1470487E-08  0.1160404E+02
  0.64225220833333E+05  0.6444671E-07  0.3303582E-11 -0.1199601E+02 -0.1589486E+02  0.1460321E+02  0.1843216E-02  0.7723938E-03 -0.1528562E-08 -0.1528562E-08  0.1160404E+02
  0.64725220833333E+05  0.6495135E-07  0.3367456E-11 -0.1199597E+02 -0.1589241E+02  0.1460323E+02  0.1853476E-02  0.8087832E-03 -0.1588186E-08 -0.1588186E-08  0.1160404E+02
  0.65225220833333E+05  0.6545604E-07  0.3431689E-11 -0.1199592E+02 -0.1589001E+02  0.1460325E+02  0.1863586E-02  0.8464393E-03 -0.1649379E-08 -0.1649379E-08  0.1160404E+02
  0.65725220833333E+05  0.6596078E-07  0.3496274E-11 -0.1199588E+02 -0.1588765E+02  0.1460327E+02  0.1873549E-02  0.8853884E-03 -0.1712156E-08 -0.1712156E-08  0.1160404E+02
  0.66225220833333E+05  0.6646557E-07  0.3561208E-11 -0.1199584E+02 -0.1588534E+02  0.1460328E+02  0.1883367E-02  0.9256570E-03 -0.1776534E-08 -0.1776534E-08  0.1160404E+02
  0.66725220833333E+05  0.6697041E-07  0.3626485E-11 -0.1199579E+02 -0.1588307E+02  0.1460330E+02  0.1893042E-02  0.9672717E-03 -0.1842530E-08 -0.1842530E-08  0.1160404E+02
  0.67225220833333E+05  0.6747530E-07  0.3692101E-11 -0.1199575E+02 -0.1588084E+02  0.1460332E+02  0.1902578E-02  0.1010259E-02 -0.1910159E-08 -0.1910159E-08  0.1160404E+02
  0.67725220833333E+05  0.6798025E-07  0.3758051E-11 -0.1199570E+02 -0.1587866E+02  0.1460333E+02  0.1911976E-02  0.1054645E-02 -0.1979438E-08 -0.1979438E-08  0.1160404E+02
  0.68225220833333E+05  0.6848524E-07  0.3824331E-11 -0.1199566E+02 -0.1587651E+02  0.1460335E+02  0.1921241E-02  0.1100458E-02 -0.2050381E-08 -0.2050381E-08  0.1160404E+02
  0.68725220833333E+05  0.6899030E-07  0.3890935E-11 -0.1199561E+02 -0.1587441E+02  0.1460337E+02  0.1930375E-02  0.1147722E-02 -0.2123003E-08 -0.2123003E-08  0.1160404E+02
  0.69225220833333E+05  0.6949540E-07  0.3957860E-11 -0.1199556E+02 -0.1587234E+02  0.1460338E+02  0.1939383E-02  0.1196465E-02 -0.2197320E-08 -0.2197320E-08  0.1160404E+02
  0.69725220833333E+05  0.7000056E-07  0.4025103E-11 -0.1199552E+02 -0.1587031E+02  0.1460340E+02  0.1948268E-02  0.1246714E-02 -0.2273345E-08 -0.2273345E-08  0.1160404E+02
  0.70225220833333E+05  0.7050578E-07  0.4092657E-11 -0.1199547E+02 -0.1586831E+02  0.1460341E+02  0.1957035E-02  0.1298494E-02 -0.2351091E-08 -0.2351091E-08  0.1160404E+02
  0.70725220833333E+05  0.7101106E-07  0.4160521E-11 -0.1199542E+02 -0.1586634E+02  0.1460343E+02  0.1965689E-02  0.1351832E-02 -0.2430574E-08 -0.2430574E-08  0.1160404E+02
  0.71225220833333E+05  0.7151639E-07  0.4228690E-11 -0.1199537E+02 -0.1586441E+02  0.1460344E+02  0.1974233E-02  0.1406756E-02 -0.2511804E-08 -0.2511804E-08  0.1160404E+02
  0.71725220833333E+05  0.7202178E-07  0.4297161E-11 -0.1199532E+02 -0.1586251E+02  0.1460346E+02  0.1982674E-02  0.1463290E-02 -0.2594796E-08 -0.2594796E-08  0.1160404E+02
  0.72225220833333E+05  0.7252723E-07  0.4365930E-11 -0.1199526E+02 -0.1586063E+02  0.1460347E+02  0.1991017E-02  0.1521461E-02 -0.2679562E-08 -0.2679562E-08  0.1160404E+02
  0.72725220833333E+05  0.7303274E-07  0.4434994E-11 -0.1199521E+02 -0.1585879E+02  0.1460348E+02  0.1999267E-02  0.1581296E-02 -0.2766113E-08 -0.2766113E-08  0.1160404E+02
  0.73225220833333E+05  0.7353832E-07  0.4504351E-11 -0.1199516E+02 -0.1585696E+02  0.1460350E+02  0.2007430E-02  0.1642821E-02 -0.2854462E-08 -0.2854462E-08  0.1160404E+02
  0.73725220833333E+05  0.7404396E-07  0.4573998E-11 -0.1199510E+02 -0.1585517E+02  0.1460351E+02  0.2015512E-02  0.1706061E-02 -0.2944618E-08 -0.2944618E-08  0.1160403E+02
  0.74225220833333E+05  0.7454966E-07  0.4643932E-11 -0.1199505E+02 -0.1585339E+02  0.1460353E+02  0.2023518E-02  0.1771043E-02 -0.3036594E-08 -0.3036594E-08  0.1160403E+02
  0.74725220833333E+05  0.7505542E-07  0.4714151E-11 -0.1199499E+02 -0.1585163E+02  0.1460354E+02  0.2031456E-02  0.1837792E-02 -0.3130399E-08 -0.3130399E-08  0.1160403E+02
  0.75225220833333E+05  0.7556126E-07  0.4784652E-11 -0.1199493E+02 -0.1584990E+02  0.1460355E+02  0.2039331E-02  0.1906334E-02 -0.3226044E-08 -0.3226044E-08  0.1160403E+02
  0.75725220833333E+05  0.7606716E-07  0.4855435E-11 -0.1199488E+02 -0.1584818E+02  0.1460357E+02  0.2047149E-02  0.1976695E-02 -0.3323539E-08 -0.3323539E-08  0.1160403E+02
  0.76225220833333E+05  0.7657312E-07  0.4926498E-11 -0.1199482E+02 -0.1584648E+02  0.1460358E+02  0.2054917E-02  0.2048900E-02 -0.3422892E-08 -0.3422892E-08  0.1160403E+02
  0.76725220833333E+05  0.7707916E-07  0.4997838E-11 -0.1199476E+02 -0.1584479E+02  0.1460359E+02  0.2062641E-02  0.2122974E-02 -0.3524112E-08 -0.3524112E-08  0.1160403E+02
  0.77225220833333E+05  0.7758527E-07  0.5069456E-11 -0.1199469E+02 -0.1584311E+02  0.1460361E+02  0.2070327E-02  0.2198943E-02 -0.3627209E-08 -0.3627209E-08  0.1160403E+02
  0.77725220833333E+05  0.7809146E-07  0.5141349E-11 -0.1199463E+02 -0.1584145E+02  0.1460362E+02  0.2077982E-02  0.2276831E-02 -0.3732189E-08 -0.3732189E-08  0.1160403E+02
  0.78225220833333E+05  0.7859771E-07  0.5213518E-11 -0.1199457E+02 -0.1583979E+02  0.1460363E+02  0.2085612E-02  0.2356664E-02 -0.3839062E-08 -0.3839062E-08  0.1160403E+02
  0.78725220833333E+05  0.7910405E-07  0.5285962E-11 -0.1199450E+02 -0.1583815E+02  0.1460365E+02  0.2093224E-02  0.2438466E-02 -0.3947834E-08 -0.3947834E-08  0.1160403E+02
  0.79225220833333E+05  0.7961045E-07  0.5358680E-11 -0.1199444E+02 -0.1583651E+02  0.1460366E+02  0.2100822E-02  0.2522261E-02 -0.4058513E-08 -0.4058513E-08  0.1160403E+02
  0.79725220833333E+05  0.8011694E-07  0.5431673E-11 -0.1199437E+02 -0.1583487E+02  0.1460367E+02  0.2108414E-02  0.2608075E-02 -0.4171105E-08 -0.4171105E-08  0.1160403E+02
  0.80225220833333E+05  0.8062351E-07  0.5504941E-11 -0.1199430E+02 -0.1583324E+02  0.1460369E+02  0.2116005E-02  0.2695931E-02 -0.4285616E-08 -0.4285616E-08  0.1160403E+02
  0.80725220833333E+05  0.8113016E-07  0.5578483E-11 -0.1199423E+02 -0.1583162E+02  0.1460370E+02  0.2123602E-02  0.2785852E-02 -0.4402053E-08 -0.4402053E-08  0.1160403E+02
  0.81225220833333E+05  0.8163689E-07  0.5652302E-11 -0.1199416E+02 -0.1583000E+02  0.1460371E+02  0.2131209E-02  0.2877864E-02 -0.4520421E-08 -0.4520421E-08  0.1160403E+02
  0.81725220833333E+05  0.8214370E-07  0.5726396E-11 -0.1199408E+02 -0.1582837E+02  0.1460373E+02  0.2138834E-02  0.2971989E-02 -0.4640725E-08 -0.4640725E-08  0.1160403E+02
  0.82225220833333E+05  0.8265060E-07  0.5800769E-11 -0.1199401E+02 -0.1582675E+02  0.1460374E+02  0.2146481E-02  0.3068251E-02 -0.4762970E-08 -0.4762970E-08  0.1160403E+02
  0.82725220833333E+05  0.8315759E-07  0.5875420E-11 -0.1199393E+02 -0.1582512E+02  0.1460375E+02  0.2154156E-02  0.3166674E-02 -0.4887161E-08 -0.4887161E-08  0.1160403E+02
  0.83225220833333E+05  0.8366467E-07  0.5950351E-11 -0.1199386E+02 -0.1582350E+02  0.1460377E+02  0.2161865E-02  0.3267279E-02 -0.5013301E-08 -0.5013301E-08  0.1160403E+02
  0.83725220833333E+05  0.8417184E-07  0.6025563E-11 -0.1199378E+02 -0.1582187E+02  0.1460378E+02  0.2169612E-02  0.3370089E-02 -0.5141395E-08 -0.5141395E-08  0.1160403E+02
  0.84225220833333E+05  0.8467910E-07  0.6101060E-11 -0.1199370E+02 -0.1582023E+02  0.1460379E+02  0.2177404E-02  0.3475129E-02 -0.5271446E-08 -0.5271446E-08  0.1160403E+02
  0.84725220833333E+05  0.8518646E-07  0.6176842E-11 -0.1199362E+02 -0.1581859E+02  0.1460381E+02  0.2185244E-02  0.3582418E-02 -0.5403458E-08 -0.5403458E-08  0.1160402E+02
  0.85225220833333E+05  0.8569391E-07  0.6252911E-11 -0.1199353E+02 -0.1581694E+02  0.1460382E+02  0.2193139E-02  0.3691980E-02 -0.5537432E-08 -0.5537432E-08  0.1160402E+02
  0.85725220833333E+05  0.8620146E-07  0.6329270E-11 -0.1199345E+02 -0.1581528E+02  0.1460383E+02  0.2201093E-02  0.3803837E-02 -0.5673371E-08 -0.5673371E-08  0.1160402E+02
  0.86225220833333E+05  0.8670911E-07  0.6405922E-11 -0.1199336E+02 -0.1581362E+02  0.1460385E+02  0.2209111E-02  0.3918009E-02 -0.5811278E-08 -0.5811278E-08  0.1160402E+02
  0.86725220833333E+05  0.8721686E-07  0.6482870E-11 -0.1199327E+02 -0.1581194E+02  0.1460386E+02  0.2217197E-02  0.4034519E-02 -0.5951155E-08 -0.5951155E-08  0.1160402E+02
  0.87225220833333E+05  0.8772472E-07  0.6560115E-11 -0.1199318E+02 -0.1581026E+02  0.1460388E+02  0.2225356E-02  0.4153388E-02 -0.6093002E-08 -0.6093002E-08  0.1160402E+02
  0.87725220833333E+05  0.8823268E-07  0.6637661E-11 -0.1199309E+02 -0.1580857E+02  0.1460389E+02  0.2233594E-02  0.4274635E-02 -0.6236820E-08 -0.6236820E-08  0.1160402E+02
  0.88225220833333E+05  0.8874075E-07  0.6715512E-11 -0.1199300E+02 -0.1580686E+02  0.1460390E+02  0.2241913E-02  0.4398283E-02 -0.6382612E-08 -0.6382612E-08  0.1160402E+02
  0.88725220833333E+05  0.8924893E-07  0.6793670E-11 -0.1199291E+02 -0.1580514E+02  0.1460392E+02  0.2250318E-02  0.4524350E-02 -0.6530377E-08 -0.6530377E-08  0.1160402E+02
  0.89225220833333E+05  0.8975722E-07  0.6872140E-11 -0.1199281E+02 -0.1580341E+02  0.1460393E+02  0.2258814E-02  0.4652858E-02 -0.6680115E-08 -0.6680115E-08  0.1160402E+02
  0.89725220833333E+05  0.9026562E-07  0.6950924E-11 -0.1199271E+02 -0.1580166E+02  0.1460395E+02  0.2267405E-02  0.4783826E-02 -0.6831827E-08 -0.6831827E-08  0.1160402E+02
  0.90225220833333E+05  0.9077414E-07  0.7030027E-11 -0.1199261E+02 -0.1579990E+02  0.1460396E+02  0.2276094E-02  0.4917273E-02 -0.6985511E-08 -0.6985511E-08  0.1160402E+02
  0.90725220833333E+05  0.9128278E-07  0.7109452E-11 -0.1199251E+02 -0.1579813E+02  0.1460398E+02  0.2284885E-02  0.5053219E-02 -0.7141167E-08 -0.7141167E-08  0.1160402E+02
  0.91225220833333E+05  0.9179154E-07  0.7189205E-11 -0.1199241E+02 -0.1579634E+02  0.1460399E+02  0.2293783E-02  0.5191684E-02 -0.7298795E-08 -0.7298795E-08  0.1160402E+02
  0.91725220833333E+05  0.9230041E-07  0.7269288E-11 -0.1199230E+02 -0.1579453E+02  0.1460401E+02  0.2302791E-02  0.5332684E-02 -0.7458393E-08 -0.7458393E-08  0.1160402E+02
  0.92225220833333E+05  0.9280942E-07  0.7349706E-11 -0.1199220E+02 -0.1579271E+02  0.1460403E+02  0.2311912E-02  0.5476240E-02 -0.7619959E-08 -0.7619959E-08  0.1160402E+02
  0.92725220833333E+05  0.9331855E-07  0.7430465E-11 -0.1199209E+02 -0.1579087E+02  0.1460404E+02  0.2321151E-02  0.5622370E-02 -0.7783492E-08 -0.7783492E-08  0.1160402E+02
  0.93225220833333E+05  0.9382780E-07  0.7511568E-11 -0.1199198E+02 -0.1578901E+02  0.1460406E+02  0.2330509E-02  0.5771090E-02 -0.7948989E-08 -0.7948989E-08  0.1160402E+02
  0.93725220833333E+05  0.9433719E-07  0.7593020E-11 -0.1199186E+02 -0.1578714E+02  0.1460407E+02  0.2339992E-02  0.5922419E-02 -0.8116448E-08 -0.8116448E-08  0.1160402E+02
  0.94225220833333E+05  0.9484671E-07  0.7674826E-11 -0.1199175E+02 -0.1578524E+02  0.1460409E+02  0.2349601E-02  0.6076375E-02 -0.8285866E-08 -0.8285866E-08  0.1160402E+02
  0.94725220833333E+05  0.9535637E-07  0.7756992E-11 -0.1199163E+02 -0.1578333E+02  0.1460411E+02  0.2359340E-02  0.6232974E-02 -0.8457241E-08 -0.8457241E-08  0.1160402E+02
  0.95225220833333E+05  0.9586617E-07  0.7839522E-11 -0.1199152E+02 -0.1578140E+02  0.1460412E+02  0.2369213E-02  0.6392233E-02 -0.8630569E-08 -0.8630569E-08  0.1160402E+02
  0.95725220833333E+05  0.9637610E-07  0.7922422E-11 -0.1199140E+02 -0.1577945E+02  0.1460414E+02  0.2379221E-02  0.6554168E-02 -0.8805848E-08 -0.8805848E-08  0.1160402E+02
  0.96225220833333E+05  0.9688618E-07  0.8005696E-11 -0.1199127E+02 -0.1577748E+02  0.1460416E+02  0.2389367E-02  0.6718797E-02 -0.8983072E-08 -0.8983072E-08  0.1160401E+02
  0.96725220833333E+05  0.9739640E-07  0.8089351E-11 -0.1199115E+02 -0.1577549E+02  0.1460418E+02  0.2399655E-02  0.6886134E-02 -0.9162238E-08 -0.9162238E-08  0.1160401E+02
  0.97225220833333E+05  0.9790676E-07  0.8173392E-11 -0.1199102E+02 -0.1577348E+02  0.1460419E+02  0.2410087E-02  0.7056196E-02 -0.9343343E-08 -0.9343343E-08  0.1160401E+02
  0.97725220833333E+05  0.9841728E-07  0.8257825E-11 -0.1199090E+02 -0.1577145E+02  0.1460421E+02  0.2420665E-02  0.7228997E-02 -0.9526382E-08 -0.9526382E-08  0.1160401E+02
  0.98225220833333E+05  0.9892795E-07  0.8342655E-11 -0.1199077E+02 -0.1576940E+02  0.1460423E+02  0.2431391E-02  0.7404554E-02 -0.9711349E-08 -0.9711349E-08  0.1160401E+02
  0.98725220833333E+05  0.9943877E-07  0.8427888E-11 -0.1199063E+02 -0.1576733E+02  0.1460425E+02  0.2442269E-02  0.7582880E-02 -0.9898241E-08 -0.9898241E-08  0.1160401E+02
  0.99225220833333E+05  0.9994975E-07  0.8513531E-11 -0.1199050E+02 -0.1576524E+02  0.1460427E+02  0.2453299E-02  0.7763991E-02 -0.1008705E-07 -0.1008705E-07  0.1160401E+02
  0.99725220833333E+05  0.1004609E-06  0.8599588E-11 -0.1199036E+02 -0.1576313E+02  0.1460429E+02  0.2464485E-02  0.7947900E-02 -0.1027778E-07 -0.1027778E-07  0.1160401E+02
  0.10022522083333E+06  0.1009722E-06  0.8686068E-11 -0.1199023E+02 -0.1576100E+02  0.1460431E+02  0.2475827E-02  0.8134621E-02 -0.1047041E-07 -0.1047041E-07  0.1160401E+02
  0.10072522083333E+06  0.1014836E-06  0.8772975E-11 -0.1199009E+02 -0.1575885E+02  0.1460433E+02  0.2487328E-02  0.8324169E-02 -0.1066495E-07 -0.1066495E-07  0.1160401E+02
  0.10122522083333E+06  0.1019953E-06  0.8860315E-11 -0.1198994E+02 -0.1575668E+02  0.1460435E+02  0.2498989E-02  0.8516556E-02 -0.1086138E-07 -0.1086138E-07  0.1160401E+02
  0.10172522083333E+06  0.1025071E-06  0.8948096E-11 -0.1198980E+02 -0.1575448E+02  0.1460437E+02  0.2510813E-02  0.8711796E-02 -0.1105970E-07 -0.1105970E-07  0.1160401E+02
  0.10222522083333E+06  0.1030190E-06  0.9036324E-11 -0.1198965E+02 -0.1575227E+02  0.1460439E+02  0.2522799E-02  0.8909901E-02 -0.1125991E-07 -0.1125991E-07  0.1160401E+02
  0.10272522083333E+06  0.1035312E-06  0.9125005E-11 -0.1198950E+02 -0.1575003E+02  0.1460441E+02  0.2534951E-02  0.9110884E-02 -0.1146200E-07 -0.1146200E-07  0.1160401E+02
  0.10322522083333E+06  0.1040435E-06  0.9214145E-11 -0.1198935E+02 -0.1574778E+02  0.1460443E+02  0.2547268E-02  0.9314758E-02 -0.1166596E-07 -0.1166596E-07  0.1160401E+02
  0.10372522083333E+06  0.1045560E-06  0.9303751E-11 -0.1198920E+02 -0.1574550E+02  0.1460445E+02  0.2559753E-02  0.9521533E-02 -0.1187178E-07 -0.1187178E-07  0.1160401E+02
  0.10422522083333E+06  0.1050687E-06  0.9393831E-11 -0.1198904E+02 -0.1574321E+02  0.1460447E+02  0.2572405E-02  0.9731223E-02 -0.1207946E-07 -0.1207946E-07  0.1160401E+02
  0.10472522083333E+06  0.1055816E-06  0.9484390E-11 -0.1198889E+02 -0.1574089E+02  0.1460450E+02  0.2585226E-02  0.9943837E-02 -0.1228899E-07 -0.1228899E-07  0.1160401E+02
  0.10522522083333E+06  0.1060946E-06  0.9575435E-11 -0.1198873E+02 -0.1573855E+02  0.1460452E+02  0.2598217E-02  0.1015939E-01 -0.1250036E-07 -0.1250036E-07  0.1160401E+02
  0.10572522083333E+06  0.1066079E-06  0.9666973E-11 -0.1198857E+02 -0.1573620E+02  0.1460454E+02  0.2611379E-02  0.1037789E-01 -0.1271357E-07 -0.1271357E-07  0.1160401E+02
  0.10622522083333E+06  0.1071213E-06  0.9759011E-11 -0.1198840E+02 -0.1573382E+02  0.1460456E+02  0.2624711E-02  0.1059934E-01 -0.1292861E-07 -0.1292861E-07  0.1160401E+02
  0.10672522083333E+06  0.1076349E-06  0.9851556E-11 -0.1198824E+02 -0.1573143E+02  0.1460459E+02  0.2638214E-02  0.1082377E-01 -0.1314546E-07 -0.1314546E-07  0.1160401E+02
  0.10722522083333E+06  0.1081488E-06  0.9944615E-11 -0.1198807E+02 -0.1572902E+02  0.1460461E+02  0.2651889E-02  0.1105117E-01 -0.1336413E-07 -0.1336413E-07  0.1160401E+02
  0.10772522083333E+06  0.1086628E-06  0.1003819E-10 -0.1198790E+02 -0.1572658E+02  0.1460463E+02  0.2665736E-02  0.1128156E-01 -0.1358460E-07 -0.1358460E-07  0.1160400E+02
  0.10822522083333E+06  0.1091770E-06  0.1013230E-10 -0.1198772E+02 -0.1572414E+02  0.1460466E+02  0.2679754E-02  0.1151494E-01 -0.1380687E-07 -0.1380687E-07  0.1160400E+02
  0.10872522083333E+06  0.1096915E-06  0.1022694E-10 -0.1198755E+02 -0.1572167E+02  0.1460468E+02  0.2693944E-02  0.1175134E-01 -0.1403092E-07 -0.1403092E-07  0.1160400E+02
  0.10922522083333E+06  0.1102061E-06  0.1032212E-10 -0.1198737E+02 -0.1571918E+02  0.1460471E+02  0.2708306E-02  0.1199074E-01 -0.1425675E-07 -0.1425675E-07  0.1160400E+02
  0.10972522083333E+06  0.1107210E-06  0.1041785E-10 -0.1198719E+02 -0.1571668E+02  0.1460473E+02  0.2722839E-02  0.1223318E-01 -0.1448436E-07 -0.1448436E-07  0.1160400E+02
  0.11022522083333E+06  0.1112360E-06  0.1051414E-10 -0.1198701E+02 -0.1571416E+02  0.1460476E+02  0.2737543E-02  0.1247864E-01 -0.1471372E-07 -0.1471372E-07  0.1160400E+02
  0.11072522083333E+06  0.1117513E-06  0.1061099E-10 -0.1198683E+02 -0.1571162E+02  0.1460478E+02  0.2752417E-02  0.1272715E-01 -0.1494483E-07 -0.1494483E-07  0.1160400E+02
  0.11122522083333E+06  0.1122668E-06  0.1070840E-10 -0.1198664E+02 -0.1570907E+02  0.1460481E+02  0.2767461E-02  0.1297870E-01 -0.1517769E-07 -0.1517769E-07  0.1160400E+02
  0.11172522083333E+06  0.1127826E-06  0.1080640E-10 -0.1198645E+02 -0.1570650E+02  0.1460484E+02  0.2782675E-02  0.1323331E-01 -0.1541228E-07 -0.1541228E-07  0.1160400E+02
  0.11222522083333E+06  0.1132985E-06  0.1090497E-10 -0.1198626E+02 -0.1570392E+02  0.1460486E+02  0.2798056E-02  0.1349098E-01 -0.1564860E-07 -0.1564860E-07  0.1160400E+02
  0.11272522083333E+06  0.1138147E-06  0.1100414E-10 -0.1198607E+02 -0.1570132E+02  0.1460489E+02  0.2813605E-02  0.1375172E-01 -0.1588663E-07 -0.1588663E-07  0.1160400E+02
  0.11322522083333E+06  0.1143311E-06  0.1110390E-10 -0.1198587E+02 -0.1569870E+02  0.1460492E+02  0.2829321E-02  0.1401554E-01 -0.1612637E-07 -0.1612637E-07  0.1160400E+02
  0.11372522083333E+06  0.1148478E-06  0.1120427E-10 -0.1198568E+02 -0.1569608E+02  0.1460494E+02  0.2845202E-02  0.1428244E-01 -0.1636780E-07 -0.1636780E-07  0.1160400E+02
  0.11422522083333E+06  0.1153646E-06  0.1130524E-10 -0.1198548E+02 -0.1569343E+02  0.1460497E+02  0.2861247E-02  0.1455243E-01 -0.1661092E-07 -0.1661092E-07  0.1160400E+02
  0.11472522083333E+06  0.1158818E-06  0.1140684E-10 -0.1198527E+02 -0.1569078E+02  0.1460500E+02  0.2877455E-02  0.1482552E-01 -0.1685571E-07 -0.1685571E-07  0.1160400E+02
  0.11522522083333E+06  0.1163991E-06  0.1150906E-10 -0.1198507E+02 -0.1568811E+02  0.1460503E+02  0.2893825E-02  0.1510171E-01 -0.1710218E-07 -0.1710218E-07  0.1160400E+02
  0.11572522083333E+06  0.1169167E-06  0.1161191E-10 -0.1198486E+02 -0.1568543E+02  0.1460505E+02  0.2910354E-02  0.1538100E-01 -0.1735029E-07 -0.1735029E-07  0.1160400E+02
  0.11622522083333E+06  0.1174346E-06  0.1171539E-10 -0.1198466E+02 -0.1568274E+02  0.1460508E+02  0.2927042E-02  0.1566341E-01 -0.1760006E-07 -0.1760006E-07  0.1160400E+02
  0.11672522083333E+06  0.1179527E-06  0.1181953E-10 -0.1198444E+02 -0.1568004E+02  0.1460511E+02  0.2943887E-02  0.1594893E-01 -0.1785146E-07 -0.1785146E-07  0.1160400E+02
  0.11722522083333E+06  0.1184711E-06  0.1192431E-10 -0.1198423E+02 -0.1567733E+02  0.1460514E+02  0.2960887E-02  0.1623758E-01 -0.1810449E-07 -0.1810449E-07  0.1160400E+02
  0.11772522083333E+06  0.1189897E-06  0.1202975E-10 -0.1198402E+02 -0.1567460E+02  0.1460517E+02  0.2978040E-02  0.1652936E-01 -0.1835913E-07 -0.1835913E-07  0.1160400E+02
  0.11822522083333E+06  0.1195086E-06  0.1213586E-10 -0.1198380E+02 -0.1567187E+02  0.1460520E+02  0.2995345E-02  0.1682426E-01 -0.1861538E-07 -0.1861538E-07  0.1160400E+02
  0.11872522083333E+06  0.1200277E-06  0.1224264E-10 -0.1198358E+02 -0.1566913E+02  0.1460523E+02  0.3012799E-02  0.1712230E-01 -0.1887322E-07 -0.1887322E-07  0.1160399E+02
