# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.56725220833333E+05  0.5777955E-07  0.2632607E-26 -0.1197207E+02 -0.3000000E+02  0.1461071E+02  0.2298386E-17  0.2634712E-01  0.6912008E-07  0.0000000E+00  0.1160405E+02
  0.57225220833333E+05  0.5831311E-07  0.2715720E-26 -0.1197151E+02 -0.3000000E+02  0.1461079E+02  0.1775059E-17  0.2708561E-01  0.7047443E-07  0.0000000E+00  0.1160405E+02
  0.57725220833333E+05  0.5884735E-07  0.2781925E-26 -0.1197095E+02 -0.3000000E+02  0.1461088E+02  0.1749904E-17  0.2783544E-01  0.7183705E-07  0.0000000E+00  0.1160405E+02
  0.58225220833333E+05  0.5938228E-07  0.2849859E-26 -0.1197039E+02 -0.3000000E+02  0.1461096E+02  0.2696749E-17  0.2859661E-01  0.7320780E-07  0.0000000E+00  0.1160405E+02
  0.58725220833333E+05  0.5991791E-07  0.2939826E-26 -0.1196982E+02 -0.3000000E+02  0.1461104E+02  0.1800003E-17  0.2936911E-01  0.7458650E-07  0.0000000E+00  0.1160405E+02
  0.59225220833333E+05  0.6045425E-07  0.2999365E-26 -0.1196924E+02 -0.3000000E+02  0.1461111E+02  0.2017617E-17  0.3015294E-01  0.7597300E-07  0.0000000E+00  0.1160405E+02
  0.59725220833333E+05  0.6099130E-07  0.3072343E-26 -0.1196866E+02 -0.3000000E+02  0.1461119E+02  0.1183943E-17  0.3094806E-01  0.7736715E-07  0.0000000E+00  0.1160405E+02
  0.60225220833333E+05  0.6152908E-07  0.3142923E-26 -0.1196807E+02 -0.3000000E+02  0.1461127E+02  0.2491420E-17  0.3175449E-01  0.7876878E-07  0.0000000E+00  0.1160405E+02
  0.60725220833333E+05  0.6206760E-07  0.3220429E-26 -0.1196747E+02 -0.3000000E+02  0.1461134E+02  0.1708303E-17  0.3257219E-01  0.8017773E-07  0.0000000E+00  0.1160404E+02
  0.61225220833333E+05  0.6260686E-07  0.3283412E-26 -0.1196687E+02 -0.3000000E+02  0.1461142E+02  0.1954714E-17  0.3340115E-01  0.8159386E-07  0.0000000E+00  0.1160404E+02
  0.61725220833333E+05  0.6314687E-07  0.3359068E-26 -0.1196626E+02 -0.3000000E+02  0.1461149E+02  0.2590704E-17  0.3424135E-01  0.8301702E-07  0.0000000E+00  0.1160404E+02
  0.62225220833333E+05  0.6368764E-07  0.3448377E-26 -0.1196565E+02 -0.3000000E+02  0.1461157E+02  0.2712296E-17  0.3509278E-01  0.8444704E-07  0.0000000E+00  0.1160404E+02
  0.62725220833333E+05  0.6422918E-07  0.3541184E-26 -0.1196503E+02 -0.3000000E+02  0.1461164E+02  0.2477494E-17  0.3595541E-01  0.8588377E-07  0.0000000E+00  0.1160404E+02
  0.63225220833333E+05  0.6477150E-07  0.3631023E-26 -0.1196440E+02 -0.3000000E+02  0.1461171E+02  0.1436778E-17  0.3682921E-01  0.8732708E-07  0.0000000E+00  0.1160404E+02
  0.63725220833333E+05  0.6531461E-07  0.3694409E-26 -0.1196377E+02 -0.3000000E+02  0.1461178E+02  0.1794325E-17  0.3771417E-01  0.8877681E-07  0.0000000E+00  0.1160404E+02
  0.64225220833333E+05  0.6585851E-07  0.3761051E-26 -0.1196313E+02 -0.3000000E+02  0.1461185E+02  0.2201222E-17  0.3861026E-01  0.9023282E-07  0.0000000E+00  0.1160404E+02
  0.64725220833333E+05  0.6640322E-07  0.3850740E-26 -0.1196248E+02 -0.3000000E+02  0.1461192E+02  0.1173218E-17  0.3951745E-01  0.9169495E-07  0.0000000E+00  0.1160404E+02
  0.65225220833333E+05  0.6694874E-07  0.3915062E-26 -0.1196183E+02 -0.3000000E+02  0.1461199E+02  0.2108864E-17  0.4043571E-01  0.9316307E-07  0.0000000E+00  0.1160404E+02
  0.65725220833333E+05  0.6749509E-07  0.4004553E-26 -0.1196117E+02 -0.3000000E+02  0.1461205E+02  0.2189573E-17  0.4136501E-01  0.9463704E-07  0.0000000E+00  0.1160404E+02
  0.66225220833333E+05  0.6804226E-07  0.4076217E-26 -0.1196051E+02 -0.3000000E+02  0.1461212E+02  0.1575853E-17  0.4230533E-01  0.9611671E-07  0.0000000E+00  0.1160404E+02
  0.66725220833333E+05  0.6859028E-07  0.4139044E-26 -0.1195984E+02 -0.3000000E+02  0.1461219E+02  0.1948011E-17  0.4325662E-01  0.9760194E-07  0.0000000E+00  0.1160404E+02
  0.67225220833333E+05  0.6913915E-07  0.4214618E-26 -0.1195916E+02 -0.3000000E+02  0.1461225E+02  0.2690483E-17  0.4421886E-01  0.9909260E-07  0.0000000E+00  0.1160404E+02
  0.67725220833333E+05  0.6968888E-07  0.4305069E-26 -0.1195848E+02 -0.3000000E+02  0.1461232E+02  0.1891365E-17  0.4519202E-01  0.1005886E-06  0.0000000E+00  0.1160404E+02
  0.68225220833333E+05  0.7023948E-07  0.4383600E-26 -0.1195779E+02 -0.3000000E+02  0.1461238E+02  0.2298049E-17  0.4617605E-01  0.1020897E-06  0.0000000E+00  0.1160404E+02
  0.68725220833333E+05  0.7079096E-07  0.4481550E-26 -0.1195709E+02 -0.3000000E+02  0.1461244E+02  0.2284421E-17  0.4717092E-01  0.1035958E-06  0.0000000E+00  0.1160404E+02
  0.69225220833333E+05  0.7134332E-07  0.4564418E-26 -0.1195639E+02 -0.3000000E+02  0.1461250E+02  0.2015971E-17  0.4817659E-01  0.1051068E-06  0.0000000E+00  0.1160404E+02
  0.69725220833333E+05  0.7189658E-07  0.4657951E-26 -0.1195568E+02 -0.3000000E+02  0.1461257E+02  0.3416660E-17  0.4919302E-01  0.1066226E-06  0.0000000E+00  0.1160404E+02
  0.70225220833333E+05  0.7245075E-07  0.4757336E-26 -0.1195497E+02 -0.3000000E+02  0.1461263E+02  0.1996948E-17  0.5022018E-01  0.1081430E-06  0.0000000E+00  0.1160404E+02
  0.70725220833333E+05  0.7300584E-07  0.4846252E-26 -0.1195425E+02 -0.3000000E+02  0.1461269E+02  0.2170496E-17  0.5125803E-01  0.1096679E-06  0.0000000E+00  0.1160404E+02
  0.71225220833333E+05  0.7356185E-07  0.4922419E-26 -0.1195352E+02 -0.3000000E+02  0.1461275E+02  0.1766893E-17  0.5230651E-01  0.1111972E-06  0.0000000E+00  0.1160403E+02
  0.71725220833333E+05  0.7411880E-07  0.4998547E-26 -0.1195279E+02 -0.3000000E+02  0.1461281E+02  0.1970236E-17  0.5336559E-01  0.1127307E-06  0.0000000E+00  0.1160403E+02
  0.72225220833333E+05  0.7467670E-07  0.5081416E-26 -0.1195205E+02 -0.3000000E+02  0.1461287E+02  0.2098142E-17  0.5443523E-01  0.1142684E-06  0.0000000E+00  0.1160403E+02
  0.72725220833333E+05  0.7523555E-07  0.5149164E-26 -0.1195130E+02 -0.3000000E+02  0.1461293E+02  0.2342219E-17  0.5551538E-01  0.1158100E-06  0.0000000E+00  0.1160403E+02
  0.73225220833333E+05  0.7579536E-07  0.5228218E-26 -0.1195055E+02 -0.3000000E+02  0.1461299E+02  0.2681613E-17  0.5660600E-01  0.1173556E-06  0.0000000E+00  0.1160403E+02
  0.73725220833333E+05  0.7635615E-07  0.5327868E-26 -0.1194979E+02 -0.3000000E+02  0.1461305E+02  0.1631645E-17  0.5770704E-01  0.1189049E-06  0.0000000E+00  0.1160403E+02
  0.74225220833333E+05  0.7691793E-07  0.5401286E-26 -0.1194902E+02 -0.3000000E+02  0.1461310E+02  0.2372291E-17  0.5881845E-01  0.1204578E-06  0.0000000E+00  0.1160403E+02
  0.74725220833333E+05  0.7748070E-07  0.5504916E-26 -0.1194825E+02 -0.3000000E+02  0.1461316E+02  0.2670730E-17  0.5994019E-01  0.1220143E-06  0.0000000E+00  0.1160403E+02
  0.75225220833333E+05  0.7804448E-07  0.5593643E-26 -0.1194747E+02 -0.3000000E+02  0.1461322E+02  0.2262470E-17  0.6107221E-01  0.1235742E-06  0.0000000E+00  0.1160403E+02
  0.75725220833333E+05  0.7860928E-07  0.5673731E-26 -0.1194669E+02 -0.3000000E+02  0.1461328E+02  0.1852283E-17  0.6221445E-01  0.1251374E-06  0.0000000E+00  0.1160403E+02
  0.76225220833333E+05  0.7917510E-07  0.5762795E-26 -0.1194589E+02 -0.3000000E+02  0.1461334E+02  0.2304288E-17  0.6336688E-01  0.1267038E-06  0.0000000E+00  0.1160403E+02
  0.76725220833333E+05  0.7974196E-07  0.5843558E-26 -0.1194510E+02 -0.3000000E+02  0.1461340E+02  0.2267535E-17  0.6452944E-01  0.1282733E-06  0.0000000E+00  0.1160403E+02
  0.77225220833333E+05  0.8030987E-07  0.5919438E-26 -0.1194429E+02 -0.3000000E+02  0.1461345E+02  0.2727278E-17  0.6570207E-01  0.1298457E-06  0.0000000E+00  0.1160403E+02
  0.77725220833333E+05  0.8087883E-07  0.6020088E-26 -0.1194348E+02 -0.3000000E+02  0.1461351E+02  0.2855335E-17  0.6688474E-01  0.1314210E-06  0.0000000E+00  0.1160403E+02
  0.78225220833333E+05  0.8144887E-07  0.6091018E-26 -0.1194266E+02 -0.3000000E+02  0.1461357E+02  0.2153691E-17  0.6807738E-01  0.1329991E-06  0.0000000E+00  0.1160403E+02
  0.78725220833333E+05  0.8201998E-07  0.6186945E-26 -0.1194183E+02 -0.3000000E+02  0.1461363E+02  0.1690845E-17  0.6927994E-01  0.1345798E-06  0.0000000E+00  0.1160403E+02
  0.79225220833333E+05  0.8259219E-07  0.6268700E-26 -0.1194100E+02 -0.3000000E+02  0.1461369E+02  0.2398638E-17  0.7049237E-01  0.1361631E-06  0.0000000E+00  0.1160403E+02
  0.79725220833333E+05  0.8316550E-07  0.6369042E-26 -0.1194016E+02 -0.3000000E+02  0.1461375E+02  0.2345301E-17  0.7171463E-01  0.1377488E-06  0.0000000E+00  0.1160403E+02
  0.80225220833333E+05  0.8373992E-07  0.6461310E-26 -0.1193932E+02 -0.3000000E+02  0.1461381E+02  0.2562617E-17  0.7294664E-01  0.1393368E-06  0.0000000E+00  0.1160403E+02
  0.80725220833333E+05  0.8431547E-07  0.6539392E-26 -0.1193846E+02 -0.3000000E+02  0.1461387E+02  0.3325373E-17  0.7418836E-01  0.1409271E-06  0.0000000E+00  0.1160403E+02
  0.81225220833333E+05  0.8489215E-07  0.6651147E-26 -0.1193760E+02 -0.3000000E+02  0.1461393E+02  0.2858134E-17  0.7543974E-01  0.1425195E-06  0.0000000E+00  0.1160403E+02
  0.81725220833333E+05  0.8546998E-07  0.6750195E-26 -0.1193674E+02 -0.3000000E+02  0.1461399E+02  0.2932196E-17  0.7670072E-01  0.1441140E-06  0.0000000E+00  0.1160402E+02
  0.82225220833333E+05  0.8604897E-07  0.6871065E-26 -0.1193586E+02 -0.3000000E+02  0.1461405E+02  0.2133679E-17  0.7797123E-01  0.1457104E-06  0.0000000E+00  0.1160402E+02
  0.82725220833333E+05  0.8662912E-07  0.6965088E-26 -0.1193498E+02 -0.3000000E+02  0.1461412E+02  0.2452607E-17  0.7925124E-01  0.1473087E-06  0.0000000E+00  0.1160402E+02
  0.83225220833333E+05  0.8721046E-07  0.7068837E-26 -0.1193410E+02 -0.3000000E+02  0.1461418E+02  0.2646440E-17  0.8054067E-01  0.1489087E-06  0.0000000E+00  0.1160402E+02
  0.83725220833333E+05  0.8779299E-07  0.7171342E-26 -0.1193320E+02 -0.3000000E+02  0.1461424E+02  0.2373090E-17  0.8183948E-01  0.1505105E-06  0.0000000E+00  0.1160402E+02
  0.84225220833333E+05  0.8837673E-07  0.7260100E-26 -0.1193230E+02 -0.3000000E+02  0.1461431E+02  0.2528261E-17  0.8314761E-01  0.1521138E-06  0.0000000E+00  0.1160402E+02
  0.84725220833333E+05  0.8896168E-07  0.7370944E-26 -0.1193140E+02 -0.3000000E+02  0.1461437E+02  0.2792353E-17  0.8446499E-01  0.1537186E-06  0.0000000E+00  0.1160402E+02
  0.85225220833333E+05  0.8954786E-07  0.7470697E-26 -0.1193048E+02 -0.3000000E+02  0.1461444E+02  0.3139228E-17  0.8579157E-01  0.1553248E-06  0.0000000E+00  0.1160402E+02
  0.85725220833333E+05  0.9013528E-07  0.7577174E-26 -0.1192956E+02 -0.3000000E+02  0.1461451E+02  0.2883603E-17  0.8712730E-01  0.1569323E-06  0.0000000E+00  0.1160402E+02
  0.86225220833333E+05  0.9072395E-07  0.7682846E-26 -0.1192863E+02 -0.3000000E+02  0.1461458E+02  0.2363722E-17  0.8847211E-01  0.1585410E-06  0.0000000E+00  0.1160402E+02
  0.86725220833333E+05  0.9131389E-07  0.7778656E-26 -0.1192770E+02 -0.3000000E+02  0.1461465E+02  0.3168972E-17  0.8982594E-01  0.1601509E-06  0.0000000E+00  0.1160402E+02
  0.87225220833333E+05  0.9190511E-07  0.7893326E-26 -0.1192675E+02 -0.3000000E+02  0.1461472E+02  0.2746968E-17  0.9118875E-01  0.1617619E-06  0.0000000E+00  0.1160402E+02
  0.87725220833333E+05  0.9249761E-07  0.7987123E-26 -0.1192581E+02 -0.3000000E+02  0.1461479E+02  0.2146148E-17  0.9256046E-01  0.1633738E-06  0.0000000E+00  0.1160402E+02
  0.88225220833333E+05  0.9309141E-07  0.8081799E-26 -0.1192485E+02 -0.3000000E+02  0.1461486E+02  0.3048529E-17  0.9394102E-01  0.1649867E-06  0.0000000E+00  0.1160402E+02
  0.88725220833333E+05  0.9368653E-07  0.8193341E-26 -0.1192389E+02 -0.3000000E+02  0.1461493E+02  0.1407352E-17  0.9533037E-01  0.1666003E-06  0.0000000E+00  0.1160402E+02
  0.89225220833333E+05  0.9428297E-07  0.8265867E-26 -0.1192292E+02 -0.3000000E+02  0.1461501E+02  0.2180005E-17  0.9672844E-01  0.1682148E-06  0.0000000E+00  0.1160402E+02
  0.89725220833333E+05  0.9488075E-07  0.8349328E-26 -0.1192194E+02 -0.3000000E+02  0.1461508E+02  0.3030102E-17  0.9813519E-01  0.1698298E-06  0.0000000E+00  0.1160402E+02
  0.90225220833333E+05  0.9547989E-07  0.8479172E-26 -0.1192096E+02 -0.3000000E+02  0.1461516E+02  0.3038796E-17  0.9955055E-01  0.1714455E-06  0.0000000E+00  0.1160402E+02
  0.90725220833333E+05  0.9608039E-07  0.8602019E-26 -0.1191996E+02 -0.3000000E+02  0.1461524E+02  0.3205829E-17  0.1009745E+00  0.1730617E-06  0.0000000E+00  0.1160402E+02
  0.91225220833333E+05  0.9668226E-07  0.8741131E-26 -0.1191897E+02 -0.3000000E+02  0.1461532E+02  0.2564503E-17  0.1024069E+00  0.1746783E-06  0.0000000E+00  0.1160401E+02
  0.91725220833333E+05  0.9728552E-07  0.8857744E-26 -0.1191796E+02 -0.3000000E+02  0.1461540E+02  0.4357707E-17  0.1038477E+00  0.1762953E-06  0.0000000E+00  0.1160401E+02
  0.92225220833333E+05  0.9789019E-07  0.8976826E-26 -0.1191695E+02 -0.3000000E+02  0.1461548E+02  0.2578834E-17  0.1052969E+00  0.1779126E-06  0.0000000E+00  0.1160401E+02
  0.92725220833333E+05  0.9849627E-07  0.9077377E-26 -0.1191593E+02 -0.3000000E+02  0.1461556E+02  0.1514758E-17  0.1067544E+00  0.1795302E-06  0.0000000E+00  0.1160401E+02
  0.93225220833333E+05  0.9910378E-07  0.9171363E-26 -0.1191490E+02 -0.3000000E+02  0.1461565E+02  0.2738041E-17  0.1082202E+00  0.1811479E-06  0.0000000E+00  0.1160401E+02
  0.93725220833333E+05  0.9971273E-07  0.9276630E-26 -0.1191387E+02 -0.3000000E+02  0.1461573E+02  0.2712550E-17  0.1096941E+00  0.1827657E-06  0.0000000E+00  0.1160401E+02
  0.94225220833333E+05  0.1003231E-06  0.9380321E-26 -0.1191283E+02 -0.3000000E+02  0.1461582E+02  0.2813542E-17  0.1111762E+00  0.1843835E-06  0.0000000E+00  0.1160401E+02
  0.94725220833333E+05  0.1009350E-06  0.9493184E-26 -0.1191178E+02 -0.3000000E+02  0.1461591E+02  0.2313007E-17  0.1126663E+00  0.1860012E-06  0.0000000E+00  0.1160401E+02
  0.95225220833333E+05  0.1015484E-06  0.9566970E-26 -0.1191073E+02 -0.3000000E+02  0.1461600E+02  0.2849317E-17  0.1141645E+00  0.1876189E-06  0.0000000E+00  0.1160401E+02
  0.95725220833333E+05  0.1021632E-06  0.9697657E-26 -0.1190967E+02 -0.3000000E+02  0.1461609E+02  0.2099457E-17  0.1156706E+00  0.1892364E-06  0.0000000E+00  0.1160401E+02
  0.96225220833333E+05  0.1027796E-06  0.9789523E-26 -0.1190860E+02 -0.3000000E+02  0.1461619E+02  0.1738960E-17  0.1171846E+00  0.1908537E-06  0.0000000E+00  0.1160401E+02
  0.96725220833333E+05  0.1033975E-06  0.9884032E-26 -0.1190753E+02 -0.3000000E+02  0.1461628E+02  0.2777678E-17  0.1187064E+00  0.1924707E-06  0.0000000E+00  0.1160401E+02
  0.97225220833333E+05  0.1040169E-06  0.9982441E-26 -0.1190645E+02 -0.3000000E+02  0.1461638E+02  0.1200504E-17  0.1202359E+00  0.1940873E-06  0.0000000E+00  0.1160401E+02
  0.97725220833333E+05  0.1046378E-06  0.1004186E-25 -0.1190536E+02 -0.3000000E+02  0.1461648E+02  0.1859604E-17  0.1217732E+00  0.1957035E-06  0.0000000E+00  0.1160401E+02
  0.98225220833333E+05  0.1052604E-06  0.1015698E-25 -0.1190426E+02 -0.3000000E+02  0.1461658E+02  0.2952630E-17  0.1233181E+00  0.1973192E-06  0.0000000E+00  0.1160401E+02
  0.98725220833333E+05  0.1058845E-06  0.1028190E-25 -0.1190316E+02 -0.3000000E+02  0.1461668E+02  0.2527569E-17  0.1248707E+00  0.1989344E-06  0.0000000E+00  0.1160401E+02
  0.99225220833333E+05  0.1065102E-06  0.1038295E-25 -0.1190205E+02 -0.3000000E+02  0.1461679E+02  0.2118388E-17  0.1264307E+00  0.2005490E-06  0.0000000E+00  0.1160401E+02
  0.99725220833333E+05  0.1071375E-06  0.1048197E-25 -0.1190094E+02 -0.3000000E+02  0.1461689E+02  0.3097791E-17  0.1279982E+00  0.2021630E-06  0.0000000E+00  0.1160401E+02
  0.10022522083333E+06  0.1077664E-06  0.1061028E-25 -0.1189982E+02 -0.3000000E+02  0.1461700E+02  0.2823938E-17  0.1295731E+00  0.2037763E-06  0.0000000E+00  0.1160401E+02
  0.10072522083333E+06  0.1083969E-06  0.1072151E-25 -0.1189869E+02 -0.3000000E+02  0.1461711E+02  0.2014052E-17  0.1311553E+00  0.2053888E-06  0.0000000E+00  0.1160400E+02
  0.10122522083333E+06  0.1090291E-06  0.1079250E-25 -0.1189755E+02 -0.3000000E+02  0.1461722E+02  0.1750436E-17  0.1327449E+00  0.2070005E-06  0.0000000E+00  0.1160400E+02
  0.10172522083333E+06  0.1096630E-06  0.1090956E-25 -0.1189641E+02 -0.3000000E+02  0.1461733E+02  0.3049145E-17  0.1343416E+00  0.2086114E-06  0.0000000E+00  0.1160400E+02
  0.10222522083333E+06  0.1102985E-06  0.1103609E-25 -0.1189526E+02 -0.3000000E+02  0.1461744E+02  0.2441289E-17  0.1359455E+00  0.2102213E-06  0.0000000E+00  0.1160400E+02
  0.10272522083333E+06  0.1109358E-06  0.1111630E-25 -0.1189410E+02 -0.3000000E+02  0.1461756E+02  0.2165145E-17  0.1375566E+00  0.2118303E-06  0.0000000E+00  0.1160400E+02
  0.10322522083333E+06  0.1115747E-06  0.1121676E-25 -0.1189294E+02 -0.3000000E+02  0.1461768E+02  0.3565762E-17  0.1391746E+00  0.2134383E-06  0.0000000E+00  0.1160400E+02
  0.10372522083333E+06  0.1122153E-06  0.1132543E-25 -0.1189177E+02 -0.3000000E+02  0.1461780E+02  0.3422903E-17  0.1407997E+00  0.2150453E-06  0.0000000E+00  0.1160400E+02
  0.10422522083333E+06  0.1128577E-06  0.1146070E-25 -0.1189059E+02 -0.3000000E+02  0.1461792E+02  0.3374417E-17  0.1424317E+00  0.2166511E-06  0.0000000E+00  0.1160400E+02
  0.10472522083333E+06  0.1135018E-06  0.1156667E-25 -0.1188941E+02 -0.3000000E+02  0.1461804E+02  0.2725883E-17  0.1440706E+00  0.2182558E-06  0.0000000E+00  0.1160400E+02
  0.10522522083333E+06  0.1141477E-06  0.1169263E-25 -0.1188822E+02 -0.3000000E+02  0.1461816E+02  0.2373780E-17  0.1457162E+00  0.2198593E-06  0.0000000E+00  0.1160400E+02
  0.10572522083333E+06  0.1147954E-06  0.1182130E-25 -0.1188703E+02 -0.3000000E+02  0.1461829E+02  0.3400689E-17  0.1473686E+00  0.2214615E-06  0.0000000E+00  0.1160400E+02
  0.10622522083333E+06  0.1154448E-06  0.1194592E-25 -0.1188583E+02 -0.3000000E+02  0.1461842E+02  0.3327858E-17  0.1490278E+00  0.2230625E-06  0.0000000E+00  0.1160400E+02
  0.10672522083333E+06  0.1160961E-06  0.1208511E-25 -0.1188462E+02 -0.3000000E+02  0.1461855E+02  0.2006071E-17  0.1506935E+00  0.2246621E-06  0.0000000E+00  0.1160400E+02
  0.10722522083333E+06  0.1167491E-06  0.1214858E-25 -0.1188340E+02 -0.3000000E+02  0.1461868E+02  0.2707476E-17  0.1523658E+00  0.2262603E-06  0.0000000E+00  0.1160400E+02
  0.10772522083333E+06  0.1174040E-06  0.1228534E-25 -0.1188218E+02 -0.3000000E+02  0.1461882E+02  0.2359300E-17  0.1540447E+00  0.2278572E-06  0.0000000E+00  0.1160400E+02
  0.10822522083333E+06  0.1180608E-06  0.1241075E-25 -0.1188095E+02 -0.3000000E+02  0.1461895E+02  0.3045315E-17  0.1557300E+00  0.2294526E-06  0.0000000E+00  0.1160400E+02
  0.10872522083333E+06  0.1187194E-06  0.1252466E-25 -0.1187972E+02 -0.3000000E+02  0.1461909E+02  0.3672786E-17  0.1574217E+00  0.2310465E-06  0.0000000E+00  0.1160400E+02
  0.10922522083333E+06  0.1193799E-06  0.1267310E-25 -0.1187848E+02 -0.3000000E+02  0.1461923E+02  0.3900197E-17  0.1591198E+00  0.2326388E-06  0.0000000E+00  0.1160400E+02
  0.10972522083333E+06  0.1200423E-06  0.1281433E-25 -0.1187723E+02 -0.3000000E+02  0.1461937E+02  0.2192242E-17  0.1608241E+00  0.2342296E-06  0.0000000E+00  0.1160399E+02
  0.11022522083333E+06  0.1207066E-06  0.1293870E-25 -0.1187598E+02 -0.3000000E+02  0.1461951E+02  0.2792244E-17  0.1625347E+00  0.2358188E-06  0.0000000E+00  0.1160399E+02
  0.11072522083333E+06  0.1213728E-06  0.1306059E-25 -0.1187472E+02 -0.3000000E+02  0.1461966E+02  0.2097035E-17  0.1642515E+00  0.2374063E-06  0.0000000E+00  0.1160399E+02
  0.11122522083333E+06  0.1220410E-06  0.1315730E-25 -0.1187346E+02 -0.3000000E+02  0.1461980E+02  0.2267940E-17  0.1659744E+00  0.2389921E-06  0.0000000E+00  0.1160399E+02
  0.11172522083333E+06  0.1227111E-06  0.1325945E-25 -0.1187219E+02 -0.3000000E+02  0.1461995E+02  0.3493416E-17  0.1677033E+00  0.2405762E-06  0.0000000E+00  0.1160399E+02
  0.11222522083333E+06  0.1233832E-06  0.1340050E-25 -0.1187091E+02 -0.3000000E+02  0.1462010E+02  0.2892536E-17  0.1694383E+00  0.2421586E-06  0.0000000E+00  0.1160399E+02
  0.11272522083333E+06  0.1240572E-06  0.1352676E-25 -0.1186963E+02 -0.3000000E+02  0.1462025E+02  0.2287003E-17  0.1711792E+00  0.2437391E-06  0.0000000E+00  0.1160399E+02
  0.11322522083333E+06  0.1247333E-06  0.1364702E-25 -0.1186834E+02 -0.3000000E+02  0.1462040E+02  0.2844696E-17  0.1729260E+00  0.2453179E-06  0.0000000E+00  0.1160399E+02
  0.11372522083333E+06  0.1254114E-06  0.1378399E-25 -0.1186705E+02 -0.3000000E+02  0.1462056E+02  0.2597226E-17  0.1746786E+00  0.2468948E-06  0.0000000E+00  0.1160399E+02
  0.11422522083333E+06  0.1260915E-06  0.1395315E-25 -0.1186575E+02 -0.3000000E+02  0.1462072E+02  0.2233205E-17  0.1764371E+00  0.2484697E-06  0.0000000E+00  0.1160399E+02
  0.11472522083333E+06  0.1267736E-06  0.1408992E-25 -0.1186444E+02 -0.3000000E+02  0.1462087E+02  0.2858585E-17  0.1782012E+00  0.2500428E-06  0.0000000E+00  0.1160399E+02
  0.11522522083333E+06  0.1274578E-06  0.1422263E-25 -0.1186313E+02 -0.3000000E+02  0.1462103E+02  0.2831266E-17  0.1799711E+00  0.2516139E-06  0.0000000E+00  0.1160399E+02
  0.11572522083333E+06  0.1281441E-06  0.1435439E-25 -0.1186181E+02 -0.3000000E+02  0.1462120E+02  0.1431303E-17  0.1817465E+00  0.2531830E-06  0.0000000E+00  0.1160399E+02
  0.11622522083333E+06  0.1288325E-06  0.1444564E-25 -0.1186049E+02 -0.3000000E+02  0.1462136E+02  0.4814215E-17  0.1835276E+00  0.2547501E-06  0.0000000E+00  0.1160399E+02
  0.11672522083333E+06  0.1295230E-06  0.1462341E-25 -0.1185916E+02 -0.3000000E+02  0.1462152E+02  0.3649166E-17  0.1853141E+00  0.2563152E-06  0.0000000E+00  0.1160399E+02
  0.11722522083333E+06  0.1302156E-06  0.1480309E-25 -0.1185783E+02 -0.3000000E+02  0.1462169E+02  0.4046351E-17  0.1871062E+00  0.2578782E-06  0.0000000E+00  0.1160399E+02
  0.11772522083333E+06  0.1309103E-06  0.1502811E-25 -0.1185649E+02 -0.3000000E+02  0.1462186E+02  0.2951168E-17  0.1889036E+00  0.2594391E-06  0.0000000E+00  0.1160399E+02
  0.11822522083333E+06  0.1316072E-06  0.1516598E-25 -0.1185514E+02 -0.3000000E+02  0.1462203E+02  0.3320731E-17  0.1907064E+00  0.2609979E-06  0.0000000E+00  0.1160398E+02
  0.11872522083333E+06  0.1323062E-06  0.1529925E-25 -0.1185379E+02 -0.3000000E+02  0.1462220E+02  0.3997921E-17  0.1925145E+00  0.2625545E-06  0.0000000E+00  0.1160398E+02
  0.11922522083333E+06  0.1330074E-06  0.1549884E-25 -0.1185244E+02 -0.3000000E+02  0.1462237E+02  0.2696538E-17  0.1943278E+00  0.2641089E-06  0.0000000E+00  0.1160398E+02
  0.11972522083333E+06  0.1337109E-06  0.1564650E-25 -0.1185108E+02 -0.3000000E+02  0.1462254E+02  0.1872432E-17  0.1961464E+00  0.2656611E-06  0.0000000E+00  0.1160398E+02
  0.12022522083333E+06  0.1344165E-06  0.1577484E-25 -0.1184971E+02 -0.3000000E+02  0.1462272E+02  0.3237697E-17  0.1979701E+00  0.2672111E-06  0.0000000E+00  0.1160398E+02
  0.12072522083333E+06  0.1351243E-06  0.1596082E-25 -0.1184834E+02 -0.3000000E+02  0.1462290E+02  0.2218402E-17  0.1997989E+00  0.2687588E-06  0.0000000E+00  0.1160398E+02
  0.12122522083333E+06  0.1358344E-06  0.1609995E-25 -0.1184697E+02 -0.3000000E+02  0.1462307E+02  0.3513402E-17  0.2016327E+00  0.2703042E-06  0.0000000E+00  0.1160398E+02
