  0.21622522083333E+06 -0.7228745E+01  0.2159006E+08
  0.21672522083333E+06 -0.7230196E+01  0.2165183E+08
  0.21722522083333E+06 -0.7231718E+01  0.2171226E+08
  0.21772522083333E+06 -0.7233314E+01  0.2177130E+08
  0.21822522083333E+06 -0.7234987E+01  0.2182888E+08
  0.21872522083333E+06 -0.7236741E+01  0.2188497E+08
  0.21922522083333E+06 -0.7238578E+01  0.2193951E+08
  0.21972522083333E+06 -0.7240502E+01  0.2199245E+08
  0.22022522083333E+06 -0.7242513E+01  0.2204375E+08
  0.22072522083333E+06 -0.7244617E+01  0.2209338E+08
  0.22122522083333E+06 -0.7246814E+01  0.2214131E+08
  0.22172522083333E+06 -0.7249107E+01  0.2218751E+08
  0.22222522083333E+06 -0.7251499E+01  0.2223196E+08
  0.22272522083333E+06 -0.7253991E+01  0.2227466E+08
  0.22322522083333E+06 -0.7256586E+01  0.2231560E+08
  0.22372522083333E+06 -0.7259284E+01  0.2235478E+08
  0.22422522083333E+06 -0.7262087E+01  0.2239221E+08
  0.22472522083333E+06 -0.7264996E+01  0.2242793E+08
  0.22522522083333E+06 -0.7268012E+01  0.2246195E+08
  0.22572522083333E+06 -0.7271135E+01  0.2249431E+08
  0.22622522083333E+06 -0.7274365E+01  0.2252507E+08
  0.22672522083333E+06 -0.7277703E+01  0.2255427E+08
  0.22722522083333E+06 -0.7281148E+01  0.2258199E+08
  0.22772522083333E+06 -0.7284698E+01  0.2260830E+08
  0.22822522083333E+06 -0.7288353E+01  0.2263328E+08
  0.22872522083333E+06 -0.7292111E+01  0.2265703E+08
  0.22922522083333E+06 -0.7295970E+01  0.2267964E+08
  0.22972522083333E+06 -0.7295161E+01  0.2270122E+08
  0.23022522083333E+06 -0.7293512E+01  0.2272189E+08
  0.23072522083333E+06 -0.7291918E+01  0.2274176E+08
  0.23122522083333E+06 -0.7290377E+01  0.2276098E+08
  0.23172522083333E+06 -0.7288887E+01  0.2277966E+08
  0.23222522083333E+06 -0.7287449E+01  0.2279794E+08
  0.23272522083333E+06 -0.7286060E+01  0.2281597E+08
  0.23322522083333E+06 -0.7284719E+01  0.2283389E+08
  0.23372522083333E+06 -0.7283425E+01  0.2285185E+08
  0.23422522083333E+06 -0.7282176E+01  0.2286998E+08
  0.23472522083333E+06 -0.7280971E+01  0.2288845E+08
  0.23522522083333E+06 -0.7279809E+01  0.2290739E+08
  0.23572522083333E+06 -0.7278687E+01  0.2292696E+08
  0.23622522083333E+06 -0.7277605E+01  0.2294730E+08
  0.23672522083333E+06 -0.7276560E+01  0.2296855E+08
  0.23722522083333E+06 -0.7275552E+01  0.2299085E+08
  0.23772522083333E+06 -0.7274577E+01  0.2301435E+08
  0.23822522083333E+06 -0.7273636E+01  0.2303916E+08
  0.23872522083333E+06 -0.7272725E+01  0.2306543E+08
  0.23922522083333E+06 -0.7271844E+01  0.2309328E+08
  0.23972522083333E+06 -0.7270990E+01  0.2312282E+08
  0.24022522083333E+06 -0.7270162E+01  0.2315418E+08
  0.24072522083333E+06 -0.7269359E+01  0.2318746E+08
  0.24122522083333E+06 -0.7268578E+01  0.2322276E+08
  0.24172522083333E+06 -0.7267817E+01  0.2326019E+08
  0.24222522083333E+06 -0.7267076E+01  0.2329984E+08
  0.24272522083333E+06 -0.7266352E+01  0.2334179E+08
  0.24322522083333E+06 -0.7265644E+01  0.2338613E+08
  0.24372522083333E+06 -0.7264950E+01  0.2343293E+08
  0.24422522083333E+06 -0.7264268E+01  0.2348227E+08
  0.24472522083333E+06 -0.7263597E+01  0.2353422E+08
  0.24522522083333E+06 -0.7262936E+01  0.2358883E+08
  0.24572522083333E+06 -0.7262282E+01  0.2364616E+08
  0.24622522083333E+06 -0.7261635E+01  0.2370627E+08
  0.24672522083333E+06 -0.7260992E+01  0.2376920E+08
  0.24722522083333E+06 -0.7260353E+01  0.2383500E+08
  0.24772522083333E+06 -0.7259716E+01  0.2390370E+08
  0.24822522083333E+06 -0.7259079E+01  0.2397534E+08
  0.24872522083333E+06 -0.7258442E+01  0.2404995E+08
  0.24922522083333E+06 -0.7257802E+01  0.2412756E+08
  0.24972522083333E+06 -0.7257159E+01  0.2420820E+08
  0.25022522083333E+06 -0.7256512E+01  0.2429189E+08
  0.25072522083333E+06 -0.7255859E+01  0.2437865E+08
  0.25122522083333E+06 -0.7255199E+01  0.2446849E+08
  0.25172522083333E+06 -0.7254531E+01  0.2456143E+08
  0.25222522083333E+06 -0.7253854E+01  0.2465749E+08
  0.25272522083333E+06 -0.7253167E+01  0.2475666E+08
  0.25322522083333E+06 -0.7252469E+01  0.2485896E+08
  0.25372522083333E+06 -0.7251759E+01  0.2496440E+08
  0.25422522083333E+06 -0.7251036E+01  0.2507298E+08
  0.25472522083333E+06 -0.7250300E+01  0.2518470E+08
  0.25522522083333E+06 -0.7249548E+01  0.2529957E+08
  0.25572522083333E+06 -0.7248782E+01  0.2541758E+08
  0.25622522083333E+06 -0.7247999E+01  0.2553874E+08
  0.25672522083333E+06 -0.7247200E+01  0.2566304E+08
  0.25722522083333E+06 -0.7246383E+01  0.2579048E+08
  0.25772522083333E+06 -0.7245548E+01  0.2592105E+08
  0.25822522083333E+06 -0.7244694E+01  0.2605476E+08
  0.25872522083333E+06 -0.7243821E+01  0.2619160E+08
  0.25922522083333E+06 -0.7242928E+01  0.2633157E+08
  0.25972522083333E+06 -0.7242014E+01  0.2647465E+08
  0.26022522083333E+06 -0.7241080E+01  0.2662084E+08
  0.26072522083333E+06 -0.7240125E+01  0.2677014E+08
  0.26122522083333E+06 -0.7239147E+01  0.2692254E+08
  0.26172522083333E+06 -0.7238148E+01  0.2707802E+08
  0.26222522083333E+06 -0.7237126E+01  0.2723660E+08
  0.26272522083333E+06 -0.7236082E+01  0.2739825E+08
  0.26322522083333E+06 -0.7235014E+01  0.2756297E+08
  0.26372522083333E+06 -0.7233923E+01  0.2773076E+08
  0.26422522083333E+06 -0.7232809E+01  0.2790160E+08
  0.26472522083333E+06 -0.7231671E+01  0.2807549E+08
  0.26522522083333E+06 -0.7230509E+01  0.2825242E+08
  0.26572522083333E+06 -0.7229322E+01  0.2843239E+08
  0.26622522083333E+06 -0.7228112E+01  0.2861539E+08
  0.26672522083333E+06 -0.7226877E+01  0.2880141E+08
  0.26722522083333E+06 -0.7225618E+01  0.2899045E+08
  0.26772522083333E+06 -0.7224334E+01  0.2918250E+08
  0.26822522083333E+06 -0.7223025E+01  0.2937755E+08
  0.26872522083333E+06 -0.7221692E+01  0.2957561E+08
  0.26922522083333E+06 -0.7220334E+01  0.2977666E+08
  0.26972522083333E+06 -0.7218951E+01  0.2998069E+08
  0.27022522083333E+06 -0.7217544E+01  0.3018772E+08
  0.27072522083333E+06 -0.7216112E+01  0.3039773E+08
  0.27122522083333E+06 -0.7214656E+01  0.3061071E+08
  0.27172522083333E+06 -0.7213175E+01  0.3082668E+08
  0.27222522083333E+06 -0.7211670E+01  0.3104561E+08
  0.27272522083333E+06 -0.7210141E+01  0.3126752E+08
  0.27322522083333E+06 -0.7208587E+01  0.3149239E+08
  0.27372522083333E+06 -0.7207010E+01  0.3172024E+08
  0.27422522083333E+06 -0.7205408E+01  0.3195105E+08
  0.27472522083333E+06 -0.7203783E+01  0.3218483E+08
  0.27522522083333E+06 -0.7202134E+01  0.3242157E+08
  0.27572522083333E+06 -0.7200462E+01  0.3266129E+08
  0.27622522083333E+06 -0.7198767E+01  0.3290397E+08
  0.27672522083333E+06 -0.7197049E+01  0.3314963E+08
  0.27722522083333E+06 -0.7195308E+01  0.3339825E+08
  0.27772522083333E+06 -0.7193545E+01  0.3364986E+08
  0.27822522083333E+06 -0.7191759E+01  0.3390444E+08
  0.27872522083333E+06 -0.7189951E+01  0.3416201E+08
  0.27922522083333E+06 -0.7188121E+01  0.3442257E+08
  0.27972522083333E+06 -0.7186270E+01  0.3468611E+08
  0.28022522083333E+06 -0.7184398E+01  0.3495266E+08
  0.28072522083333E+06 -0.7182504E+01  0.3522221E+08
  0.28122522083333E+06 -0.7180590E+01  0.3549477E+08
  0.28172522083333E+06 -0.7178655E+01  0.3577035E+08
  0.28222522083333E+06 -0.7176700E+01  0.3604896E+08
  0.28272522083333E+06 -0.7174726E+01  0.3633060E+08
  0.28322522083333E+06 -0.7172731E+01  0.3661528E+08
  0.28372522083333E+06 -0.7170717E+01  0.3690301E+08
  0.28422522083333E+06 -0.7168685E+01  0.3719380E+08
  0.28472522083333E+06 -0.7166633E+01  0.3748767E+08
  0.28522522083333E+06 -0.7164563E+01  0.3778461E+08
  0.28572522083333E+06 -0.7162475E+01  0.3808465E+08
  0.28622522083333E+06 -0.7160370E+01  0.3838780E+08
  0.28672522083333E+06 -0.7158246E+01  0.3869406E+08
  0.28722522083333E+06 -0.7156106E+01  0.3900345E+08
  0.28772522083333E+06 -0.7153949E+01  0.3931599E+08
  0.28822522083333E+06 -0.7151775E+01  0.3963168E+08
  0.28872522083333E+06 -0.7149585E+01  0.3995054E+08
  0.28922522083333E+06 -0.7147380E+01  0.4027259E+08
  0.28972522083333E+06 -0.7145158E+01  0.4059783E+08
  0.29022522083333E+06 -0.7142922E+01  0.4092629E+08
  0.29072522083333E+06 -0.7140671E+01  0.4125798E+08
  0.29122522083333E+06 -0.7138405E+01  0.4159292E+08
  0.29172522083333E+06 -0.7136125E+01  0.4193112E+08
  0.29222522083333E+06 -0.7133831E+01  0.4227260E+08
  0.29272522083333E+06 -0.7131524E+01  0.4261737E+08
  0.29322522083333E+06 -0.7129204E+01  0.4296546E+08
  0.29372522083333E+06 -0.7126871E+01  0.4331687E+08
  0.29422522083333E+06 -0.7124526E+01  0.4367163E+08
  0.29472522083333E+06 -0.7122169E+01  0.4402976E+08
  0.29522522083333E+06 -0.7119800E+01  0.4439126E+08
  0.29572522083333E+06 -0.7117420E+01  0.4475616E+08
  0.29622522083333E+06 -0.7115029E+01  0.4512448E+08
  0.29672522083333E+06 -0.7112628E+01  0.4549623E+08
  0.29722522083333E+06 -0.7110217E+01  0.4587143E+08
  0.29772522083333E+06 -0.7107796E+01  0.4625009E+08
  0.29822522083333E+06 -0.7105367E+01  0.4663223E+08
  0.29872522083333E+06 -0.7102929E+01  0.4701786E+08
  0.29922522083333E+06 -0.7100483E+01  0.4740701E+08
  0.29972522083333E+06 -0.7098030E+01  0.4779967E+08
  0.30022522083333E+06 -0.7095570E+01  0.4819588E+08
  0.30072522083333E+06 -0.7093103E+01  0.4859562E+08
  0.30122522083333E+06 -0.7090631E+01  0.4899893E+08
  0.30172522083333E+06 -0.7088154E+01  0.4940580E+08
  0.30222522083333E+06 -0.7085673E+01  0.4981623E+08
  0.30272522083333E+06 -0.7083189E+01  0.5023025E+08
  0.30322522083333E+06 -0.7080702E+01  0.5064784E+08
  0.30372522083333E+06 -0.7078213E+01  0.5106901E+08
  0.30422522083333E+06 -0.7075724E+01  0.5149374E+08
  0.30472522083333E+06 -0.7073234E+01  0.5192205E+08
  0.30522522083333E+06 -0.7070747E+01  0.5235390E+08
  0.30572522083333E+06 -0.7068262E+01  0.5278929E+08
  0.30622522083333E+06 -0.7065781E+01  0.5322820E+08
  0.30672522083333E+06 -0.7063305E+01  0.5367060E+08
  0.30722522083333E+06 -0.7060836E+01  0.5411645E+08
  0.30772522083333E+06 -0.7058376E+01  0.5456572E+08
  0.30822522083333E+06 -0.7055927E+01  0.5501836E+08
  0.30872522083333E+06 -0.7053490E+01  0.5547431E+08
  0.30922522083333E+06 -0.7051068E+01  0.5593351E+08
  0.30972522083333E+06 -0.7048663E+01  0.5639587E+08
  0.31022522083333E+06 -0.7046278E+01  0.5686132E+08
  0.31072522083333E+06 -0.7043915E+01  0.5732974E+08
  0.31122522083333E+06 -0.7041578E+01  0.5780102E+08
  0.31172522083333E+06 -0.7039270E+01  0.5827503E+08
  0.31222522083333E+06 -0.7036996E+01  0.5875161E+08
  0.31272522083333E+06 -0.7034758E+01  0.5923060E+08
  0.31322522083333E+06 -0.7032562E+01  0.5971181E+08
  0.31372522083333E+06 -0.7030412E+01  0.6019501E+08
  0.31422522083333E+06 -0.7028313E+01  0.6067997E+08
  0.31472522083333E+06 -0.7026272E+01  0.6116642E+08
  0.31522522083333E+06 -0.7024295E+01  0.6165407E+08
  0.31572522083333E+06 -0.7022388E+01  0.6214257E+08
  0.31622522083333E+06 -0.7020559E+01  0.6263158E+08
  0.31672522083333E+06 -0.7018815E+01  0.6312068E+08
  0.31722522083333E+06 -0.7017166E+01  0.6360944E+08
  0.31772522083333E+06 -0.7015620E+01  0.6409738E+08
  0.31822522083333E+06 -0.7014187E+01  0.6458398E+08
  0.31872522083333E+06 -0.7012878E+01  0.6506868E+08
  0.31922522083333E+06 -0.7011703E+01  0.6555088E+08
  0.31972522083333E+06 -0.7010675E+01  0.6602991E+08
  0.32022522083333E+06 -0.7009806E+01  0.6650510E+08
  0.32072522083333E+06 -0.7009108E+01  0.6697572E+08
  0.32122522083333E+06 -0.7008596E+01  0.6744098E+08
  0.32172522083333E+06 -0.7008282E+01  0.6790011E+08
  0.32222522083333E+06 -0.7008182E+01  0.6835227E+08
  0.32272522083333E+06 -0.7008308E+01  0.6879661E+08
  0.32322522083333E+06 -0.7008675E+01  0.6923229E+08
  0.32372522083333E+06 -0.7009297E+01  0.6965846E+08
  0.32422522083333E+06 -0.7010187E+01  0.7007427E+08
  0.32472522083333E+06 -0.7011357E+01  0.7047893E+08
  0.32522522083333E+06 -0.7012818E+01  0.7087167E+08
  0.32572522083333E+06 -0.7014581E+01  0.7125179E+08
  0.32622522083333E+06 -0.7014061E+01  0.7161865E+08
  0.32672522083333E+06 -0.7011743E+01  0.7197171E+08
  0.32722522083333E+06 -0.7009502E+01  0.7231055E+08
  0.32772522083333E+06 -0.7007340E+01  0.7263484E+08
  0.32822522083333E+06 -0.7005260E+01  0.7294439E+08
  0.32872522083333E+06 -0.7003265E+01  0.7323915E+08
  0.32922522083333E+06 -0.7001357E+01  0.7351920E+08
  0.32972522083333E+06 -0.6999538E+01  0.7378476E+08
  0.33022522083333E+06 -0.6997809E+01  0.7403617E+08
  0.33072522083333E+06 -0.6996172E+01  0.7427392E+08
  0.33122522083333E+06 -0.6994626E+01  0.7449858E+08
  0.33172522083333E+06 -0.6993171E+01  0.7471084E+08
  0.33222522083333E+06 -0.6991808E+01  0.7491148E+08
  0.33272522083333E+06 -0.6990534E+01  0.7510131E+08
  0.33322522083333E+06 -0.6989349E+01  0.7528121E+08
  0.33372522083333E+06 -0.6988250E+01  0.7545209E+08
  0.33422522083333E+06 -0.6987235E+01  0.7561485E+08
  0.33472522083333E+06 -0.6986302E+01  0.7577039E+08
  0.33522522083333E+06 -0.6985447E+01  0.7591960E+08
  0.33572522083333E+06 -0.6984667E+01  0.7606333E+08
  0.33622522083333E+06 -0.6983958E+01  0.7620238E+08
  0.33672522083333E+06 -0.6983318E+01  0.7633752E+08
  0.33722522083333E+06 -0.6982742E+01  0.7646944E+08
  0.33772522083333E+06 -0.6982227E+01  0.7659880E+08
  0.33822522083333E+06 -0.6981768E+01  0.7672620E+08
  0.33872522083333E+06 -0.6981363E+01  0.7685215E+08
  0.33922522083333E+06 -0.6981007E+01  0.7697715E+08
  0.33972522083333E+06 -0.6980698E+01  0.7710160E+08
  0.34022522083333E+06 -0.6980432E+01  0.7722588E+08
  0.34072522083333E+06 -0.6980205E+01  0.7735031E+08
  0.34122522083333E+06 -0.6980015E+01  0.7747516E+08
  0.34172522083333E+06 -0.6979859E+01  0.7760067E+08
  0.34222522083333E+06 -0.6979735E+01  0.7772701E+08
  0.34272522083333E+06 -0.6979641E+01  0.7785434E+08
  0.34322522083333E+06 -0.6979574E+01  0.7798278E+08
  0.34372522083333E+06 -0.6979533E+01  0.7811240E+08
  0.34422522083333E+06 -0.6979517E+01  0.7824326E+08
  0.34472522083333E+06 -0.6979525E+01  0.7837537E+08
  0.34522522083333E+06 -0.6979556E+01  0.7850871E+08
  0.34572522083333E+06 -0.6979609E+01  0.7864325E+08
  0.34622522083333E+06 -0.6979685E+01  0.7877889E+08
  0.34672522083333E+06 -0.6979785E+01  0.7891553E+08
  0.34722522083333E+06 -0.6979908E+01  0.7905303E+08
  0.34772522083333E+06 -0.6980056E+01  0.7919121E+08
  0.34822522083333E+06 -0.6980231E+01  0.7932986E+08
  0.34872522083333E+06 -0.6980434E+01  0.7946872E+08
  0.34922522083333E+06 -0.6980669E+01  0.7960750E+08
  0.34972522083333E+06 -0.6980938E+01  0.7974586E+08
  0.35022522083333E+06 -0.6981245E+01  0.7988342E+08
  0.35072522083333E+06 -0.6981594E+01  0.8001975E+08
  0.35122522083333E+06 -0.6981989E+01  0.8015436E+08
  0.35172522083333E+06 -0.6982436E+01  0.8028671E+08
  0.35222522083333E+06 -0.6982940E+01  0.8041620E+08
  0.35272522083333E+06 -0.6983509E+01  0.8054217E+08
  0.35322522083333E+06 -0.6984150E+01  0.8066388E+08
  0.35372522083333E+06 -0.6984870E+01  0.8078055E+08
  0.35422522083333E+06 -0.6985678E+01  0.8089130E+08
  0.35472522083333E+06 -0.6986584E+01  0.8099520E+08
  0.35522522083333E+06 -0.6987599E+01  0.8109124E+08
  0.35572522083333E+06 -0.6988732E+01  0.8117835E+08
  0.35622522083333E+06 -0.6989997E+01  0.8125538E+08
  0.35672522083333E+06 -0.6991406E+01  0.8132112E+08
  0.35722522083333E+06 -0.6992972E+01  0.8137431E+08
  0.35772522083333E+06 -0.6994709E+01  0.8141362E+08
  0.35822522083333E+06 -0.6996631E+01  0.8143772E+08
  0.35872522083333E+06 -0.6998754E+01  0.8144521E+08
  0.35922522083333E+06 -0.7001092E+01  0.8143471E+08
  0.35972522083333E+06 -0.7003661E+01  0.8140485E+08
  0.36022522083333E+06 -0.7006476E+01  0.8135428E+08
  0.36072522083333E+06 -0.7008321E+01  0.8128173E+08
  0.36122522083333E+06 -0.7009094E+01  0.7993981E+08
  0.36172522083333E+06 -0.7010030E+01  0.7836323E+08
  0.36222522083333E+06 -0.7011166E+01  0.7702016E+08
  0.36272522083333E+06 -0.7012524E+01  0.7593846E+08
  0.36322522083333E+06 -0.7014125E+01  0.7501376E+08
  0.36372522083333E+06 -0.7015987E+01  0.7414862E+08
  0.36422522083333E+06 -0.7018131E+01  0.7328143E+08
  0.36472522083333E+06 -0.7020573E+01  0.7237989E+08
  0.36522522083333E+06 -0.7023327E+01  0.7142997E+08
  0.36572522083333E+06 -0.7026406E+01  0.7042796E+08
  0.36622522083333E+06 -0.7029817E+01  0.6937569E+08
  0.36672522083333E+06 -0.7033566E+01  0.6827785E+08
  0.36722522083333E+06 -0.7037656E+01  0.6714054E+08
  0.36772522083333E+06 -0.7042085E+01  0.6597045E+08
  0.36822522083333E+06 -0.7046852E+01  0.6477436E+08
  0.36872522083333E+06 -0.7051952E+01  0.6355891E+08
  0.36922522083333E+06 -0.7057377E+01  0.6233038E+08
  0.36972522083333E+06 -0.7063121E+01  0.6109461E+08
  0.37022522083333E+06 -0.7069173E+01  0.5985697E+08
  0.37072522083333E+06 -0.7075524E+01  0.5862229E+08
  0.37122522083333E+06 -0.7082161E+01  0.5739485E+08
  0.37172522083333E+06 -0.7089074E+01  0.5617844E+08
  0.37222522083333E+06 -0.7096250E+01  0.5497629E+08
  0.37272522083333E+06 -0.7103677E+01  0.5379120E+08
  0.37322522083333E+06 -0.7111343E+01  0.5262545E+08
  0.37372522083333E+06 -0.7119235E+01  0.5148096E+08
  0.37422522083333E+06 -0.7127341E+01  0.5035923E+08
  0.37472522083333E+06 -0.7135650E+01  0.4926142E+08
  0.37522522083333E+06 -0.7144149E+01  0.4818839E+08
  0.37572522083333E+06 -0.7152829E+01  0.4714073E+08
  0.37622522083333E+06 -0.7161677E+01  0.4611878E+08
  0.37672522083333E+06 -0.7170685E+01  0.4512271E+08
  0.37722522083333E+06 -0.7179842E+01  0.4415249E+08
  0.37772522083333E+06 -0.7189140E+01  0.4320795E+08
  0.37822522083333E+06 -0.7198568E+01  0.4228880E+08
  0.37872522083333E+06 -0.7208120E+01  0.4139467E+08
  0.37922522083333E+06 -0.7217788E+01  0.4052509E+08
  0.37972522083333E+06 -0.7227564E+01  0.3967955E+08
  0.38022522083333E+06 -0.7237441E+01  0.3885746E+08
  0.38072522083333E+06 -0.7247413E+01  0.3805824E+08
  0.38122522083333E+06 -0.7257474E+01  0.3728126E+08
  0.38172522083333E+06 -0.7267618E+01  0.3652588E+08
  0.38222522083333E+06 -0.7277840E+01  0.3579145E+08
  0.38272522083333E+06 -0.7288135E+01  0.3507734E+08
  0.38322522083333E+06 -0.7298498E+01  0.3438290E+08
  0.38372522083333E+06 -0.7308925E+01  0.3370751E+08
  0.38422522083333E+06 -0.7319412E+01  0.3305053E+08
  0.38472522083333E+06 -0.7329954E+01  0.3241138E+08
  0.38522522083333E+06 -0.7340548E+01  0.3178945E+08
  0.38572522083333E+06 -0.7351190E+01  0.3118419E+08
  0.38622522083333E+06 -0.7361878E+01  0.3059503E+08
  0.38672522083333E+06 -0.7372606E+01  0.3002144E+08
  0.38722522083333E+06 -0.7383374E+01  0.2946290E+08
  0.38772522083333E+06 -0.7394176E+01  0.2891893E+08
  0.38822522083333E+06 -0.7405011E+01  0.2838904E+08
  0.38872522083333E+06 -0.7415876E+01  0.2787277E+08
  0.38922522083333E+06 -0.7426768E+01  0.2736968E+08
  0.38972522083333E+06 -0.7437684E+01  0.2687936E+08
  0.39022522083333E+06 -0.7448621E+01  0.2640138E+08
  0.39072522083333E+06 -0.7459577E+01  0.2593538E+08
  0.39122522083333E+06 -0.7470550E+01  0.2548095E+08
  0.39172522083333E+06 -0.7479585E+01  0.2503776E+08
  0.39222522083333E+06 -0.7484112E+01  0.2460545E+08
  0.39272522083333E+06 -0.7488682E+01  0.2418370E+08
  0.39322522083333E+06 -0.7493292E+01  0.2377217E+08
  0.39372522083333E+06 -0.7497940E+01  0.2337058E+08
  0.39422522083333E+06 -0.7502624E+01  0.2297862E+08
  0.39472522083333E+06 -0.7507342E+01  0.2259600E+08
  0.39522522083333E+06 -0.7512092E+01  0.2222246E+08
  0.39572522083333E+06 -0.7516872E+01  0.2185774E+08
  0.39622522083333E+06 -0.7521681E+01  0.2150157E+08
  0.39672522083333E+06 -0.7526517E+01  0.2115372E+08
  0.39722522083333E+06 -0.7531378E+01  0.2081394E+08
  0.39772522083333E+06 -0.7536263E+01  0.2048202E+08
  0.39822522083333E+06 -0.7541169E+01  0.2015773E+08
  0.39872522083333E+06 -0.7546097E+01  0.1984086E+08
  0.39922522083333E+06 -0.7551043E+01  0.1953120E+08
  0.39972522083333E+06 -0.7556007E+01  0.1922855E+08
  0.40022522083333E+06 -0.7560988E+01  0.1893273E+08
  0.40072522083333E+06 -0.7565984E+01  0.1864354E+08
  0.40122522083333E+06 -0.7570995E+01  0.1836080E+08
  0.40172522083333E+06 -0.7576018E+01  0.1808434E+08
  0.40222522083333E+06 -0.7581052E+01  0.1781400E+08
  0.40272522083333E+06 -0.7586098E+01  0.1754959E+08
  0.40322522083333E+06 -0.7591153E+01  0.1729098E+08
  0.40372522083333E+06 -0.7596216E+01  0.1703800E+08
  0.40422522083333E+06 -0.7601287E+01  0.1679050E+08
  0.40472522083333E+06 -0.7606365E+01  0.1654833E+08
  0.40522522083333E+06 -0.7611448E+01  0.1631136E+08
  0.40572522083333E+06 -0.7616536E+01  0.1607945E+08
  0.40622522083333E+06 -0.7621629E+01  0.1585246E+08
  0.40672522083333E+06 -0.7626724E+01  0.1563027E+08
  0.40722522083333E+06 -0.7631821E+01  0.1541275E+08
  0.40772522083333E+06 -0.7636921E+01  0.1519978E+08
  0.40822522083333E+06 -0.7642021E+01  0.1499124E+08
  0.40872522083333E+06 -0.7647121E+01  0.1478701E+08
  0.40922522083333E+06 -0.7652221E+01  0.1458699E+08
  0.40972522083333E+06 -0.7657319E+01  0.1439107E+08
  0.41022522083333E+06 -0.7662416E+01  0.1419913E+08
  0.41072522083333E+06 -0.7667510E+01  0.1401108E+08
  0.41122522083333E+06 -0.7672602E+01  0.1382682E+08
  0.41172522083333E+06 -0.7677689E+01  0.1364625E+08
  0.41222522083333E+06 -0.7682773E+01  0.1346928E+08
  0.41272522083333E+06 -0.7687852E+01  0.1329582E+08
  0.41322522083333E+06 -0.7692926E+01  0.1312578E+08
  0.41372522083333E+06 -0.7697994E+01  0.1295907E+08
  0.41422522083333E+06 -0.7703056E+01  0.1279560E+08
  0.41472522083333E+06 -0.7708111E+01  0.1263531E+08
  0.41522522083333E+06 -0.7713160E+01  0.1247811E+08
  0.41572522083333E+06 -0.7718201E+01  0.1232391E+08
  0.41622522083333E+06 -0.7723234E+01  0.1217266E+08
  0.41672522083333E+06 -0.7728259E+01  0.1202427E+08
  0.41722522083333E+06 -0.7733276E+01  0.1187868E+08
  0.41772522083333E+06 -0.7738283E+01  0.1173581E+08
  0.41822522083333E+06 -0.7743282E+01  0.1159561E+08
  0.41872522083333E+06 -0.7748270E+01  0.1145800E+08
