  0.27822522083333E+06 -0.7191759E+01 -0.1845758E-26 -0.6384033E-26 -0.9737422E-26 -0.9675670E-26 -0.3649408E-26 -0.5487182E-24 -0.3924814E-22  0.4639861E-19 -0.1355466E-19 -0.9276127E-19 -0.1852803E-22 -0.1021948E-23 -0.1915315E-24 -0.5494406E-25 -0.2623378E-25 -0.1802698E-25 -0.1351934E-25
  0.28222522083333E+06 -0.7176700E+01 -0.1985630E-26 -0.6738237E-26 -0.1034134E-25 -0.1058441E-25 -0.5301338E-26 -0.6231186E-24 -0.4757510E-22  0.4486060E-19 -0.1388086E-19 -0.9446082E-19 -0.2175131E-22 -0.1099315E-23 -0.2021676E-24 -0.5752505E-25 -0.2728048E-25 -0.1871367E-25 -0.1402925E-25
  0.28622522083333E+06 -0.7160370E+01 -0.2126345E-26 -0.7098128E-26 -0.1094262E-25 -0.1139964E-25 -0.7044854E-26 -0.6898462E-24 -0.5748048E-22  0.4367574E-19 -0.1441754E-19 -0.9627886E-19 -0.2384218E-22 -0.1166558E-23 -0.2119715E-24 -0.5973683E-25 -0.2810314E-25 -0.1931470E-25 -0.1449135E-25
  0.29022522083333E+06 -0.7142922E+01 -0.2239955E-26 -0.7413231E-26 -0.1150527E-25 -0.1214973E-25 -0.8656288E-26 -0.7582500E-24 -0.6985071E-22  0.4235298E-19 -0.1442934E-19 -0.9901790E-19 -0.2644307E-22 -0.1248399E-23 -0.2240744E-24 -0.6237192E-25 -0.2916182E-25 -0.2001267E-25 -0.1503245E-25
  0.29422522083333E+06 -0.7124526E+01 -0.2385162E-26 -0.7799442E-26 -0.1212204E-25 -0.1307382E-25 -0.1070347E-25 -0.8477104E-24 -0.8494179E-22  0.4042785E-19 -0.1497493E-19 -0.1020225E-18 -0.2746062E-22 -0.1350149E-23 -0.2365852E-24 -0.6499709E-25 -0.3026957E-25 -0.2074297E-25 -0.1557350E-25
  0.29822522083333E+06 -0.7105367E+01 -0.2560448E-26 -0.8223780E-26 -0.1285671E-25 -0.1412473E-25 -0.1324932E-25 -0.9256949E-24 -0.9787483E-22  0.3863637E-19 -0.1467379E-19 -0.1050863E-18 -0.2904595E-22 -0.1471125E-23 -0.2507142E-24 -0.6818553E-25 -0.3158557E-25 -0.2155422E-25 -0.1620011E-25
  0.30222522083333E+06 -0.7085673E+01 -0.2672333E-26 -0.8555099E-26 -0.1342247E-25 -0.1507630E-25 -0.1437567E-25 -0.1015009E-23 -0.1143649E-21  0.3642814E-19 -0.1588919E-19 -0.1070276E-18 -0.3022379E-22 -0.1600452E-23 -0.2649971E-24 -0.7122632E-25 -0.3270131E-25 -0.2228823E-25 -0.1675648E-25
  0.30622522083333E+06 -0.7065781E+01 -0.2861372E-26 -0.9024504E-26 -0.1415963E-25 -0.1633544E-25 -0.1791387E-25 -0.1120867E-23 -0.1426178E-21  0.3667031E-19 -0.1588871E-19 -0.1116954E-18 -0.3265922E-22 -0.1727921E-23 -0.2793698E-24 -0.7455748E-25 -0.3395789E-25 -0.2310645E-25 -0.1737737E-25
  0.31022522083333E+06 -0.7046278E+01 -0.3017555E-26 -0.9513530E-26 -0.1501431E-25 -0.1782800E-25 -0.2233220E-25 -0.1220872E-23 -0.1883319E-21  0.3733948E-19 -0.1501653E-19 -0.1192910E-18 -0.3510195E-22 -0.1847492E-23 -0.2948516E-24 -0.7774596E-25 -0.3508892E-25 -0.2387484E-25 -0.1797390E-25
  0.31422522083333E+06 -0.7028313E+01 -0.3230439E-26 -0.1003349E-25 -0.1597251E-25 -0.1960268E-25 -0.2753414E-25 -0.1304945E-23 -0.2596340E-21  0.3850368E-19 -0.1443662E-19 -0.1267234E-18 -0.2071350E-22 -0.1978876E-23 -0.3093619E-24 -0.8099830E-25 -0.3626773E-25 -0.2465262E-25 -0.1855298E-25
  0.31822522083333E+06 -0.7014187E+01 -0.3452385E-26 -0.1061065E-25 -0.1702223E-25 -0.2193987E-25 -0.3568659E-25 -0.1475242E-23 -0.3264759E-21  0.3826717E-19 -0.1501100E-19 -0.1317489E-18  0.6855224E-23 -0.2133360E-23 -0.3248041E-24 -0.8438362E-25 -0.3749317E-25 -0.2547755E-25 -0.1918476E-25
  0.32222522083333E+06 -0.7008182E+01 -0.3653132E-26 -0.1116007E-25 -0.1799211E-25 -0.2413516E-25 -0.4174085E-25 -0.1610415E-23 -0.4136453E-21  0.3918132E-19 -0.1663132E-19 -0.1364576E-18  0.3736856E-22 -0.2283908E-23 -0.3401638E-24 -0.8758038E-25 -0.3871850E-25 -0.2630422E-25 -0.1981081E-25
  0.32622522083333E+06 -0.7014061E+01 -0.3901177E-26 -0.1176029E-25 -0.1917467E-25 -0.2636540E-25 -0.4888662E-25 -0.1790357E-23 -0.5478539E-21  0.4175804E-19 -0.1423342E-19 -0.1422140E-18  0.4795646E-22 -0.2449203E-23 -0.3588167E-24 -0.9102623E-25 -0.4014680E-25 -0.2725462E-25 -0.2050258E-25
  0.33022522083333E+06 -0.6997809E+01 -0.4163438E-26 -0.1242197E-25 -0.2045947E-25 -0.2898697E-25 -0.6006590E-25 -0.1974454E-23 -0.7200215E-21  0.4222008E-19 -0.1236655E-19 -0.1493755E-18  0.8799314E-22 -0.2640057E-23 -0.3765992E-24 -0.9426152E-25 -0.4162706E-25 -0.2820990E-25 -0.2119890E-25
  0.33422522083333E+06 -0.6987235E+01 -0.4502866E-26 -0.1311761E-25 -0.2191378E-25 -0.3162354E-25 -0.7186454E-25 -0.2197673E-23 -0.9474885E-21  0.4182164E-19 -0.9167834E-20 -0.1559141E-18  0.1309269E-21 -0.2874891E-23 -0.3981800E-24 -0.9836677E-25 -0.4324498E-25 -0.2923579E-25 -0.2196090E-25
  0.33822522083333E+06 -0.6981768E+01 -0.4808790E-26 -0.1385366E-25 -0.2325956E-25 -0.3446001E-25 -0.8317094E-25 -0.2478592E-23 -0.1209281E-20  0.4214550E-19 -0.6315432E-20 -0.1626419E-18  0.1799150E-21 -0.3131165E-23 -0.4211101E-24 -0.1025374E-24 -0.4483222E-25 -0.3033086E-25 -0.2275797E-25
  0.34222522083333E+06 -0.6979735E+01 -0.5141458E-26 -0.1471597E-25 -0.2485277E-25 -0.3784270E-25 -0.9713689E-25 -0.2779891E-23 -0.1522648E-20  0.4231492E-19 -0.6490925E-20 -0.1689047E-18  0.2577607E-21 -0.3446055E-23 -0.4437440E-24 -0.1066284E-24 -0.4642401E-25 -0.3140666E-25 -0.2357862E-25
  0.34622522083333E+06 -0.6979685E+01 -0.5542664E-26 -0.1564357E-25 -0.2656107E-25 -0.4181146E-25 -0.1107248E-24 -0.3084255E-23 -0.1948398E-20  0.4352070E-19 -0.4475432E-20 -0.1748780E-18  0.3423830E-21 -0.3746931E-23 -0.4715948E-24 -0.1116780E-24 -0.4822882E-25 -0.3259647E-25 -0.2447438E-25
  0.35022522083333E+06 -0.6981245E+01 -0.5835603E-26 -0.1645530E-25 -0.2799950E-25 -0.4477680E-25 -0.1229138E-24 -0.3382504E-23 -0.2514314E-20  0.4585733E-19  0.2025821E-20 -0.1809718E-18  0.4031946E-21 -0.4021752E-23 -0.4993798E-24 -0.1166693E-24 -0.5005221E-25 -0.3379390E-25 -0.2539362E-25
  0.35422522083333E+06 -0.6985678E+01 -0.6154954E-26 -0.1728664E-25 -0.2959075E-25 -0.4786272E-25 -0.1354434E-24 -0.3683390E-23 -0.3197119E-20  0.4571721E-19  0.9384642E-20 -0.1853675E-18  0.4249523E-21 -0.4375770E-23 -0.5304522E-24 -0.1217401E-24 -0.5184215E-25 -0.3503076E-25 -0.2632756E-25
  0.35822522083333E+06 -0.6996631E+01 -0.6496964E-26 -0.1821187E-25 -0.3134458E-25 -0.5134432E-25 -0.1477251E-24 -0.4026860E-23 -0.3990789E-20  0.4735078E-19  0.1921137E-19 -0.1894310E-18  0.3045944E-21 -0.4809344E-23 -0.5631043E-24 -0.1274660E-24 -0.5392677E-25 -0.3633669E-25 -0.2730115E-25
  0.36222522083333E+06 -0.7011166E+01 -0.6879049E-26 -0.1921908E-25 -0.3331339E-25 -0.5527454E-25 -0.1619800E-24 -0.4427404E-23 -0.4887820E-20  0.4768332E-19  0.2613317E-19 -0.1925549E-18  0.2670244E-21 -0.5252060E-23 -0.5957562E-24 -0.1329264E-24 -0.5575145E-25 -0.3763188E-25 -0.2830797E-25
  0.36622522083333E+06 -0.7029817E+01 -0.7336281E-26 -0.2032599E-25 -0.3531657E-25 -0.5911119E-25 -0.1774309E-24 -0.4791546E-23 -0.6036248E-20  0.4651688E-19  0.2650719E-19 -0.1961466E-18  0.2792050E-21 -0.5737092E-23 -0.6322722E-24 -0.1391598E-24 -0.5796512E-25 -0.3898466E-25 -0.2935877E-25
  0.37022522083333E+06 -0.7069173E+01 -0.7812512E-26 -0.2150129E-25 -0.3750448E-25 -0.6378634E-25 -0.1965372E-24 -0.5274427E-23 -0.7427898E-20  0.4475924E-19  0.2651846E-19 -0.1983984E-18  0.2445650E-21 -0.6226386E-23 -0.6683427E-24 -0.1449783E-24 -0.5989450E-25 -0.4029493E-25 -0.3036379E-25
  0.37422522083333E+06 -0.7127341E+01 -0.8286994E-26 -0.2267467E-25 -0.3981765E-25 -0.6811626E-25 -0.2157206E-24 -0.5717101E-23 -0.8968370E-20  0.4374957E-19  0.2651953E-19 -0.1999101E-18  0.3368070E-22 -0.6652499E-23 -0.7028395E-24 -0.1507067E-24 -0.6172080E-25 -0.4163709E-25 -0.3141050E-25
  0.37822522083333E+06 -0.7198568E+01 -0.8767903E-26 -0.2392155E-25 -0.4214149E-25 -0.7278289E-25 -0.2346915E-24 -0.6130348E-23 -0.1043755E-19  0.4358337E-19  0.2651971E-19 -0.2009550E-18  0.1851894E-22 -0.7257825E-23 -0.7422038E-24 -0.1573214E-24 -0.6364761E-25 -0.4307290E-25 -0.3243128E-25
  0.38222522083333E+06 -0.7277840E+01 -0.9255408E-26 -0.2503500E-25 -0.4419736E-25 -0.7684562E-25 -0.2515955E-24 -0.6561804E-23 -0.1199761E-19  0.4325881E-19  0.2651976E-19 -0.2012631E-18 -0.5507273E-22 -0.7801063E-23 -0.7830222E-24 -0.1637595E-24 -0.6590252E-25 -0.4455876E-25 -0.3356448E-25
  0.38622522083333E+06 -0.7361878E+01 -0.9670067E-26 -0.2616103E-25 -0.4619780E-25 -0.8135283E-25 -0.2661846E-24 -0.7054660E-23 -0.1340909E-19  0.4316609E-19  0.2651977E-19 -0.2014250E-18 -0.3110785E-21 -0.8470520E-23 -0.8286711E-24 -0.1718868E-24 -0.6834089E-25 -0.4622217E-25 -0.3479007E-25
  0.39022522083333E+06 -0.7448621E+01 -0.1011771E-25 -0.2731066E-25 -0.4840816E-25 -0.8647176E-25 -0.2795718E-24 -0.7528106E-23 -0.1448340E-19  0.4288551E-19  0.2651977E-19 -0.2013954E-18 -0.3909459E-21 -0.9118391E-23 -0.8747424E-24 -0.1794044E-24 -0.7067576E-25 -0.4782866E-25 -0.3598168E-25
  0.39422522083333E+06 -0.7502624E+01 -0.1042603E-25 -0.2827814E-25 -0.5026226E-25 -0.8983094E-25 -0.2831216E-24 -0.7819435E-23 -0.1535211E-19  0.4272549E-19  0.2651978E-19 -0.2015167E-18 -0.5278339E-21 -0.9878368E-23 -0.9277182E-24 -0.1884077E-24 -0.7365599E-25 -0.4962994E-25 -0.3724513E-25
  0.39822522083333E+06 -0.7541169E+01 -0.1083724E-25 -0.2946540E-25 -0.5244093E-25 -0.9442506E-25 -0.2945718E-24 -0.8196601E-23 -0.1627734E-19  0.4255441E-19  0.2651978E-19 -0.2015427E-18 -0.6570045E-21 -0.1083828E-22 -0.9794451E-24 -0.1983784E-24 -0.7697306E-25 -0.5158348E-25 -0.3871576E-25
  0.40222522083333E+06 -0.7581052E+01 -0.1115658E-25 -0.3041712E-25 -0.5409876E-25 -0.9714067E-25 -0.2983205E-24 -0.8529526E-23 -0.1677733E-19  0.4245920E-19  0.2651978E-19 -0.2015776E-18 -0.5439696E-21 -0.1153341E-22 -0.1027937E-23 -0.2065465E-24 -0.7971610E-25 -0.5329851E-25 -0.4003974E-25
  0.40622522083333E+06 -0.7621629E+01 -0.1145228E-25 -0.3134273E-25 -0.5578495E-25 -0.9957589E-25 -0.2947721E-24 -0.8878625E-23 -0.1730059E-19  0.4238205E-19  0.2651978E-19 -0.2015829E-18 -0.4966773E-21 -0.1232271E-22 -0.1083534E-23 -0.2165441E-24 -0.8315476E-25 -0.5521214E-25 -0.4150094E-25
  0.41022522083333E+06 -0.7662416E+01 -0.1180736E-25 -0.3244294E-25 -0.5787809E-25 -0.1035987E-24 -0.2993949E-24 -0.9254815E-23 -0.1783386E-19  0.4232923E-19  0.2651978E-19 -0.2016211E-18 -0.3940740E-21 -0.1307599E-22 -0.1142368E-23 -0.2264612E-24 -0.8652492E-25 -0.5727470E-25 -0.4300835E-25
  0.41422522083333E+06 -0.7703056E+01 -0.1213704E-25 -0.3344764E-25 -0.5979898E-25 -0.1064495E-24 -0.3049960E-24 -0.9639927E-23 -0.1826259E-19  0.4227789E-19  0.2651977E-19 -0.2016364E-18 -0.4131092E-21 -0.1394936E-22 -0.1201220E-23 -0.2362120E-24 -0.8948192E-25 -0.5928443E-25 -0.4444438E-25
  0.41822522083333E+06 -0.7743282E+01 -0.1237926E-25 -0.3445071E-25 -0.6168770E-25 -0.1101145E-24 -0.3070616E-24 -0.9969309E-23 -0.1861836E-19  0.4224871E-19  0.2651977E-19 -0.2016520E-18 -0.3835255E-21 -0.1466611E-22 -0.1257657E-23 -0.2461926E-24 -0.9264081E-25 -0.6126709E-25 -0.4591138E-25
  0.42222522083333E+06 -0.7782899E+01 -0.1268837E-25 -0.3544530E-25 -0.6367797E-25 -0.1130966E-24 -0.3143173E-24 -0.1013710E-22 -0.1895501E-19  0.4222869E-19  0.2651977E-19 -0.2016643E-18 -0.3328921E-21 -0.1549791E-22 -0.1317467E-23 -0.2565209E-24 -0.9601548E-25 -0.6333766E-25 -0.4742787E-25
  0.42622522083333E+06 -0.7821766E+01 -0.1296857E-25 -0.3637227E-25 -0.6541508E-25 -0.1165685E-24 -0.3159626E-24 -0.1053923E-22 -0.1929260E-19  0.4221515E-19  0.2651977E-19 -0.2016653E-18 -0.3023092E-21 -0.1621652E-22 -0.1373142E-23 -0.2662200E-24 -0.9898773E-25 -0.6538070E-25 -0.4887827E-25
  0.43022522083333E+06 -0.7859787E+01 -0.1328578E-25 -0.3749271E-25 -0.6747606E-25 -0.1205907E-24 -0.3207735E-24 -0.1083243E-22 -0.1963665E-19  0.4219831E-19  0.2651977E-19 -0.2016694E-18 -0.3041648E-21 -0.1715199E-22 -0.1441681E-23 -0.2779523E-24 -0.1026021E-24 -0.6763727E-25 -0.5046520E-25
  0.43422522083333E+06 -0.7896895E+01 -0.1349345E-25 -0.3839814E-25 -0.6919781E-25 -0.1232565E-24 -0.3152524E-24 -0.1103440E-22 -0.1994985E-19  0.4218671E-19  0.2651977E-19 -0.2016700E-18 -0.2836931E-21 -0.1782348E-22 -0.1504825E-23 -0.2881711E-24 -0.1060236E-24 -0.6983047E-25 -0.5205145E-25
  0.43822522083333E+06 -0.7933051E+01 -0.1375657E-25 -0.3946991E-25 -0.7101051E-25 -0.1271181E-24 -0.3133187E-24 -0.1125438E-22 -0.2023522E-19  0.4217590E-19  0.2651977E-19 -0.2016720E-18 -0.2381535E-21 -0.1855914E-22 -0.1563860E-23 -0.2990426E-24 -0.1094605E-24 -0.7189440E-25 -0.5357182E-25
  0.44222522083333E+06 -0.7968234E+01 -0.1392795E-25 -0.4042843E-25 -0.7307095E-25 -0.1306957E-24 -0.3150533E-24 -0.1153799E-22 -0.2047699E-19  0.4216794E-19  0.2651977E-19 -0.2016744E-18 -0.2481120E-21 -0.1931058E-22 -0.1627007E-23 -0.3098278E-24 -0.1127916E-24 -0.7428047E-25 -0.5514940E-25
  0.44622522083333E+06 -0.8002438E+01 -0.1424812E-25 -0.4154413E-25 -0.7519178E-25 -0.1345479E-24 -0.3167951E-24 -0.1182855E-22 -0.2069374E-19  0.4216140E-19  0.2651977E-19 -0.2016805E-18 -0.2305107E-21 -0.2018574E-22 -0.1691410E-23 -0.3214815E-24 -0.1165173E-24 -0.7664187E-25 -0.5682404E-25
  0.45022522083333E+06 -0.8035667E+01 -0.1458069E-25 -0.4274808E-25 -0.7723405E-25 -0.1384864E-24 -0.3188292E-24 -0.1210358E-22 -0.2092286E-19  0.4215381E-19  0.2651977E-19 -0.2016837E-18 -0.2115581E-21 -0.2086335E-22 -0.1760563E-23 -0.3342602E-24 -0.1202235E-24 -0.7901370E-25 -0.5848715E-25
  0.45422522083333E+06 -0.8067934E+01 -0.1483351E-25 -0.4377818E-25 -0.7909303E-25 -0.1418850E-24 -0.3171497E-24 -0.1236264E-22 -0.2110260E-19  0.4214750E-19  0.2651977E-19 -0.2016864E-18 -0.1913631E-21 -0.2153774E-22 -0.1826712E-23 -0.3460824E-24 -0.1238098E-24 -0.8134330E-25 -0.6020844E-25
  0.45822522083333E+06 -0.8099257E+01 -0.1516481E-25 -0.4494729E-25 -0.8124790E-25 -0.1459218E-24 -0.3191244E-24 -0.1266296E-22 -0.2126802E-19  0.4214267E-19  0.2651977E-19 -0.2016877E-18 -0.1791769E-21 -0.2232752E-22 -0.1894610E-23 -0.3579568E-24 -0.1276316E-24 -0.8371889E-25 -0.6194492E-25
  0.46222522083333E+06 -0.8129659E+01 -0.1542997E-25 -0.4604610E-25 -0.8322163E-25 -0.1482204E-24 -0.3196026E-24 -0.1283589E-22 -0.2143924E-19  0.4213928E-19  0.2651977E-19 -0.2016892E-18 -0.1651107E-21 -0.2305276E-22 -0.1964720E-23 -0.3709293E-24 -0.1316629E-24 -0.8620328E-25 -0.6372418E-25
  0.46622522083333E+06 -0.8159165E+01 -0.1566743E-25 -0.4706913E-25 -0.8509171E-25 -0.1509559E-24 -0.3185500E-24 -0.1309571E-22 -0.2159744E-19  0.4213442E-19  0.2651977E-19 -0.2016898E-18 -0.1319219E-21 -0.2370207E-22 -0.2028938E-23 -0.3828855E-24 -0.1355426E-24 -0.8864812E-25 -0.6547462E-25
  0.47022522083333E+06 -0.8187802E+01 -0.1603396E-25 -0.4825139E-25 -0.8731535E-25 -0.1546906E-24 -0.3173538E-24 -0.1331457E-22 -0.2174315E-19  0.4213228E-19  0.2651977E-19 -0.2016901E-18 -0.1323770E-21 -0.2431298E-22 -0.2102545E-23 -0.3957965E-24 -0.1396823E-24 -0.9108108E-25 -0.6732393E-25
  0.47422522083333E+06 -0.8215599E+01 -0.1633661E-25 -0.4944483E-25 -0.8968211E-25 -0.1584182E-24 -0.3183272E-24 -0.1345768E-22 -0.2190318E-19  0.4213007E-19  0.2651977E-19 -0.2016929E-18 -0.1379555E-21 -0.2497586E-22 -0.2177853E-23 -0.4099119E-24 -0.1443391E-24 -0.9369953E-25 -0.6926900E-25
  0.47822522083333E+06 -0.8242584E+01 -0.1658221E-25 -0.5059035E-25 -0.9170193E-25 -0.1617151E-24 -0.3172286E-24 -0.1359660E-22 -0.2203402E-19  0.4212574E-19  0.2651977E-19 -0.2016940E-18 -0.1355168E-21 -0.2565511E-22 -0.2248487E-23 -0.4226017E-24 -0.1486392E-24 -0.9633758E-25 -0.7105199E-25
  0.48222522083333E+06 -0.8268786E+01 -0.1698459E-25 -0.5175779E-25 -0.9397159E-25 -0.1653835E-24 -0.3132759E-24 -0.1365460E-22 -0.2214474E-19  0.4212329E-19  0.2651977E-19 -0.2016956E-18 -0.1342023E-21 -0.2627984E-22 -0.2315016E-23 -0.4357960E-24 -0.1525635E-24 -0.9869350E-25 -0.7286365E-25
  0.48622522083333E+06 -0.8294233E+01 -0.1716113E-25 -0.5260779E-25 -0.9578929E-25 -0.1675001E-24 -0.3043631E-24 -0.1366763E-22 -0.2226041E-19  0.4212151E-19  0.2651977E-19 -0.2016972E-18 -0.1399509E-21 -0.2688857E-22 -0.2385927E-23 -0.4500604E-24 -0.1570303E-24 -0.1013764E-24 -0.7469176E-25
  0.49022522083333E+06 -0.8318954E+01 -0.1743765E-25 -0.5371898E-25 -0.9799532E-25 -0.1709726E-24 -0.3042985E-24 -0.1375679E-22 -0.2234790E-19  0.4211892E-19  0.2651977E-19 -0.2016986E-18 -0.1345898E-21 -0.2736998E-22 -0.2459391E-23 -0.4647145E-24 -0.1615182E-24 -0.1040443E-24 -0.7669157E-25
  0.49422522083333E+06 -0.8342974E+01 -0.1779221E-25 -0.5502615E-25 -0.1003669E-24 -0.1748148E-24 -0.3100406E-24 -0.1391277E-22 -0.2244071E-19  0.4211690E-19  0.2651977E-19 -0.2016992E-18 -0.1275375E-21 -0.2800417E-22 -0.2531088E-23 -0.4770475E-24 -0.1658986E-24 -0.1068478E-24 -0.7855190E-25
  0.49822522083333E+06 -0.8366321E+01 -0.1807406E-25 -0.5612871E-25 -0.1024372E-24 -0.1778445E-24 -0.3009660E-24 -0.1383635E-22 -0.2253142E-19  0.4211530E-19  0.2651977E-19 -0.2017001E-18 -0.1168884E-21 -0.2849837E-22 -0.2596581E-23 -0.4905603E-24 -0.1700781E-24 -0.1094621E-24 -0.8047305E-25
  0.50222522083333E+06 -0.8389020E+01 -0.1841486E-25 -0.5727394E-25 -0.1045771E-24 -0.1808769E-24 -0.2955919E-24 -0.1401147E-22 -0.2260508E-19  0.4211353E-19  0.2651977E-19 -0.2017010E-18 -0.1126363E-21 -0.2912357E-22 -0.2669915E-23 -0.5044354E-24 -0.1745762E-24 -0.1122505E-24 -0.8243784E-25
  0.50622522083333E+06 -0.8411096E+01 -0.1867682E-25 -0.5852961E-25 -0.1068294E-24 -0.1848937E-24 -0.3002896E-24 -0.1409805E-22 -0.2269057E-19  0.4211252E-19  0.2651977E-19 -0.2017014E-18 -0.1179413E-21 -0.2968046E-22 -0.2738261E-23 -0.5181456E-24 -0.1790380E-24 -0.1151281E-24 -0.8440655E-25
  0.51022522083333E+06 -0.8432192E+01 -0.1888309E-25 -0.5955210E-25 -0.1088445E-24 -0.1880176E-24 -0.2965429E-24 -0.1415466E-22 -0.2276678E-19  0.4211106E-19  0.2651977E-19 -0.2017017E-18 -0.1137643E-21 -0.3019017E-22 -0.2805104E-23 -0.5326035E-24 -0.1837382E-24 -0.1181079E-24 -0.8652489E-25
  0.51422522083333E+06 -0.8444798E+01 -0.1923695E-25 -0.6077387E-25 -0.1113856E-24 -0.1925798E-24 -0.2950223E-24 -0.1426296E-22 -0.2284929E-19  0.4210982E-19  0.2651977E-19 -0.2017022E-18 -0.1149552E-21 -0.3069150E-22 -0.2873811E-23 -0.5467412E-24 -0.1882255E-24 -0.1210551E-24 -0.8856430E-25
  0.51822522083333E+06 -0.8457342E+01 -0.1966413E-25 -0.6218724E-25 -0.1139324E-24 -0.1960348E-24 -0.2977598E-24 -0.1427232E-22 -0.2290330E-19  0.4210882E-19  0.2651977E-19 -0.2017025E-18 -0.1086049E-21 -0.3118656E-22 -0.2942376E-23 -0.5609464E-24 -0.1929364E-24 -0.1240769E-24 -0.9058687E-25
  0.52222522083333E+06 -0.8469807E+01 -0.2007938E-25 -0.6372157E-25 -0.1166265E-24 -0.2011869E-24 -0.3014442E-24 -0.1443251E-22 -0.2297928E-19  0.4210761E-19  0.2651977E-19 -0.2017033E-18 -0.1081574E-21 -0.3172364E-22 -0.3013456E-23 -0.5752567E-24 -0.1975011E-24 -0.1269509E-24 -0.9263034E-25
  0.52622522083333E+06 -0.8482182E+01 -0.2048179E-25 -0.6498200E-25 -0.1193064E-24 -0.2059203E-24 -0.2994614E-24 -0.1459596E-22 -0.2303660E-19  0.4210654E-19  0.2651977E-19 -0.2017041E-18 -0.1078523E-21 -0.3227709E-22 -0.3085169E-23 -0.5907377E-24 -0.2022424E-24 -0.1301060E-24 -0.9485583E-25
  0.53022522083333E+06 -0.8494455E+01 -0.2086822E-25 -0.6655248E-25 -0.1220654E-24 -0.2102736E-24 -0.2997410E-24 -0.1469620E-22 -0.2309550E-19  0.4210494E-19  0.2651977E-19 -0.2017044E-18 -0.1014681E-21 -0.3274294E-22 -0.3152876E-23 -0.6055492E-24 -0.2068425E-24 -0.1330586E-24 -0.9699602E-25
  0.53422522083333E+06 -0.8506615E+01 -0.2134733E-25 -0.6793552E-25 -0.1245518E-24 -0.2138166E-24 -0.3020963E-24 -0.1484601E-22 -0.2315302E-19  0.4210405E-19  0.2651977E-19 -0.2017046E-18 -0.9834780E-22 -0.3328257E-22 -0.3221166E-23 -0.6198438E-24 -0.2114945E-24 -0.1360354E-24 -0.9909830E-25
  0.53822522083333E+06 -0.8518656E+01 -0.2171406E-25 -0.6946582E-25 -0.1270339E-24 -0.2178960E-24 -0.2988875E-24 -0.1491476E-22 -0.2320366E-19  0.4210298E-19  0.2651977E-19 -0.2017048E-18 -0.9055457E-22 -0.3388623E-22 -0.3291341E-23 -0.6346410E-24 -0.2162985E-24 -0.1391421E-24 -0.1012850E-24
  0.54222522083333E+06 -0.8530569E+01 -0.2226197E-25 -0.7108424E-25 -0.1297671E-24 -0.2232702E-24 -0.3056117E-24 -0.1502720E-22 -0.2325794E-19  0.4210230E-19  0.2651977E-19 -0.2017050E-18 -0.9213955E-22 -0.3436838E-22 -0.3362582E-23 -0.6502014E-24 -0.2213531E-24 -0.1423207E-24 -0.1035264E-24
  0.54622522083333E+06 -0.8542350E+01 -0.2271705E-25 -0.7282830E-25 -0.1330390E-24 -0.2288887E-24 -0.3065066E-24 -0.1515206E-22 -0.2331050E-19  0.4210153E-19  0.2651977E-19 -0.2017055E-18 -0.8701786E-22 -0.3475342E-22 -0.3423753E-23 -0.6647400E-24 -0.2257582E-24 -0.1453716E-24 -0.1057253E-24
  0.55022522083333E+06 -0.8553994E+01 -0.2321761E-25 -0.7444102E-25 -0.1361821E-24 -0.2330941E-24 -0.3069987E-24 -0.1519044E-22 -0.2335763E-19  0.4210060E-19  0.2651977E-19 -0.2017056E-18 -0.7422449E-22 -0.3512476E-22 -0.3489460E-23 -0.6783740E-24 -0.2305659E-24 -0.1485340E-24 -0.1079937E-24
  0.55422522083333E+06 -0.8565497E+01 -0.2369622E-25 -0.7613996E-25 -0.1391416E-24 -0.2383383E-24 -0.3065338E-24 -0.1537779E-22 -0.2340109E-19  0.4209997E-19  0.2651977E-19 -0.2017057E-18 -0.7200114E-22 -0.3562790E-22 -0.3553600E-23 -0.6940787E-24 -0.2355606E-24 -0.1516858E-24 -0.1102521E-24
  0.55822522083333E+06 -0.8576856E+01 -0.2406972E-25 -0.7765770E-25 -0.1417581E-24 -0.2417224E-24 -0.3071775E-24 -0.1544823E-22 -0.2344234E-19  0.4209940E-19  0.2651977E-19 -0.2017060E-18 -0.6245038E-22 -0.3604181E-22 -0.3624113E-23 -0.7087661E-24 -0.2409444E-24 -0.1550748E-24 -0.1125704E-24
  0.56222522083333E+06 -0.8588069E+01 -0.2437290E-25 -0.7909060E-25 -0.1445044E-24 -0.2454520E-24 -0.3034514E-24 -0.1549706E-22 -0.2348939E-19  0.4209895E-19  0.2651977E-19 -0.2017063E-18 -0.6863833E-22 -0.3647239E-22 -0.3695427E-23 -0.7256103E-24 -0.2464532E-24 -0.1586293E-24 -0.1150599E-24
  0.56622522083333E+06 -0.8599134E+01 -0.2457356E-25 -0.8032309E-25 -0.1466388E-24 -0.2483441E-24 -0.2972432E-24 -0.1552200E-22 -0.2352900E-19  0.4209847E-19  0.2651977E-19 -0.2017064E-18 -0.6545417E-22 -0.3691264E-22 -0.3766575E-23 -0.7413834E-24 -0.2519480E-24 -0.1621340E-24 -0.1174459E-24
