  0.28622522083333E+06 -0.7160370E+01 -0.3552750E-25 -0.3159335E-25 -0.5060932E-25 -0.7176456E-25 -0.2344008E-24 -0.2321598E-23  0.2124784E-20  0.1197966E-19 -0.1441754E-19 -0.1151506E-19 -0.3414003E-20  0.1255735E-23  0.2560556E-24  0.8421282E-25  0.4319917E-25  0.3023378E-25  0.2428026E-25
  0.29022522083333E+06 -0.7142922E+01 -0.3690175E-25 -0.3273736E-25 -0.5273548E-25 -0.7493494E-25 -0.2473865E-24 -0.2483307E-23  0.2490422E-20  0.1122793E-19 -0.1442934E-19 -0.1174310E-19 -0.4142390E-20  0.1257175E-23  0.2709134E-24  0.8860667E-25  0.4501621E-25  0.3151633E-25  0.2527546E-25
  0.29422522083333E+06 -0.7124526E+01 -0.3847126E-25 -0.3408661E-25 -0.5504629E-25 -0.7805601E-25 -0.2630889E-24 -0.2644513E-23  0.2916312E-20  0.1090353E-19 -0.1497493E-19 -0.1224662E-19 -0.4966065E-20  0.1238194E-23  0.2858812E-24  0.9274227E-25  0.4690954E-25  0.3289247E-25  0.2629363E-25
  0.29822522083333E+06 -0.7105367E+01 -0.4001521E-25 -0.3539091E-25 -0.5731666E-25 -0.8184665E-25 -0.2807016E-24 -0.2814937E-23  0.3611721E-20  0.1027690E-19 -0.1467379E-19 -0.1251475E-19 -0.5906146E-20  0.1152001E-23  0.3008953E-24  0.9763068E-25  0.4901611E-25  0.3430633E-25  0.2732470E-25
  0.30222522083333E+06 -0.7085673E+01 -0.4165923E-25 -0.3664938E-25 -0.5987381E-25 -0.8560493E-25 -0.2982387E-24 -0.2984193E-23  0.4195635E-20  0.9633658E-20 -0.1588919E-19 -0.1254525E-19 -0.7166268E-20  0.9357961E-24  0.3169498E-24  0.1020999E-24  0.5125453E-25  0.3581744E-25  0.2834638E-25
  0.30622522083333E+06 -0.7065781E+01 -0.4343487E-25 -0.3818048E-25 -0.6254213E-25 -0.8964983E-25 -0.3190589E-24 -0.3221326E-23  0.4816018E-20  0.8309823E-20 -0.1588871E-19 -0.1211225E-19 -0.9025908E-20  0.7005958E-24  0.3342171E-24  0.1072995E-24  0.5341076E-25  0.3737436E-25  0.2945626E-25
  0.31022522083333E+06 -0.7046278E+01 -0.4516769E-25 -0.3968010E-25 -0.6551571E-25 -0.9420796E-25 -0.3416568E-24 -0.3445104E-23  0.5480523E-20  0.6218983E-20 -0.1501653E-19 -0.1106590E-19 -0.1121416E-19  0.3391367E-24  0.3557275E-24  0.1127340E-24  0.5574240E-25  0.3889222E-25  0.3060248E-25
  0.31422522083333E+06 -0.7028313E+01 -0.4699971E-25 -0.4140607E-25 -0.6869489E-25 -0.9862099E-25 -0.3701334E-24 -0.3605936E-23  0.5810167E-20  0.3947054E-20 -0.1443662E-19 -0.9960238E-20 -0.1307219E-19 -0.1167771E-24  0.3805352E-24  0.1192862E-24  0.5850967E-25  0.4048626E-25  0.3184948E-25
  0.31822522083333E+06 -0.7014187E+01 -0.4905794E-25 -0.4325981E-25 -0.7168944E-25 -0.1032237E-24 -0.3959355E-24 -0.3709731E-23  0.6316335E-20  0.9547827E-21 -0.1501100E-19 -0.8374296E-20 -0.1459020E-19 -0.8870328E-24  0.4041056E-24  0.1258574E-24  0.6137792E-25  0.4218907E-25  0.3316620E-25
  0.32222522083333E+06 -0.7008182E+01 -0.5119265E-25 -0.4517311E-25 -0.7498855E-25 -0.1077632E-24 -0.4257283E-24 -0.3780268E-23  0.6822856E-20 -0.2581109E-20 -0.1663132E-19 -0.6583635E-20 -0.1628275E-19 -0.1973839E-23  0.4307186E-24  0.1333958E-24  0.6468820E-25  0.4393611E-25  0.3457149E-25
  0.32622522083333E+06 -0.7014061E+01 -0.5347434E-25 -0.4745151E-25 -0.7885148E-25 -0.1133795E-24 -0.4620318E-24 -0.3878764E-23  0.4705169E-20 -0.6256243E-20 -0.1423342E-19 -0.5604249E-20 -0.1799045E-19 -0.3414425E-23  0.4611175E-24  0.1415335E-24  0.6786354E-25  0.4585669E-25  0.3609157E-25
  0.33022522083333E+06 -0.6997809E+01 -0.5583833E-25 -0.4979323E-25 -0.8277767E-25 -0.1202823E-24 -0.4994440E-24 -0.3824659E-23  0.1368506E-20 -0.8578562E-20 -0.1236655E-19 -0.5965264E-20 -0.1915336E-19 -0.5492948E-23  0.4898218E-24  0.1495945E-24  0.7098347E-25  0.4792066E-25  0.3772584E-25
  0.33422522083333E+06 -0.6987235E+01 -0.5815301E-25 -0.5215098E-25 -0.8712681E-25 -0.1272825E-24 -0.5441268E-24 -0.3596526E-23 -0.4011850E-20 -0.1005474E-19 -0.9167834E-20 -0.6156450E-20 -0.2017929E-19 -0.8408603E-23  0.5250815E-24  0.1583657E-24  0.7470794E-25  0.5009412E-25  0.3940122E-25
  0.33822522083333E+06 -0.6981768E+01 -0.6084790E-25 -0.5474447E-25 -0.9187219E-25 -0.1353769E-24 -0.6017683E-24 -0.4374204E-23 -0.1116109E-19 -0.1194140E-19 -0.6315432E-20 -0.5588801E-20 -0.1972745E-19 -0.1311939E-22  0.5662567E-24  0.1685549E-24  0.7870476E-25  0.5248057E-25  0.4140598E-25
  0.34222522083333E+06 -0.6979735E+01 -0.6369678E-25 -0.5718962E-25 -0.9656869E-25 -0.1447834E-24 -0.6599172E-24 -0.4954175E-23 -0.1716566E-19 -0.1286158E-19 -0.6490925E-20 -0.6341913E-20 -0.1888092E-19 -0.1948527E-22  0.6047953E-24  0.1785275E-24  0.8310633E-25  0.5499373E-25  0.4326672E-25
  0.34622522083333E+06 -0.6979685E+01 -0.6679421E-25 -0.5993391E-25 -0.1017544E-24 -0.1560278E-24 -0.7219818E-24 -0.5542901E-23 -0.2476958E-19 -0.1262267E-19 -0.4475432E-20 -0.7507304E-20 -0.1894244E-19 -0.2833801E-22  0.6412937E-24  0.1886766E-24  0.8753276E-25  0.5776602E-25  0.4529076E-25
  0.35022522083333E+06 -0.6981245E+01 -0.6984218E-25 -0.6265975E-25 -0.1071115E-24 -0.1663939E-24 -0.7740765E-24 -0.4000364E-23 -0.3183918E-19 -0.1344734E-19  0.2025821E-20 -0.8827117E-20 -0.2118105E-19 -0.3966072E-22  0.6886147E-24  0.2006794E-24  0.9211368E-25  0.6066656E-25  0.4741223E-25
  0.35422522083333E+06 -0.6985678E+01 -0.7314765E-25 -0.6561387E-25 -0.1124616E-24 -0.1760424E-24 -0.8336781E-24 -0.1682285E-23 -0.3808758E-19 -0.1483754E-19  0.9384642E-20 -0.1055161E-19 -0.2473915E-19 -0.5744497E-22  0.7313066E-24  0.2129575E-24  0.9686995E-25  0.6365428E-25  0.4955686E-25
  0.35822522083333E+06 -0.6996631E+01 -0.7638260E-25 -0.6836971E-25 -0.1178684E-24 -0.1858767E-24 -0.9051341E-24  0.3613391E-23 -0.4602914E-19 -0.1679248E-19  0.1921137E-19 -0.1171671E-19 -0.2656853E-19 -0.8254694E-22  0.7771660E-24  0.2249230E-24  0.1017717E-24  0.6670661E-25  0.5191358E-25
  0.36222522083333E+06 -0.7011166E+01 -0.7983410E-25 -0.7139163E-25 -0.1232724E-24 -0.1953842E-24 -0.9980104E-24  0.1268364E-22 -0.5561802E-19 -0.1912808E-19  0.2613317E-19 -0.1300593E-19 -0.2883323E-19 -0.1157628E-21  0.8336598E-24  0.2390519E-24  0.1070305E-24  0.7004513E-25  0.5426924E-25
  0.36622522083333E+06 -0.7029817E+01 -0.8350964E-25 -0.7427162E-25 -0.1288647E-24 -0.2046494E-24 -0.1087082E-23  0.3005418E-22 -0.6445529E-19 -0.2103700E-19  0.2650719E-19 -0.1503992E-19 -0.3112663E-19 -0.1569346E-21  0.8925395E-24  0.2527969E-24  0.1125482E-24  0.7339127E-25  0.5660655E-25
  0.37022522083333E+06 -0.7069173E+01 -0.8723455E-25 -0.7788401E-25 -0.1354468E-24 -0.2144222E-24 -0.1189718E-23  0.5958998E-22 -0.7187737E-19 -0.2298730E-19  0.2651846E-19 -0.1649593E-19 -0.3461395E-19 -0.2082653E-21  0.9589956E-24  0.2679446E-24  0.1190023E-24  0.7687603E-25  0.5899195E-25
  0.37422522083333E+06 -0.7127341E+01 -0.9127873E-25 -0.8145166E-25 -0.1419469E-24 -0.2230828E-24 -0.1293508E-23  0.1060091E-21 -0.7858505E-19 -0.2363424E-19  0.2651953E-19 -0.1800944E-19 -0.3806955E-19 -0.2772439E-21  0.1021198E-23  0.2852489E-24  0.1250907E-24  0.8061815E-25  0.6152191E-25
  0.37822522083333E+06 -0.7198568E+01 -0.9526431E-25 -0.8544492E-25 -0.1497082E-24 -0.2332026E-24 -0.1403060E-23  0.1693037E-21 -0.8466930E-19 -0.2418679E-19  0.2651971E-19 -0.1920335E-19 -0.4232857E-19 -0.3661788E-21  0.1100726E-23  0.3032398E-24  0.1312925E-24  0.8413161E-25  0.6407882E-25
  0.38222522083333E+06 -0.7277840E+01 -0.9940423E-25 -0.8926613E-25 -0.1562274E-24 -0.2436756E-24 -0.1527669E-23  0.2330419E-21 -0.8789938E-19 -0.2441142E-19  0.2651976E-19 -0.2003544E-19 -0.4570485E-19 -0.4807083E-21  0.1176510E-23  0.3209229E-24  0.1378371E-24  0.8821305E-25  0.6674442E-25
  0.38622522083333E+06 -0.7361878E+01 -0.1037098E-24 -0.9305469E-25 -0.1633744E-24 -0.2527352E-24 -0.1640750E-23  0.3097706E-21 -0.9093950E-19 -0.2465489E-19  0.2651977E-19 -0.2049677E-19 -0.4838824E-19 -0.6205677E-21  0.1263958E-23  0.3412622E-24  0.1439349E-24  0.9203962E-25  0.6954897E-25
  0.39022522083333E+06 -0.7448621E+01 -0.1080692E-24 -0.9698085E-25 -0.1701389E-24 -0.2620233E-24 -0.1754987E-23  0.4088834E-21 -0.9222282E-19 -0.2476158E-19  0.2651977E-19 -0.2085746E-19 -0.5070044E-19 -0.7902861E-21  0.1337461E-23  0.3613818E-24  0.1508629E-24  0.9601916E-25  0.7216633E-25
  0.39422522083333E+06 -0.7502624E+01 -0.1121572E-24 -0.1007240E-24 -0.1775051E-24 -0.2719798E-24 -0.1873208E-23  0.5373074E-21 -0.9301654E-19 -0.2488498E-19  0.2651978E-19 -0.2111286E-19 -0.5251209E-19 -0.1005803E-20  0.1422585E-23  0.3817014E-24  0.1579047E-24  0.1001393E-24  0.7487395E-25
  0.39822522083333E+06 -0.7541169E+01 -0.1167122E-24 -0.1048111E-24 -0.1852281E-24 -0.2810665E-24 -0.1983124E-23  0.6705840E-21 -0.9413741E-19 -0.2495096E-19  0.2651978E-19 -0.2127367E-19 -0.5303854E-19 -0.1248322E-20  0.1517602E-23  0.4040190E-24  0.1653820E-24  0.1042832E-24  0.7792299E-25
  0.40222522083333E+06 -0.7581052E+01 -0.1212822E-24 -0.1089042E-24 -0.1925990E-24 -0.2901866E-24 -0.2093199E-23  0.8084386E-21 -0.9450492E-19 -0.2502740E-19  0.2651978E-19 -0.2140624E-19 -0.5304920E-19 -0.1497613E-20  0.1620150E-23  0.4267123E-24  0.1733727E-24  0.1088919E-24  0.8091409E-25
  0.40622522083333E+06 -0.7621629E+01 -0.1258513E-24 -0.1133259E-24 -0.2000882E-24 -0.2990953E-24 -0.2214913E-23  0.1006501E-20 -0.9464782E-19 -0.2509861E-19  0.2651978E-19 -0.2151442E-19 -0.5316482E-19 -0.1780928E-20  0.1734725E-23  0.4502114E-24  0.1811568E-24  0.1131820E-24  0.8405257E-25
  0.41022522083333E+06 -0.7662416E+01 -0.1305577E-24 -0.1174232E-24 -0.2071988E-24 -0.3059325E-24 -0.2363976E-23  0.1172296E-20 -0.9501446E-19 -0.2515033E-19  0.2651978E-19 -0.2160017E-19 -0.5324251E-19 -0.2064716E-20  0.1856000E-23  0.4745292E-24  0.1887987E-24  0.1175722E-24  0.8714909E-25
  0.41422522083333E+06 -0.7703056E+01 -0.1354517E-24 -0.1217816E-24 -0.2145945E-24 -0.3150947E-24 -0.2500032E-23  0.1367415E-20 -0.9521322E-19 -0.2519439E-19  0.2651977E-19 -0.2165814E-19 -0.5340188E-19 -0.2362584E-20  0.1984868E-23  0.5002633E-24  0.1964235E-24  0.1219631E-24  0.9059174E-25
  0.41822522083333E+06 -0.7743282E+01 -0.1400432E-24 -0.1260944E-24 -0.2219980E-24 -0.3226935E-24 -0.2633025E-23  0.1561849E-20 -0.9542175E-19 -0.2522477E-19  0.2651977E-19 -0.2171210E-19 -0.5351849E-19 -0.2687781E-20  0.2110315E-23  0.5282539E-24  0.2053301E-24  0.1265345E-24  0.9374589E-25
  0.42222522083333E+06 -0.7782899E+01 -0.1448840E-24 -0.1308329E-24 -0.2296868E-24 -0.3281509E-24 -0.2765645E-23  0.1785801E-20 -0.9552637E-19 -0.2524688E-19  0.2651977E-19 -0.2176108E-19 -0.5355549E-19 -0.3024385E-20  0.2253602E-23  0.5530954E-24  0.2137748E-24  0.1312807E-24  0.9710315E-25
  0.42622522083333E+06 -0.7821766E+01 -0.1497640E-24 -0.1352609E-24 -0.2372170E-24 -0.3355324E-24 -0.2894754E-23  0.2002777E-20 -0.9573490E-19 -0.2526793E-19  0.2651977E-19 -0.2178744E-19 -0.5362657E-19 -0.3364158E-20  0.2406309E-23  0.5805958E-24  0.2221942E-24  0.1360685E-24  0.1004503E-24
  0.43022522083333E+06 -0.7859787E+01 -0.1548146E-24 -0.1394887E-24 -0.2452597E-24 -0.3467955E-24 -0.3055506E-23  0.2249215E-20 -0.9597734E-19 -0.2528883E-19  0.2651977E-19 -0.2181418E-19 -0.5365604E-19 -0.3719292E-20  0.2538015E-23  0.6093507E-24  0.2312015E-24  0.1408131E-24  0.1038971E-24
  0.43422522083333E+06 -0.7896895E+01 -0.1597227E-24 -0.1441080E-24 -0.2527711E-24 -0.3538736E-24 -0.3208362E-23  0.2511329E-20 -0.9601871E-19 -0.2530978E-19  0.2651977E-19 -0.2183897E-19 -0.5365877E-19 -0.4075828E-20  0.2693204E-23  0.6352107E-24  0.2393331E-24  0.1453002E-24  0.1071445E-24
  0.43822522083333E+06 -0.7933051E+01 -0.1647872E-24 -0.1486376E-24 -0.2615319E-24 -0.3607401E-24 -0.3324558E-23  0.2764104E-20 -0.9615026E-19 -0.2532906E-19  0.2651977E-19 -0.2186270E-19 -0.5372437E-19 -0.4411278E-20  0.2898520E-23  0.6678405E-24  0.2477832E-24  0.1504217E-24  0.1106475E-24
  0.44222522083333E+06 -0.7968234E+01 -0.1698066E-24 -0.1530443E-24 -0.2706506E-24 -0.3727858E-24 -0.3470651E-23  0.2997955E-20 -0.9627188E-19 -0.2534708E-19  0.2651977E-19 -0.2188437E-19 -0.5382216E-19 -0.4720694E-20  0.3098683E-23  0.6987256E-24  0.2569032E-24  0.1554447E-24  0.1141606E-24
  0.44622522083333E+06 -0.8002438E+01 -0.1749444E-24 -0.1575962E-24 -0.2794448E-24 -0.3797488E-24 -0.3610148E-23  0.3258019E-20 -0.9636785E-19 -0.2536213E-19  0.2651977E-19 -0.2190126E-19 -0.5388449E-19 -0.5008192E-20  0.3265421E-23  0.7315139E-24  0.2665161E-24  0.1602115E-24  0.1175686E-24
  0.45022522083333E+06 -0.8035667E+01 -0.1802825E-24 -0.1623975E-24 -0.2885085E-24 -0.3934802E-24 -0.3723854E-23  0.3502722E-20 -0.9647564E-19 -0.2537243E-19  0.2651977E-19 -0.2191555E-19 -0.5393381E-19 -0.5301887E-20  0.3451364E-23  0.7616575E-24  0.2761693E-24  0.1652291E-24  0.1211845E-24
  0.45422522083333E+06 -0.8067934E+01 -0.1857407E-24 -0.1671100E-24 -0.2970293E-24 -0.4044486E-24 -0.3881751E-23  0.3741837E-20 -0.9657863E-19 -0.2538255E-19  0.2651977E-19 -0.2192889E-19 -0.5396843E-19 -0.5632045E-20  0.3650429E-23  0.7969732E-24  0.2857518E-24  0.1706000E-24  0.1249492E-24
  0.45822522083333E+06 -0.8099257E+01 -0.1908841E-24 -0.1719415E-24 -0.3058046E-24 -0.4142853E-24 -0.4041203E-23  0.3972741E-20 -0.9668175E-19 -0.2539096E-19  0.2651977E-19 -0.2193919E-19 -0.5401890E-19 -0.5943914E-20  0.3850404E-23  0.8305238E-24  0.2951335E-24  0.1759164E-24  0.1286586E-24
  0.46222522083333E+06 -0.8129659E+01 -0.1963403E-24 -0.1767729E-24 -0.3145998E-24 -0.4252671E-24 -0.4194238E-23  0.4192174E-20 -0.9673523E-19 -0.2539877E-19  0.2651977E-19 -0.2194900E-19 -0.5403502E-19 -0.6231198E-20  0.4104039E-23  0.8643058E-24  0.3046217E-24  0.1812613E-24  0.1323475E-24
  0.46622522083333E+06 -0.8159165E+01 -0.2020418E-24 -0.1817289E-24 -0.3237964E-24 -0.4363361E-24 -0.4339498E-23  0.4402515E-20 -0.9678152E-19 -0.2540565E-19  0.2651977E-19 -0.2195725E-19 -0.5405421E-19 -0.6523797E-20  0.4317237E-23  0.9000491E-24  0.3149859E-24  0.1866889E-24  0.1361087E-24
  0.47022522083333E+06 -0.8187802E+01 -0.2077919E-24 -0.1868609E-24 -0.3327011E-24 -0.4445898E-24 -0.4492516E-23  0.4634334E-20 -0.9682965E-19 -0.2541266E-19  0.2651977E-19 -0.2196702E-19 -0.5408927E-19 -0.6795604E-20  0.4516473E-23  0.9301132E-24  0.3252257E-24  0.1920759E-24  0.1399064E-24
  0.47422522083333E+06 -0.8215599E+01 -0.2135322E-24 -0.1918383E-24 -0.3415293E-24 -0.4553916E-24 -0.4659106E-23  0.4871814E-20 -0.9689433E-19 -0.2541816E-19  0.2651977E-19 -0.2197518E-19 -0.5409056E-19 -0.7043232E-20  0.4730010E-23  0.9632071E-24  0.3360480E-24  0.1972355E-24  0.1437199E-24
  0.47822522083333E+06 -0.8242584E+01 -0.2194519E-24 -0.1975611E-24 -0.3512212E-24 -0.4631518E-24 -0.4814713E-23  0.5107265E-20 -0.9692557E-19 -0.2542529E-19  0.2651977E-19 -0.2198254E-19 -0.5409557E-19 -0.7285819E-20  0.4956536E-23  0.9972842E-24  0.3466323E-24  0.2029573E-24  0.1477831E-24
  0.48222522083333E+06 -0.8268786E+01 -0.2253868E-24 -0.2028932E-24 -0.3612931E-24 -0.4715875E-24 -0.4980404E-23  0.5351288E-20 -0.9698132E-19 -0.2543162E-19  0.2651977E-19 -0.2199061E-19 -0.5409633E-19 -0.7501168E-20  0.5194395E-23  0.1032402E-23  0.3573801E-24  0.2089356E-24  0.1517134E-24
  0.48622522083333E+06 -0.8294233E+01 -0.2311795E-24 -0.2082282E-24 -0.3719087E-24 -0.4781336E-24 -0.5107515E-23  0.5556132E-20 -0.9701297E-19 -0.2543587E-19  0.2651977E-19 -0.2199684E-19 -0.5411196E-19 -0.7714612E-20  0.5407408E-23  0.1065518E-23  0.3676076E-24  0.2143655E-24  0.1554648E-24
  0.49022522083333E+06 -0.8318954E+01 -0.2373265E-24 -0.2136079E-24 -0.3822498E-24 -0.4899318E-24 -0.5252219E-23  0.5766971E-20 -0.9704441E-19 -0.2544036E-19  0.2651977E-19 -0.2200309E-19 -0.5412603E-19 -0.7936977E-20  0.5617524E-23  0.1104772E-23  0.3785756E-24  0.2195731E-24  0.1592872E-24
  0.49422522083333E+06 -0.8342974E+01 -0.2434718E-24 -0.2189561E-24 -0.3926085E-24 -0.5019486E-24 -0.5376322E-23  0.5954821E-20 -0.9709234E-19 -0.2544428E-19  0.2651977E-19 -0.2200970E-19 -0.5414634E-19 -0.8140017E-20  0.5885392E-23  0.1138618E-23  0.3884534E-24  0.2248935E-24  0.1633007E-24
  0.49822522083333E+06 -0.8366321E+01 -0.2495608E-24 -0.2244913E-24 -0.4031770E-24 -0.5108715E-24 -0.5520656E-23  0.6163081E-20 -0.9713628E-19 -0.2544854E-19  0.2651977E-19 -0.2201501E-19 -0.5415311E-19 -0.8338084E-20  0.6152445E-23  0.1175680E-23  0.3987539E-24  0.2304477E-24  0.1676701E-24
  0.50222522083333E+06 -0.8389020E+01 -0.2556463E-24 -0.2298049E-24 -0.4133204E-24 -0.5246152E-24 -0.5661485E-23  0.6348196E-20 -0.9716894E-19 -0.2545231E-19  0.2651977E-19 -0.2201983E-19 -0.5417479E-19 -0.8532492E-20  0.6387339E-23  0.1216381E-23  0.4110758E-24  0.2363693E-24  0.1719232E-24
  0.50622522083333E+06 -0.8411096E+01 -0.2620919E-24 -0.2357861E-24 -0.4234850E-24 -0.5341949E-24 -0.5797904E-23  0.6540829E-20 -0.9719388E-19 -0.2545498E-19  0.2651977E-19 -0.2202383E-19 -0.5418664E-19 -0.8736640E-20  0.6609745E-23  0.1252958E-23  0.4232161E-24  0.2423091E-24  0.1760302E-24
  0.51022522083333E+06 -0.8432192E+01 -0.2686274E-24 -0.2416553E-24 -0.4345148E-24 -0.5469634E-24 -0.5934807E-23  0.6700527E-20 -0.9722079E-19 -0.2545752E-19  0.2651977E-19 -0.2202831E-19 -0.5420016E-19 -0.8922584E-20  0.6858425E-23  0.1291702E-23  0.4350832E-24  0.2483407E-24  0.1802617E-24
  0.51422522083333E+06 -0.8444798E+01 -0.2751355E-24 -0.2477300E-24 -0.4448630E-24 -0.5574811E-24 -0.6075936E-23  0.6820779E-20 -0.9724254E-19 -0.2545979E-19  0.2651977E-19 -0.2203183E-19 -0.5420839E-19 -0.9116492E-20  0.7120410E-23  0.1333272E-23  0.4466183E-24  0.2545073E-24  0.1845798E-24
  0.51822522083333E+06 -0.8457342E+01 -0.2817233E-24 -0.2539181E-24 -0.4551291E-24 -0.5705386E-24 -0.6211644E-23  0.6930590E-20 -0.9727139E-19 -0.2546223E-19  0.2651977E-19 -0.2203466E-19 -0.5420951E-19 -0.9315997E-20  0.7329860E-23  0.1370143E-23  0.4586540E-24  0.2607674E-24  0.1891028E-24
  0.52222522083333E+06 -0.8469807E+01 -0.2883970E-24 -0.2599778E-24 -0.4670929E-24 -0.5855993E-24 -0.6357158E-23  0.7048816E-20 -0.9728531E-19 -0.2546391E-19  0.2651977E-19 -0.2203805E-19 -0.5422317E-19 -0.9506531E-20  0.7573049E-23  0.1409679E-23  0.4711059E-24  0.2670654E-24  0.1938586E-24
  0.52622522083333E+06 -0.8482182E+01 -0.2952570E-24 -0.2660849E-24 -0.4778287E-24 -0.5977638E-24 -0.6478823E-23  0.7160607E-20 -0.9730613E-19 -0.2546544E-19  0.2651977E-19 -0.2204083E-19 -0.5423660E-19 -0.9704693E-20  0.7817378E-23  0.1447521E-23  0.4823179E-24  0.2729580E-24  0.1982576E-24
  0.53022522083333E+06 -0.8494455E+01 -0.3019907E-24 -0.2719856E-24 -0.4883627E-24 -0.6068138E-24 -0.6628373E-23  0.7274695E-20 -0.9732851E-19 -0.2546675E-19  0.2651977E-19 -0.2204314E-19 -0.5423793E-19 -0.9892779E-20  0.8070382E-23  0.1487050E-23  0.4949515E-24  0.2788597E-24  0.2027609E-24
  0.53422522083333E+06 -0.8506615E+01 -0.3087614E-24 -0.2785076E-24 -0.5011516E-24 -0.6178930E-24 -0.6734630E-23  0.7382303E-20 -0.9734469E-19 -0.2546772E-19  0.2651977E-19 -0.2204537E-19 -0.5424565E-19 -0.1006985E-19  0.8327276E-23  0.1528151E-23  0.5078985E-24  0.2852496E-24  0.2073455E-24
  0.53822522083333E+06 -0.8518656E+01 -0.3157130E-24 -0.2845183E-24 -0.5132168E-24 -0.6306882E-24 -0.6865766E-23  0.7490997E-20 -0.9735993E-19 -0.2546858E-19  0.2651977E-19 -0.2204766E-19 -0.5425085E-19 -0.1024180E-19  0.8597338E-23  0.1561765E-23  0.5193069E-24  0.2917741E-24  0.2122396E-24
  0.54222522083333E+06 -0.8530569E+01 -0.3224763E-24 -0.2907165E-24 -0.5247073E-24 -0.6446492E-24 -0.6962782E-23  0.7602129E-20 -0.9737552E-19 -0.2546947E-19  0.2651977E-19 -0.2204983E-19 -0.5426242E-19 -0.1040326E-19  0.8863291E-23  0.1596262E-23  0.5309013E-24  0.2983866E-24  0.2168827E-24
  0.54622522083333E+06 -0.8542350E+01 -0.3296695E-24 -0.2973849E-24 -0.5367389E-24 -0.6554922E-24 -0.7099910E-23  0.7697191E-20 -0.9738840E-19 -0.2547007E-19  0.2651977E-19 -0.2205160E-19 -0.5427434E-19 -0.1056396E-19  0.9134639E-23  0.1634493E-23  0.5443350E-24  0.3055069E-24  0.2214401E-24
  0.55022522083333E+06 -0.8553994E+01 -0.3370924E-24 -0.3040190E-24 -0.5494119E-24 -0.6710497E-24 -0.7182701E-23  0.7794906E-20 -0.9740043E-19 -0.2547038E-19  0.2651977E-19 -0.2205296E-19 -0.5428109E-19 -0.1071792E-19  0.9394223E-23  0.1675667E-23  0.5583784E-24  0.3130233E-24  0.2263149E-24
  0.55422522083333E+06 -0.8565497E+01 -0.3442117E-24 -0.3109566E-24 -0.5600322E-24 -0.6869526E-24 -0.7316023E-23  0.7887827E-20 -0.9741073E-19 -0.2547090E-19  0.2651977E-19 -0.2205432E-19 -0.5428670E-19 -0.1087335E-19  0.9632345E-23  0.1716017E-23  0.5702798E-24  0.3199523E-24  0.2315645E-24
  0.55822522083333E+06 -0.8576856E+01 -0.3519827E-24 -0.3177259E-24 -0.5727493E-24 -0.7008008E-24 -0.7415046E-23  0.7981419E-20 -0.9741769E-19 -0.2547149E-19  0.2651977E-19 -0.2205595E-19 -0.5429053E-19 -0.1102478E-19  0.9869899E-23  0.1750131E-23  0.5837302E-24  0.3269968E-24  0.2365165E-24
  0.56222522083333E+06 -0.8588069E+01 -0.3595971E-24 -0.3246694E-24 -0.5854808E-24 -0.7151811E-24 -0.7539611E-23  0.8074666E-20 -0.9742570E-19 -0.2547192E-19  0.2651977E-19 -0.2205782E-19 -0.5430208E-19 -0.1117958E-19  0.1011238E-22  0.1788335E-23  0.5962371E-24  0.3342633E-24  0.2414849E-24
  0.56622522083333E+06 -0.8599134E+01 -0.3673480E-24 -0.3308769E-24 -0.5977038E-24 -0.7298982E-24 -0.7607835E-23  0.8165876E-20 -0.9743738E-19 -0.2547229E-19  0.2651977E-19 -0.2205918E-19 -0.5430950E-19 -0.1132074E-19  0.1040380E-22  0.1827848E-23  0.6092718E-24  0.3413948E-24  0.2466914E-24
  0.57022522083333E+06 -0.8610049E+01 -0.3749586E-24 -0.3377490E-24 -0.6094689E-24 -0.7449905E-24 -0.7697673E-23  0.8249403E-20 -0.9744530E-19 -0.2547269E-19  0.2651977E-19 -0.2206060E-19 -0.5431857E-19 -0.1147131E-19  0.1066467E-22  0.1866824E-23  0.6229177E-24  0.3487427E-24  0.2517927E-24
  0.57422522083333E+06 -0.8620815E+01 -0.3827200E-24 -0.3444997E-24 -0.6222169E-24 -0.7591303E-24 -0.7791478E-23  0.8333099E-20 -0.9745767E-19 -0.2547329E-19  0.2651977E-19 -0.2206195E-19 -0.5432285E-19 -0.1161102E-19  0.1090135E-22  0.1902936E-23  0.6371579E-24  0.3565243E-24  0.2569135E-24
  0.57822522083333E+06 -0.8631430E+01 -0.3904344E-24 -0.3515920E-24 -0.6345852E-24 -0.7754048E-24 -0.7879062E-23  0.8419986E-20 -0.9746960E-19 -0.2547396E-19  0.2651977E-19 -0.2206327E-19 -0.5432893E-19 -0.1175732E-19  0.1117099E-22  0.1942685E-23  0.6506984E-24  0.3638022E-24  0.2620988E-24
  0.58222522083333E+06 -0.8641895E+01 -0.3980710E-24 -0.3584430E-24 -0.6466861E-24 -0.7866309E-24 -0.7941236E-23  0.8499535E-20 -0.9747424E-19 -0.2547451E-19  0.2651977E-19 -0.2206451E-19 -0.5433092E-19 -0.1189169E-19  0.1141510E-22  0.1982295E-23  0.6644928E-24  0.3711196E-24  0.2673884E-24
