  0.30222522083333E+06 -0.7085673E+01  0.1460358E+02  0.1460548E+02  0.1460890E+02  0.1461624E+02  0.1463475E+02  0.1472066E+02  0.1485908E+02  0.1177830E+02  0.6471546E+01  0.1177830E+02  0.1485908E+02  0.1472066E+02  0.1463475E+02  0.1461624E+02  0.1460890E+02  0.1460548E+02  0.1460358E+02
  0.30622522083333E+06 -0.7065781E+01  0.1460372E+02  0.1460570E+02  0.1460927E+02  0.1461694E+02  0.1463630E+02  0.1472693E+02  0.1488128E+02  0.1164927E+02  0.6458594E+01  0.1164927E+02  0.1488128E+02  0.1472693E+02  0.1463630E+02  0.1461694E+02  0.1460927E+02  0.1460570E+02  0.1460372E+02
  0.31022522083333E+06 -0.7046278E+01  0.1460388E+02  0.1460594E+02  0.1460967E+02  0.1461768E+02  0.1463797E+02  0.1473359E+02  0.1490523E+02  0.1151587E+02  0.6445370E+01  0.1151587E+02  0.1490523E+02  0.1473359E+02  0.1463797E+02  0.1461768E+02  0.1460967E+02  0.1460594E+02  0.1460388E+02
  0.31422522083333E+06 -0.7028313E+01  0.1460405E+02  0.1460620E+02  0.1461009E+02  0.1461848E+02  0.1463974E+02  0.1474065E+02  0.1493104E+02  0.1137845E+02  0.6431928E+01  0.1137845E+02  0.1493104E+02  0.1474065E+02  0.1463974E+02  0.1461848E+02  0.1461009E+02  0.1460620E+02  0.1460405E+02
  0.31822522083333E+06 -0.7014187E+01  0.1460423E+02  0.1460647E+02  0.1461054E+02  0.1461932E+02  0.1464163E+02  0.1474813E+02  0.1495882E+02  0.1123828E+02  0.6418386E+01  0.1123828E+02  0.1495882E+02  0.1474813E+02  0.1464163E+02  0.1461932E+02  0.1461054E+02  0.1460647E+02  0.1460423E+02
  0.32222522083333E+06 -0.7008182E+01  0.1460442E+02  0.1460676E+02  0.1461102E+02  0.1462022E+02  0.1464364E+02  0.1475600E+02  0.1498882E+02  0.1109851E+02  0.6404920E+01  0.1109851E+02  0.1498882E+02  0.1475600E+02  0.1464364E+02  0.1462022E+02  0.1461102E+02  0.1460676E+02  0.1460442E+02
  0.32622522083333E+06 -0.7014061E+01  0.1460462E+02  0.1460707E+02  0.1461152E+02  0.1462117E+02  0.1464576E+02  0.1476419E+02  0.1502140E+02  0.1096535E+02  0.6391701E+01  0.1096535E+02  0.1502140E+02  0.1476419E+02  0.1464576E+02  0.1462117E+02  0.1461152E+02  0.1460707E+02  0.1460462E+02
  0.33022522083333E+06 -0.6997809E+01  0.1460483E+02  0.1460739E+02  0.1461205E+02  0.1462215E+02  0.1464797E+02  0.1477258E+02  0.1505694E+02  0.1084781E+02  0.6378627E+01  0.1084781E+02  0.1505694E+02  0.1477258E+02  0.1464797E+02  0.1462215E+02  0.1461205E+02  0.1460739E+02  0.1460483E+02
  0.33422522083333E+06 -0.6987235E+01  0.1460504E+02  0.1460772E+02  0.1461259E+02  0.1462316E+02  0.1465024E+02  0.1478101E+02  0.1509547E+02  0.1075381E+02  0.6364957E+01  0.1075381E+02  0.1509547E+02  0.1478101E+02  0.1465024E+02  0.1462316E+02  0.1461259E+02  0.1460772E+02  0.1460504E+02
  0.33822522083333E+06 -0.6981768E+01  0.1460526E+02  0.1460805E+02  0.1461314E+02  0.1462419E+02  0.1465255E+02  0.1478939E+02  0.1513643E+02  0.1068523E+02  0.6349579E+01  0.1068523E+02  0.1513643E+02  0.1478939E+02  0.1465255E+02  0.1462419E+02  0.1461314E+02  0.1460805E+02  0.1460526E+02
  0.34222522083333E+06 -0.6979735E+01  0.1460548E+02  0.1460839E+02  0.1461370E+02  0.1462523E+02  0.1465491E+02  0.1479767E+02  0.1517875E+02  0.1063795E+02  0.6332004E+01  0.1063795E+02  0.1517875E+02  0.1479767E+02  0.1465491E+02  0.1462523E+02  0.1461370E+02  0.1460839E+02  0.1460548E+02
  0.34622522083333E+06 -0.6979685E+01  0.1460570E+02  0.1460873E+02  0.1461426E+02  0.1462629E+02  0.1465730E+02  0.1480585E+02  0.1522135E+02  0.1060580E+02  0.6312789E+01  0.1060580E+02  0.1522135E+02  0.1480585E+02  0.1465730E+02  0.1462629E+02  0.1461426E+02  0.1460873E+02  0.1460570E+02
  0.35022522083333E+06 -0.6981245E+01  0.1460593E+02  0.1460908E+02  0.1461484E+02  0.1462736E+02  0.1465975E+02  0.1481394E+02  0.1526323E+02  0.1058323E+02  0.6292950E+01  0.1058323E+02  0.1526323E+02  0.1481394E+02  0.1465975E+02  0.1462736E+02  0.1461484E+02  0.1460908E+02  0.1460593E+02
  0.35422522083333E+06 -0.6985678E+01  0.1460616E+02  0.1460943E+02  0.1461542E+02  0.1462845E+02  0.1466225E+02  0.1482193E+02  0.1530340E+02  0.1056597E+02  0.6273201E+01  0.1056597E+02  0.1530340E+02  0.1482193E+02  0.1466225E+02  0.1462845E+02  0.1461542E+02  0.1460943E+02  0.1460616E+02
  0.35822522083333E+06 -0.6996631E+01  0.1460640E+02  0.1460979E+02  0.1461601E+02  0.1462956E+02  0.1466481E+02  0.1482977E+02  0.1534069E+02  0.1055063E+02  0.6253561E+01  0.1055063E+02  0.1534069E+02  0.1482977E+02  0.1466481E+02  0.1462956E+02  0.1461601E+02  0.1460979E+02  0.1460640E+02
  0.36222522083333E+06 -0.7011166E+01  0.1460663E+02  0.1461015E+02  0.1461660E+02  0.1463066E+02  0.1466738E+02  0.1483730E+02  0.1537315E+02  0.1053592E+02  0.6255719E+01  0.1053592E+02  0.1537315E+02  0.1483730E+02  0.1466738E+02  0.1463066E+02  0.1461660E+02  0.1461015E+02  0.1460663E+02
  0.36622522083333E+06 -0.7029817E+01  0.1460684E+02  0.1461048E+02  0.1461715E+02  0.1463168E+02  0.1466980E+02  0.1484393E+02  0.1539676E+02  0.1052850E+02  0.6372221E+01  0.1052850E+02  0.1539676E+02  0.1484393E+02  0.1466980E+02  0.1463168E+02  0.1461715E+02  0.1461048E+02  0.1460684E+02
  0.37022522083333E+06 -0.7069173E+01  0.1460703E+02  0.1461077E+02  0.1461763E+02  0.1463260E+02  0.1467200E+02  0.1484932E+02  0.1541145E+02  0.1053053E+02  0.6475541E+01  0.1053053E+02  0.1541145E+02  0.1484932E+02  0.1467200E+02  0.1463260E+02  0.1461763E+02  0.1461077E+02  0.1460703E+02
  0.37422522083333E+06 -0.7127341E+01  0.1460720E+02  0.1461102E+02  0.1461805E+02  0.1463338E+02  0.1467393E+02  0.1485339E+02  0.1541742E+02  0.1054272E+02  0.6556166E+01  0.1054272E+02  0.1541742E+02  0.1485339E+02  0.1467393E+02  0.1463338E+02  0.1461805E+02  0.1461102E+02  0.1460720E+02
  0.37822522083333E+06 -0.7198568E+01  0.1460733E+02  0.1461123E+02  0.1461840E+02  0.1463406E+02  0.1467563E+02  0.1485639E+02  0.1541603E+02  0.1055982E+02  0.6617629E+01  0.1055982E+02  0.1541603E+02  0.1485639E+02  0.1467563E+02  0.1463406E+02  0.1461840E+02  0.1461123E+02  0.1460733E+02
  0.38222522083333E+06 -0.7277840E+01  0.1460745E+02  0.1461141E+02  0.1461870E+02  0.1463463E+02  0.1467711E+02  0.1485861E+02  0.1540940E+02  0.1057781E+02  0.6664500E+01  0.1057781E+02  0.1540940E+02  0.1485861E+02  0.1467711E+02  0.1463463E+02  0.1461870E+02  0.1461141E+02  0.1460745E+02
  0.38622522083333E+06 -0.7361878E+01  0.1460755E+02  0.1461157E+02  0.1461896E+02  0.1463513E+02  0.1467842E+02  0.1486031E+02  0.1539950E+02  0.1059466E+02  0.6700649E+01  0.1059466E+02  0.1539950E+02  0.1486031E+02  0.1467842E+02  0.1463513E+02  0.1461896E+02  0.1461157E+02  0.1460755E+02
  0.39022522083333E+06 -0.7448621E+01  0.1460764E+02  0.1461170E+02  0.1461919E+02  0.1463556E+02  0.1467958E+02  0.1486168E+02  0.1538785E+02  0.1060963E+02  0.6728942E+01  0.1060963E+02  0.1538785E+02  0.1486168E+02  0.1467958E+02  0.1463556E+02  0.1461919E+02  0.1461170E+02  0.1460764E+02
  0.39422522083333E+06 -0.7502624E+01  0.1460771E+02  0.1461182E+02  0.1461939E+02  0.1463594E+02  0.1468061E+02  0.1486282E+02  0.1537552E+02  0.1062259E+02  0.6751422E+01  0.1062259E+02  0.1537552E+02  0.1486282E+02  0.1468061E+02  0.1463594E+02  0.1461939E+02  0.1461182E+02  0.1460771E+02
  0.39822522083333E+06 -0.7541169E+01  0.1460778E+02  0.1461192E+02  0.1461956E+02  0.1463628E+02  0.1468154E+02  0.1486384E+02  0.1536319E+02  0.1063369E+02  0.6769542E+01  0.1063369E+02  0.1536319E+02  0.1486384E+02  0.1468154E+02  0.1463628E+02  0.1461956E+02  0.1461192E+02  0.1460778E+02
  0.40222522083333E+06 -0.7581052E+01  0.1460784E+02  0.1461201E+02  0.1461972E+02  0.1463658E+02  0.1468238E+02  0.1486476E+02  0.1535128E+02  0.1064318E+02  0.6784346E+01  0.1064318E+02  0.1535128E+02  0.1486476E+02  0.1468238E+02  0.1463658E+02  0.1461972E+02  0.1461201E+02  0.1460784E+02
  0.40622522083333E+06 -0.7621629E+01  0.1460789E+02  0.1461209E+02  0.1461986E+02  0.1463684E+02  0.1468313E+02  0.1486561E+02  0.1534005E+02  0.1065132E+02  0.6796597E+01  0.1065132E+02  0.1534005E+02  0.1486561E+02  0.1468313E+02  0.1463684E+02  0.1461986E+02  0.1461209E+02  0.1460789E+02
  0.41022522083333E+06 -0.7662416E+01  0.1460793E+02  0.1461216E+02  0.1461998E+02  0.1463709E+02  0.1468382E+02  0.1486642E+02  0.1532959E+02  0.1065833E+02  0.6806855E+01  0.1065833E+02  0.1532959E+02  0.1486642E+02  0.1468382E+02  0.1463709E+02  0.1461998E+02  0.1461216E+02  0.1460793E+02
  0.41422522083333E+06 -0.7703056E+01  0.1460798E+02  0.1461223E+02  0.1462009E+02  0.1463731E+02  0.1468444E+02  0.1486720E+02  0.1531995E+02  0.1066442E+02  0.6815539E+01  0.1066442E+02  0.1531995E+02  0.1486720E+02  0.1468444E+02  0.1463731E+02  0.1462009E+02  0.1461223E+02  0.1460798E+02
  0.41822522083333E+06 -0.7743282E+01  0.1460801E+02  0.1461229E+02  0.1462019E+02  0.1463751E+02  0.1468501E+02  0.1486794E+02  0.1531112E+02  0.1066973E+02  0.6822968E+01  0.1066973E+02  0.1531112E+02  0.1486794E+02  0.1468501E+02  0.1463751E+02  0.1462019E+02  0.1461229E+02  0.1460801E+02
  0.42222522083333E+06 -0.7782899E+01  0.1460805E+02  0.1461234E+02  0.1462029E+02  0.1463769E+02  0.1468553E+02  0.1486864E+02  0.1530306E+02  0.1067441E+02  0.6829383E+01  0.1067441E+02  0.1530306E+02  0.1486864E+02  0.1468553E+02  0.1463769E+02  0.1462029E+02  0.1461234E+02  0.1460805E+02
  0.42622522083333E+06 -0.7821766E+01  0.1460808E+02  0.1461239E+02  0.1462037E+02  0.1463785E+02  0.1468601E+02  0.1486933E+02  0.1529572E+02  0.1067855E+02  0.6834971E+01  0.1067855E+02  0.1529572E+02  0.1486933E+02  0.1468601E+02  0.1463785E+02  0.1462037E+02  0.1461239E+02  0.1460808E+02
  0.43022522083333E+06 -0.7859787E+01  0.1460811E+02  0.1461244E+02  0.1462045E+02  0.1463801E+02  0.1468645E+02  0.1486998E+02  0.1528904E+02  0.1068225E+02  0.6839877E+01  0.1068225E+02  0.1528904E+02  0.1486998E+02  0.1468645E+02  0.1463801E+02  0.1462045E+02  0.1461244E+02  0.1460811E+02
  0.43422522083333E+06 -0.7896895E+01  0.1460813E+02  0.1461248E+02  0.1462052E+02  0.1463815E+02  0.1468686E+02  0.1487060E+02  0.1528296E+02  0.1068556E+02  0.6844217E+01  0.1068556E+02  0.1528296E+02  0.1487060E+02  0.1468686E+02  0.1463815E+02  0.1462052E+02  0.1461248E+02  0.1460813E+02
  0.43822522083333E+06 -0.7933051E+01  0.1460816E+02  0.1461252E+02  0.1462059E+02  0.1463828E+02  0.1468724E+02  0.1487120E+02  0.1527743E+02  0.1068856E+02  0.6848082E+01  0.1068856E+02  0.1527743E+02  0.1487120E+02  0.1468724E+02  0.1463828E+02  0.1462059E+02  0.1461252E+02  0.1460816E+02
  0.44222522083333E+06 -0.7968234E+01  0.1460818E+02  0.1461256E+02  0.1462065E+02  0.1463841E+02  0.1468759E+02  0.1487177E+02  0.1527238E+02  0.1069127E+02  0.6851544E+01  0.1069127E+02  0.1527238E+02  0.1487177E+02  0.1468759E+02  0.1463841E+02  0.1462065E+02  0.1461256E+02  0.1460818E+02
  0.44622522083333E+06 -0.8002438E+01  0.1460820E+02  0.1461259E+02  0.1462071E+02  0.1463852E+02  0.1468791E+02  0.1487232E+02  0.1526778E+02  0.1069375E+02  0.6854665E+01  0.1069375E+02  0.1526778E+02  0.1487232E+02  0.1468791E+02  0.1463852E+02  0.1462071E+02  0.1461259E+02  0.1460820E+02
  0.45022522083333E+06 -0.8035667E+01  0.1460822E+02  0.1461262E+02  0.1462077E+02  0.1463863E+02  0.1468822E+02  0.1487284E+02  0.1526358E+02  0.1069602E+02  0.6857492E+01  0.1069602E+02  0.1526358E+02  0.1487284E+02  0.1468822E+02  0.1463863E+02  0.1462077E+02  0.1461262E+02  0.1460822E+02
  0.45422522083333E+06 -0.8067934E+01  0.1460824E+02  0.1461265E+02  0.1462082E+02  0.1463873E+02  0.1468850E+02  0.1487333E+02  0.1525972E+02  0.1069810E+02  0.6860064E+01  0.1069810E+02  0.1525972E+02  0.1487333E+02  0.1468850E+02  0.1463873E+02  0.1462082E+02  0.1461265E+02  0.1460824E+02
  0.45822522083333E+06 -0.8099257E+01  0.1460826E+02  0.1461268E+02  0.1462086E+02  0.1463882E+02  0.1468877E+02  0.1487381E+02  0.1525619E+02  0.1070002E+02  0.6862416E+01  0.1070002E+02  0.1525619E+02  0.1487381E+02  0.1468877E+02  0.1463882E+02  0.1462086E+02  0.1461268E+02  0.1460826E+02
  0.46222522083333E+06 -0.8129659E+01  0.1460827E+02  0.1461271E+02  0.1462091E+02  0.1463891E+02  0.1468901E+02  0.1487426E+02  0.1525294E+02  0.1070180E+02  0.6864575E+01  0.1070180E+02  0.1525294E+02  0.1487426E+02  0.1468901E+02  0.1463891E+02  0.1462091E+02  0.1461271E+02  0.1460827E+02
  0.46622522083333E+06 -0.8159165E+01  0.1460829E+02  0.1461273E+02  0.1462095E+02  0.1463899E+02  0.1468925E+02  0.1487469E+02  0.1524995E+02  0.1070346E+02  0.6866564E+01  0.1070346E+02  0.1524995E+02  0.1487469E+02  0.1468925E+02  0.1463899E+02  0.1462095E+02  0.1461273E+02  0.1460829E+02
  0.47022522083333E+06 -0.8187802E+01  0.1460830E+02  0.1461275E+02  0.1462099E+02  0.1463907E+02  0.1468947E+02  0.1487510E+02  0.1524719E+02  0.1070500E+02  0.6868403E+01  0.1070500E+02  0.1524719E+02  0.1487510E+02  0.1468947E+02  0.1463907E+02  0.1462099E+02  0.1461275E+02  0.1460830E+02
  0.47422522083333E+06 -0.8215599E+01  0.1460831E+02  0.1461278E+02  0.1462103E+02  0.1463915E+02  0.1468967E+02  0.1487549E+02  0.1524463E+02  0.1070644E+02  0.6870108E+01  0.1070644E+02  0.1524463E+02  0.1487549E+02  0.1468967E+02  0.1463915E+02  0.1462103E+02  0.1461278E+02  0.1460831E+02
  0.47822522083333E+06 -0.8242584E+01  0.1460833E+02  0.1461280E+02  0.1462107E+02  0.1463922E+02  0.1468987E+02  0.1487586E+02  0.1524227E+02  0.1070779E+02  0.6871695E+01  0.1070779E+02  0.1524227E+02  0.1487586E+02  0.1468987E+02  0.1463922E+02  0.1462107E+02  0.1461280E+02  0.1460833E+02
  0.48222522083333E+06 -0.8268786E+01  0.1460834E+02  0.1461282E+02  0.1462110E+02  0.1463928E+02  0.1469005E+02  0.1487622E+02  0.1524007E+02  0.1070905E+02  0.6873175E+01  0.1070905E+02  0.1524007E+02  0.1487622E+02  0.1469005E+02  0.1463928E+02  0.1462110E+02  0.1461282E+02  0.1460834E+02
  0.48622522083333E+06 -0.8294233E+01  0.1460835E+02  0.1461283E+02  0.1462113E+02  0.1463935E+02  0.1469023E+02  0.1487656E+02  0.1523803E+02  0.1071024E+02  0.6874560E+01  0.1071024E+02  0.1523803E+02  0.1487656E+02  0.1469023E+02  0.1463935E+02  0.1462113E+02  0.1461283E+02  0.1460835E+02
  0.49022522083333E+06 -0.8318954E+01  0.1460836E+02  0.1461285E+02  0.1462116E+02  0.1463941E+02  0.1469040E+02  0.1487688E+02  0.1523612E+02  0.1071137E+02  0.6875858E+01  0.1071137E+02  0.1523612E+02  0.1487688E+02  0.1469040E+02  0.1463941E+02  0.1462116E+02  0.1461285E+02  0.1460836E+02
  0.49422522083333E+06 -0.8342974E+01  0.1460837E+02  0.1461287E+02  0.1462119E+02  0.1463946E+02  0.1469055E+02  0.1487719E+02  0.1523434E+02  0.1071243E+02  0.6877078E+01  0.1071243E+02  0.1523434E+02  0.1487719E+02  0.1469055E+02  0.1463946E+02  0.1462119E+02  0.1461287E+02  0.1460837E+02
  0.49822522083333E+06 -0.8366321E+01  0.1460838E+02  0.1461288E+02  0.1462122E+02  0.1463952E+02  0.1469070E+02  0.1487749E+02  0.1523268E+02  0.1071343E+02  0.6878227E+01  0.1071343E+02  0.1523268E+02  0.1487749E+02  0.1469070E+02  0.1463952E+02  0.1462122E+02  0.1461288E+02  0.1460838E+02
  0.50222522083333E+06 -0.8389020E+01  0.1460839E+02  0.1461290E+02  0.1462125E+02  0.1463957E+02  0.1469085E+02  0.1487778E+02  0.1523112E+02  0.1071438E+02  0.6879312E+01  0.1071438E+02  0.1523112E+02  0.1487778E+02  0.1469085E+02  0.1463957E+02  0.1462125E+02  0.1461290E+02  0.1460839E+02
  0.50622522083333E+06 -0.8411096E+01  0.1460840E+02  0.1461292E+02  0.1462127E+02  0.1463962E+02  0.1469098E+02  0.1487805E+02  0.1522966E+02  0.1071528E+02  0.6880337E+01  0.1071528E+02  0.1522966E+02  0.1487805E+02  0.1469098E+02  0.1463962E+02  0.1462127E+02  0.1461292E+02  0.1460840E+02
  0.51022522083333E+06 -0.8432192E+01  0.1460840E+02  0.1461293E+02  0.1462130E+02  0.1463967E+02  0.1469111E+02  0.1487831E+02  0.1522828E+02  0.1071614E+02  0.6881308E+01  0.1071614E+02  0.1522828E+02  0.1487831E+02  0.1469111E+02  0.1463967E+02  0.1462130E+02  0.1461293E+02  0.1460840E+02
  0.51422522083333E+06 -0.8444798E+01  0.1460841E+02  0.1461294E+02  0.1462132E+02  0.1463971E+02  0.1469123E+02  0.1487857E+02  0.1522698E+02  0.1071696E+02  0.6882230E+01  0.1071696E+02  0.1522698E+02  0.1487857E+02  0.1469123E+02  0.1463971E+02  0.1462132E+02  0.1461294E+02  0.1460841E+02
  0.51822522083333E+06 -0.8457342E+01  0.1460842E+02  0.1461296E+02  0.1462134E+02  0.1463976E+02  0.1469135E+02  0.1487881E+02  0.1522576E+02  0.1071774E+02  0.6883106E+01  0.1071774E+02  0.1522576E+02  0.1487881E+02  0.1469135E+02  0.1463976E+02  0.1462134E+02  0.1461296E+02  0.1460842E+02
  0.52222522083333E+06 -0.8469807E+01  0.1460843E+02  0.1461297E+02  0.1462136E+02  0.1463980E+02  0.1469147E+02  0.1487904E+02  0.1522461E+02  0.1071848E+02  0.6883939E+01  0.1071848E+02  0.1522461E+02  0.1487904E+02  0.1469147E+02  0.1463980E+02  0.1462136E+02  0.1461297E+02  0.1460843E+02
  0.52622522083333E+06 -0.8482182E+01  0.1460843E+02  0.1461298E+02  0.1462138E+02  0.1463984E+02  0.1469158E+02  0.1487926E+02  0.1522352E+02  0.1071919E+02  0.6884734E+01  0.1071919E+02  0.1522352E+02  0.1487926E+02  0.1469158E+02  0.1463984E+02  0.1462138E+02  0.1461298E+02  0.1460843E+02
  0.53022522083333E+06 -0.8494455E+01  0.1460844E+02  0.1461299E+02  0.1462140E+02  0.1463988E+02  0.1469168E+02  0.1487948E+02  0.1522248E+02  0.1071988E+02  0.6885492E+01  0.1071988E+02  0.1522248E+02  0.1487948E+02  0.1469168E+02  0.1463988E+02  0.1462140E+02  0.1461299E+02  0.1460844E+02
  0.53422522083333E+06 -0.8506615E+01  0.1460844E+02  0.1461300E+02  0.1462142E+02  0.1463992E+02  0.1469178E+02  0.1487969E+02  0.1522150E+02  0.1072053E+02  0.6886217E+01  0.1072053E+02  0.1522150E+02  0.1487969E+02  0.1469178E+02  0.1463992E+02  0.1462142E+02  0.1461300E+02  0.1460844E+02
  0.53822522083333E+06 -0.8518656E+01  0.1460845E+02  0.1461301E+02  0.1462144E+02  0.1463995E+02  0.1469188E+02  0.1487989E+02  0.1522057E+02  0.1072116E+02  0.6886911E+01  0.1072116E+02  0.1522057E+02  0.1487989E+02  0.1469188E+02  0.1463995E+02  0.1462144E+02  0.1461301E+02  0.1460845E+02
  0.54222522083333E+06 -0.8530569E+01  0.1460846E+02  0.1461302E+02  0.1462146E+02  0.1463999E+02  0.1469197E+02  0.1488008E+02  0.1521968E+02  0.1072176E+02  0.6887576E+01  0.1072176E+02  0.1521968E+02  0.1488008E+02  0.1469197E+02  0.1463999E+02  0.1462146E+02  0.1461302E+02  0.1460846E+02
  0.54622522083333E+06 -0.8542350E+01  0.1460846E+02  0.1461303E+02  0.1462148E+02  0.1464002E+02  0.1469206E+02  0.1488027E+02  0.1521884E+02  0.1072234E+02  0.6888213E+01  0.1072234E+02  0.1521884E+02  0.1488027E+02  0.1469206E+02  0.1464002E+02  0.1462148E+02  0.1461303E+02  0.1460846E+02
  0.55022522083333E+06 -0.8553994E+01  0.1460847E+02  0.1461304E+02  0.1462149E+02  0.1464005E+02  0.1469214E+02  0.1488045E+02  0.1521803E+02  0.1072289E+02  0.6888826E+01  0.1072289E+02  0.1521803E+02  0.1488045E+02  0.1469214E+02  0.1464005E+02  0.1462149E+02  0.1461304E+02  0.1460847E+02
  0.55422522083333E+06 -0.8565497E+01  0.1460847E+02  0.1461305E+02  0.1462151E+02  0.1464008E+02  0.1469223E+02  0.1488062E+02  0.1521727E+02  0.1072343E+02  0.6889414E+01  0.1072343E+02  0.1521727E+02  0.1488062E+02  0.1469223E+02  0.1464008E+02  0.1462151E+02  0.1461305E+02  0.1460847E+02
  0.55822522083333E+06 -0.8576856E+01  0.1460848E+02  0.1461306E+02  0.1462153E+02  0.1464011E+02  0.1469231E+02  0.1488079E+02  0.1521653E+02  0.1072395E+02  0.6889981E+01  0.1072395E+02  0.1521653E+02  0.1488079E+02  0.1469231E+02  0.1464011E+02  0.1462153E+02  0.1461306E+02  0.1460848E+02
  0.56222522083333E+06 -0.8588069E+01  0.1460848E+02  0.1461307E+02  0.1462154E+02  0.1464014E+02  0.1469238E+02  0.1488095E+02  0.1521583E+02  0.1072444E+02  0.6890526E+01  0.1072444E+02  0.1521583E+02  0.1488095E+02  0.1469238E+02  0.1464014E+02  0.1462154E+02  0.1461307E+02  0.1460848E+02
  0.56622522083333E+06 -0.8599134E+01  0.1460848E+02  0.1461308E+02  0.1462155E+02  0.1464017E+02  0.1469246E+02  0.1488111E+02  0.1521516E+02  0.1072493E+02  0.6891052E+01  0.1072493E+02  0.1521516E+02  0.1488111E+02  0.1469246E+02  0.1464017E+02  0.1462155E+02  0.1461308E+02  0.1460848E+02
  0.57022522083333E+06 -0.8610049E+01  0.1460849E+02  0.1461308E+02  0.1462157E+02  0.1464020E+02  0.1469253E+02  0.1488127E+02  0.1521451E+02  0.1072539E+02  0.6891560E+01  0.1072539E+02  0.1521451E+02  0.1488127E+02  0.1469253E+02  0.1464020E+02  0.1462157E+02  0.1461308E+02  0.1460849E+02
  0.57422522083333E+06 -0.8620815E+01  0.1460849E+02  0.1461309E+02  0.1462158E+02  0.1464022E+02  0.1469260E+02  0.1488142E+02  0.1521390E+02  0.1072584E+02  0.6892050E+01  0.1072584E+02  0.1521390E+02  0.1488142E+02  0.1469260E+02  0.1464022E+02  0.1462158E+02  0.1461309E+02  0.1460849E+02
  0.57822522083333E+06 -0.8631430E+01  0.1460850E+02  0.1461310E+02  0.1462160E+02  0.1464025E+02  0.1469267E+02  0.1488156E+02  0.1521330E+02  0.1072628E+02  0.6892524E+01  0.1072628E+02  0.1521330E+02  0.1488156E+02  0.1469267E+02  0.1464025E+02  0.1462160E+02  0.1461310E+02  0.1460850E+02
  0.58222522083333E+06 -0.8641895E+01  0.1460850E+02  0.1461311E+02  0.1462161E+02  0.1464027E+02  0.1469273E+02  0.1488170E+02  0.1521273E+02  0.1072670E+02  0.6892982E+01  0.1072670E+02  0.1521273E+02  0.1488170E+02  0.1469273E+02  0.1464027E+02  0.1462161E+02  0.1461311E+02  0.1460850E+02
  0.58622522083333E+06 -0.8652210E+01  0.1460850E+02  0.1461311E+02  0.1462162E+02  0.1464030E+02  0.1469280E+02  0.1488184E+02  0.1521218E+02  0.1072711E+02  0.6893426E+01  0.1072711E+02  0.1521218E+02  0.1488184E+02  0.1469280E+02  0.1464030E+02  0.1462162E+02  0.1461311E+02  0.1460850E+02
  0.59022522083333E+06 -0.8662376E+01  0.1460850E+02  0.1461312E+02  0.1462163E+02  0.1464032E+02  0.1469286E+02  0.1488197E+02  0.1521165E+02  0.1072751E+02  0.6893856E+01  0.1072751E+02  0.1521165E+02  0.1488197E+02  0.1469286E+02  0.1464032E+02  0.1462163E+02  0.1461312E+02  0.1460850E+02
  0.59422522083333E+06 -0.8672393E+01  0.1460851E+02  0.1461313E+02  0.1462164E+02  0.1464034E+02  0.1469292E+02  0.1488210E+02  0.1521115E+02  0.1072790E+02  0.6894273E+01  0.1072790E+02  0.1521115E+02  0.1488210E+02  0.1469292E+02  0.1464034E+02  0.1462164E+02  0.1461313E+02  0.1460851E+02
  0.59822522083333E+06 -0.8682262E+01  0.1460851E+02  0.1461313E+02  0.1462166E+02  0.1464037E+02  0.1469298E+02  0.1488223E+02  0.1521065E+02  0.1072827E+02  0.6894677E+01  0.1072827E+02  0.1521065E+02  0.1488223E+02  0.1469298E+02  0.1464037E+02  0.1462166E+02  0.1461313E+02  0.1460851E+02
  0.60222522083333E+06 -0.8691985E+01  0.1460851E+02  0.1461314E+02  0.1462167E+02  0.1464039E+02  0.1469303E+02  0.1488235E+02  0.1521018E+02  0.1072863E+02  0.6895070E+01  0.1072863E+02  0.1521018E+02  0.1488235E+02  0.1469303E+02  0.1464039E+02  0.1462167E+02  0.1461314E+02  0.1460851E+02
  0.60622522083333E+06 -0.8701562E+01  0.1460852E+02  0.1461315E+02  0.1462168E+02  0.1464041E+02  0.1469309E+02  0.1488247E+02  0.1520972E+02  0.1072899E+02  0.6895451E+01  0.1072899E+02  0.1520972E+02  0.1488247E+02  0.1469309E+02  0.1464041E+02  0.1462168E+02  0.1461315E+02  0.1460852E+02
